timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 18:57:37.316, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:38.316, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:39.317, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:40.317, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:41.317, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:42.318, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:43.318, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:44.319, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:45.319, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:46.319, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:47.320, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:48.320, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:49.321, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:50.321, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:51.322, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:52.322, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:53.322, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:54.323, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:55.323, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:56.324, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:57.324, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:58.324, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:57:59.325, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:00.325, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:01.326, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:02.326, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:03.327, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:04.327, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:05.328, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:06.328, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:07.329, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:08.329, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:09.329, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:10.330, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:11.331, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:12.331, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:13.331, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:14.332, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:15.332, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:16.333, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:17.333, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:18.334, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:19.334, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:20.335, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:21.335, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:22.336, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:23.336, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:24.337, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:25.337, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:26.337, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:27.338, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:28.338, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:29.339, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:30.339, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:31.340, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:32.340, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:33.341, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:34.341, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:35.342, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:36.342, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:37.343, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:38.343, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:39.343, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:40.344, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:41.344, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:42.345, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:43.345, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:44.346, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:45.346, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:46.347, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:47.347, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:48.348, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:49.348, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:50.348, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:51.349, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:52.349, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:53.350, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:54.350, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:55.351, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:56.351, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:57.352, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:58.352, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:58:59.353, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:00.353, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:01.353, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:02.354, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:03.354, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:04.355, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:05.355, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:06.355, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:07.356, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:08.356, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:09.357, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:10.357, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:11.358, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:12.358, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:13.359, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:14.359, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:15.359, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:16.360, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:17.360, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:18.361, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:19.361, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:20.362, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:21.362, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:22.363, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:23.363, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:24.364, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:25.364, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:26.365, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:27.365, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:28.366, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:29.366, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:30.367, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:31.367, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:32.367, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:33.368, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:34.368, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:35.369, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:36.369, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:37.370, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:38.370, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:39.370, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:40.371, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:41.371, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:42.372, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:43.372, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:44.373, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:45.373, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:46.374, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:47.374, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:48.375, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:49.375, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:50.376, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:51.376, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:52.377, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:53.377, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:54.377, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:55.378, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:56.378, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:57.379, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:58.379, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 18:59:59.384, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:00.385, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:01.385, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:02.385, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:03.386, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:04.386, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:05.387, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:06.387, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:07.387, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:08.388, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:09.388, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:10.389, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:11.389, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:12.390, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:13.390, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:14.390, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:15.391, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:16.391, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:17.391, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:18.392, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:19.392, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:20.393, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:21.393, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:22.393, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:23.394, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:24.394, 98 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:25.395, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:26.395, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:27.395, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:28.396, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:29.396, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:30.397, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:31.397, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:32.398, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:33.398, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:34.398, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:35.399, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:36.399, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:37.399, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:38.400, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:39.400, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:40.401, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:41.401, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:42.401, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:43.402, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:44.402, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:45.403, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:46.403, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:47.403, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:48.404, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:49.404, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:50.405, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:51.405, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:52.405, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:53.406, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:54.406, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:55.406, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:56.407, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:57.407, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:58.407, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:00:59.408, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:00.408, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:01.409, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:02.409, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:03.409, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:04.410, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:05.410, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:06.411, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:07.411, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:08.412, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:09.412, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:10.412, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:11.413, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:12.413, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:13.414, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:14.414, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:15.414, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:16.415, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:17.415, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:18.416, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:19.416, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:20.416, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:21.417, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:22.417, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:23.418, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:24.418, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:25.419, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:26.419, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:27.420, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:28.420, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:29.421, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:30.421, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:31.421, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:32.423, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:33.423, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:34.424, 99 %, 25 %, 2541 MiB, 8192 MiB
