procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20351008 100944 6578348    0    0     0     0  758  625 10  3 87  0  0
 1  0      0 20350984 100944 6578456    0    0     0     0  740  605 10  3 87  0  0
 1  0      0 20350516 100944 6578560    0    0     0     0  765  638  9  4 87  0  0
 1  0      0 20350228 100952 6578664    0    0     0    56  779  672  9  5 87  0  0
 1  0      0 20350280 100952 6578748    0    0     0     0  765  659  9  4 87  0  0
 4  0      0 20285444 100952 6578872    0    0     0     0  706  600  9  4 87  0  0
 1  0      0 20350272 100952 6578976    0    0     0     0  721  567  9  4 87  0  0
 1  0      0 20350012 100952 6579076    0    0     0     0  791  627  9  4 87  0  0
 1  0      0 20350020 100956 6579160    0    0     0    20  795  608  9  4 87  0  0
 1  0      0 20349508 100956 6579284    0    0     0     0  769  609 10  4 87  0  0
 1  0      0 20349256 100956 6579400    0    0     0     0  766  636  9  4 87  0  0
 1  0      0 20349256 100956 6579492    0    0     0     0  782  632  9  5 86  0  0
 1  0      0 20349264 100956 6579604    0    0     0     0  762  606 10  4 87  0  0
 1  0      0 20349272 100964 6579680    0    0     0    20  751  639  9  4 86  0  0
 1  0      0 20349020 100964 6579812    0    0     0     0  752  620  9  4 87  0  0
 1  0      0 20349272 100964 6579892    0    0     0     0  775  637  9  4 87  0  0
 1  0      0 20349012 100972 6580016    0    0     0    36  794  670  9  4 87  0  0
 1  0      0 20348760 100972 6580120    0    0     0     0  753  662  9  4 87  0  0
 1  0      0 20348220 100972 6580220    0    0     0     0  710  623 10  4 87  0  0
 1  0      0 20348240 100972 6580328    0    0     0  3100  828  676 10  4 86  0  0
 1  0      0 20347700 100972 6580428    0    0     0     0  789  622 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20285460 100980 6580524    0    0     0    28  729  604 10  3 87  0  0
 1  0      0 20347744 100980 6580640    0    0     0     0  743  681  9  3 87  0  0
 1  0      0 20348256 100980 6580744    0    0     0     0  859  773 10  4 86  0  0
 1  0      0 20347500 100980 6580848    0    0     0   132  891  782  9  4 87  0  0
 1  0      0 20347500 100980 6580956    0    0     0     0  893  794  9  4 86  0  0
 1  0      0 20347500 100988 6581064    0    0     0    36  880  748  9  4 87  0  0
 1  0      0 20347500 100988 6581160    0    0     0     0  800  631  9  4 86  0  0
 1  0      0 20347548 100988 6581228    0    0     0     0  866  732  9  5 87  0  0
 1  0      0 20347020 100988 6581304    0    0     0     0  774  608  9  4 87  0  0
 1  0      0 20347288 100988 6581440    0    0     0    96  782  657  9  5 87  0  0
 1  0      0 20347784 100996 6581520    0    0     0    24  774  655 10  4 86  0  0
 1  0      0 20347800 100996 6581520    0    0     0     0  797  719 10  4 86  0  0
 1  0      0 20347540 100996 6581748    0    0     0     0  741  632 10  4 87  0  0
 1  0      0 20347556 100996 6581848    0    0   787     0 1340 1280  9  4 86  0  0
 1  0      0 20346780 100996 6581956    0    0     0     0  734  626  9  4 87  0  0
 1  0      0 20346800 101004 6582060    0    0     0    20  785  660 10  4 86  0  0
 2  0      0 20309440 101004 6582160    0    0     0     0  691  561  9  4 87  0  0
 1  0      0 20346808 101004 6582248    0    0     0     0  718  607  9  4 87  0  0
 1  0      0 20346808 101004 6582368    0    0     0     0  777  631 10  4 87  0  0
 1  0      0 20346268 101004 6582452    0    0     0     0  760  621 10  4 87  0  0
 1  0      0 20345800 101012 6582572    0    0     0    20  778  626  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20345800 101012 6582660    0    0     0     0  751  621  9  4 87  0  0
 1  0      0 20346044 101012 6582796    0    0     0     0  746  620  9  4 87  0  0
 1  0      0 20345792 101012 6582896    0    0     0     0  758  619  9  4 86  0  0
 1  0      0 20345128 101016 6583000    0    0     0    36  989  750 10  4 86  0  0
 1  0      0 20345120 101016 6583100    0    0     0     0  747  643  9  4 87  0  0
 1  0      0 20345128 101016 6583208    0    0     0     0  755  619 10  4 87  0  0
 1  0      0 20345120 101016 6583308    0    0     0     0  751  643 10  3 87  0  0
 1  0      0 20345120 101016 6583416    0    0     0     0  747  628 10  4 87  0  0
 1  0      0 20344624 101020 6583520    0    0     0  3304  929  695  9  4 86  0  0
 1  0      0 20345280 101020 6583624    0    0     0     0  814  654 10  4 87  0  0
 1  0      0 20345252 101020 6583696    0    0     0     0  676  583 10  4 86  0  0
 2  0      0 20331104 101020 6583828    0    0     0     0  675  550  9  4 87  0  0
 2  0      0 20344772 101020 6583936    0    0     0     0  683  585 10  3 87  0  0
 1  0      0 20344516 101024 6584036    0    0     0    56  745  636 10  4 86  0  0
 1  0      0 20344264 101024 6584144    0    0     0     0  748  614  9  4 87  0  0
 1  0      0 20344012 101024 6584244    0    0     0     0  783  649 10  4 86  0  0
 1  0      0 20344192 101024 6584336    0    0     0     0  852  625 10  4 86  0  0
 1  0      0 20343144 101024 6584452    0    0     0     0  847  693  9  4 86  0  0
 1  0      0 20342884 101028 6584568    0    0     0   160  788  642  9  4 87  0  0
 1  0      0 20342892 101028 6584800    0    0     0     0  786  632  9  4 87  0  0
 1  0      0 20343964 101028 6584900    0    0     0     0  809  651 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20344232 101028 6585004    0    0     0     0  750  635 10  4 87  0  0
 2  0      0 20343696 101028 6585108    0    0     0     0  738  609 10  4 86  0  0
 1  0      0 20343688 101036 6585212    0    0     0    92  799  652 10  3 87  0  0
 1  0      0 20343104 101036 6585304    0    0     0     0  896  655 10  4 86  0  0
 1  0      0 20342296 101036 6585420    0    0     0     0  869  704  9  4 86  0  0
 1  0      0 20341504 101036 6585516    0    0     0     0  748  629  9  4 87  0  0
 2  0      0 20334024 101036 6585632    0    0     0     0  726  578  9  3 87  0  0
 1  0      0 20342680 101044 6585740    0    0     0    36  855  690  9  4 87  0  0
 1  0      0 20342428 101044 6585840    0    0     0     0  779  636 10  4 87  0  0
 1  0      0 20342680 101044 6585948    0    0     0     0  719  600 10  4 87  0  0
 1  0      0 20342176 101044 6586052    0    0     0     0  782  605 10  4 87  0  0
 1  0      0 20342680 101044 6586136    0    0     0     0  745  632  9  4 87  0  0
 1  0      0 20341168 101052 6586256    0    0     0    28  794  656 10  4 86  0  0
 1  0      0 20341168 101052 6586360    0    0     0     8  855  783 10  4 86  0  0
 1  0      0 20340916 101052 6586468    0    0     0     0  742  632 10  4 87  0  0
 1  0      0 20340916 101052 6586576    0    0     0     0  735  639  9  5 87  0  0
 1  0      0 20341168 101052 6586680    0    0     0     0  743  627 10  4 86  0  0
 1  0      0 20340916 101060 6586784    0    0     0    20  766  651  9  4 87  0  0
 1  0      0 20341168 101060 6586892    0    0     0  3368  814  695  9  4 86  0  0
 1  0      0 20341160 101060 6586992    0    0     0     0  807  760  9  4 87  0  0
 1  0      0 20340656 101060 6587100    0    0     0     0  883  774  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 20275836 101060 6587200    0    0     0     0  783  703  9  4 87  0  0
 1  0      0 20339656 101068 6587308    0    0     0    32  894  784  9  4 87  0  0
 1  0      0 20339908 101068 6587412    0    0     0    16  901  763 10  4 86  0  0
 1  0      0 20340412 101068 6587512    0    0     0     0  782  603  9  5 87  0  0
 1  0      0 20340412 101068 6587620    0    0     0     0  803  600  9  5 87  0  0
 1  0      0 20341224 101068 6587728    0    0     0     0  780  618  9  4 87  0  0
 1  0      0 20339956 101072 6587832    0    0     0    28  822  671 10  4 87  0  0
 1  0      0 20339696 101072 6587936    0    0     0   108  729  603 10  4 87  0  0
 1  0      0 20339696 101072 6588036    0    0     0     0  792  720 10  4 86  0  0
 1  0      0 20339696 101072 6588136    0    0     0     0  728  627  9  4 87  0  0
 1  0      0 20339696 101072 6588244    0    0   787     0 1310 1191 10  4 86  0  0
 1  0      0 20339696 101072 6588348    0    0     0    28  779  639  9  4 87  0  0
 1  0      0 20340200 101072 6588448    0    0     0  1632  817  652  9  5 86  0  0
 1  0      0 20340200 101072 6588560    0    0     0     0  801  631  9  4 87  0  0
 1  0      0 20339664 101072 6588668    0    0     0     0  792  627  9  4 87  0  0
 1  0      0 20339620 101072 6588768    0    0     0     0  759  615 10  4 86  0  0
 2  0      0 20294248 101076 6588868    0    0     0    28  683  563  9  4 87  0  0
 1  0      0 20339404 101076 6588948    0    0     0     0  720  584  9  4 87  0  0
 1  0      0 20339672 101076 6588948    0    0     0     0  751  619 10  4 86  0  0
 1  0      0 20339672 101076 6589188    0    0     0     0  731  603 10  4 86  0  0
 1  0      0 20338628 101076 6589292    0    0     0     0  751  607  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20338908 101080 6589308    0    0     0    20  760  648  9  4 87  0  0
 1  0      0 20337648 101080 6589500    0    0     0  1088  795  666  9  4 86  0  0
 1  0      0 20337396 101080 6589600    0    0     0     0  776  636 10  3 86  0  0
 1  0      0 20337396 101080 6589700    0    0     0     0  776  622  9  4 87  0  0
 1  0      0 20337648 101080 6589812    0    0     0     0  773  615 10  4 87  0  0
 1  0      0 20338152 101084 6589912    0    0     0    28  797  663  9  4 87  0  0
 1  0      0 20338152 101084 6590020    0    0     0     0  792  619  9  4 86  0  0
 1  0      0 20337396 101084 6590120    0    0     0     0  775  613 10  4 87  0  0
 1  0      0 20337648 101084 6590224    0    0     0     0  783  610 10  4 87  0  0
 1  0      0 20337108 101084 6590328    0    0     0     0  778  612  9  4 87  0  0
 1  0      0 20337628 101092 6590436    0    0     0    20  758  617  9  4 86  0  0
 4  0      0 20320692 101092 6590540    0    0     0     0  713  560  9  4 87  0  0
 1  0      0 20337372 101092 6590652    0    0     0     0  751  584  9  4 87  0  0
 1  0      0 20337368 101092 6590752    0    0     0     0  805  633 10  4 87  0  0
 1  0      0 20337116 101092 6590864    0    0     0     0  803  620 10  3 87  0  0
 1  0      0 20337356 101096 6590968    0    0     0    20  763  640  9  4 86  0  0
 1  0      0 20337348 101096 6591068    0    0     0     0  774  613  9  4 87  0  0
 1  0      0 20337592 101096 6591172    0    0     0     0  772  628  9  4 87  0  0
 1  0      0 20337332 101096 6591276    0    0     0     0  769  598 10  4 87  0  0
 1  0      0 20337072 101096 6591380    0    0     0     0  776  624 10  4 87  0  0
 1  0      0 20337064 101104 6591484    0    0     0    20  805  623  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20336804 101104 6591584    0    0     0     0  814  647 10  4 86  0  0
 1  0      0 20336544 101104 6591684    0    0     0     0  778  623  9  4 87  0  0
 1  0      0 20336284 101104 6591796    0    0     0     0  804  626 10  4 86  0  0
 1  0      0 20336024 101104 6591904    0    0     0     0  772  602  9  4 87  0  0
 1  0      0 20336020 101112 6592004    0    0     0    20  781  654 10  4 86  0  0
 1  0      0 20335452 101112 6592112    0    0     0     0  748  602 10  4 87  0  0
 1  0      0 20324888 101112 6592216    0    0     0     0  694  550 10  3 87  0  0
 1  0      0 20336252 101112 6592316    0    0     0     0  742  589  9  5 87  0  0
 1  0      0 20337000 101112 6592420    0    0     0     0  806  632 10  4 87  0  0
 1  0      0 20336992 101120 6592528    0    0     0    20  798  633 10  4 87  0  0
 1  0      0 20336512 101120 6592640    0    0     0     0  772  630 10  4 87  0  0
 1  0      0 20336244 101124 6592684    0    0     0  3236  805  635  9  4 86  0  0
 1  0      0 20336756 101124 6592688    0    0     0     0  772  629  9  4 86  0  0
 1  0      0 20336236 101124 6592944    0    0     0     0  726  616  9  4 87  0  0
 1  0      0 20335448 101124 6593052    0    0     0    44  757  643  9  5 86  0  0
 2  0      0 20335196 101124 6593156    0    0     0     0  734  612  9  4 87  0  0
 1  0      0 20334628 101124 6593256    0    0     0    24  840  777  9  4 87  0  0
 1  0      0 20334092 101124 6593332    0    0     0     0  864  762  9  4 87  0  0
 3  0      0 20334312 101124 6593460    0    0     0     0  915  820 10  4 86  0  0
 1  0      0 20334532 101132 6593564    0    0     0    20  962  823  9  4 87  0  0
 1  0      0 20332908 101132 6593668    0    0     0     0  820  746 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20332368 101132 6593768    0    0     0     0  741  608  9  4 87  0  0
 2  0      0 20326112 101132 6593876    0    0     0     0  690  538  9  4 87  0  0
 1  0      0 20332916 101132 6593972    0    0     0     0  768  582  9  4 87  0  0
 1  0      0 20332916 101136 6593972    0    0     0    20  774  666  9  4 86  0  0
 1  0      0 20332644 101136 6594192    0    0     0     0  742  582  9  5 87  0  0
 1  0      0 20333420 101136 6594296    0    0     0  1624  883  718 10  4 86  0  0
 1  0      0 20332412 101136 6594400    0    0     0     0  768  608  9  4 87  0  0
 1  0      0 20331872 101136 6594504    0    0   787     0 1322 1217 10  4 86  0  0
 1  0      0 20332648 101140 6594596    0    0     0    28  764  643  9  5 86  0  0
 1  0      0 20332428 101140 6594712    0    0     0     0  779  634  9  4 87  0  0
 1  0      0 20332428 101140 6594824    0    0     0     0  795  654 10  4 86  0  0
 1  0      0 20332428 101140 6594932    0    0     0     0  817  656  9  5 87  0  0
 1  0      0 20332460 101140 6595008    0    0     0     0  808  609  9  4 87  0  0
 1  0      0 20332452 101148 6595140    0    0     0    20  807  625  9  4 87  0  0
 1  0      0 20332184 101148 6595252    0    0     0     0  797  605  9  4 87  0  0
 1  0      0 20332932 101148 6595352    0    0     0     0  772  621 10  4 87  0  0
 1  0      0 20332636 101148 6595456    0    0     0     0  743  608 10  4 87  0  0
 2  0      0 20332924 101148 6595556    0    0     0     0  687  533 10  3 87  0  0
 1  0      0 20333184 101156 6595664    0    0     0    20  759  612 10  3 87  0  0
 1  0      0 20332672 101156 6595768    0    0     0     0  826  669 10  4 86  0  0
 1  0      0 20332948 101156 6595868    0    0     0     0  786  619  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20332940 101156 6595976    0    0     0     0  762  621 10  4 86  0  0
 1  0      0 20333568 101156 6596060    0    0     0     0  748  610  9  4 87  0  0
 1  0      0 20332572 101164 6596056    0    0     0    20  802  662 10  3 86  0  0
 1  0      0 20332816 101164 6596284    0    0     0     0  774  629 10  4 87  0  0
 1  0      0 20332564 101164 6596380    0    0     0     0  744  604  9  4 87  0  0
 1  0      0 20331304 101164 6596496    0    0     0     0  780  620 10  4 87  0  0
 1  0      0 20331304 101164 6596608    0    0     0     0  777  643  9  4 87  0  0
 1  0      0 20330800 101168 6596712    0    0     0    20  768  641 10  4 86  0  0
 1  0      0 20330548 101168 6596784    0    0     0     0  789  650  9  4 86  0  0
 1  0      0 20330540 101168 6596916    0    0     0     0  779  642  9  5 87  0  0
 1  0      0 20330768 101168 6597024    0    0     0     0  824  638  9  5 86  0  0
 2  0      0 20265728 101168 6597100    0    0     0     0  700  550  9  4 87  0  0
 2  0      0 20331044 101176 6597228    0    0     0    20  743  593  9  4 87  0  0
 1  0      0 20330792 101176 6597312    0    0     0     0  727  590 10  3 87  0  0
 1  0      0 20330480 101176 6597440    0    0     0     0  784  648  9  4 87  0  0
 1  0      0 20330256 101176 6597540    0    0     0  3132  787  658  9  4 86  0  0
 1  0      0 20331044 101176 6597644    0    0     0     0  808  649 10  4 86  0  0
 1  0      0 20330800 101184 6597744    0    0     0    40  783  646 10  4 87  0  0
 1  0      0 20330044 101184 6597856    0    0     0     0  787  660 10  4 86  0  0
 1  0      0 20329792 101184 6597960    0    0     0     0  799  657  9  4 87  0  0
 1  0      0 20329784 101184 6598064    0    0     0   132  809  644 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20328940 101184 6598168    0    0     0     0  886  644  9  4 86  0  0
 1  0      0 20328932 101192 6598244    0    0     0    36  847  706  9  4 86  0  0
 1  0      0 20328688 101192 6598372    0    0     0     0  829  675  9  4 87  0  0
 1  0      0 20328428 101192 6598480    0    0     0     0  730  619 10  3 86  0  0
 1  0      0 20329696 101192 6598576    0    0     0     0  804  653 10  4 86  0  0
 1  0      0 20331192 101192 6598684    0    0     0     0  754  595  9  4 87  0  0
 2  0      0 20305692 101200 6598764    0    0     0    36  711  590 10  3 87  0  0
 1  0      0 20331244 101200 6598904    0    0     0     0  767  640 10  4 87  0  0
 1  0      0 20330984 101200 6598976    0    0     0     0  752  620 10  4 87  0  0
 2  0      0 20330704 101200 6599112    0    0     0  1612  784  653 10  4 86  0  0
 1  0      0 20330740 101200 6599220    0    0     0   184  838  639  9  4 86  0  0
 1  0      0 20330724 101208 6599324    0    0     0    44  772  639  9  4 87  0  0
 1  0      0 20331220 101208 6599404    0    0     0     0  763  630 10  4 86  0  0
 1  0      0 20329916 101208 6599404    0    0     0     0  843  757  9  4 87  0  0
 1  0      0 20329672 101208 6599632    0    0     0     0  933  772 10  4 87  0  0
 1  0      0 20329696 101208 6599716    0    0     0     0  882  793 10  4 86  0  0
 1  0      0 20329156 101216 6599844    0    0     0    20  902  796 10  3 87  0  0
 1  0      0 20328408 101216 6599944    0    0     0     0  839  754  9  5 86  0  0
 1  0      0 20328660 101216 6600052    0    0     0     0  800  634  9  4 87  0  0
 1  0      0 20327636 101216 6600140    0    0     0     0  764  641  9  4 87  0  0
 1  0      0 20327880 101216 6600264    0    0     0     0  798  599 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20262832 101224 6600368    0    0     0    20  735  637  9  4 87  0  0
 1  0      0 20327652 101224 6600468    0    0     0     0  722  570  9  3 87  0  0
 1  0      0 20327616 101224 6600572    0    0     0     0  837  703 10  4 86  0  0
 1  0      0 20327084 101224 6600668    0    0     0     0  761  604 10  4 87  0  0
 1  0      0 20327072 101224 6600792    0    0   787     0 1310 1180 10  4 86  0  0
 1  0      0 20326576 101232 6600860    0    0     0    20  819  626  9  5 86  0  0
 1  0      0 20326880 101232 6600992    0    0     0     0  778  647 10  3 87  0  0
 1  0      0 20326360 101232 6601060    0    0     0     0  749  598 10  3 87  0  0
 1  0      0 20326596 101232 6601208    0    0     0     0  792  663  9  4 87  0  0
 1  0      0 20326604 101232 6601316    0    0     0     0  767  611 10  4 87  0  0
 1  0      0 20326856 101240 6601392    0    0     0    20  809  627  9  5 86  0  0
 1  0      0 20327116 101240 6601528    0    0     0     0  770  586 10  3 87  0  0
 1  0      0 20326316 101240 6601636    0    0     0     0  780  623 10  4 87  0  0
 1  0      0 20326624 101240 6601704    0    0     0     0  778  621 10  4 87  0  0
 1  0      0 20326864 101244 6601848    0    0     0  2708  830  642 10  4 86  0  0
 1  0      0 20326848 101252 6601960    0    0     0    52  754  616  9  5 87  0  0
 2  0      0 20265304 101252 6602068    0    0     0     0  732  618  9  4 87  0  0
 1  0      0 20326604 101252 6602144    0    0     0     0  709  570  9  4 87  0  0
 1  0      0 20325860 101252 6602280    0    0     0     0  751  639  9  4 87  0  0
 1  0      0 20325856 101252 6602392    0    0     0   336  760  595  9  4 87  0  0
 3  0      0 20325848 101260 6602496    0    0     0    32  805  686  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20325604 101260 6602604    0    0     0     0  750  623 10  4 87  0  0
 1  0      0 20325856 101260 6602704    0    0     0     0  754  625 10  4 86  0  0
 1  0      0 20325604 101260 6602816    0    0     0     0  759  619 10  4 87  0  0
 1  0      0 20325352 101260 6602920    0    0     0     0  752  627  9  5 87  0  0
 1  0      0 20325092 101268 6603024    0    0     0    20  775  632 10  4 87  0  0
 1  0      0 20324596 101268 6603132    0    0     0     0  768  651 10  4 87  0  0
 1  0      0 20324336 101268 6603256    0    0     0     0  779  629  9  5 87  0  0
 1  0      0 20324580 101268 6603344    0    0     0     0  753  642 10  4 87  0  0
 1  0      0 20324336 101268 6603452    0    0     0     0  749  621  9  4 87  0  0
 1  0      0 20324336 101276 6603556    0    0     0    20  752  631 10  4 87  0  0
 1  0      0 20325392 101276 6603680    0    0     0     0  712  582 10  3 86  0  0
 2  0      0 20286252 101276 6603776    0    0     0     0  701  571  9  4 87  0  0
 1  0      0 20325132 101276 6603876    0    0     0     0  692  579  9  4 87  0  0
 1  0      0 20324880 101276 6603984    0    0     0     0  794  630  9  5 87  0  0
 1  0      0 20324872 101288 6604108    0    0     0  1900  808  644 10  4 86  0  0
 1  0      0 20324628 101288 6604216    0    0     0     0  767  654  9  5 87  0  0
 1  0      0 20324620 101288 6604320    0    0     0     0  742  640 10  4 87  0  0
 1  0      0 20324376 101288 6604428    0    0     0     0  754  624  9  4 87  0  0
 1  0      0 20323020 101288 6604532    0    0     0     0  776  638 10  3 87  0  0
 1  0      0 20322484 101296 6604640    0    0     0    20  812  677 10  4 87  0  0
 2  0      0 20322988 101296 6604760    0    0     0     0  754  631  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20322704 101296 6604868    0    0     0     0  760  628 10  4 87  0  0
 1  0      0 20322452 101296 6604948    0    0     0     0  720  601  9  4 87  0  0
 1  0      0 20322688 101296 6605080    0    0     0     0  752  611  9  4 87  0  0
