timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 17:56:13.221, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:14.222, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:15.222, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:16.223, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:17.223, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:18.223, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:19.224, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:20.224, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:21.225, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:22.225, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:23.226, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:24.226, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:25.227, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:26.227, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:27.228, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:28.228, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:29.228, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:30.229, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:31.229, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:32.230, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:33.230, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:34.231, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:35.231, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:36.232, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:37.232, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:38.233, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:39.233, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:40.234, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:41.234, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:42.235, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:43.235, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:44.235, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:45.236, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:46.236, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:47.237, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:48.237, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:49.238, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:50.238, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:51.239, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:52.239, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:53.240, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:54.240, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:55.241, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:56.241, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:57.241, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:58.242, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:56:59.242, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:00.243, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:01.243, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:02.243, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:03.244, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:04.244, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:05.245, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:06.245, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:07.245, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:08.246, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:09.246, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:10.247, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:11.247, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:12.247, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:13.248, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:14.248, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:15.249, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:16.249, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:17.250, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:18.250, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:19.250, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:20.251, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:21.251, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:22.252, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:23.252, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:24.252, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:25.253, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:26.253, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:27.253, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:28.254, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:29.254, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:30.254, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:31.255, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:32.255, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:33.255, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:34.256, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:35.256, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:36.256, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:37.257, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:38.257, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:39.258, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:40.258, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:41.259, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:42.259, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:43.260, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:44.260, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:45.261, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:46.261, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:47.261, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:48.262, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:49.262, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:50.262, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:51.263, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:52.263, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:53.264, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:54.264, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:55.265, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:56.265, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:57.265, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:58.266, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:57:59.266, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:00.266, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:01.267, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:02.267, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:03.268, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:04.268, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:05.269, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:06.269, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:07.269, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:08.270, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:09.276, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:10.277, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:11.277, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:12.278, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:13.278, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:14.279, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:15.279, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:16.279, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:17.280, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:18.280, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:19.281, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:20.281, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:21.282, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:22.282, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:23.283, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:24.283, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:25.291, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:26.292, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:27.292, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:28.293, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:29.293, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:30.294, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:31.294, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:32.295, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:33.295, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:34.295, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:35.296, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:36.296, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:37.297, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:38.297, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:39.297, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:40.298, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:41.298, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:42.299, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:43.299, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:44.300, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:45.300, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:46.301, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:47.301, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:48.301, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:49.302, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:50.302, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:51.302, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:52.303, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:53.303, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:54.304, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:55.304, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:56.304, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:57.305, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:58.305, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:58:59.305, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:00.306, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:01.306, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:02.307, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:03.307, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:04.307, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:05.308, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:06.308, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:07.308, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:08.309, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:09.309, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:10.310, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:11.310, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:12.311, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:13.312, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:14.312, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:15.313, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:16.313, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:17.314, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:18.314, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:19.315, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:20.315, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:21.316, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:22.316, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:23.317, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:24.317, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:25.318, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:26.318, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:27.318, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:28.319, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:29.319, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:30.320, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:31.320, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:32.320, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:33.321, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:34.321, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:35.321, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:36.322, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:37.322, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:38.323, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:39.323, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:40.323, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:41.324, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:42.324, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:43.324, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:44.325, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:45.325, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:46.326, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:47.326, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:48.326, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:49.327, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:50.327, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:51.328, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:52.328, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:53.328, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:54.329, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:55.329, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:56.330, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:57.330, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:58.331, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 17:59:59.331, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:00.331, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:01.332, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:02.332, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:03.333, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:04.333, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:05.333, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:06.334, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:07.334, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:08.334, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:09.335, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:10.335, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:11.335, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:12.336, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:13.336, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/26 18:00:14.337, 99 %, 25 %, 2540 MiB, 8192 MiB
