procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19939004 105444 6966284    0    0     0   204  840  681 10  4 86  0  0
 1  0      0 19938676 105444 6966352    0    0     0     0  748  673  9  4 87  0  0
 1  0      0 19938712 105444 6966420    0    0     0     0  754  614  9  4 86  0  0
 1  0      0 19938720 105444 6966492    0    0     0  1780  812  627 10  4 87  0  0
 1  0      0 19938712 105444 6966560    0    0     0     0  757  629  9  4 87  0  0
 1  0      0 19938712 105452 6966628    0    0     0    32  744  642 10  4 87  0  0
 1  0      0 19938712 105452 6966700    0    0     0     0  682  611 10  4 87  0  0
 1  0      0 19938252 105452 6966760    0    0     0     0  721  607 10  4 87  0  0
 1  0      0 19937768 105452 6966760    0    0     0   336  750  624 10  3 87  0  0
 1  0      0 19938164 105452 6966912    0    0     0     0  754  632 10  4 87  0  0
 1  0      0 19937400 105456 6966984    0    0     0    28  738  609 10  3 86  0  0
 2  0      0 19925300 105456 6967052    0    0     0     0  649  547 10  3 87  0  0
 2  0      0 19887192 105456 6967120    0    0     0     0 1455 1351 10  6 84  0  0
 2  0      0 19877332 105456 6967188    0    0     0     0 1484 1494 10  7 83  0  0
 1  0      0 19937624 105456 6967256    0    0     0     0 1086 1035  9  5 85  0  0
 1  0      0 19937364 105464 6967328    0    0     0    20  794  686  9  4 87  0  0
 1  0      0 19937608 105464 6967400    0    0     0     0  860  749  9  4 87  0  0
 1  0      0 19937852 105464 6967464    0    0     0     0  893  783 10  4 86  0  0
 1  0      0 19937844 105468 6967536    0    0     0   732  940  767  9  4 86  0  0
 1  0      0 19937844 105468 6967608    0    0     0     0  873  752  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19937576 105476 6967676    0    0     0    48  846  725  9  4 87  0  0
 1  0      0 19938080 105476 6967752    0    0     0     0  814  641  9  4 87  0  0
 1  0      0 19937820 105476 6967796    0    0     0     0  772  606 10  4 87  0  0
 1  0      0 19938052 105476 6967884    0    0     0   384  816  648  9  4 86  0  0
 1  0      0 19937568 105476 6967952    0    0     0     0  873  681 10  4 86  0  0
 2  0      0 19883820 105484 6968028    0    0     0    48  790  652  9  4 87  0  0
 1  0      0 19936560 105484 6968096    0    0     0     0  780  653 10  3 87  0  0
 1  0      0 19936560 105484 6968160    0    0     0     0  752  621  9  4 87  0  0
 1  0      0 19935856 105484 6968232    0    0     0   568  917  641 10  4 86  0  0
 1  0      0 19935884 105484 6968284    0    0     0     0  753  633 10  4 87  0  0
 1  0      0 19935884 105484 6968376    0    0     0    52  795  656  9  4 87  0  0
 1  0      0 19936136 105484 6968444    0    0     0     0  797  623 10  4 87  0  0
 1  0      0 19936144 105484 6968512    0    0     0     0  766  629  9  4 87  0  0
 1  0      0 19936120 105484 6968568    0    0     0     0  791  622  9  5 87  0  0
 1  0      0 19936108 105484 6968568    0    0     0   388  814  629  9  4 86  0  0
 1  0      0 19935364 105484 6968728    0    0     0    32  820  641  9  4 86  0  0
 1  0      0 19935616 105484 6968772    0    0   787     0 1335 1242 10  4 86  0  0
 1  0      0 19935328 105484 6968772    0    0     0     0  763  609 10  4 86  0  0
 1  0      0 19935084 105484 6968932    0    0     0     0  752  613  9  4 87  0  0
 1  0      0 19934564 105484 6968988    0    0     0   372  766  643 10  4 87  0  0
 1  0      0 19934312 105488 6969068    0    0     0    32  756  660  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19935112 105488 6969136    0    0     0     0  716  574  9  4 87  0  0
 1  0      0 19934868 105488 6969212    0    0     0     0  752  608  9  4 86  0  0
 1  0      0 19935128 105488 6969272    0    0     0     0  742  594 10  4 87  0  0
 1  0      0 19935120 105488 6969344    0    0     0   364  822  656  9  4 87  0  0
 1  0      0 19934624 105496 6969408    0    0     0    32  770  639  9  4 87  0  0
 1  0      0 19934616 105496 6969484    0    0     0     0  735  597  9  4 86  0  0
 1  0      0 19934868 105496 6969552    0    0     0     0  776  651  8  5 86  0  0
 1  0      0 19934860 105496 6969624    0    0     0     0  787  651 10  4 87  0  0
 1  0      0 19934592 105496 6969684    0    0     0   368  797  638 10  4 86  0  0
 1  0      0 19934556 105504 6969768    0    0     0    32  791  640 10  4 86  0  0
 1  0      0 19934292 105504 6969832    0    0     0     0  755  624  9  4 87  0  0
 1  0      0 19934608 105504 6969892    0    0     0     0  755  621  9  4 87  0  0
 1  0      0 19934600 105504 6969980    0    0     0     0  784  620  9  5 87  0  0
 1  0      0 19935088 105504 6970048    0    0     0   372  809  653 10  4 86  0  0
 1  0      0 19934296 105512 6970120    0    0     0    44  756  633  9  4 86  0  0
 2  0      0 19903028 105512 6970188    0    0     0     0  658  547  9  4 87  0  0
 1  0      0 19934600 105512 6970256    0    0     0     0  729  591  9  4 87  0  0
 1  0      0 19934328 105512 6970328    0    0     0     0  779  600 10  4 87  0  0
 1  0      0 19934284 105512 6970392    0    0     0   376  798  612  9  5 86  0  0
 1  0      0 19935096 105520 6970468    0    0     0    32  792  647 10  4 86  0  0
 1  0      0 19934340 105520 6970532    0    0     0     0  786  647 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19934340 105520 6970604    0    0     0     0  761  616 10  4 87  0  0
 1  0      0 19934844 105520 6970676    0    0     0     0  822  629 10  4 86  0  0
 1  0      0 19935052 105520 6970732    0    0     0   368  826  649  9  4 87  0  0
 1  0      0 19935044 105528 6970812    0    0     0    32  795  649  9  5 86  0  0
 1  0      0 19934548 105528 6970876    0    0     0     0  782  648  9  4 87  0  0
 1  0      0 19934792 105528 6970952    0    0     0     0  756  616 10  4 87  0  0
 1  0      0 19933548 105528 6971020    0    0     0     0  750  628 10  4 87  0  0
 1  0      0 19933784 105528 6971096    0    0     0   368  787  639  9  4 86  0  0
 3  0      0 19933792 105536 6971160    0    0     0    32  763  609  9  5 87  0  0
 1  0      0 19932740 105536 6971232    0    0     0     0  719  589 10  4 87  0  0
 2  0      0 19932496 105536 6971284    0    0     0     0  676  552  9  4 87  0  0
 1  0      0 19933540 105536 6971368    0    0     0     0  740  597  9  4 87  0  0
 1  0      0 19933288 105536 6971436    0    0     0   364  779  609 10  4 87  0  0
 1  0      0 19932756 105544 6971432    0    0     0    32  790  661  9  4 86  0  0
 1  0      0 19932512 105544 6971436    0    0     0     0  791  750  9  4 87  0  0
 1  0      0 19933540 105544 6971648    0    0     0     0  892  807  9  4 86  0  0
 1  0      0 19933548 105544 6971712    0    0     0     0  860  744  9  4 87  0  0
 1  0      0 19933280 105544 6971760    0    0     0     0  929  791 10  4 86  0  0
 1  0      0 19933036 105548 6971852    0    0     0   408  864  744 10  4 87  0  0
 1  0      0 19933288 105548 6971928    0    0     0     0  795  641  9  4 86  0  0
 1  0      0 19932776 105548 6971996    0    0     0     0  765  613  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19932516 105548 6972064    0    0     0     0  785  636  9  4 87  0  0
 1  0      0 19932264 105548 6972132    0    0     0     0  785  621  9  4 86  0  0
 1  0      0 19932000 105552 6972204    0    0     0   400  821  646  9  4 87  0  0
 1  0      0 19931976 105552 6972256    0    0     0     0  787  704  9  4 86  0  0
 2  0      0 19897440 105552 6972340    0    0     0     0  676  541 10  3 87  0  0
 1  0      0 19932280 105552 6972404    0    0     0     0  715  576  9  4 87  0  0
 1  0      0 19932532 105552 6972476    0    0     0     0  765  621 10  4 87  0  0
 1  0      0 19932784 105560 6972540    0    0     0   404  809  633  9  4 86  0  0
 1  0      0 19932244 105560 6972612    0    0     0     0  741  609 10  4 87  0  0
 1  0      0 19932280 105560 6972680    0    0     0     0  796  652  9  4 86  0  0
 2  0      0 19932280 105560 6972752    0    0     0     0  751  601  9  4 87  0  0
 1  0      0 19931532 105560 6972832    0    0     0     0  772  599 10  3 87  0  0
 1  0      0 19931532 105568 6972896    0    0     0   400  783  629  9  5 87  0  0
 1  0      0 19931776 105568 6972972    0    0   787     0 1306 1247 10  4 86  0  0
 1  0      0 19931784 105568 6973012    0    0     0     0  741  615  9  5 87  0  0
 1  0      0 19931280 105568 6973112    0    0     0     0  765  589  9  4 87  0  0
 1  0      0 19930992 105568 6973156    0    0     0     0  760  615 10  4 87  0  0
 1  0      0 19930768 105576 6973252    0    0     0   400  822  663 10  4 86  0  0
 1  0      0 19930900 105576 6973324    0    0     0     0  852  645 10  4 86  0  0
 2  0      0 19865316 105576 6973388    0    0     0     0  764  644  9  4 87  0  0
 1  0      0 19930648 105576 6973456    0    0     0     0  703  540  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19931476 105576 6973532    0    0     0     0  842  684 10  4 86  0  0
 1  0      0 19930964 105580 6973576    0    0     0   652  940  696  9  4 86  0  0
 1  0      0 19931460 105580 6973672    0    0     0     0  739  606  9  4 87  0  0
 1  0      0 19931200 105580 6973732    0    0     0     0  716  607  9  4 87  0  0
 1  0      0 19931460 105580 6973812    0    0     0     0  762  614 10  3 87  0  0
 1  0      0 19931652 105580 6973876    0    0     0     0  785  603 10  3 86  0  0
 1  0      0 19931652 105580 6973944    0    0     0   436  815  647  9  4 87  0  0
 1  0      0 19930896 105580 6974016    0    0     0     0  766  617  9  5 87  0  0
 1  0      0 19930392 105580 6974092    0    0     0     0  755  601  9  4 87  0  0
 1  0      0 19930384 105580 6974152    0    0     0     0  777  632 10  4 87  0  0
 1  0      0 19930644 105580 6974228    0    0     0     0  734  610 10  4 86  0  0
 1  0      0 19930896 105580 6974296    0    0     0   404  823  705 10  4 86  0  0
 1  0      0 19930876 105580 6974352    0    0     0     0  739  618  9  4 87  0  0
 1  0      0 19930128 105580 6974436    0    0     0     0  756  591 10  4 87  0  0
 2  0      0 19903616 105580 6974504    0    0     0     0  659  527  9  4 87  0  0
 1  0      0 19930652 105580 6974560    0    0     0     0  761  595 10  3 87  0  0
 1  0      0 19930140 105580 6974648    0    0     0    32  811  640 10  4 87  0  0
 1  0      0 19930644 105580 6974708    0    0     0     0  764  647 10  4 87  0  0
 1  0      0 19930148 105580 6974784    0    0     0     0  764  604  9  5 87  0  0
 1  0      0 19929888 105580 6974856    0    0     0     0  769  620 10  4 86  0  0
 1  0      0 19929628 105580 6974928    0    0     0     0  789  647  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19929628 105588 6975000    0    0     0    20  745  622 10  4 87  0  0
 1  0      0 19929384 105592 6975064    0    0     0   716  751  626 10  3 86  0  0
 1  0      0 19929636 105592 6975136    0    0     0     0  740  614 10  4 87  0  0
 1  0      0 19929384 105592 6975208    0    0     0     0  764  641  9  4 87  0  0
 1  0      0 19928376 105592 6975276    0    0     0     0  739  628  9  4 87  0  0
 1  0      0 19928668 105596 6975344    0    0     0    52  794  658 10  3 87  0  0
 1  0      0 19928408 105596 6975416    0    0     0   388  768  625  9  4 87  0  0
 1  0      0 19928204 105596 6975488    0    0     0     0  859  667  9  5 86  0  0
 2  0      0 19871916 105596 6975584    0    0     0     0  720  578 10  4 87  0  0
 1  0      0 19928688 105596 6975656    0    0     0     0  748  604 10  3 87  0  0
 1  0      0 19928436 105600 6975728    0    0     0    44  801  686 10  4 87  0  0
 1  0      0 19928436 105600 6975788    0    0     0   516  927  793  9  4 86  0  0
 1  0      0 19928416 105600 6975836    0    0     0     0  867  776  9  4 86  0  0
 1  0      0 19930048 105600 6975936    0    0     0     0  881  787  9  5 87  0  0
 1  0      0 19930020 105600 6975976    0    0     0     0  892  789 10  4 87  0  0
 1  0      0 19930300 105600 6976080    0    0     0    52  862  704 10  4 86  0  0
 1  0      0 19929788 105600 6976148    0    0     0     0  778  634 10  4 87  0  0
 1  0      0 19929284 105600 6976216    0    0     0     0  795  601 10  4 87  0  0
 1  0      0 19929032 105600 6976280    0    0     0     0  772  620 10  4 87  0  0
 1  0      0 19928780 105600 6976360    0    0     0     0  767  630  9  5 86  0  0
 1  0      0 19928536 105604 6976428    0    0     0    20  756  613 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19928520 105604 6976500    0    0     0   868  867  711  9  4 86  0  0
 1  0      0 19928500 105604 6976552    0    0     0     0  708  602 10  4 87  0  0
 1  0      0 19927212 105604 6976608    0    0     0     0  693  600  9  4 87  0  0
