Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/27/2024 	_x86_64_	(8 CPU)

01:56:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:44 AM    7   42.86    0.00   57.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:56:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:45 AM  all    9.60    0.00    4.36    0.00    0.00    0.00    0.12    0.00    0.00   85.91
01:56:45 AM    0    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
01:56:45 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:56:45 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:45 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:56:45 AM    4    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:56:45 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:56:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:45 AM    7   72.28    0.00   27.72    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:56:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:46 AM  all    9.66    0.00    3.76    0.00    0.00    0.00    0.13    0.00    0.00   86.45
01:56:46 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:46 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:46 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:56:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:46 AM    5    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:56:46 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:56:46 AM    7   76.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:56:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:47 AM  all    9.15    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.47
01:56:47 AM    0    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:56:47 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:47 AM    5    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:56:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:47 AM    7   71.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:56:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:48 AM  all   11.56    0.00    2.64    0.25    0.00    0.00    0.00    0.00    0.00   85.55
01:56:48 AM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
01:56:48 AM    1    1.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
01:56:48 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:56:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:48 AM    5    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:56:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:48 AM    7   86.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:56:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:49 AM  all   11.03    0.00    2.63    0.00    0.00    0.00    0.25    0.00    0.00   86.09
01:56:49 AM    0   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:56:49 AM    1    6.93    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   88.12
01:56:49 AM    2    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
01:56:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:56:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:49 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:56:49 AM    7   66.67    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   27.27

01:56:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:50 AM  all    9.40    0.13    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.34
01:56:50 AM    0   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
01:56:50 AM    1   32.32    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   51.52
01:56:50 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:50 AM    3    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:56:50 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:56:50 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:56:50 AM    6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:56:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:56:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:51 AM  all    9.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.00
01:56:51 AM    0   34.65    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   50.50
01:56:51 AM    1   16.83    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   75.25
01:56:51 AM    2   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:56:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:51 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:56:51 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:56:51 AM    6   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:56:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:56:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:52 AM  all    9.14    0.00    4.63    0.00    0.00    0.00    0.13    0.00    0.00   86.11
01:56:52 AM    0   33.33    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   54.55
01:56:52 AM    1   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:56:52 AM    2   10.89    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   82.18
01:56:52 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:56:52 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:56:52 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:56:52 AM    6    5.05    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   88.89
01:56:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:56:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:53 AM  all   10.38    0.00    3.75    0.00    0.00    0.00    0.12    0.00    0.00   85.75
01:56:53 AM    0   40.59    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   42.57
01:56:53 AM    1   18.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
01:56:53 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:53 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:56:53 AM    5   21.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
01:56:53 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:56:53 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

01:56:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:54 AM  all   10.04    0.00    3.89    0.00    0.00    0.00    0.13    0.00    0.00   85.95
01:56:54 AM    0   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
01:56:54 AM    1   25.74    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   66.34
01:56:54 AM    2   14.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   83.67
01:56:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:54 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:56:54 AM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:56:54 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   97.98

01:56:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:55 AM  all    9.64    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.11
01:56:55 AM    0   24.75    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   65.35
01:56:55 AM    1   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   83.67
01:56:55 AM    2   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:56:55 AM    3   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:56:55 AM    4   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:56:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:55 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:56:55 AM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

01:56:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:56 AM  all    9.38    0.00    3.62    0.00    0.00    0.00    0.12    0.00    0.00   86.88
01:56:56 AM    0   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
01:56:56 AM    1   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
01:56:56 AM    2   12.87    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   82.18
01:56:56 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:56:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:56:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:56 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

01:56:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:57 AM  all    9.41    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   86.95
01:56:57 AM    0   38.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
01:56:57 AM    1   27.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
01:56:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:57 AM    3   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
01:56:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:56:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:58 AM  all   10.03    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.22
01:56:58 AM    0   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
01:56:58 AM    1   22.77    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   68.32
01:56:58 AM    2   19.19    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   72.73
01:56:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:58 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:56:58 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:56:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:56:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:59 AM  all    9.76    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.23
01:56:59 AM    0   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
01:56:59 AM    1    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
01:56:59 AM    2   21.21    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:56:59 AM    3   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:56:59 AM    4    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
01:56:59 AM    5   16.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:56:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:56:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:00 AM  all    8.88    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   86.38
01:57:00 AM    0   16.83    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   74.26
01:57:00 AM    1   28.28    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   57.58
01:57:00 AM    2   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
01:57:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:00 AM    4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:57:00 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:00 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

01:57:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:01 AM  all    9.28    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.57
01:57:01 AM    0   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
01:57:01 AM    1   16.83    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   76.24
01:57:01 AM    2   23.47    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:57:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:01 AM    5    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
01:57:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:57:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:02 AM  all   10.15    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   86.22
01:57:02 AM    0   40.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
01:57:02 AM    1   31.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
01:57:02 AM    2    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
01:57:02 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:02 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:02 AM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:57:02 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

01:57:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:03 AM  all   10.16    0.00    3.64    0.13    0.00    0.00    0.00    0.00    0.00   86.07
01:57:03 AM    0   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:57:03 AM    1   22.22    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   68.69
01:57:03 AM    2   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   82.83
01:57:03 AM    3   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:57:03 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
01:57:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:03 AM    6    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:03 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

01:57:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:04 AM  all    9.88    0.00    4.25    0.00    0.00    0.00    0.12    0.00    0.00   85.75
01:57:04 AM    0   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
01:57:04 AM    1   37.62    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   48.51
01:57:04 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:04 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:04 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:57:04 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
