procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16654792 131424 10055496    0    0     0     0  855  702  9  5 86  0  0
 1  0      0 16644408 131424 10055576    0    0     0    80  923  712 10  3 87  0  0
 1  0      0 16656324 131424 10055712    0    0     0     0  937  764 10  4 86  0  0
 1  0      0 16656584 131424 10055820    0    0     0   596  882  763 10  4 86  0  0
 1  0      0 16657080 131424 10055924    0    0     0     0 1006  885  9  5 86  0  0
 1  0      0 16656568 131424 10056032    0    0     0     0  923  798  9  4 87  0  0
 1  0      0 16655828 131424 10056100    0    0     0    40 1039  825  9  4 86  0  0
 1  0      0 16656088 131424 10056244    0    0     0     0  937  753 10  4 86  0  0
 1  0      0 16655348 131424 10056356    0    0     0   568  853  706  9  4 87  0  0
 1  0      0 16656168 131424 10056468    0    0     0     0  864  706  9  5 86  0  0
 1  0      0 16656160 131424 10056568    0    0     0     0  856  683  9  5 86  0  0
 1  0      0 16656136 131428 10056676    0    0     0    36  996  800 10  4 86  0  0
 1  0      0 16655648 131428 10056780    0    0     0     0  944  778  9  4 87  0  0
 1  0      0 16655908 131428 10056880    0    0     0   552  864  736 10  3 87  0  0
 1  0      0 16655656 131428 10056988    0    0     0     0  852  710  9  4 86  0  0
 1  0      0 16655908 131428 10057088    0    0     0     0  876  764  9  4 87  0  0
 2  0      0 16591788 131432 10057196    0    0     0    32  924  736  9  4 86  0  0
 1  0      0 16656388 131432 10057308    0    0     0     0  949  768  9  4 87  0  0
 1  0      0 16656396 131432 10057408    0    0     0   556  903  764 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16656648 131432 10057524    0    0     0     0  920  875  9  4 87  0  0
 1  0      0 16656388 131432 10057636    0    0     0     0  964  875  9  4 86  0  0
 1  0      0 16655136 131436 10057744    0    0     0    32 1084  950  9  5 86  0  0
 1  0      0 16655412 131436 10057840    0    0     0     0 1030  922  9  4 86  0  0
 1  0      0 16655412 131436 10057960    0    0     0   560  993  870 10  4 86  0  0
 1  0      0 16654876 131436 10058060    0    0     0     0  901  745  9  4 86  0  0
 1  0      0 16654624 131436 10058176    0    0     0     0  884  736 10  3 87  0  0
 1  0      0 16653844 131440 10058276    0    0     0    40 1071  810  9  4 86  0  0
 1  0      0 16653600 131440 10058384    0    0     0     0  981  790  9  4 86  0  0
 1  0      0 16654104 131440 10058492    0    0     0     0  863  710  9  4 87  0  0
 1  0      0 16653868 131440 10058596    0    0     0     0  896  815 10  4 86  0  0
 1  0      0 16653608 131440 10058700    0    0     0     0  848  723  9  4 86  0  0
 1  0      0 16653792 131444 10058812    0    0     0    20 1060  871 10  4 86  0  0
 2  0      0 16619532 131444 10058920    0    0     0     0  874  711  9  4 87  0  0
 1  0      0 16654120 131444 10059028    0    0     0  1096  883  707  9  4 87  0  0
 1  0      0 16654120 131444 10059140    0    0     0     0  834  673  9  4 87  0  0
 1  0      0 16652364 131444 10059244    0    0   787     0 1301 1274 10  4 86  0  0
 1  0      0 16653080 131448 10059332    0    0     0    32 1047  803 10  4 86  0  0
 1  0      0 16652592 131448 10059456    0    0     0     0  935  780 10  4 86  0  0
 1  0      0 16652600 131448 10059544    0    0     0     0  849  697 10  4 86  0  0
 1  0      0 16653348 131448 10059664    0    0     0     0  841  696  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16653072 131448 10059740    0    0     0     0  845  687  9  4 86  0  0
 1  0      0 16652780 131448 10059880    0    0     0    20  978  771 10  4 86  0  0
 1  0      0 16652544 131448 10059984    0    0     0     0  982  791  9  5 86  0  0
 1  0      0 16652292 131448 10060056    0    0     0     0  916  755  9  5 86  0  0
 1  0      0 16652300 131448 10060192    0    0     0  1088  880  700 10  4 86  0  0
 1  0      0 16652020 131448 10060296    0    0     0     0  854  741 10  4 86  0  0
 1  0      0 16652228 131452 10060408    0    0     0    32 1019  810  9  5 86  0  0
 1  0      0 16651704 131452 10060512    0    0     0     0 1047  889  9  4 86  0  0
 2  0      0 16650244 131452 10060620    0    0     0     0  759  623 10  3 87  0  0
 1  0      0 16652016 131452 10060732    0    0     0     0  875  782  9  4 87  0  0
 1  0      0 16652024 131452 10060836    0    0     0     0  866  780  9  4 86  0  0
 1  0      0 16650724 131456 10060940    0    0     0    20 1102  978 10  4 86  0  0
 1  0      0 16649756 131456 10061048    0    0     0     0  968  819  9  4 86  0  0
 1  0      0 16650236 131456 10061156    0    0     0     0  869  754  9  4 86  0  0
 1  0      0 16649976 131460 10061216    0    0     0  1084  902  763 10  4 87  0  0
 1  1      0 16650496 131460 10061372    0    0     0     0  928  811  9  4 86  0  0
 1  0      0 16650472 131460 10061448    0    0     0    44 1011  778 10  4 86  0  0
 1  0      0 16650180 131460 10061584    0    0     0     0 1062  881  9  4 86  0  0
 1  0      0 16650692 131460 10061692    0    0     0     0  870  767  9  4 86  0  0
 1  0      0 16650944 131460 10061800    0    0     0     0  843  757 10  4 87  0  0
 1  0      0 16650440 131460 10061908    0    0     0     0  864  819 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16649132 131464 10062016    0    0     0    20 1067  864  9  5 86  0  0
 1  0      0 16650400 131464 10062120    0    0     0     0 1004  840 10  3 86  0  0
 2  0      0 16585832 131464 10062188    0    0     0     0  816  759  9  4 87  0  0
 1  0      0 16649904 131468 10062328    0    0     0  1104  865  775  9  4 87  0  0
 1  0      0 16650156 131468 10062436    0    0     0     0  869  824 10  4 87  0  0
 1  0      0 16650092 131468 10062544    0    0     0    48 1012  816  9  5 86  0  0
 1  0      0 16650100 131468 10062656    0    0     0     0 1024  913  9  5 86  0  0
 1  0      0 16650580 131468 10062764    0    0     0     0  901  769 10  4 86  0  0
 1  0      0 16650328 131468 10062872    0    0     0   568  911  772  9  4 87  0  0
 1  0      0 16650580 131468 10062984    0    0     0     0  914  755 10  4 86  0  0
 1  0      0 16649540 131468 10063088    0    0     0    48 1018  885 10  4 86  0  0
 1  0      0 16649816 131468 10063196    0    0     0     0  974  895  9  4 86  0  0
 2  0      0 16649816 131468 10063296    0    0     0     0  849  737 10  4 87  0  0
 1  0      0 16649816 131468 10063408    0    0     0     0  829  720  9  4 86  0  0
 1  0      0 16649816 131468 10063524    0    0     0     0  840  802  9  4 87  0  0
 1  0      0 16648496 131468 10063624    0    0     0    20 1012  858 10  4 86  0  0
 1  0      0 16647756 131468 10063732    0    0     0     0  970  878  9  5 86  0  0
 1  0      0 16648008 131468 10063820    0    0     0     0  830  840  9  4 86  0  0
 2  0      0 16613732 131468 10063944    0    0     0     0  836  841 10  3 87  0  0
 1  0      0 16648312 131472 10064048    0    0     0  1104  959  817 10  4 87  0  0
 1  0      0 16648028 131476 10064156    0    0     0    52 1177  964 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16648312 131476 10064264    0    0     0     0 1075  919 10  4 87  0  0
 1  0      0 16647800 131476 10064372    0    0     0     0  940  833 10  4 86  0  0
 1  0      0 16647548 131476 10064484    0    0     0     0  901  693  9  4 86  0  0
 1  0      0 16647304 131476 10064584    0    0     0   572  912  722 10  4 86  0  0
 1  0      0 16647000 131476 10064688    0    0     0    52  995  774 10  4 86  0  0
 1  0      0 16647312 131476 10064804    0    0     0     0  949  792  9  4 86  0  0
 1  0      0 16646312 131476 10064908    0    0     0     0  779  661  9  4 86  0  0
 1  0      0 16646296 131476 10064980    0    0     0     0  924  791 10  4 86  0  0
 1  0      0 16646524 131476 10065124    0    0     0     0  809  654 10  4 86  0  0
 1  0      0 16645752 131476 10065232    0    0     0    20  982  825  9  5 86  0  0
 1  0      0 16645516 131476 10065336    0    0     0     0  943  742 10  4 86  0  0
 1  0      0 16645516 131476 10065444    0    0     0     0  868  728  9  5 86  0  0
 1  0      0 16645228 131476 10065540    0    0     0     0  850  788  9  4 87  0  0
 2  0      0 16644988 131476 10065660    0    0   787  1096 1412 1347  9  4 87  0  0
 1  0      0 16644492 131480 10065768    0    0     0    44 1051  918  9  4 86  0  0
 1  0      0 16644516 131480 10065868    0    0     0     0 1033  860  9  4 86  0  0
 1  0      0 16644508 131480 10065980    0    0     0     0  963  821  9  4 86  0  0
 1  0      0 16644768 131480 10066088    0    0     0     0  893  785  9  5 87  0  0
 1  0      0 16644508 131480 10066200    0    0     0     0  876  718 10  4 86  0  0
 1  0      0 16644084 131480 10066296    0    0     0    20  984  819  9  5 86  0  0
 1  0      0 16643352 131480 10066408    0    0     0     0 1008  864 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16643604 131480 10066508    0    0     0     0  953  787 10  4 86  0  0
 1  0      0 16643604 131480 10066616    0    0     0     0  841  726  9  4 87  0  0
 1  0      0 16643856 131480 10066724    0    0     0  1092  880  746  9  4 87  0  0
 1  0      0 16644320 131480 10066828    0    0     0    44 1029  809 10  4 86  0  0
 1  0      0 16644576 131480 10066940    0    0     0     0  984  830  9  4 86  0  0
 1  0      0 16644848 131480 10067052    0    0     0     0  905  736  9  4 87  0  0
 1  0      0 16645108 131480 10067160    0    0     0     0  853  702 10  4 87  0  0
 2  0      0 16582328 131480 10067264    0    0     0     0  762  618 10  4 87  0  0
 1  0      0 16644320 131480 10067376    0    0     0    20 1014  791  9  4 87  0  0
 1  0      0 16644832 131480 10067476    0    0     0     0 1004  808  9  4 86  0  0
 1  0      0 16644832 131480 10067536    0    0     0     0  890  747 10  4 87  0  0
 1  0      0 16644320 131480 10067536    0    0     0     0  929  739  9  4 86  0  0
 1  0      0 16644588 131480 10067804    0    0     0   664  941  793  9  4 87  0  0
 1  0      0 16643532 131480 10067912    0    0     0    32 1047  814 10  4 86  0  0
 1  0      0 16643036 131480 10067964    0    0     0     0  960  806  9  4 86  0  0
 1  0      0 16643304 131480 10068124    0    0     0     0  919  825  9  4 86  0  0
 1  0      0 16642540 131480 10068228    0    0     0     0  870  754 10  4 86  0  0
 1  0      0 16642296 131484 10068332    0    0     0   976  854  807  9  4 87  0  0
 1  0      0 16642516 131488 10068436    0    0     0    60  985  813 10  4 86  0  0
 2  0      0 16642792 131488 10068548    0    0     0     0  943  853  9  4 86  0  0
 1  0      0 16642036 131488 10068660    0    0     0     0  851  769  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16642028 131488 10068760    0    0     0     0  877  789 10  4 87  0  0
 1  0      0 16641228 131488 10068868    0    0     0     0  824  731  9  4 86  0  0
 2  0      0 16601440 131496 10068976    0    0     0   628  916  750 10  4 87  0  0
 1  0      0 16641856 131496 10069084    0    0     0     0  960  820 10  4 87  0  0
 2  0      0 16642108 131496 10069196    0    0     0     0  810  749 10  4 87  0  0
 1  0      0 16642108 131496 10069272    0    0     0     0  866  720  9  4 86  0  0
 1  0      0 16642100 131496 10069272    0    0     0     0  815  690 10  4 86  0  0
 1  0      0 16641832 131500 10069516    0    0     0    20 1059  847  8  5 86  0  0
 1  0      0 16641344 131500 10069624    0    0     0     0  967  810  9  5 86  0  0
 1  0      0 16641352 131500 10069700    0    0     0     0  900  842 10  4 86  0  0
 1  0      0 16641336 131500 10069700    0    0     0     0  853  771 10  4 87  0  0
 1  0      0 16641100 131500 10069944    0    0     0     0  859  739 10  4 86  0  0
 1  0      0 16641076 131508 10070048    0    0     0  1144 1096  904 10  4 86  0  0
 1  0      0 16641056 131508 10070132    0    0     0     0  960  845  9  5 86  0  0
 2  0      0 16640632 131508 10070264    0    0     0     0  839  744  9  4 87  0  0
 1  0      0 16640848 131508 10070372    0    0     0     0  905  886  9  4 87  0  0
 1  0      0 16640604 131508 10070460    0    0     0     0  910  831 10  4 86  0  0
 1  0      0 16640528 131512 10070576    0    0     0   608 1093  923 10  4 86  0  0
 1  0      0 16629444 131512 10070688    0    0     0     0  975  799  9  4 87  0  0
 1  0      0 16640832 131512 10070796    0    0     0     0  872  786 10  4 87  0  0
 1  0      0 16640588 131512 10070900    0    0     0     0  840  677  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16640084 131512 10071008    0    0     0     0  802  695  9  4 86  0  0
 2  0      0 16640036 131516 10071124    0    0     0   612 1031  755  9  4 86  0  0
 1  0      0 16639792 131516 10071232    0    0     0     0  941  776 10  4 86  0  0
 2  0      0 16639556 131516 10071336    0    0     0     0  794  675  9  5 87  0  0
 1  0      0 16639052 131516 10071428    0    0     0     0  896  790 10  4 86  0  0
 1  0      0 16639556 131516 10071552    0    0     0     0  907  803 10  4 87  0  0
 2  0      0 16639328 131516 10071660    0    0     0   604 1041  915  9  5 86  0  0
 1  0      0 16640108 131516 10071768    0    0     0     0 1007  819  9  4 87  0  0
 1  0      0 16639568 131516 10071836    0    0     0     0  845  780  9  4 87  0  0
 1  0      0 16640108 131516 10071980    0    0     0     0  801  660  9  4 87  0  0
 1  0      0 16639584 131516 10072092    0    0   787     0 1305 1330 10  4 86  0  0
 2  0      0 16638824 131516 10072196    0    0     0   632 1102  841  9  4 86  0  0
 3  0      0 16574012 131516 10072304    0    0     0     0  876  816  8  5 86  0  0
 1  0      0 16638856 131516 10072404    0    0     0     0  737  662  9  4 87  0  0
 2  0      0 16638100 131516 10072516    0    0     0     0  816  714  9  4 87  0  0
 2  0      0 16638604 131516 10072624    0    0     0     0  827  677 10  4 86  0  0
 1  0      0 16638084 131516 10072728    0    0     0   600  928  791 10  4 86  0  0
 1  0      0 16638116 131516 10072832    0    0     0     0  871  749 10  4 86  0  0
 1  0      0 16638116 131516 10072940    0    0     0     0  854  750  9  4 87  0  0
 1  0      0 16637864 131516 10073048    0    0     0     0  793  664  9  4 86  0  0
 1  0      0 16637612 131516 10073152    0    0     0     0  816  703 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16638092 131520 10073252    0    0     0    44  950  763 10  4 86  0  0
 1  0      0 16638360 131520 10073376    0    0     0   568  982  819  9  4 87  0  0
 1  0      0 16637864 131520 10073484    0    0     0     0  814  698  9  4 86  0  0
 1  0      0 16638368 131520 10073584    0    0     0     0  851  714 10  4 87  0  0
 1  0      0 16638072 131520 10073692    0    0     0     0  807  735 10  4 86  0  0
 1  0      0 16639108 131524 10073768    0    0     0    44 1032  902  9  5 86  0  0
 1  0      0 16638132 131524 10073904    0    0     0   564 1012  783 10  4 86  0  0
 2  0      0 16574548 131524 10074016    0    0     0     0  769  654  9  4 87  0  0
 1  0      0 16637620 131524 10074124    0    0     0     0  760  623 10  3 87  0  0
 1  0      0 16637620 131524 10074228    0    0     0     0  815  704  9  4 87  0  0
 1  0      0 16637580 131528 10074332    0    0     0    44  966  777  9  4 86  0  0
 1  0      0 16637092 131528 10074440    0    0     0   556  942  754  9  5 86  0  0
 1  0      0 16636784 131528 10074576    0    0     0     0  805  691  9  4 86  0  0
 1  0      0 16637036 131528 10074684    0    0     0     0  808  736  8  5 87  0  0
 1  0      0 16636240 131528 10074752    0    0     0     0  826  685 10  4 87  0  0
 1  0      0 16636492 131528 10074900    0    0     0    60 1029  811  9  5 86  0  0
 1  0      0 16636760 131528 10075004    0    0     0   568  995  781 10  4 87  0  0
 1  0      0 16636012 131528 10075108    0    0     0     0  862  746  9  4 87  0  0
 1  0      0 16635256 131528 10075220    0    0     0     0  843  712 10  4 86  0  0
 1  0      0 16634984 131528 10075292    0    0     0     0  845  716  9  4 86  0  0
 1  0      0 16634736 131528 10075428    0    0     0    44 1051  827 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16635500 131528 10075508    0    0     0   548 1025  816  9  5 86  0  0
 1  0      0 16635228 131528 10075648    0    0     0     0  801  690 10  4 87  0  0
 2  0      0 16595392 131528 10075724    0    0     0     0  757  620  9  4 87  0  0
 1  0      0 16635264 131528 10075864    0    0     0     0  789  659  9  4 87  0  0
 1  0      0 16635516 131532 10075972    0    0     0    44 1013  830 10  4 86  0  0
 1  0      0 16635532 131532 10076032    0    0     0   560  991  760 10  4 86  0  0
 1  0      0 16635532 131532 10076180    0    0     0     0  855  699  9  4 86  0  0
 1  0      0 16635532 131532 10076260    0    0     0     0  804  677 10  4 87  0  0
 1  0      0 16635532 131532 10076396    0    0     0     0  870  735 10  4 86  0  0
 1  0      0 16634500 131536 10076508    0    0     0    44  983  794 10  4 86  0  0
 1  0      0 16633884 131536 10076616    0    0     0   616 1177  898 10  4 86  0  0
 1  0      0 16634136 131536 10076720    0    0     0     0  932  771  9  4 87  0  0
 1  0      0 16632868 131536 10076824    0    0     0     0  972  884  9  5 86  0  0
 1  0      0 16633964 131536 10076936    0    0     0     0 1052  896  9  4 86  0  0
 1  0      0 16634696 131536 10077044    0    0     0     0 1119  938 10  4 86  0  0
 1  0      0 16634200 131536 10077148    0    0     0   840 1276  962 10  4 86  0  0
 1  0      0 16634468 131536 10077256    0    0     0     0  966  835  9  5 86  0  0
 1  0      0 16634172 131536 10077360    0    0     0     0  885  692 10  4 87  0  0
 2  0      0 16623876 131536 10077480    0    0     0     0  824  654  9  4 87  0  0
 1  0      0 16635208 131536 10077580    0    0     0     0  979  768 10  4 86  0  0
 1  0      0 16634980 131540 10077676    0    0     0   628 1059  834 11  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16634980 131540 10077796    0    0     0     0  815  695  9  4 87  0  0
 1  0      0 16634988 131540 10077904    0    0     0     0  882  803 10  4 86  0  0
 1  0      0 16634224 131540 10077980    0    0     0     0  784  675  9  4 86  0  0
 1  0      0 16633184 131540 10078120    0    0     0     0  960  796 10  4 86  0  0
 1  0      0 16633200 131548 10078208    0    0     0    44  915  788 10  4 86  0  0
 1  0      0 16632948 131548 10078336    0    0     0   560  877  716  9  4 87  0  0
 1  0      0 16633232 131548 10078448    0    0     0     0  829  689 10  3 87  0  0
 1  0      0 16632452 131548 10078548    0    0   787     0 1396 1325  9  5 86  0  0
 1  0      0 16632944 131548 10078624    0    0     0     0  967  762 10  4 86  0  0
 1  0      0 16632704 131552 10078760    0    0     0    44  917  786  9  4 87  0  0
 1  0      0 16632680 131552 10078868    0    0     0   556  843  689  9  4 86  0  0
 1  0      0 16631596 131552 10078972    0    0     0     0  815  697  9  4 86  0  0
 2  0      0 16567316 131552 10079076    0    0     0     0  694  589 10  4 87  0  0
 1  0      0 16632364 131552 10079172    0    0     0     0  884  719  9  4 87  0  0
 1  0      0 16631632 131560 10079300    0    0     0    44  900  730 10  4 86  0  0
 1  0      0 16631852 131560 10079368    0    0     0   556  944  744  9  4 87  0  0
 1  0      0 16632104 131560 10079512    0    0     0     0  867  702 10  4 87  0  0
 1  0      0 16632040 131560 10079580    0    0     0     0  858  722  9  5 86  0  0
 1  0      0 16631504 131560 10079732    0    0     0     0  941  743 10  4 86  0  0
 1  0      0 16631764 131564 10079852    0    0     0    44 1001  804 10  4 86  0  0
 1  0      0 16632276 131568 10079960    0    0     0   564  851  666 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16631520 131568 10080060    0    0     0     0  831  697  9  4 86  0  0
 1  0      0 16631520 131568 10080164    0    0     0     0  820  679  9  4 87  0  0
 1  0      0 16631268 131568 10080264    0    0     0     0 1022  836 10  3 86  0  0
 1  0      0 16632072 131572 10080384    0    0     0    64  994  811  9  5 87  0  0
 1  0      0 16631316 131572 10080492    0    0     0   576  932  738  9  4 86  0  0
 1  0      0 16630308 131572 10080596    0    0     0     0  835  686  9  5 87  0  0
 1  0      0 16630552 131572 10080704    0    0     0     0  879  725  9  4 86  0  0
 2  0      0 16583356 131572 10080808    0    0     0     0  867  684 10  4 87  0  0
 1  0      0 16630308 131580 10080876    0    0     0    44  941  751 10  3 87  0  0
 1  0      0 16630056 131580 10081020    0    0     0   560  863  681  9  4 86  0  0
 1  0      0 16630056 131580 10081132    0    0     0     0  871  726  9  4 86  0  0
 1  0      0 16630048 131580 10081232    0    0     0     0  824  686 10  4 86  0  0
 1  0      0 16630300 131580 10081344    0    0     0     0  958  749  9  4 86  0  0
 1  0      0 16630324 131580 10081448    0    0     0    44  896  769  9  5 86  0  0
 1  0      0 16630064 131580 10081520    0    0     0   552  887  753 10  4 86  0  0
 1  0      0 16629560 131580 10081672    0    0     0     0  816  698 10  4 86  0  0
 1  0      0 16628804 131580 10081776    0    0     0     0  840  694  9  5 86  0  0
 2  0      0 16628812 131580 10081876    0    0     0     0  989  785 10  4 86  0  0
 1  0      0 16628592 131580 10081988    0    0     0    44  971  815  9  5 87  0  0
 1  0      0 16628080 131580 10082096    0    0     0   572  843  695 10  4 86  0  0
 1  0      0 16628592 131580 10082204    0    0     0     0  837  702  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16628584 131580 10082316    0    0     0     0  803  671  9  4 86  0  0
