timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 03:00:46.993, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:47.993, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:48.993, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:49.994, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:50.994, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:51.995, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:52.995, 100 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:53.996, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:54.996, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:55.997, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:56.997, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:57.997, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:58.998, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:00:59.998, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:00.999, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:01.999, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:02.999, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:04.000, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:05.000, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:06.001, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:07.001, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:08.001, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:09.002, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:10.002, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:11.003, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:12.003, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:13.004, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:14.004, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:15.004, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:16.005, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:17.005, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:18.005, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:19.006, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:20.006, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:21.006, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:22.007, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:23.007, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:24.007, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:25.008, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:26.008, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:27.008, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:28.009, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:29.009, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:30.010, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:31.010, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:32.010, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:33.011, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:34.011, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:35.012, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:36.012, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:37.013, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:38.013, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:39.013, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:40.014, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:41.014, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:42.015, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:43.015, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:44.016, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:45.016, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:46.016, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:47.017, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:48.017, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:49.018, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:50.018, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:51.019, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:52.019, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:53.020, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:54.020, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:55.020, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:56.021, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:57.021, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:58.022, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:01:59.022, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:00.022, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:01.023, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:02.023, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:03.023, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:04.024, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:05.024, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:06.025, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:07.025, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:08.025, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:09.026, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:10.026, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:11.027, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:12.027, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:13.027, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:14.028, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:15.028, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:16.028, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:17.029, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:18.030, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:19.030, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:20.031, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:21.031, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:22.031, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:23.032, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:24.032, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:25.033, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:26.033, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:27.034, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:28.034, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:29.034, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:30.035, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:31.035, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:32.035, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:33.036, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:34.036, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:35.037, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:36.037, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:37.037, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:38.038, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:39.038, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:40.038, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:41.039, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:42.039, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:43.040, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:44.040, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:45.040, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:46.041, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:47.041, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:48.041, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:49.042, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:50.042, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:51.043, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:52.043, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:53.044, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:54.044, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:55.044, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:56.045, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:57.045, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:58.045, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:02:59.046, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:00.046, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:01.046, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:02.047, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:03.047, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:04.048, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:05.048, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:06.048, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:07.049, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:08.049, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:09.049, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:10.050, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:11.050, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:12.050, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:13.051, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:14.051, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:15.052, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:16.052, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:17.053, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:18.053, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:19.054, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:20.054, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:21.054, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:22.055, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:23.055, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:24.056, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:25.056, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:26.057, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:27.057, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:28.058, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:29.058, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:30.059, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:31.059, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:32.059, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:33.060, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:34.060, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:35.061, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/27 03:03:36.061, 99 %, 25 %, 2541 MiB, 8192 MiB
