procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16277392 133504 10447988    0    0     0  1084  890  721  9  4 86  0  0
 1  0      0 16277176 133504 10448060    0    0     0     0  840  711  9  4 87  0  0
 2  0      0 16276900 133504 10448124    0    0     0     0  858  719  9  5 86  0  0
 1  0      0 16276388 133508 10448196    0    0     0    28  957  773  9  4 86  0  0
 1  0      0 16276420 133508 10448268    0    0     0     0  980  797  9  4 87  0  0
 1  0      0 16276132 133508 10448332    0    0     0     0  862  732 10  4 87  0  0
 1  0      0 16276396 133508 10448404    0    0     0     0  840  706  9  4 86  0  0
 2  0      0 16276644 133508 10448472    0    0     0     0  841  764 10  4 86  0  0
 2  0      0 16276600 133528 10448544    0    0     0   104  884  679 10  3 87  0  0
 1  0      0 16276380 133528 10448608    0    0     0     0  977  838  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16276128 133528 10448676    0    0     0     0  879  800  9  4 87  0  0
 2  0      0 16275632 133536 10448744    0    0     0   748  944  885 10  4 86  0  0
 2  0      0 16275624 133536 10448792    0    0     0     0  975  896 10  4 86  0  0
 1  0      0 16275340 133536 10448888    0    0     0    80 1110  923  9  4 86  0  0
 1  0      0 16274960 133540 10448912    0    0     0    32 1234 1027 10  4 86  0  0
 1  0      0 16275180 133540 10449020    0    0     0     0  919  771 10  4 86  0  0
 1  0      0 16275432 133540 10449040    0    0     0     0  884  732 10  4 87  0  0
 2  0      0 16275236 133540 10449160    0    0     0     0  975  808 10  4 86  0  0
 1  0      0 16274716 133540 10449228    0    0     0     0  922  738  9  5 86  0  0
 1  0      0 16274004 133544 10449280    0    0     0    32  962  834 10  4 87  0  0
 1  0      0 16274496 133544 10449368    0    0     0     0  896  795 10  4 86  0  0
 1  0      0 16274504 133544 10449444    0    0     0   960  957  715  9  4 86  0  0
 3  0      0 16274904 133544 10449504    0    0     0     0  854  742  9  4 86  0  0
 2  0      0 16268904 133544 10449584    0    0     0     0  846  662 10  3 87  0  0
 1  0      0 16275480 133544 10449648    0    0     0    44  936  750  9  5 86  0  0
 1  0      0 16275472 133544 10449716    0    0     0     0  913  718  9  4 87  0  0
 1  0      0 16275680 133544 10449784    0    0     0     0  858  692 10  4 87  0  0
 2  0      0 16276456 133544 10449796    0    0     0     0  924  799 10  4 86  0  0
 1  0      0 16276692 133544 10449928    0    0     0     0  941  713  9  4 87  0  0
 1  0      0 16276464 133548 10449992    0    0     0    16 1030  806  9  5 87  0  0
 1  0      0 16276472 133548 10450060    0    0     0     0  876  692  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16276708 133548 10450128    0    0     0   720  881  743  9  4 87  0  0
 2  0      0 16276172 133548 10450192    0    0     0     0  890  710 10  4 86  0  0
 1  0      0 16276136 133548 10450268    0    0     0     0  889  728  9  4 87  0  0
 1  0      0 16274928 133548 10450336    0    0   787    32 1600 1443 10  4 86  0  0
 1  0      0 16273904 133548 10450404    0    0     0     0  840  735  9  4 86  0  0
 1  0      0 16273912 133548 10450468    0    0     0     0  806  689 10  3 86  0  0
 2  0      0 16273112 133548 10450532    0    0     0     0  900  774 10  4 86  0  0
 2  0      0 16220392 133548 10450616    0    0     0     0  821  621  9  4 87  0  0
 1  0      0 16273904 133548 10450684    0    0     0    16  939  778  9  4 87  0  0
 1  0      0 16273156 133548 10450692    0    0     0     0  848  726 10  4 86  0  0
 1  0      0 16273408 133548 10450824    0    0     0   708  844  703 10  4 86  0  0
 1  0      0 16272848 133548 10450888    0    0     0     0  969  774  9  5 86  0  0
 2  0      0 16273108 133548 10450960    0    0     0     0  955  743  9  4 87  0  0
 1  0      0 16273592 133548 10451024    0    0     0    36 1000  774  9  4 86  0  0
 1  0      0 16273644 133548 10451100    0    0     0     0  885  727 10  4 86  0  0
 1  0      0 16273616 133548 10451168    0    0     0     0  843  709 10  4 86  0  0
 1  0      0 16272848 133548 10451236    0    0     0     0  934  799 10  4 86  0  0
 2  0      0 16272864 133548 10451304    0    0     0     0  919  735  9  4 86  0  0
 1  0      0 16272392 133552 10451372    0    0     0    16  973  809 10  4 87  0  0
 1  0      0 16272104 133552 10451440    0    0     0     0  825  696 10  4 86  0  0
 1  0      0 16271396 133552 10451508    0    0     0     0  857  759  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16270536 133552 10451576    0    0     0   712  924  774 10  4 86  0  0
 2  0      0 16272316 133552 10451652    0    0     0     0  882  722 10  3 86  0  0
 1  0      0 16261248 133556 10451716    0    0     0    32  835  647  9  4 87  0  0
 1  0      0 16272644 133556 10451784    0    0     0     0  822  726 10  4 87  0  0
 1  0      0 16272392 133556 10451852    0    0     0     0  844  707  9  5 87  0  0
 1  0      0 16271620 133556 10451916    0    0     0     0  952  770 10  4 86  0  0
 3  0      0 16271880 133556 10451992    0    0     0     0  923  722  9  4 86  0  0
 1  0      0 16272156 133556 10452060    0    0     0    16  991  798 10  4 86  0  0
 1  0      0 16272164 133556 10452128    0    0     0     0  850  692  9  5 86  0  0
 1  0      0 16272400 133556 10452200    0    0     0     0  883  706 10  4 87  0  0
 1  0      0 16272708 133556 10452268    0    0     0   712  973  767 10  4 86  0  0
 1  0      0 16272628 133556 10452336    0    0     0     0  971  779  9  4 86  0  0
 1  0      0 16272364 133556 10452408    0    0     0    32  931  730 10  4 87  0  0
 1  0      0 16272668 133556 10452416    0    0     0     0  866  737 10  4 86  0  0
 1  0      0 16272660 133556 10452540    0    0     0     0  814  688 10  4 87  0  0
 1  0      0 16272128 133556 10452612    0    0     0     0  939  832  9  5 86  0  0
 1  0      0 16272188 133556 10452680    0    0     0     0  880  718 10  4 86  0  0
 2  0      0 16207400 133560 10452756    0    0     0    16  786  642  9  4 87  0  0
 1  0      0 16272220 133560 10452820    0    0     0     0  840  743  9  3 87  0  0
 1  0      0 16271968 133560 10452836    0    0     0     0  969  882 10  4 86  0  0
 1  0      0 16271740 133560 10452960    0    0     0   668 1072  884 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16272188 133560 10453032    0    0     0     0 1070  902  9  4 86  0  0
 1  0      0 16272732 133560 10453044    0    0     0    24  959  816  9  4 87  0  0
 1  0      0 16271952 133560 10453168    0    0     0     0  864  743  9  4 87  0  0
 1  0      0 16271664 133560 10453184    0    0     0     0  862  706  9  4 87  0  0
 1  0      0 16271152 133560 10453304    0    0     0     0  962  799  9  5 86  0  0
 1  0      0 16270860 133560 10453380    0    0     0     0  929  747  9  5 86  0  0
 1  0      0 16271188 133564 10453452    0    0     0    16  910  753 10  4 86  0  0
 1  0      0 16270664 133564 10453524    0    0     0     0  908  783  9  4 87  0  0
 1  0      0 16270692 133564 10453592    0    0     0     0  822  710  9  4 86  0  0
 1  0      0 16270188 133564 10453656    0    0     0   744  955  793  9  5 86  0  0
 1  0      0 16269652 133564 10453728    0    0     0     0  974  793 10  4 86  0  0
 1  0      0 16269736 133568 10453788    0    0     0    40  848  712 10  3 87  0  0
 2  0      0 16256264 133568 10453872    0    0     0     0  765  612 10  3 87  0  0
 1  0      0 16269692 133568 10453892    0    0     0     0  792  672  9  4 87  0  0
 1  0      0 16269416 133568 10454004    0    0     0     0 1025  828 10  4 86  0  0
 1  0      0 16269880 133568 10454076    0    0     0     0  970  767  9  5 86  0  0
 1  0      0 16269944 133568 10454148    0    0     0    16  878  719  9  4 86  0  0
 1  0      0 16269936 133568 10454168    0    0     0     0  870  695  9  4 86  0  0
 1  0      0 16270196 133568 10454292    0    0     0     0  845  693  9  4 86  0  0
 1  0      0 16270196 133568 10454352    0    0     0   724  955  765  9  4 86  0  0
 1  0      0 16270172 133568 10454428    0    0     0     0  911  735  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16269692 133568 10454496    0    0   787    36 1496 1331 10  4 86  0  0
 1  0      0 16269168 133568 10454568    0    0     0     0  846  725  9  5 87  0  0
 1  0      0 16269448 133568 10454644    0    0     0     0  799  702 10  3 86  0  0
 1  0      0 16269164 133568 10454704    0    0     0     0  898  766 10  4 86  0  0
 1  0      0 16268268 133568 10454780    0    0     0     0 1041  818 10  4 86  0  0
 1  0      0 16267032 133572 10454788    0    0     0    32  853  737 10  4 86  0  0
 2  0      0 16202224 133572 10454912    0    0     0     0  797  651  9  4 87  0  0
 1  0      0 16268204 133572 10454984    0    0     0     0  856  708  9  4 87  0  0
 1  0      0 16268984 133572 10455052    0    0     0     0  948  775  9  4 86  0  0
 1  0      0 16269336 133572 10455120    0    0     0   924  999  801  9  5 86  0  0
 1  0      0 16269660 133572 10455196    0    0     0    60  876  742 10  4 86  0  0
 1  0      0 16269112 133572 10455264    0    0     0     0  821  680 10  4 86  0  0
 2  0      0 16268648 133572 10455284    0    0     0     0  824  658 10  4 86  0  0
 1  0      0 16268636 133572 10455392    0    0     0     0  899  777 10  4 86  0  0
 2  0      0 16268336 133572 10455472    0    0     0     0  887  723  9  5 86  0  0
 1  0      0 16268600 133572 10455536    0    0     0    16  856  701  9  5 86  0  0
 1  0      0 16268644 133572 10455612    0    0     0     0  807  671 10  4 86  0  0
 1  0      0 16268652 133572 10455676    0    0     0     0  820  682  9  4 87  0  0
 1  0      0 16268092 133572 10455744    0    0     0     0  933  755 10  4 86  0  0
 1  0      0 16268076 133572 10455808    0    0     0   744  911  747  9  5 86  0  0
 1  0      0 16268400 133580 10455832    0    0     0    32  847  715  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16267600 133580 10455956    0    0     0     0  793  683  9  4 87  0  0
 2  0      0 16255736 133580 10456028    0    0     0     0  747  600  9  3 87  0  0
 1  0      0 16268552 133580 10456088    0    0     0     0  905  737  9  5 86  0  0
 1  0      0 16268660 133580 10456164    0    0     0     0  864  721 10  4 87  0  0
 1  0      0 16268888 133584 10456236    0    0     0    16  879  737  9  4 86  0  0
 1  0      0 16268356 133584 10456304    0    0     0     0  777  662  9  5 86  0  0
 1  0      0 16268608 133584 10456376    0    0     0     0  802  651  9  4 87  0  0
 1  0      0 16268888 133584 10456392    0    0     0     0  887  731 10  4 86  0  0
 1  0      0 16268068 133584 10456516    0    0     0   712  951  753  9  4 86  0  0
 1  0      0 16268348 133584 10456580    0    0     0    40  871  720 10  3 87  0  0
 1  0      0 16268872 133584 10456648    0    0     0     0  844  690  9  5 87  0  0
 1  0      0 16268636 133584 10456680    0    0     0     0  808  654  9  4 86  0  0
 1  0      0 16267796 133584 10456792    0    0     0     0  933  775 10  4 86  0  0
 1  0      0 16268932 133584 10456860    0    0     0     0  960  813  9  4 86  0  0
 1  0      0 16268888 133584 10456932    0    0     0    16  917  733  9  5 86  0  0
 1  0      0 16268648 133584 10456936    0    0     0     0  920  821  9  4 86  0  0
 2  0      0 16204044 133584 10457068    0    0     0     0  861  805  9  4 86  0  0
 1  0      0 16268588 133584 10457136    0    0     0     0  965  841 10  3 87  0  0
 1  0      0 16268580 133584 10457208    0    0     0   720 1116  954  9  4 86  0  0
 1  0      0 16268628 133584 10457288    0    0     0    32  935  842 10  3 86  0  0
 1  0      0 16268880 133584 10457356    0    0     0     0  893  755  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16268608 133584 10457420    0    0     0     0  808  660 10  4 87  0  0
 1  0      0 16268588 133584 10457492    0    0     0     0  970  764  9  5 86  0  0
 1  0      0 16268856 133584 10457560    0    0     0     0  880  705  9  5 86  0  0
 1  0      0 16268620 133584 10457632    0    0     0    16  876  742  9  4 86  0  0
 1  0      0 16268108 133584 10457696    0    0     0     0  922  791 10  4 86  0  0
 1  0      0 16267856 133584 10457760    0    0     0     0  833  702  9  4 87  0  0
 1  0      0 16267636 133584 10457836    0    0     0     0  977  793  9  5 86  0  0
 1  0      0 16267536 133584 10457904    0    0     0     0  932  768 10  4 86  0  0
 1  0      0 16268368 133584 10457980    0    0     0   748  881  725  9  4 86  0  0
 1  0      0 16267612 133584 10458044    0    0     0     0  832  683  9  5 86  0  0
 1  0      0 16267064 133584 10458116    0    0     0     0  824  685 10  4 87  0  0
 2  0      0 16237624 133584 10458184    0    0     0     0  890  730  9  4 87  0  0
 1  0      0 16266784 133584 10458252    0    0     0     0  924  722  9  4 87  0  0
 1  0      0 16266856 133588 10458320    0    0     0    16  902  731  9  4 86  0  0
 1  0      0 16266820 133588 10458384    0    0     0     0  831  651  9  4 87  0  0
 1  0      0 16266856 133588 10458464    0    0     0     0  848  713 10  4 86  0  0
 2  0      0 16266556 133588 10458532    0    0     0     0  917  756  9  4 86  0  0
 1  0      0 16266052 133588 10458596    0    0     0     0  912  745 10  4 86  0  0
 1  0      0 16266108 133592 10458672    0    0   787   752 1521 1447 10  4 86  0  0
 2  0      0 16266360 133592 10458740    0    0     0     0  853  724  9  4 87  0  0
 1  0      0 16266080 133592 10458740    0    0     0     0  818  672 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16267116 133592 10458872    0    0     0     0  952  794  9  4 86  0  0
 1  0      0 16265824 133592 10458952    0    0     0     0  851  725 10  4 86  0  0
 1  0      0 16266116 133596 10459016    0    0     0    16  875  751  9  5 86  0  0
 1  0      0 16265584 133596 10459080    0    0     0     0  854  686  9  4 87  0  0
 1  0      0 16266080 133596 10459148    0    0     0     0  812  681  9  4 87  0  0
 2  0      0 16200836 133596 10459216    0    0     0     0  863  674 10  4 86  0  0
 1  0      0 16265620 133596 10459288    0    0     0     0  932  742 10  3 87  0  0
 1  0      0 16266512 133600 10459296    0    0     0   752  952  727  9  4 87  0  0
 1  0      0 16267936 133600 10459424    0    0     0     0  881  727  9  4 86  0  0
 1  0      0 16267700 133600 10459496    0    0     0     0  816  686 10  4 87  0  0
 1  0      0 16266952 133600 10459572    0    0     0     0  983  784 10  4 86  0  0
 1  0      0 16266660 133600 10459644    0    0     0     0  900  708  9  4 86  0  0
 1  0      0 16267228 133604 10459708    0    0     0    16  832  691 10  4 87  0  0
 1  0      0 16266968 133604 10459776    0    0     0     0  820  644  9  4 87  0  0
 1  0      0 16266448 133604 10459852    0    0     0     0  835  706  9  4 87  0  0
 1  0      0 16266708 133604 10459916    0    0     0     0  915  761 10  4 86  0  0
 1  0      0 16266188 133604 10459984    0    0     0     0  901  744 11  3 86  0  0
 1  0      0 16265212 133608 10460052    0    0     0   772  870  711  9  5 86  0  0
 1  0      0 16264884 133608 10460132    0    0     0     0  860  736 10  4 86  0  0
 1  0      0 16265164 133608 10460196    0    0     0     0  855  685  9  4 87  0  0
 1  0      0 16264624 133608 10460264    0    0     0     0  923  754  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16246948 133608 10460336    0    0     0     0  817  657 10  3 87  0  0
 1  0      0 16264448 133612 10460404    0    0     0    16  855  717  9  4 87  0  0
 1  0      0 16264448 133612 10460468    0    0     0     0  824  695  9  4 87  0  0
 1  0      0 16264448 133612 10460540    0    0     0     0  824  694 10  4 86  0  0
 1  0      0 16264252 133612 10460548    0    0     0     0  974  754  9  5 86  0  0
 1  0      0 16264132 133612 10460680    0    0     0     0  927  774  9  5 86  0  0
 1  0      0 16264388 133620 10460640    0    0     0   148  939  864  9  4 86  0  0
 1  0      0 16264676 133620 10460768    0    0     0   668  856  742 10  4 87  0  0
 1  0      0 16264676 133620 10460832    0    0     0     0  797  667  9  4 87  0  0
 1  0      0 16264628 133620 10460900    0    0     0     0  949  801 10  4 86  0  0
 1  0      0 16264056 133620 10460964    0    0     0     0  918  770  9  4 86  0  0
 1  0      0 16264392 133620 10461048    0    0     0    24  865  730  9  4 87  0  0
 1  0      0 16263384 133620 10461112    0    0     0     0  891  800  9  5 86  0  0
 1  0      0 16264136 133620 10461176    0    0     0     0  880  826 10  4 86  0  0
 1  0      0 16263320 133620 10461240    0    0     0     0 1056  910 10  4 86  0  0
 2  0      0 16208100 133620 10461316    0    0     0     0  991  870  9  4 87  0  0
 1  0      0 16263920 133620 10461388    0    0     0    16  859  796 10  3 87  0  0
 1  0      0 16263408 133620 10461460    0    0     0     0  924  755  9  5 87  0  0
 1  0      0 16263724 133620 10461532    0    0     0     0  834  673 10  4 87  0  0
 1  0      0 16264700 133620 10461596    0    0     0     0 1017  752  9  5 86  0  0
 1  0      0 16264440 133620 10461664    0    0     0     0  933  732  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16264436 133624 10461740    0    0     0    16  843  728 10  4 87  0  0
 1  0      0 16264480 133624 10461744    0    0     0  1152  932  780 10  4 86  0  0
 1  0      0 16262960 133624 10461880    0    0     0     0  797  663 10  4 87  0  0
 1  0      0 16262612 133624 10461944    0    0     0     0  947  738  9  5 86  0  0
 1  0      0 16262724 133624 10462012    0    0     0     0  974  767 10  4 86  0  0
 1  0      0 16263228 133624 10462084    0    0     0    32  831  714  9  4 87  0  0
 1  0      0 16262952 133624 10462092    0    0     0     0  808  679 10  4 87  0  0
 1  0      0 16262708 133624 10462224    0    0     0     0  820  692  9  4 86  0  0
 1  0      0 16262396 133624 10462292    0    0     0     0  973  779 10  4 86  0  0
 1  0      0 16261652 133624 10462356    0    0     0     0  890  726  9  4 86  0  0
 2  0      0 16250076 133628 10462432    0    0     0    16  796  648 10  3 87  0  0
 1  0      0 16261952 133628 10462496    0    0     0   712  847  653  9  4 87  0  0
 1  0      0 16262172 133628 10462568    0    0     0     0  843  725 10  4 87  0  0
 1  0      0 16262376 133628 10462640    0    0     0     0  981  760  9  4 86  0  0
 1  0      0 16262944 133628 10462716    0    0     0     0  895  743 10  4 86  0  0
 1  0      0 16262220 133628 10462824    0    0   787    32 1392 1308 10  4 86  0  0
 1  0      0 16262404 133628 10462848    0    0     0     0  876  747  9  4 87  0  0
 1  0      0 16261892 133628 10462920    0    0     0     0  766  670 10  4 86  0  0
 1  0      0 16262140 133628 10462988    0    0     0     0  969  760 10  4 86  0  0
 1  0      0 16262424 133628 10463064    0    0     0     0  889  693 10  3 86  0  0
 1  0      0 16261920 133628 10463132    0    0     0    16  854  737  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16261912 133628 10463136    0    0     0     0  804  674  9  5 86  0  0
 1  0      0 16261928 133628 10463264    0    0     0     0  812  676  9  4 86  0  0
 1  0      0 16261868 133628 10463328    0    0     0     0  921  743 10  4 86  0  0
 1  0      0 16261928 133628 10463408    0    0     0     0  861  726 10  4 86  0  0
 3  0      0 16203668 133632 10463416    0    0     0    16  750  640 10  3 87  0  0
 1  0      0 16261936 133632 10463544    0    0     0     0  800  695  9  4 87  0  0
 1  0      0 16261676 133636 10463540    0    0     0  1064  874  725  9  5 87  0  0
 1  0      0 16261384 133636 10463684    0    0     0     0  981  805 10  4 86  0  0
 1  0      0 16261408 133636 10463752    0    0     0     0  936  741  9  4 86  0  0
 1  0      0 16261684 133636 10463820    0    0     0    48  861  717 10  4 86  0  0
 1  0      0 16261664 133636 10463824    0    0     0     0  843  710 10  4 87  0  0
 1  0      0 16261936 133636 10463960    0    0     0     0  865  746 10  4 86  0  0
 1  0      0 16261156 133636 10464028    0    0     0     0  885  741 10  4 86  0  0
 1  0      0 16261432 133636 10464044    0    0     0     0  928  760  9  5 86  0  0
 1  0      0 16260684 133640 10464176    0    0     0    16  881  735 10  4 87  0  0
 1  0      0 16260432 133640 10464244    0    0     0     0  851  733  9  4 86  0  0
 1  0      0 16260780 133640 10464312    0    0     0   736  913  729  9  4 86  0  0
 1  0      0 16261144 133640 10464376    0    0     0     0  915  769  9  5 86  0  0
 1  0      0 16260100 133640 10464456    0    0     0     0  884  742  9  4 87  0  0
 1  0      0 16260144 133644 10464528    0    0     0    32  807  697 10  4 86  0  0
 2  0      0 16257100 133644 10464596    0    0     0     0  754  607  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16260400 133644 10464664    0    0     0     0  826  683 10  4 87  0  0
 1  0      0 16260092 133644 10464736    0    0     0     0  979  726 10  4 86  0  0
 1  0      0 16260360 133644 10464804    0    0     0     0  963  764 10  4 87  0  0
 1  0      0 16260616 133648 10464868    0    0     0    16  864  717  9  5 86  0  0
 1  0      0 16260904 133648 10464940    0    0     0     0  830  698  9  4 87  0  0
 1  0      0 16260652 133652 10465012    0    0     0   716  805  646  9  5 87  0  0
 1  0      0 16260584 133652 10465012    0    0     0     0  974  828  9  5 86  0  0
 1  0      0 16260360 133652 10465152    0    0     0     0  923  780 10  4 86  0  0
 1  0      0 16260140 133652 10465220    0    0     0    48  869  742  9  4 87  0  0
 1  0      0 16259880 133652 10465256    0    0     0     0  875  788  9  4 87  0  0
 1  0      0 16260140 133652 10465340    0    0     0     0  985  883  9  5 86  0  0
 1  0      0 16259856 133652 10465420    0    0     0     0 1131  931 10  4 86  0  0
 1  0      0 16259840 133652 10465496    0    0     0     0 1071  923 10  4 86  0  0
 1  0      0 16259836 133656 10465560    0    0     0    16  899  815  9  4 86  0  0
 2  0      0 16234104 133656 10465640    0    0     0     0  773  634  9  4 87  0  0
 1  0      0 16259628 133656 10465712    0    0     0   728  811  656  9  4 87  0  0
 1  0      0 16259312 133656 10465716    0    0     0     0  943  757  9  5 86  0  0
 1  0      0 16259068 133656 10465848    0    0     0     0  923  740 10  4 87  0  0
 1  0      0 16259352 133660 10465916    0    0     0    44  896  765 10  4 86  0  0
 1  0      0 16259360 133660 10465984    0    0     0     0  904  780 10  3 86  0  0
 1  0      0 16259100 133660 10466052    0    0     0     0  865  683  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16259972 133660 10466056    0    0     0     0  977  752  9  5 86  0  0
 1  0      0 16259272 133660 10466192    0    0     0     0  962  763  9  5 86  0  0
 1  0      0 16259544 133660 10466268    0    0     0    16  869  715  9  4 86  0  0
