procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18857596 115244 7902888    0    0     0    48  794  659 10  4 86  0  0
 1  0      0 18857524 115244 7902952    0    0     0     0 1005  853 10  3 86  0  0
 1  0      0 18857260 115244 7903028    0    0     0   372  999  806  9  5 86  0  0
 1  0      0 18858044 115244 7903104    0    0     0     0  862  716  9  5 87  0  0
 1  0      0 18858060 115244 7903164    0    0     0     0  805  681 10  3 86  0  0
 1  0      0 18857772 115248 7903232    0    0     0    40  952  801 10  4 86  0  0
 1  0      0 18857760 115248 7903308    0    0     0     0 1195 1138  9  5 86  0  0
 1  0      0 18858028 115248 7903376    0    0     0   368 1011  900 10  4 87  0  0
 1  0      0 18858028 115248 7903444    0    0     0     0  909  808 10  4 86  0  0
 1  0      0 18857784 115248 7903516    0    0     0     0  947  866  9  4 86  0  0
 1  0      0 18857524 115252 7903576    0    0     0    40  856  726  9  4 87  0  0
 1  0      0 18857464 115252 7903664    0    0     0     0  960  768 10  4 86  0  0
 1  0      0 18856508 115252 7903728    0    0     0   368  916  780 10  4 86  0  0
 1  0      0 18856516 115252 7903788    0    0     0     0  811  703  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18855968 115252 7903864    0    0     0     0  794  681 10  4 86  0  0
 2  0      0 18856240 115256 7903936    0    0     0    40  883  836  9  4 87  0  0
 1  0      0 18856972 115256 7904004    0    0     0     0  946  773  9  5 86  0  0
 1  0      0 18856720 115256 7904068    0    0     0   364  939  760 10  4 86  0  0
 1  0      0 18856432 115256 7904148    0    0     0     0  960  931  9  4 86  0  0
 1  0      0 18856216 115256 7904208    0    0     0     0  793  675  9  4 87  0  0
 1  0      0 18855928 115260 7904272    0    0     0    40  821  708  9  4 87  0  0
 1  0      0 18857216 115260 7904348    0    0     0     0 1011  792  9  5 86  0  0
 2  0      0 18856536 115260 7904416    0    0     0   368  965  803 10  4 86  0  0
 1  0      0 18856484 115260 7904484    0    0     0     0  822  710 10  4 86  0  0
 1  0      0 18855944 115260 7904564    0    0     0     0  768  696  9  4 87  0  0
 1  0      0 18855944 115268 7904632    0    0     0    40  785  696  9  4 87  0  0
 1  0      0 18855712 115268 7904704    0    0     0     0  978  796  9  5 86  0  0
 2  0      0 18855484 115272 7904760    0    0     0   368  909  763  9  4 87  0  0
 1  0      0 18854980 115272 7904840    0    0     0     0  766  666  9  4 87  0  0
 1  0      0 18854972 115272 7904908    0    0     0     0  760  653 10  4 86  0  0
 3  0      0 18791404 115280 7904984    0    0     0    56  717  613 10  4 87  0  0
 1  0      0 18855192 115280 7905048    0    0   787     0 1474 1344  8  5 86  0  0
 1  0      0 18855216 115280 7905116    0    0     0   384  895  736  9  5 87  0  0
 1  0      0 18855216 115280 7905188    0    0     0     0  804  686  9  5 86  0  0
 1  0      0 18854964 115280 7905256    0    0     0     0  822  719 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18854712 115284 7905328    0    0     0    40  847  690  9  4 86  0  0
 1  0      0 18854940 115284 7905400    0    0     0     0  904  761 10  4 86  0  0
 1  0      0 18855192 115284 7905400    0    0     0     0  888  729 10  4 86  0  0
 1  0      0 18854720 115284 7905536    0    0     0     0  829  741 10  4 87  0  0
 1  0      0 18854468 115284 7905604    0    0     0     0  750  646  9  4 86  0  0
 1  0      0 18853936 115284 7905672    0    0     0    28  815  687  9  5 87  0  0
 1  0      0 18853436 115284 7905748    0    0     0     0  996  843 10  4 86  0  0
 1  0      0 18854468 115284 7905812    0    0     0     0  998  820  9  4 86  0  0
 1  0      0 18854452 115284 7905884    0    0     0   716  901  724 10  4 86  0  0
 1  0      0 18854468 115284 7905948    0    0     0     0  838  712 10  4 86  0  0
 1  0      0 18853708 115292 7906028    0    0     0    40  845  700 10  4 86  0  0
 2  0      0 18824896 115292 7906092    0    0     0     0  974  755  9  4 87  0  0
 1  0      0 18855484 115292 7906156    0    0     0     0  905  719  9  4 87  0  0
 1  0      0 18855736 115292 7906224    0    0     0     0  845  716 10  4 87  0  0
 1  0      0 18854728 115292 7906296    0    0     0     0  883  798  9  4 87  0  0
 1  0      0 18854460 115296 7906372    0    0     0    28  961  845  9  4 86  0  0
 1  0      0 18854444 115296 7906440    0    0     0     0 1140  957  9  5 86  0  0
 1  0      0 18854972 115296 7906512    0    0     0     0 1084  927  9  4 86  0  0
 1  0      0 18854972 115296 7906572    0    0     0   716  976  824  9  5 87  0  0
 1  0      0 18854720 115296 7906644    0    0     0     0  883  741  9  4 86  0  0
 1  0      0 18854468 115296 7906716    0    0     0    40  892  727 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18854216 115296 7906780    0    0     0     0 1008  778 10  3 86  0  0
 1  0      0 18854216 115296 7906860    0    0     0     0  939  780  9  4 87  0  0
 1  0      0 18853720 115296 7906924    0    0     0   368  870  732  9  4 86  0  0
 1  0      0 18852940 115296 7906992    0    0     0     0  903  771 10  4 86  0  0
 1  0      0 18852948 115300 7907064    0    0     0    40  856  702 10  4 86  0  0
 1  0      0 18853108 115300 7907132    0    0     0     0  944  757  9  5 86  0  0
 2  0      0 18853428 115300 7907200    0    0     0     0  911  715  9  4 87  0  0
 1  0      0 18853436 115300 7907272    0    0     0     0  842  675 10  4 87  0  0
 1  0      0 18854444 115300 7907336    0    0     0     0  840  695  9  4 86  0  0
 1  0      0 18855704 115308 7907412    0    0     0    28  876  709 10  4 87  0  0
 1  0      0 18854704 115308 7907480    0    0     0     0  978  811 10  4 86  0  0
 3  0      0 18854184 115308 7907556    0    0     0     0  927  758 10  4 86  0  0
 1  0      0 18852884 115308 7907628    0    0     0   876 1040  759  9  5 86  0  0
 1  0      0 18852604 115308 7907692    0    0     0     0  831  652  9  4 87  0  0
 1  0      0 18852640 115312 7907760    0    0     0    68  889  744  9  4 87  0  0
 1  0      0 18854448 115312 7907836    0    0     0     0 1106  801 10  4 86  0  0
 1  0      0 18854216 115312 7907912    0    0     0     0  967  752 10  4 86  0  0
 1  0      0 18854260 115312 7907980    0    0     0   516  975  731  9  5 86  0  0
 1  0      0 18854520 115312 7908052    0    0     0     0  810  691 10  4 86  0  0
 1  0      0 18854756 115316 7908120    0    0     0    64  866  732  9  5 86  0  0
 1  0      0 18854428 115316 7908188    0    0     0     0 1019  790 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18811420 115316 7908260    0    0     0     0  900  695  9  5 87  0  0
 1  0      0 18853576 115316 7908324    0    0     0     0  791  682  9  4 87  0  0
 1  0      0 18853576 115316 7908396    0    0     0     0  856  690  9  4 86  0  0
 1  0      0 18853584 115320 7908392    0    0     0    28  848  705 10  4 87  0  0
 1  0      0 18854348 115320 7908532    0    0     0     0 1029  807 10  4 86  0  0
 1  0      0 18854876 115320 7908604    0    0     0     0 1033  824  9  4 87  0  0
 1  0      0 18854844 115320 7908676    0    0     0     0  851  694 10  4 86  0  0
 1  0      0 18854332 115324 7908740    0    0     0   736  915  705 10  4 86  0  0
 1  0      0 18854088 115332 7908812    0    0     0    52  827  669 10  4 86  0  0
 1  0      0 18853536 115332 7908888    0    0     0     0 1019  819  9  5 86  0  0
 1  0      0 18853560 115332 7908952    0    0     0     0  922  736  9  4 86  0  0
 1  0      0 18853812 115332 7909016    0    0     0     0  815  699  9  4 87  0  0
 1  0      0 18853280 115332 7909088    0    0     0   376  844  693  9  4 86  0  0
 1  0      0 18853456 115336 7909160    0    0     0    44  799  699  9  4 87  0  0
 1  0      0 18851944 115336 7909232    0    0   787     0 1593 1428 10  4 86  0  0
 1  0      0 18851968 115336 7909300    0    0     0     0  893  743  9  4 87  0  0
 2  0      0 18830736 115336 7909364    0    0     0     0  768  631  9  4 87  0  0
 1  0      0 18851976 115336 7909436    0    0     0     0  843  721  9  4 87  0  0
 1  0      0 18851984 115344 7909504    0    0     0    28  845  713 10  4 87  0  0
 1  0      0 18851936 115344 7909580    0    0     0     0 1065  833 10  4 86  0  0
 1  0      0 18852180 115344 7909640    0    0     0     0  948  748  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18852228 115344 7909716    0    0     0     0  837  728 11  3 87  0  0
 1  0      0 18852212 115344 7909780    0    0     0   712  839  677  9  4 86  0  0
 1  0      0 18851264 115352 7909784    0    0     0    44  853  698  9  4 87  0  0
 1  0      0 18851228 115352 7909920    0    0     0     0  959  777  9  5 86  0  0
 1  0      0 18850984 115352 7909992    0    0     0     0 1016  833  9  4 86  0  0
 1  0      0 18850992 115352 7910060    0    0     0     0  851  710 10  4 86  0  0
 1  0      0 18850488 115352 7910132    0    0     0   360  900  728  9  4 87  0  0
 1  0      0 18850496 115356 7910192    0    0     0    44  827  692  9  4 87  0  0
 1  0      0 18850636 115356 7910272    0    0     0     0 1075  821  9  5 86  0  0
 1  0      0 18850408 115356 7910336    0    0     0     0 1000  782 10  4 86  0  0
 1  0      0 18849940 115356 7910412    0    0     0     0  789  691 10  4 87  0  0
 2  0      0 18844864 115356 7910480    0    0     0     0  840  758 10  3 87  0  0
 1  0      0 18851504 115360 7910552    0    0     0    44  990  872 10  4 87  0  0
 1  0      0 18851792 115360 7910612    0    0     0     0 1104  922  9  5 86  0  0
 1  0      0 18852608 115360 7910684    0    0     0     0 1093  906 10  4 86  0  0
 1  0      0 18852328 115360 7910752    0    0     0     0  915  821  9  4 86  0  0
 1  0      0 18851852 115360 7910828    0    0     0   900 1000  754  9  4 86  0  0
 1  0      0 18851860 115368 7910832    0    0     0    68  895  716  9  4 87  0  0
 1  0      0 18851828 115368 7910976    0    0     0     0 1049  811 10  4 86  0  0
 1  0      0 18852132 115368 7911036    0    0     0     0  912  752  9  4 86  0  0
 1  0      0 18852356 115368 7911112    0    0     0     0  860  732  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18852104 115368 7911176    0    0     0   388  909  773  9  5 86  0  0
 1  0      0 18851852 115368 7911252    0    0     0    44  808  684  9  4 86  0  0
 1  0      0 18850524 115368 7911312    0    0     0     0  972  754  9  5 86  0  0
 1  0      0 18850340 115368 7911384    0    0     0     0 1004  787 10  4 86  0  0
 1  0      0 18850312 115368 7911448    0    0     0     0  836  692 10  4 87  0  0
 2  0      0 18785268 115368 7911520    0    0     0     0  760  648  9  4 87  0  0
 1  0      0 18850568 115372 7911636    0    0     0   412  816  652  9  4 87  0  0
 1  0      0 18850284 115372 7911692    0    0     0     0  979  811 10  4 86  0  0
 1  0      0 18850828 115372 7911696    0    0     0     0  916  748 10  4 86  0  0
 1  0      0 18851064 115372 7911836    0    0     0     0  848  703 10  4 87  0  0
 1  0      0 18849156 115372 7911848    0    0     0     0  996  748 10  4 86  0  0
 1  0      0 18849668 115376 7911972    0    0     0    44  858  716 10  4 86  0  0
 1  0      0 18849140 115376 7911972    0    0     0     0 1000  755 10  4 86  0  0
 1  0      0 18849684 115376 7912120    0    0     0     0 1006  787 10  4 86  0  0
 1  0      0 18850016 115376 7912180    0    0     0     0  899  710 10  4 87  0  0
 1  0      0 18850772 115376 7912252    0    0     0     0  880  710  9  4 87  0  0
 1  0      0 18850788 115380 7912252    0    0     0  1004  999  722  9  5 86  0  0
 1  0      0 18848984 115380 7912400    0    0     0     0 1013  842  9  5 86  0  0
 1  0      0 18848992 115380 7912464    0    0     0     0  929  757 10  4 86  0  0
 1  0      0 18848216 115380 7912544    0    0     0     0  814  697 10  4 86  0  0
 1  0      0 18848132 115380 7912612    0    0     0     0  825  678  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18821436 115380 7912672    0    0     0    28  760  623  9  4 87  0  0
 1  0      0 18848808 115380 7912672    0    0     0     0  922  745  9  4 86  0  0
 1  0      0 18848968 115380 7912820    0    0     0     0  963  766  9  4 87  0  0
 1  0      0 18848464 115380 7912892    0    0     0     0  847  679 10  4 87  0  0
 1  0      0 18848700 115380 7912952    0    0     0     0  864  719  9  5 86  0  0
 1  0      0 18848448 115384 7913028    0    0     0   816  878  704  9  4 87  0  0
 1  0      0 18846904 115384 7913096    0    0     0     0  972  809  9  4 86  0  0
 1  0      0 18846908 115384 7913164    0    0     0     0  912  732  9  4 86  0  0
 1  0      0 18847180 115384 7913240    0    0     0     0  800  681  9  4 87  0  0
 2  0      0 18846920 115384 7913296    0    0     0     0  820  665  9  5 86  0  0
 1  0      0 18846928 115388 7913376    0    0     0   436  870  710 10  4 87  0  0
 1  0      0 18846692 115388 7913440    0    0   787     0 1481 1315 10  4 86  0  0
 1  0      0 18846464 115388 7913516    0    0     0     0  940  759  9  4 86  0  0
 1  0      0 18846464 115388 7913580    0    0     0     0  811  702 10  4 86  0  0
 1  0      0 18846456 115388 7913652    0    0     0     0  800  687  9  4 86  0  0
 1  0      0 18846428 115388 7913724    0    0     0   424  843  702  9  4 86  0  0
 2  0      0 18844904 115388 7913792    0    0     0     0  926  706  9  4 87  0  0
 1  0      0 18847456 115388 7913864    0    0     0     0  918  734 10  4 87  0  0
 1  0      0 18847456 115388 7913924    0    0     0     0  860  689  9  4 87  0  0
 1  0      0 18847700 115388 7914004    0    0     0     0  835  671  9  4 86  0  0
 1  0      0 18846936 115392 7914072    0    0     0    28  865  714  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18846148 115392 7914144    0    0     0     0  945  763  9  5 86  0  0
 1  0      0 18846424 115392 7914208    0    0     0     0  945  793  9  4 86  0  0
