procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19243240 111232 7511076    0    0     0     0 1037  851 10  4 86  0  0
 1  0      0 19243248 111232 7511080    0    0     0     0  847  689 10  4 87  0  0
 2  0      0 19242948 111232 7511296    0    0     0     0 1031  823  9  5 86  0  0
 1  0      0 19243200 111240 7511392    0    0     0    20 1109  853 10  4 86  0  0
 1  0      0 19242724 111240 7511500    0    0     0     0  911  761  9  4 86  0  0
 1  0      0 19242736 111240 7511528    0    0     0     0  845  706 10  4 86  0  0
 1  0      0 19242468 111240 7511712    0    0     0     0  833  707  9  4 87  0  0
 1  0      0 19241764 111240 7511808    0    0     0     0 1170 1026 10  4 86  0  0
 1  0      0 19241236 111244 7511908    0    0     0    36 1127 1049 10  4 86  0  0
 1  0      0 19239492 111244 7512020    0    0     0     0  956  865  9  4 86  0  0
 1  0      0 19240612 111244 7512052    0    0     0     0  846  753 10  4 86  0  0
 1  0      0 19229764 111244 7512244    0    0     0     0  732  636  9  4 87  0  0
 1  0      0 19241160 111244 7512352    0    0     0     0  774  668 10  4 87  0  0
 1  0      0 19241136 111248 7512456    0    0     0  1384 1163  858  9  4 86  0  0
 1  0      0 19240648 111248 7512568    0    0     0     0  881  781 10  4 87  0  0
 1  0      0 19240376 111248 7512576    0    0     0     0  858  869  9  4 87  0  0
 1  0      0 19240380 111248 7512776    0    0     0     0  799  702 10  4 86  0  0
 1  0      0 19239632 111248 7512796    0    0     0     0  791  710  9  4 86  0  0
 2  0      0 19239568 111252 7512992    0    0     0   256 1130  886 10  4 86  0  0
 1  0      0 19240104 111252 7513100    0    0     0     0  991  771  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19240104 111252 7513204    0    0     0     0  888  720 10  4 86  0  0
 1  0      0 19239836 111252 7513220    0    0     0     0  944  911 10  4 86  0  0
 2  0      0 19239592 111252 7513420    0    0     0     0  915  840 10  4 86  0  0
 1  0      0 19239844 111260 7513532    0    0     0  3708 1290 1006  9  5 86  0  0
 1  0      0 19239868 111260 7513544    0    0     0     0 1054  884 10  4 86  0  0
 1  0      0 19238856 111260 7513732    0    0     0     0  906  823  9  4 86  0  0
 3  0      0 19173268 111260 7513768    0    0     0     0  836  699  9  4 87  0  0
 1  0      0 19238552 111260 7513960    0    0     0     0  989  753 10  3 87  0  0
 2  0      0 19238512 111264 7514068    0    0     0    20 1199  977 10  4 86  0  0
 1  0      0 19239040 111264 7514188    0    0     0     0  969  806  9  4 86  0  0
 1  0      0 19239020 111264 7514288    0    0     0     0  847  714 10  4 87  0  0
 1  0      0 19238040 111264 7514396    0    0     0     0  985  827 10  4 86  0  0
 1  0      0 19237520 111264 7514500    0    0     0     0  788  666 10  4 87  0  0
 1  0      0 19238528 111268 7514520    0    0     0    20 1045  865 10  4 86  0  0
 1  0      0 19238284 111268 7514712    0    0     0     0  962  799  9  4 86  0  0
 1  0      0 19238284 111268 7514816    0    0     0     0  834  715 10  4 86  0  0
 1  0      0 19237772 111268 7514916    0    0     0     0  826  688  9  4 87  0  0
 1  0      0 19238292 111268 7515028    0    0     0     0  848  698  9  4 86  0  0
 1  0      0 19237236 111276 7515136    0    0     0    20 1030  811 10  4 86  0  0
 1  0      0 19237764 111292 7515224    0    0     0    96  995  799  9  4 86  0  0
 1  0      0 19237996 111292 7515272    0    0     0     0  903  724  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19237460 111292 7515448    0    0     0     0  855  695  9  4 87  0  0
 2  0      0 19211736 111292 7515484    0    0     0     0  735  603  9  4 87  0  0
 1  0      0 19238056 111292 7515488    0    0     0     0 1038  889  9  4 86  0  0
 1  0      0 19237088 111300 7515772    0    0     0   192 1078  944 10  4 86  0  0
 1  0      0 19237088 111300 7515884    0    0     0     0  996  924 10  4 86  0  0
 1  0      0 19236828 111300 7515896    0    0     0     0  897  761  9  4 86  0  0
 1  0      0 19236024 111300 7516100    0    0     0     0 1261  956 10  4 86  0  0
 1  0      0 19234808 111300 7516200    0    0     0     0 1223 1003 10  4 86  0  0
 1  0      0 19234288 111304 7516308    0    0     0   100 1768 1563 10  4 86  0  0
 1  0      0 19234864 111304 7516312    0    0     0     0 1096  936  9  5 86  0  0
 1  0      0 19235336 111304 7516524    0    0     0     0  924  783 10  4 87  0  0
 1  0      0 19234836 111304 7516540    0    0     0     0 1074  894 10  4 86  0  0
 1  0      0 19235512 111304 7516744    0    0     0     0 1186  950  9  4 86  0  0
 1  0      0 19233284 111308 7516824    0    0   787  3148 1785 1546  9  5 85  0  0
 1  0      0 19233392 111308 7516952    0    0     0     0 1217 1023 10  4 86  0  0
 1  0      0 19233920 111308 7516968    0    0     0     0 1002  822 10  4 86  0  0
 2  0      0 19233632 111308 7517164    0    0     0     0  959  842 10  4 86  0  0
 2  0      0 19234384 111308 7517268    0    0     0     0 1206  979  9  4 87  0  0
 1  0      0 19234904 111312 7517368    0    0     0    20 1211  968 10  4 86  0  0
 1  0      0 19236236 111312 7517476    0    0     0     0 1154  950 10  4 86  0  0
 3  0      0 19237016 111312 7517492    0    0     0     0 1072  818 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19236764 111312 7517680    0    0     0     0 1087  972 10  4 86  0  0
 1  0      0 19237152 111312 7517788    0    0     0     0 1357 1133  9  5 86  0  0
 1  0      0 19236184 111316 7517888    0    0     0    20 1193 1022 10  4 86  0  0
 1  0      0 19234696 111316 7517988    0    0     0     0  931  788 10  4 86  0  0
 1  0      0 19233092 111316 7518096    0    0     0     0 1152  991 10  4 86  0  0
 1  0      0 19233148 111316 7518196    0    0     0     0 1113  837 10  4 86  0  0
 1  0      0 19233092 111316 7518308    0    0     0     0 1124  840 10  4 86  0  0
 1  0      0 19233628 111316 7518408    0    0     0    20 1142  862 10  5 86  0  0
 1  0      0 19233064 111316 7518512    0    0     0     0 1336 1181  9  4 86  0  0
 1  0      0 19233612 111316 7518616    0    0     0     0  976  858  9  5 86  0  0
 1  0      0 19233956 111316 7518716    0    0     0     0  804  680 10  3 87  0  0
 2  0      0 19194504 111316 7518816    0    0     0     0  938  744  9  4 87  0  0
 1  0      0 19233896 111320 7518932    0    0     0    72  934  759 10  4 87  0  0
 1  0      0 19232636 111320 7519036    0    0     0     0  961  925 11  3 86  0  0
 1  0      0 19232628 111320 7519144    0    0     0     0  816  695  9  4 87  0  0
 2  0      0 19232144 111320 7519248    0    0     0     0  853  725 10  4 86  0  0
 1  0      0 19231100 111320 7519360    0    0     0     0 1034  841  9  5 86  0  0
 1  0      0 19232116 111324 7519464    0    0     0   368 1109  847  9  5 86  0  0
 1  0      0 19231584 111324 7519568    0    0     0     0  898  733 10  4 87  0  0
 2  0      0 19232100 111324 7519680    0    0     0     0  962  900 10  3 86  0  0
 2  0      0 19231824 111324 7519780    0    0     0     0 1016  961 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19232572 111324 7519892    0    0     0     0 1203 1029  9  5 86  0  0
 1  0      0 19232336 111328 7519900    0    0     0    40 1130  931 10  4 86  0  0
 1  0      0 19232092 111328 7520104    0    0     0  3092 1026  901  9  4 86  0  0
 1  0      0 19231604 111328 7520208    0    0     0     0 1110  920 10  4 86  0  0
 2  0      0 19231628 111328 7520308    0    0     0     0 1017  789  9  5 86  0  0
 1  0      0 19230576 111328 7520416    0    0     0     0 1067  819  9  4 86  0  0
 1  0      0 19218752 111332 7520524    0    0     0    32  906  722  9  4 87  0  0
 1  0      0 19230904 111332 7520624    0    0     0     0  823  714  9  4 87  0  0
 1  0      0 19230416 111332 7520724    0    0     0     0 1079  919 10  4 86  0  0
 2  0      0 19230668 111332 7520856    0    0     0     0  936  761  9  4 86  0  0
 1  0      0 19230888 111332 7520956    0    0     0     0  962  758  9  5 86  0  0
 2  0      0 19230644 111340 7521060    0    0     0    20 1032  791 10  4 86  0  0
 1  0      0 19228548 111340 7521172    0    0     0     0  919  771 10  4 86  0  0
 1  0      0 19228288 111340 7521272    0    0     0     0  893  723  9  4 87  0  0
 2  0      0 19229628 111340 7521384    0    0     0     0  982  791  9  4 86  0  0
 1  0      0 19230092 111340 7521484    0    0     0     0  985  774  9  4 86  0  0
 1  0      0 19229596 111348 7521596    0    0     0    36  967  806  9  4 86  0  0
 1  0      0 19229344 111348 7521704    0    0     0     0  848  695  9  4 86  0  0
 1  0      0 19229588 111348 7521808    0    0     0     0  788  683  9  5 87  0  0
 2  0      0 19229092 111348 7521912    0    0     0     0  883  747 10  4 86  0  0
 1  0      0 19229076 111348 7522024    0    0     0     0  966  755 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19163508 111356 7522128    0    0     0    20  876  708 10  4 86  0  0
 1  0      0 19228084 111356 7522236    0    0     0     4  912  735 10  4 87  0  0
 1  0      0 19228288 111356 7522348    0    0     0     0  840  704 10  4 86  0  0
 2  0      0 19228028 111356 7522448    0    0     0     0  832  720 10  4 86  0  0
 1  0      0 19227496 111356 7522552    0    0     0     0  990  798  9  4 86  0  0
 1  0      0 19228036 111356 7522668    0    0     0    32  976  779  9  4 87  0  0
 1  0      0 19228036 111356 7522776    0    0     0     4  867  732  9  4 86  0  0
 1  0      0 19227756 111356 7522788    0    0     0     0  818  670 10  4 86  0  0
 2  0      0 19228020 111356 7522992    0    0     0     0  849  694  9  4 87  0  0
 1  0      0 19227736 111356 7523104    0    0     0     0  987  789  9  4 86  0  0
 1  0      0 19225420 111356 7523212    0    0   420    20 1273 1083  9  5 86  0  0
 1  0      0 19227712 111356 7523316    0    0   367  3264 1270 1094  9  5 86  0  0
 1  0      0 19227468 111368 7523416    0    0     0   264  930  777 10  4 86  0  0
 2  0      0 19227304 111368 7523520    0    0     0     0  880  726 10  4 86  0  0
 1  0      0 19227680 111368 7523636    0    0     0     0 1007  784  9  5 86  0  0
 1  0      0 19227416 111368 7523736    0    0     0     0  909  749  9  4 87  0  0
 2  0      0 19186832 111368 7523840    0    0     0     0  723  603  9  4 87  0  0
 1  0      0 19227720 111376 7523940    0    0     0    20  824  668 10  3 87  0  0
 2  0      0 19227452 111376 7524060    0    0     0     0  838  731  9  4 86  0  0
 1  0      0 19227648 111376 7524168    0    0     0     0  977  790  9  5 86  0  0
 1  0      0 19227436 111376 7524268    0    0     0     0  937  752  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19227436 111376 7524380    0    0     0     0  847  717  8  5 87  0  0
 1  0      0 19226176 111380 7524492    0    0     0    24  834  710 10  4 86  0  0
 2  0      0 19227020 111380 7524596    0    0     0     0  940  781 10  4 86  0  0
 2  0      0 19227096 111380 7524700    0    0     0     0  966  755 10  3 86  0  0
 1  0      0 19227624 111380 7524804    0    0     0     0 1009  771  9  5 86  0  0
 1  0      0 19228672 111380 7524924    0    0     0     0  884  714  9  4 87  0  0
 1  0      0 19228424 111384 7525028    0    0     0    24  887  721 10  4 86  0  0
 2  0      0 19228208 111384 7525140    0    0     0     0  885  735  9  4 87  0  0
 1  0      0 19227152 111384 7525240    0    0     0     0  969  751 10  4 86  0  0
 1  0      0 19228192 111384 7525348    0    0     0     0  998  830 10  4 86  0  0
 1  0      0 19226628 111384 7525456    0    0     0     0  801  692  9  4 87  0  0
 1  0      0 19214736 111392 7525556    0    0     0    28  770  630  9  4 87  0  0
 3  0      0 19226412 111392 7525664    0    0     0     0  885  744  9  5 87  0  0
 1  0      0 19226112 111392 7525776    0    0     0     0  896  745 10  4 86  0  0
 1  0      0 19226144 111392 7525876    0    0     0     0  964  789  9  5 86  0  0
 1  0      0 19225892 111392 7525988    0    0     0     0  825  692  9  4 86  0  0
 1  0      0 19225600 111400 7526092    0    0     0    36  930  828  9  5 86  0  0
 2  0      0 19225436 111400 7526196    0    0     0     0 1014  911  9  4 86  0  0
 1  0      0 19224768 111400 7526312    0    0     0     0 1021  894  9  4 87  0  0
 1  0      0 19225836 111400 7526416    0    0     0     0 1099  946 10  4 86  0  0
 1  0      0 19225592 111400 7526516    0    0     0     0  975  875  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19225844 111404 7526620    0    0     0  3264  972  752 10  4 86  0  0
 2  0      0 19224632 111404 7526740    0    0     0     0 1069  789 10  4 86  0  0
 1  0      0 19223864 111408 7526844    0    0     0    40 1042  806 10  4 86  0  0
 1  0      0 19223384 111408 7526948    0    0     0     0  936  755 10  4 86  0  0
 1  0      0 19223652 111408 7527064    0    0     0     0  849  749 10  4 86  0  0
 2  0      0 19161668 111408 7527168    0    0     0     0 1015  859 10  4 87  0  0
 2  0      0 19222852 111408 7527280    0    0     0     0  843  698 10  4 87  0  0
 1  0      0 19223520 111416 7527384    0    0     0    36  950  752 10  4 86  0  0
 1  0      0 19224048 111416 7527492    0    0     0     0  976  797  9  5 86  0  0
 1  0      0 19223796 111416 7527596    0    0     0     0  885  739  9  4 87  0  0
 1  0      0 19223804 111416 7527708    0    0     0     0  833  708  9  4 86  0  0
 2  0      0 19222812 111416 7527808    0    0     0     0  945  809 10  4 86  0  0
 2  0      0 19222608 111424 7527920    0    0     0    20 1003  738  9  4 86  0  0
 1  0      0 19222640 111424 7528024    0    0     0     0  978  749 10  3 86  0  0
 1  0      0 19222560 111424 7528044    0    0     0     0 1022  743  9  4 86  0  0
 1  0      0 19221724 111424 7528236    0    0     0     0  889  723 10  4 86  0  0
 2  0      0 19221448 111424 7528344    0    0     0     0  936  790 10  4 86  0  0
 1  0      0 19223032 111432 7528456    0    0     0    36 1049  823  9  4 87  0  0
 1  0      0 19223048 111432 7528568    0    0     0     0  941  795 10  4 87  0  0
 1  0      0 19222500 111432 7528664    0    0     0     0  856  733  9  5 87  0  0
 1  0      0 19222264 111432 7528780    0    0     0     0  845  711  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19189192 111432 7528884    0    0     0     0  883  746  9  4 87  0  0
 1  0      0 19222504 111440 7528996    0    0     0    32  876  690 10  4 87  0  0
 1  0      0 19222528 111440 7529096    0    0     0     0  987  767  9  4 86  0  0
 1  0      0 19222292 111440 7529212    0    0     0     0  819  680  9  4 87  0  0
 1  0      0 19222024 111440 7529316    0    0     0     0  866  684 10  4 86  0  0
 1  0      0 19222016 111440 7529420    0    0     0    12  926  748 10  4 86  0  0
 2  0      0 19221740 111444 7529532    0    0     0    28  971  803 10  4 86  0  0
 1  0      0 19221764 111444 7529632    0    0     0     0  905  730 10  4 86  0  0
 1  0      0 19221792 111444 7529740    0    0   787     0 1396 1328 10  4 86  0  0
 1  0      0 19221788 111444 7529848    0    0     0     0  849  693 10  4 87  0  0
 1  0      0 19220772 111444 7529876    0    0     0  3220 1000  786 10  4 86  0  0
 1  0      0 19221512 111452 7530064    0    0     0    28  986  810 10  4 86  0  0
 1  0      0 19221284 111452 7530168    0    0     0     0  889  699  9  4 87  0  0
 1  0      0 19221544 111452 7530276    0    0     0     0  817  713  9  5 87  0  0
 1  0      0 19221240 111452 7530380    0    0     0     0  799  661  9  5 86  0  0
 1  0      0 19221404 111452 7530492    0    0     0   252  901  796 10  4 86  0  0
 2  0      0 19209872 111456 7530600    0    0     0    40  812  659  9  3 87  0  0
 1  0      0 19221244 111456 7530708    0    0     0     0  905  717  9  4 87  0  0
 1  0      0 19220740 111456 7530816    0    0     0     0  867  699  9  4 87  0  0
 1  0      0 19220976 111456 7530828    0    0     0     0  922  800  9  4 87  0  0
 1  0      0 19221696 111456 7531028    0    0     0     0 1032  840 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19221748 111464 7531136    0    0     0    20  953  752  9  4 86  0  0
 1  0      0 19221780 111464 7531248    0    0     0     0  951  711  9  4 86  0  0
 1  0      0 19221068 111464 7531356    0    0     0     0  836  717  9  4 86  0  0
 1  0      0 19221276 111464 7531464    0    0     0     0  855  685  9  4 86  0  0
 1  0      0 19220436 111464 7531564    0    0     0     0  935  760  9  4 86  0  0
 1  0      0 19220740 111472 7531672    0    0     0    20  939  735  9  4 86  0  0
 1  0      0 19220252 111472 7531780    0    0     0     0  899  743 10  4 86  0  0
 1  0      0 19220260 111472 7531884    0    0     0     0  841  727  9  5 87  0  0
 1  0      0 19220008 111472 7531988    0    0     0     0  805  677 10  4 86  0  0
 1  0      0 19220368 111472 7532096    0    0     0     0  897  756 10  4 86  0  0
 2  0      0 19154124 111476 7532208    0    0     0    20  856  714  9  4 87  0  0
 1  0      0 19219512 111476 7532316    0    0     0     0  845  685  9  4 87  0  0
 1  0      0 19219772 111476 7532420    0    0     0     0  835  688  9  4 86  0  0
 1  0      0 19219520 111476 7532528    0    0     0     0  864  794  9  4 87  0  0
 1  0      0 19219492 111476 7532540    0    0     0     8 1084  973 10  4 86  0  0
 1  0      0 19218952 111484 7532744    0    0     0    56 1077  954  9  4 86  0  0
 1  0      0 19219268 111484 7532848    0    0     0     0  991  844  9  4 86  0  0
 1  0      0 19219520 111484 7532956    0    0     0     0  876  836  9  4 86  0  0
 1  0      0 19219268 111484 7532972    0    0     0     0  819  715  9  4 87  0  0
 1  0      0 19218496 111488 7533180    0    0     0  3236 1056  817  9  5 86  0  0
 1  0      0 19218544 111488 7533288    0    0     0    44  950  775  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19217980 111488 7533288    0    0     0     0  884  682  9  5 86  0  0
 1  0      0 19218268 111488 7533500    0    0     0     0  823  696 10  4 86  0  0
 1  0      0 19217476 111488 7533520    0    0     0     0  934  787 10  4 86  0  0
 1  0      0 19216724 111488 7533712    0    0     0     0  991  792 10  4 86  0  0
 1  0      0 19217772 111496 7533816    0    0     0    20  903  749  9  4 86  0  0
 2  0      0 19188972 111496 7533932    0    0     0     0  821  655 10  3 87  0  0
 1  0      0 19217512 111496 7533952    0    0     0     0  831  684  9  5 87  0  0
 1  0      0 19217252 111496 7534140    0    0     0     0  841  680  9  4 87  0  0
 1  0      0 19216716 111496 7534164    0    0     0     0  923  780 10  4 86  0  0
 1  0      0 19216220 111500 7534356    0    0     0    88  989  805 10  4 86  0  0
 1  0      0 19216000 111500 7534460    0    0     0     0  871  698 10  4 86  0  0
 1  0      0 19215500 111500 7534488    0    0     0     0  825  686  9  4 87  0  0
 1  0      0 19214992 111500 7534680    0    0     0     0  834  692 10  4 86  0  0
 1  0      0 19214944 111500 7534784    0    0     0     0  969  783 10  4 86  0  0
 1  0      0 19214976 111504 7534892    0    0     0    20  986  780  9  4 86  0  0
 1  0      0 19214756 111504 7535000    0    0     0     0  848  714  9  4 87  0  0
 1  0      0 19214764 111504 7535100    0    0     0     0  805  679 10  4 87  0  0
 1  0      0 19215008 111504 7535212    0    0     0     0  826  689  9  4 87  0  0
 1  0      0 19216000 111504 7535320    0    0     0     0  996  797  9  5 86  0  0
 1  0      0 19215472 111508 7535432    0    0     0    20  918  745 10  4 86  0  0
 2  0      0 19215200 111508 7535532    0    0     0     0  834  654 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19215496 111508 7535640    0    0     0     0  752  612 10  3 87  0  0
 1  0      0 19215236 111508 7535748    0    0     0     0  798  640  9  4 87  0  0
 1  0      0 19215088 111508 7535752    0    0     0     0  933  713 10  4 86  0  0
 1  0      0 19215104 111512 7535960    0    0     0   192 1045  826  9  4 86  0  0
 1  0      0 19215404 111512 7536068    0    0     0     0  896  715 10  4 86  0  0
 1  0      0 19214476 111512 7536068    0    0   787     0 1384 1339 10  5 86  0  0
 1  0      0 19214364 111512 7536284    0    0     0     0  854  688  9  4 86  0  0
 1  0      0 19214616 111512 7536388    0    0     0     0  991  818  9  5 86  0  0
 1  0      0 19215584 111520 7536492    0    0     0  3140 1059  811  9  4 86  0  0
 1  0      0 19215616 111520 7536600    0    0     0     0  933  724 10  4 86  0  0
 1  0      0 19215596 111520 7536616    0    0     0     0  829  698 10  4 86  0  0
 1  0      0 19215608 111520 7536820    0    0     0     0  832  683 10  4 87  0  0
 1  0      0 19215308 111520 7536920    0    0     0     0  996  773  9  4 86  0  0
 1  0      0 19216388 111524 7537028    0    0     0   144  969  779  9  5 86  0  0
 1  0      0 19216356 111524 7537144    0    0     0     0  873  712  9  5 86  0  0
 2  0      0 19153552 111524 7537248    0    0     0     0  784  656  9  4 87  0  0
 1  0      0 19215860 111524 7537360    0    0     0     0  779  681  9  4 87  0  0
 1  0      0 19214576 111524 7537464    0    0     0     0  984  786  9  5 86  0  0
 1  0      0 19213884 111532 7537576    0    0     0  1128  998  781  9  4 86  0  0
 1  0      0 19213632 111532 7537664    0    0     0     0  923  717  9  4 87  0  0
 1  0      0 19213112 111532 7537780    0    0     0     0  824  690  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19212836 111532 7537888    0    0     0     0  854  699  9  4 87  0  0
 1  0      0 19213696 111532 7537988    0    0     0     0  935  728  9  5 86  0  0
 1  0      0 19213364 111540 7538100    0    0     0    40  884  766 10  3 86  0  0
 1  0      0 19212600 111540 7538208    0    0     0     0  853  696  9  5 87  0  0
 1  0      0 19212536 111540 7538228    0    0     0     0  815  711 10  4 86  0  0
 1  0      0 19212516 111540 7538416    0    0     0     0  820  693  9  5 87  0  0
 1  0      0 19212504 111540 7538532    0    0     0     0  947  796 10  3 86  0  0
 1  0      0 19212228 111544 7538632    0    0     0    20  957  789  9  4 87  0  0
 1  0      0 19212024 111544 7538740    0    0     0     0  882  689 10  4 86  0  0
 1  0      0 19211996 111544 7538848    0    0     0     0  808  697 10  3 87  0  0
 2  0      0 19181476 111544 7538956    0    0     0     0  793  745  9  4 87  0  0
 1  0      0 19210708 111544 7539064    0    0     0     0  998  905 10  4 86  0  0
 1  0      0 19211228 111548 7539168    0    0     0    20 1097  931  9  4 86  0  0
 1  0      0 19211528 111548 7539272    0    0     0     0  993  830  9  4 87  0  0
 1  0      0 19211248 111548 7539388    0    0     0     0  921  848  9  5 86  0  0
 1  0      0 19212032 111548 7539496    0    0     0     0  903  712  9  4 87  0  0
 1  0      0 19211700 111548 7539604    0    0     0     0 1029  804 10  4 86  0  0
 1  0      0 19211764 111556 7539712    0    0     0    20  987  765  9  4 86  0  0
 1  0      0 19211268 111556 7539820    0    0     0  2176  940  704 10  4 86  0  0
 2  0      0 19210720 111556 7539928    0    0     0     0  820  667  9  5 87  0  0
 1  0      0 19210772 111556 7540032    0    0     0     0  917  774  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19211016 111556 7540140    0    0     0     0  932  777 10  4 86  0  0
 1  0      0 19211560 111560 7540240    0    0     0    28  921  772 10  4 86  0  0
 1  0      0 19211324 111560 7540352    0    0     0     0  833  700 10  3 86  0  0
 1  0      0 19209804 111560 7540460    0    0     0     0  838  713 10  4 86  0  0
 1  0      0 19209012 111560 7540560    0    0     0     0  805  671  9  4 87  0  0
 2  0      0 19209260 111560 7540672    0    0     0     0  937  746  9  4 87  0  0
 1  0      0 19209496 111564 7540772    0    0     0    20  918  751  9  4 86  0  0
 1  0      0 19209496 111564 7540888    0    0     0     0  890  699  9  4 87  0  0
 1  0      0 19209244 111564 7541000    0    0     0     0  844  664  9  4 87  0  0
 1  0      0 19209244 111564 7541100    0    0     0     0  874  738  9  4 86  0  0
 1  0      0 19209692 111564 7541212    0    0     0     0 1021  773  9  5 86  0  0
 1  0      0 19209740 111568 7541324    0    0     0    20  947  765  9  4 87  0  0
 1  0      0 19210252 111568 7541416    0    0     0     0  849  675  9  4 87  0  0
 1  0      0 19210000 111568 7541520    0    0     0     0  820  705  9  4 86  0  0
 1  0      0 19209000 111568 7541644    0    0     0     0  871  699  9  4 86  0  0
 1  0      0 19208928 111568 7541752    0    0     0     0 1004  797  9  4 86  0  0
 1  0      0 19208944 111572 7541844    0    0     0    20 1005  832 10  4 86  0  0
 1  0      0 19208436 111572 7541948    0    0     0     0  872  718  9  4 86  0  0
 1  0      0 19208740 111572 7542064    0    0     0     0  849  726  9  4 87  0  0
 1  0      0 19208724 111572 7542180    0    0     0     0  854  678 10  4 86  0  0
 2  0      0 19144392 111572 7542280    0    0     0     0  842  663 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19208456 111576 7542388    0    0     0    20  956  772  9  4 87  0  0
