Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

08:41:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:24 PM    1    2.02    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   90.91
08:41:24 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:41:24 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:24 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:24 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:41:24 PM    7   46.53    0.00   53.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:41:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:25 PM  all    9.62    0.00    3.62    0.00    0.00    0.00    0.12    0.00    0.00   86.62
08:41:25 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:41:25 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:25 PM    2    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:41:25 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:25 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:25 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:25 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:25 PM    7   75.76    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:41:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:26 PM  all    9.33    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   86.51
08:41:26 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:26 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:26 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:26 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:26 PM    4    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:41:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:26 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:26 PM    7   71.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:41:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:27 PM  all    9.22    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   86.05
08:41:27 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:27 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:27 PM    2    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
08:41:27 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:41:27 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:27 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:27 PM    7   67.33    0.00   32.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:41:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:28 PM  all   11.67    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00   85.95
08:41:28 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:28 PM    1    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.80
08:41:28 PM    2    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:41:28 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:28 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:41:28 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:28 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:28 PM    7   82.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00

08:41:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:29 PM  all   10.62    0.12    3.38    0.00    0.00    0.00    0.12    0.00    0.00   85.75
08:41:29 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:29 PM    1   51.96    0.00    6.86    0.00    0.00    0.00    0.98    0.00    0.00   40.20
08:41:29 PM    2   11.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:41:29 PM    3    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:41:29 PM    4    1.01    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:41:29 PM    5   12.87    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   82.18
08:41:29 PM    6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:41:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:30 PM  all    9.17    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   86.68
08:41:30 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:30 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:30 PM    2   27.72    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   58.42
08:41:30 PM    3   32.32    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   57.58
08:41:30 PM    4   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:41:30 PM    5    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
08:41:30 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:30 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:31 PM  all    9.03    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.70
08:41:31 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:31 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:31 PM    2   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:41:31 PM    3   32.67    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   50.50
08:41:31 PM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:41:31 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:32 PM  all    9.16    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   86.32
08:41:32 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:32 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:32 PM    2   29.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
08:41:32 PM    3   34.34    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:41:32 PM    4    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:41:32 PM    5    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
08:41:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:32 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:33 PM  all   10.18    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   85.43
08:41:33 PM    0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:41:33 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:41:33 PM    2   39.60    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   49.50
08:41:33 PM    3   29.29    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:41:33 PM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:41:33 PM    5    6.93    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   86.14
08:41:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:33 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:34 PM  all    9.50    0.00    3.50    0.00    0.00    0.00    0.38    0.00    0.00   86.62
08:41:34 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:34 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:41:34 PM    2   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:41:34 PM    3   15.69    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   76.47
08:41:34 PM    4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:41:34 PM    5   25.74    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   66.34
08:41:34 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:41:34 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:35 PM  all    9.52    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   86.84
08:41:35 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:35 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:35 PM    2   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:41:35 PM    3   25.51    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:41:35 PM    4   13.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
08:41:35 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:35 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:36 PM  all    9.25    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   86.00
08:41:36 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:36 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:41:36 PM    2   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:41:36 PM    3   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:41:36 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:36 PM    7    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

08:41:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:37 PM  all    9.01    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   86.23
08:41:37 PM    0    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:41:37 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:37 PM    2   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:41:37 PM    3   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:41:37 PM    4   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
08:41:37 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:38 PM  all    9.02    0.00    4.64    0.00    0.00    0.00    0.25    0.00    0.00   86.09
08:41:38 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:41:38 PM    1    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:41:38 PM    2   33.66    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   48.51
08:41:38 PM    3   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:41:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

08:41:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:39 PM  all   10.01    0.00    4.01    0.00    0.00    0.00    0.13    0.00    0.00   85.86
08:41:39 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:41:39 PM    1    9.90    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   81.19
08:41:39 PM    2   40.40    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:41:39 PM    3   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:41:39 PM    4    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:41:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:39 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:39 PM    7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

08:41:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:40 PM  all    9.77    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   86.72
08:41:40 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:40 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:40 PM    2   40.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:41:40 PM    3   38.38    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   45.45
08:41:40 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:41 PM  all    9.52    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   85.96
08:41:41 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:41:41 PM    1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:41:41 PM    2   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:41:41 PM    3   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:41:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:41 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:41 PM    7    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94

08:41:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:42 PM  all    9.55    0.00    4.02    0.13    0.00    0.00    0.00    0.00    0.00   86.31
08:41:42 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:41:42 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:42 PM    2   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:41:42 PM    3   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
08:41:42 PM    4   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:41:42 PM    5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:41:42 PM    6    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:42 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

08:41:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:43 PM  all    9.34    0.00    4.48    0.00    0.00    0.00    0.12    0.00    0.00   86.05
08:41:43 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:41:43 PM    1    0.98    0.00    1.96    0.00    0.00    0.00    0.98    0.00    0.00   96.08
08:41:43 PM    2   30.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
08:41:43 PM    3   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:41:43 PM    4    8.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
08:41:43 PM    5   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:41:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:41:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:44 PM  all   10.03    0.00    3.51    0.00    0.00    0.00    0.13    0.00    0.00   86.34
08:41:44 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:41:44 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:44 PM    2   32.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
08:41:44 PM    3   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:41:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:44 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:41:44 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
