timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:44:05.992, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:06.992, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:07.992, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:08.993, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:09.993, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:10.994, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:11.994, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:12.994, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:13.995, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:14.995, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:15.996, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:16.996, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:17.996, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:18.997, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:19.998, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:20.998, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:21.998, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:22.999, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:23.999, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:25.000, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:26.000, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:27.001, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:28.001, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:29.002, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:30.002, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:31.003, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:32.003, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:33.004, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:34.004, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:35.004, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:36.005, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:37.005, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:38.006, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:39.006, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:40.007, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:41.007, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:42.007, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:43.008, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:44.008, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:45.009, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:46.009, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:47.010, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:48.010, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:49.010, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:50.011, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:51.011, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:52.012, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:53.012, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:54.012, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:55.013, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:56.013, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:57.015, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:58.016, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:44:59.016, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:00.017, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:01.017, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:02.018, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:03.018, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:04.018, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:05.019, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:06.019, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:07.020, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:08.020, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:09.020, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:10.021, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:11.021, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:12.022, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:13.022, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:14.023, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:15.023, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:16.024, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:17.024, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:18.024, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:19.025, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:20.025, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:21.026, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:22.026, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:23.027, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:24.027, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:25.027, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:26.028, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:27.028, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:28.029, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:29.029, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:30.030, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:31.030, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:32.030, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:33.031, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:34.031, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:35.032, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:36.032, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:37.033, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:38.033, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:39.034, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:40.034, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:41.034, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:42.035, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:43.035, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:44.036, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:45.036, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:46.037, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:47.037, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:48.037, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:49.038, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:50.038, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:51.039, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:52.039, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:53.040, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:54.040, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:55.040, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:56.041, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:57.041, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:58.042, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:45:59.042, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:00.049, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:01.049, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:02.050, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:03.050, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:04.051, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:05.051, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:06.052, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:07.052, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:08.052, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:09.053, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:10.053, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:11.054, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:12.054, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:13.054, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:14.055, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:15.055, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:16.056, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:17.056, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:18.057, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:19.057, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:20.057, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:21.058, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:22.058, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:23.059, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:24.059, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:25.060, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:26.060, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:27.061, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:28.061, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:29.062, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:30.062, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:31.063, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:32.063, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:33.063, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:34.064, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:35.064, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:36.065, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:37.065, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:38.065, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:39.066, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:40.066, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:41.067, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:42.067, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:43.068, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:44.068, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:45.069, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:46.069, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:47.073, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:48.074, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:49.074, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:50.075, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:51.075, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:52.075, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:53.076, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:54.076, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:55.077, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:56.077, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:57.078, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:58.078, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:46:59.078, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:00.079, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:01.079, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:02.080, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:03.080, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:04.081, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:05.081, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:06.082, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:07.082, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:08.082, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:09.083, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:10.083, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:11.084, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:12.084, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:13.085, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:14.085, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:15.085, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:16.086, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:17.086, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:18.087, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:19.087, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:20.088, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:21.088, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:22.088, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:23.089, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:24.089, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:25.090, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:26.090, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:27.091, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:28.091, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:29.092, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:30.092, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:31.093, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:32.093, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:33.094, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:34.094, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:35.094, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:36.095, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:37.095, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:38.096, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:39.096, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:40.097, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:41.097, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:42.097, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:43.098, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:44.098, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:45.098, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:46.099, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:47.099, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:48.100, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:49.100, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:50.100, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:51.101, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:52.101, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:53.101, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:54.102, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:55.102, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:56.103, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:57.103, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:58.103, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:47:59.104, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:00.104, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:01.105, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:02.105, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:03.105, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:04.106, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:05.106, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:06.107, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:07.107, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:08.107, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:09.108, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:10.108, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:11.109, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:12.109, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:13.109, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:14.110, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:15.110, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:16.110, 99 %, 25 %, 2541 MiB, 8192 MiB
