Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

09:42:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:46 PM    6   71.72    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:42:46 PM    7    4.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00

09:42:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:47 PM  all    9.75    0.00    4.38    0.00    0.00    0.00    0.12    0.00    0.00   85.75
09:42:47 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:42:47 PM    1    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:42:47 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
09:42:47 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:42:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:47 PM    6   75.76    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:42:47 PM    7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

09:42:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:48 PM  all   10.66    0.13    2.89    0.00    0.00    0.00    0.00    0.00    0.00   86.32
09:42:48 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:42:48 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:48 PM    2    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:42:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:48 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:42:48 PM    5    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:42:48 PM    6   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:42:48 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:42:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:49 PM  all   10.75    0.00    1.88    0.12    0.00    0.00    0.00    0.00    0.00   87.25
09:42:49 PM    0   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:42:49 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:49 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:49 PM    3    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:42:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:49 PM    6   72.55    0.00   10.78    0.00    0.00    0.00    0.00    0.00    0.00   16.67
09:42:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:42:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:50 PM  all    9.76    0.00    3.50    0.00    0.00    0.00    0.13    0.00    0.00   86.61
09:42:50 PM    0   39.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:42:50 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:50 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:50 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:50 PM    5    1.98    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   93.07
09:42:50 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:50 PM    7   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49

09:42:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:51 PM  all    9.28    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.45
09:42:51 PM    0   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:42:51 PM    1   11.88    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   82.18
09:42:51 PM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:42:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:51 PM    4    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:42:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:51 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:51 PM    7   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52

09:42:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:52 PM  all    9.39    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.23
09:42:52 PM    0   14.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
09:42:52 PM    1   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:42:52 PM    2    9.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
09:42:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:52 PM    4    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
09:42:52 PM    5   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:42:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:52 PM    7   25.74    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   64.36

09:42:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:53 PM  all    8.88    0.00    4.38    0.00    0.00    0.12    0.25    0.00    0.00   86.38
09:42:53 PM    0   22.77    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   65.35
09:42:53 PM    1   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:42:53 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:53 PM    3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:42:53 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:53 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:53 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:53 PM    7   22.77    0.00    9.90    0.00    0.00    0.99    0.99    0.00    0.00   65.35

09:42:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:54 PM  all    9.25    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.38
09:42:54 PM    0   22.77    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   65.35
09:42:54 PM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:42:54 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:54 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:54 PM    4   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:42:54 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:54 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:42:54 PM    7   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51

09:42:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:55 PM  all    8.90    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.72
09:42:55 PM    0   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:42:55 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:55 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:55 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:55 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:55 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:55 PM    7   36.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00

09:42:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:56 PM  all    9.05    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.68
09:42:56 PM    0   31.31    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:42:56 PM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:42:56 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:56 PM    3   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
09:42:56 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:56 PM    7   28.57    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   60.20

09:42:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:57 PM  all    9.70    0.00    4.23    0.12    0.00    0.00    0.12    0.00    0.00   85.82
09:42:57 PM    0   18.81    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   75.25
09:42:57 PM    1   12.87    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   76.24
09:42:57 PM    2   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:42:57 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:57 PM    4    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:42:57 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:42:57 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:42:57 PM    7   31.68    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   56.44

09:42:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:58 PM  all    9.65    0.00    4.14    0.13    0.00    0.00    0.00    0.00    0.00   86.09
09:42:58 PM    0   11.88    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   81.19
09:42:58 PM    1   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
09:42:58 PM    2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:42:58 PM    3   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:42:58 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:58 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:42:58 PM    7   19.00    0.00    8.00    1.00    0.00    0.00    0.00    0.00    0.00   72.00

09:42:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:59 PM  all    9.89    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   86.61
09:42:59 PM    0   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:42:59 PM    1   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:42:59 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:59 PM    3    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:42:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:42:59 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:42:59 PM    7   27.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00

09:42:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:00 PM  all    8.89    0.00    4.38    0.13    0.00    0.00    0.13    0.00    0.00   86.48
09:43:00 PM    0   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:43:00 PM    1    6.93    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   88.12
09:43:00 PM    2    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:43:00 PM    3   11.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   83.00
09:43:00 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:43:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:00 PM    7   28.28    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   61.62

09:43:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:01 PM  all    8.99    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   86.14
09:43:01 PM    0   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:43:01 PM    1    9.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:43:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:01 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:43:01 PM    4    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:43:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:01 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:43:01 PM    7   22.22    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   65.66

09:43:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:02 PM  all    9.52    0.00    4.14    0.00    0.00    0.00    0.25    0.00    0.00   86.09
09:43:02 PM    0   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:43:02 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:43:02 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:43:02 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:43:02 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:43:02 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:43:02 PM    6    1.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
09:43:02 PM    7   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51

09:43:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:03 PM  all    8.77    0.00    4.64    0.00    0.00    0.00    0.13    0.00    0.00   86.47
09:43:03 PM    0   35.64    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   49.50
09:43:03 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:03 PM    3   11.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
09:43:03 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:03 PM    6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:43:03 PM    7   20.79    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   66.34

09:43:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:43:04 PM  all    9.00    0.00    4.25    0.00    0.00    0.00    0.12    0.00    0.00   86.62
09:43:04 PM    0   27.27    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:43:04 PM    1    0.99    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   94.06
09:43:04 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:04 PM    3   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17
09:43:04 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:43:04 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:43:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
