timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 20:41:42.980, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:43.980, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:44.981, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:45.981, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:46.982, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:47.982, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:48.983, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:49.983, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:50.984, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:51.984, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:52.985, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:53.985, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:54.985, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:55.986, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:56.986, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:57.987, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:58.987, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:41:59.988, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:00.988, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:01.989, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:02.989, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:03.989, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:04.990, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:05.990, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:06.991, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:07.991, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:08.991, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:09.992, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:10.992, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:11.993, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:12.993, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:13.994, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:14.994, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:15.995, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:16.995, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:17.996, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:18.996, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:19.997, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:20.997, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:21.997, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:22.998, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:23.998, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:24.999, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:25.999, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:27.000, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:28.000, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:29.001, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:30.001, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:31.002, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:32.002, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:33.002, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:34.003, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:35.003, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:36.004, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:37.005, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:38.005, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:39.005, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:40.006, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:41.006, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:42.007, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:43.007, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:44.008, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:45.008, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:46.009, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:47.009, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:48.009, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:49.010, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:50.010, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:51.011, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:52.011, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:53.012, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:54.012, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:55.013, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:56.013, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:57.014, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:58.014, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:42:59.014, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:00.015, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:01.015, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:02.016, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:03.016, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:04.017, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:05.017, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:06.017, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:07.018, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:08.018, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:09.019, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:10.019, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:11.019, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:12.020, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:13.020, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:14.021, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:15.021, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:16.021, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:17.022, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:18.022, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:19.022, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:20.023, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:21.023, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:22.024, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:23.024, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:24.025, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:25.025, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:26.025, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:27.026, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:28.026, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:29.027, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:30.027, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:31.028, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:32.028, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:33.028, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:34.029, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:35.029, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:36.029, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:37.030, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:38.030, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:39.031, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:40.031, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:41.032, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:42.032, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:43.033, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:44.033, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:45.033, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:46.034, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:47.034, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:48.034, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:49.035, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:50.035, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:51.036, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:52.036, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:53.037, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:54.037, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:55.037, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:56.038, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:57.038, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:58.038, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:43:59.039, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:00.039, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:01.039, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:02.040, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:03.040, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:04.041, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:05.041, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:06.042, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:07.042, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:08.043, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:09.043, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:10.043, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:11.044, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:12.044, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:13.044, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:14.045, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:15.045, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:16.045, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:17.046, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:18.046, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:19.046, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:20.047, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:21.047, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:22.048, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:23.048, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:24.048, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:25.049, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:26.049, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:27.050, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:28.050, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:29.050, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:30.051, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:31.051, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:32.052, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:33.052, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:34.053, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:35.053, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:36.054, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:37.054, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:38.054, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:39.055, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:40.055, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:41.056, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:42.056, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:43.057, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:44.057, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:45.058, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:46.058, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:47.058, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:48.059, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:49.059, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:50.059, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:51.060, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:52.060, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:53.060, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:54.061, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:55.061, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:56.061, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:57.062, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:58.062, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:44:59.063, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:00.063, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:01.063, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:02.064, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:03.064, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:04.065, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:05.065, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:06.065, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:07.066, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:08.066, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:09.067, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:10.067, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:11.067, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:12.068, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:13.068, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:14.068, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:15.069, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:16.069, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:17.076, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:18.077, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:19.077, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:20.078, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:21.078, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:22.078, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:23.079, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:24.079, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:25.080, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:26.080, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:27.081, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:28.081, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:29.081, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:30.082, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:31.082, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:32.082, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:33.083, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:34.083, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:35.084, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:36.084, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:37.085, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:38.085, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:39.085, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:40.086, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:41.086, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:42.087, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:43.087, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:44.087, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:45.088, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:46.088, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:47.089, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:48.089, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:49.089, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:50.090, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:51.090, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:52.091, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:53.091, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:54.092, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:55.092, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:56.093, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:57.093, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:58.093, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:45:59.094, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:00.094, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:01.095, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:02.095, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:03.095, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:04.100, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:05.101, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:06.101, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:07.102, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:08.102, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:09.102, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:10.103, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:11.103, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:12.103, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:13.104, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:14.104, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:15.105, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:16.105, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:17.106, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:18.106, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:19.106, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:20.107, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:21.107, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:22.108, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:23.108, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:24.108, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:25.109, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:26.109, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:27.110, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:28.110, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:29.111, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:30.111, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:31.111, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:32.112, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:33.112, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:34.112, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:35.113, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:36.113, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:37.114, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:38.114, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:39.114, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:40.115, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:41.115, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:42.116, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:43.116, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:44.116, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:45.117, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:46.117, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:47.118, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:48.118, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:49.119, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:50.119, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:51.119, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:52.120, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:53.120, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:54.121, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:55.121, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:46:56.121, 99 %, 25 %, 2549 MiB, 8192 MiB
