timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 00:12:51.820, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:52.821, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:53.821, 98 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:54.822, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:55.822, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:56.823, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:57.823, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:58.824, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:12:59.824, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:00.825, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:01.825, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:02.826, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:03.826, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:04.827, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:05.827, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:06.827, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:07.828, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:08.828, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:09.829, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:10.829, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:11.830, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:12.830, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:13.831, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:14.831, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:15.832, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:16.832, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:17.833, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:18.833, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:19.834, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:20.834, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:21.835, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:22.835, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:23.835, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:24.836, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:25.836, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:26.837, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:27.837, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:28.838, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:29.838, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:30.839, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:31.839, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:32.840, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:33.840, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:34.841, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:35.841, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:36.842, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:37.842, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:38.843, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:39.843, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:40.844, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:41.844, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:42.845, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:43.845, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:44.846, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:45.846, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:46.847, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:47.847, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:48.848, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:49.848, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:50.849, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:51.849, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:52.850, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:53.850, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:54.851, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:55.851, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:56.852, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:57.852, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:58.853, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:13:59.853, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:00.854, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:01.854, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:02.855, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:03.855, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:04.856, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:05.856, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:06.857, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:07.857, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:08.858, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:09.858, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:10.859, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:11.859, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:12.860, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:13.861, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:14.861, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:15.862, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:16.862, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:17.863, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:18.863, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:19.864, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:20.864, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:21.865, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:22.865, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:23.865, 98 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:24.866, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:25.866, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:26.866, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:27.867, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:28.867, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:29.868, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:30.868, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:31.868, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:32.869, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:33.870, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:34.870, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:35.870, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:36.871, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:37.872, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:38.872, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:39.873, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:40.873, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:41.874, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:42.874, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:43.875, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:44.875, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:45.875, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:46.876, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:47.876, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:48.876, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:49.877, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:50.878, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:51.878, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:52.878, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:53.879, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:54.879, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:55.880, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:56.880, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:57.880, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:58.881, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:14:59.881, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:00.882, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:01.883, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:02.883, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:03.884, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:04.884, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:05.885, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:06.885, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:07.886, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:08.886, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:09.887, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:10.887, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:11.888, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:12.888, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:13.888, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:14.889, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:15.890, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:16.890, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:17.891, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:18.891, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:19.891, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:20.892, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:21.892, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:22.893, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:23.893, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:24.894, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:25.894, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:26.894, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:27.895, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:28.895, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:29.896, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:30.896, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:31.896, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:32.897, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:33.897, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:34.898, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:35.898, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:36.899, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:37.899, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:38.900, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:39.900, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:40.901, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:41.901, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:42.902, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:43.902, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:44.902, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:45.903, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:46.903, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:47.904, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:48.904, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:49.904, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:50.905, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:51.905, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:52.906, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:53.906, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:54.906, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:55.907, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:56.907, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:57.908, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:58.909, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:15:59.909, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:00.910, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:01.910, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:02.911, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:03.911, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:04.912, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:05.912, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:06.913, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:07.913, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:08.914, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:09.914, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:10.915, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:11.915, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:12.916, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:13.916, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:14.916, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:15.917, 98 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:16.917, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:17.918, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:18.919, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:19.919, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:20.920, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:21.920, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:22.921, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:23.922, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:24.923, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:25.923, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:26.924, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:27.924, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:28.925, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:29.925, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:30.926, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:31.926, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:32.927, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:33.927, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:34.928, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:35.928, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:36.928, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:37.929, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:38.929, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:39.930, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:40.930, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:41.931, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:42.931, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:43.932, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:44.932, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:45.932, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:46.933, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:47.933, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:48.934, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:49.934, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:50.935, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:51.935, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:52.936, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:53.936, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:54.937, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:55.938, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:56.938, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:57.939, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:58.939, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:16:59.940, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:00.941, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:01.941, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:02.942, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:03.942, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:04.943, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:05.943, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:06.943, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:07.944, 98 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:08.944, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:09.945, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:10.945, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:11.946, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:12.947, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:13.947, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/27 00:17:14.947, 99 %, 25 %, 2536 MiB, 8192 MiB
