Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

12:11:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:39 AM    2    6.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
12:11:39 AM    3   52.53    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   37.37
12:11:39 AM    4    6.93    0.00    7.92    0.00    0.00    0.00    1.98    0.00    0.00   83.17
12:11:39 AM    5    8.91    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   84.16
12:11:39 AM    6   12.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
12:11:39 AM    7    7.22    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   80.41

12:11:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:40 AM  all   11.60    0.00    4.99    0.00    0.00    0.12    0.87    0.00    0.00   82.42
12:11:40 AM    0    3.96    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   91.09
12:11:40 AM    1    4.85    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   89.32
12:11:40 AM    2    5.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   86.00
12:11:40 AM    3   62.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   33.00
12:11:40 AM    4    8.08    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   83.84
12:11:40 AM    5    4.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00
12:11:40 AM    6    2.97    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   92.08
12:11:40 AM    7    2.04    0.00    2.04    0.00    0.00    1.02    1.02    0.00    0.00   93.88

12:11:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:41 AM  all   15.81    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   78.54
12:11:41 AM    0    4.08    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   91.84
12:11:41 AM    1    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91
12:11:41 AM    2    5.05    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   84.85
12:11:41 AM    3    3.96    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   90.10
12:11:41 AM    4   85.15    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    7.92
12:11:41 AM    5    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
12:11:41 AM    6    4.04    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   90.91
12:11:41 AM    7   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00

12:11:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:42 AM  all    5.51    0.00    8.77    0.00    0.00    0.00    0.00    0.00    0.00   85.71
12:11:42 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:42 AM    1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:11:42 AM    2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
12:11:42 AM    3   14.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
12:11:42 AM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:11:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:42 AM    7   24.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00

12:11:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:43 AM  all    4.48    0.00    9.46    0.00    0.00    0.00    0.37    0.00    0.00   85.68
12:11:43 AM    0    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:11:43 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:43 AM    2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:11:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:11:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:43 AM    5    0.98    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   97.06
12:11:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:43 AM    7   30.39    0.00   68.63    0.00    0.00    0.00    0.98    0.00    0.00    0.00

12:11:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:44 AM  all    8.40    0.00    6.14    0.00    0.00    0.13    0.00    0.00    0.00   85.34
12:11:44 AM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:11:44 AM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
12:11:44 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:11:44 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:11:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:44 AM    5    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:11:44 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:11:44 AM    7   63.00    0.00   36.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00

12:11:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:45 AM  all    9.86    0.00    4.00    0.00    0.00    0.00    0.25    0.00    0.00   85.89
12:11:45 AM    0    2.97    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   91.09
12:11:45 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:45 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
12:11:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:45 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:11:45 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:11:45 AM    7   75.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

12:11:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:46 AM  all    9.49    0.00    3.62    0.00    0.00    0.12    0.00    0.00    0.00   86.77
12:11:46 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:11:46 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:46 AM    2    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
12:11:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:46 AM    7   74.00    0.00   25.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00

12:11:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:47 AM  all   10.01    0.13    3.75    0.00    0.00    0.00    0.38    0.00    0.00   85.73
12:11:47 AM    0    1.01    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:11:47 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:11:47 AM    2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:11:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:11:47 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:11:47 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   95.05
12:11:47 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:11:47 AM    7   76.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

12:11:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:48 AM  all   11.00    0.12    2.50    0.12    0.00    0.00    0.00    0.00    0.00   86.25
12:11:48 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:48 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:48 AM    2    0.00    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   98.04
12:11:48 AM    3    2.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:11:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:48 AM    5    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
12:11:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:48 AM    7   86.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

12:11:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:49 AM  all   10.40    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   85.46
12:11:49 AM    0   13.86    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   80.20
12:11:49 AM    1   15.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
12:11:49 AM    2   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
12:11:49 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:11:49 AM    4   15.15    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   75.76
12:11:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:49 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:11:49 AM    7   27.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00

12:11:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:50 AM  all    9.95    0.00    3.90    0.00    0.00    0.00    0.13    0.00    0.00   86.02
12:11:50 AM    0   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
12:11:50 AM    1   22.22    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   71.72
12:11:50 AM    2   23.47    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:11:50 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
12:11:50 AM    4    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:11:50 AM    5    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:11:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:50 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12:11:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:51 AM  all    9.39    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.36
12:11:51 AM    0   36.63    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   49.50
12:11:51 AM    1   21.21    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:11:51 AM    2   13.86    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   81.19
12:11:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:51 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:51 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:11:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:51 AM    7    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94

12:11:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:52 AM  all    9.61    0.00    4.00    0.00    0.00    0.00    0.37    0.00    0.00   86.02
12:11:52 AM    0   19.19    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   73.74
12:11:52 AM    1   33.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
12:11:52 AM    2    9.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
12:11:52 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:11:52 AM    4   13.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
12:11:52 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   96.04
12:11:52 AM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
12:11:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:11:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:53 AM  all    9.54    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.57
12:11:53 AM    0   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:11:53 AM    1   35.64    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   48.51
12:11:53 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:53 AM    4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:11:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:11:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:54 AM  all    9.75    0.00    4.62    0.00    0.00    0.00    0.25    0.00    0.00   85.38
12:11:54 AM    0   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:11:54 AM    1   17.17    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   75.76
12:11:54 AM    2   29.70    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   54.46
12:11:54 AM    3    0.98    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   97.06
12:11:54 AM    4    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:11:54 AM    5   12.24    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   83.67
12:11:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:11:54 AM    7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

12:11:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:55 AM  all    9.52    0.00    4.26    0.00    0.00    0.13    0.13    0.00    0.00   85.96
12:11:55 AM    0   24.49    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:11:55 AM    1   21.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
12:11:55 AM    2    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:11:55 AM    3   14.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   81.00
12:11:55 AM    4    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:11:55 AM    5   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:11:55 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:11:55 AM    7    1.96    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   97.06

12:11:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:56 AM  all    9.49    0.00    4.24    0.00    0.00    0.00    0.12    0.00    0.00   86.14
12:11:56 AM    0   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:11:56 AM    1   23.53    0.00   11.76    0.00    0.00    0.00    0.98    0.00    0.00   63.73
12:11:56 AM    2   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:11:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:56 AM    5    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
12:11:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:56 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12:11:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:57 AM  all    8.91    0.00    4.64    0.00    0.00    0.00    0.13    0.00    0.00   86.32
12:11:57 AM    0   23.76    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   66.34
12:11:57 AM    1   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
12:11:57 AM    2   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:11:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
12:11:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:57 AM    5    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:11:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:11:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:58 AM  all   10.04    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.20
12:11:58 AM    0   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:11:58 AM    1   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:11:58 AM    2   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:11:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:11:58 AM    4   13.86    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   82.18
12:11:58 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:11:58 AM    6    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:11:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:11:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:59 AM  all    9.51    0.00    4.51    0.13    0.00    0.00    0.25    0.00    0.00   85.61
12:11:59 AM    0   26.26    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:11:59 AM    1   23.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
12:11:59 AM    2   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
12:11:59 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:11:59 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:11:59 AM    5    1.96    0.00    4.90    0.98    0.00    0.00    0.98    0.00    0.00   91.18
12:11:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:11:59 AM    7   13.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00

12:11:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:00 AM  all   10.04    0.00    3.64    0.00    0.00    0.00    0.13    0.00    0.00   86.20
12:12:00 AM    0   40.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:12:00 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:00 AM    2   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
12:12:00 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   97.03
12:12:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:00 AM    5    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
12:12:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:00 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12:12:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:01 AM  all    9.30    0.00    3.77    0.00    0.00    0.00    0.13    0.00    0.00   86.81
12:12:01 AM    0   19.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
12:12:01 AM    1   30.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
12:12:01 AM    2   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:12:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:01 AM    6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
12:12:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

12:12:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:02 AM  all    9.24    0.00    4.00    0.00    0.00    0.00    0.25    0.00    0.00   86.52
12:12:02 AM    0   28.71    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   58.42
12:12:02 AM    1   28.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
12:12:02 AM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:12:02 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:12:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:02 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:12:02 AM    6   13.86    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   81.19
12:12:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:12:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:03 AM  all   10.01    0.00    3.63    0.13    0.00    0.00    0.13    0.00    0.00   86.11
12:12:03 AM    0   31.68    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   58.42
12:12:03 AM    1   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:12:03 AM    2   24.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
12:12:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:03 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:12:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:12:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
