procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12711092 516128 13655764    0    0     0     0  814  687  9  4 86  0  0
 2  0      0 12649304 516128 13655828    0    0     0     0  902  713  9  4 86  0  0
 1  0      0 12711116 516128 13655896    0    0     0     0  904  755  8  5 87  0  0
 1  0      0 12710612 516132 13655976    0    0     0    16  826  714  9  4 87  0  0
 1  0      0 12710612 516132 13656040    0    0     0     0  833  734 10  4 87  0  0
 1  0      0 12710612 516132 13656108    0    0     0     0  863  742 10  4 86  0  0
 1  0      0 12710572 516132 13656180    0    0     0    28 1034  848 10  4 86  0  0
 1  0      0 12711352 516132 13656248    0    0     0     0  960  774 10  4 87  0  0
 1  0      0 12711072 516132 13656320    0    0     0    16  849  726 10  4 86  0  0
 1  0      0 12711344 516132 13656392    0    0     0     0  863  727  9  5 86  0  0
 1  0      0 12711360 516132 13656460    0    0     0     0  784  719  9  4 87  0  0
 1  0      0 12711280 516132 13656536    0    0     0     0  977  863 10  4 86  0  0
 1  0      0 12711304 516132 13656544    0    0     0     0  953  791  9  4 86  0  0
 1  0      0 12711312 516136 13656664    0    0     0    16  837  715  9  4 86  0  0
 1  0      0 12711052 516136 13656688    0    0     0     0  875  781  9  5 87  0  0
 1  0      0 12710800 516136 13656796    0    0     0     0  860  726 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12710000 516136 13656880    0    0     0     0  939  815 10  4 86  0  0
 2  0      0 12710580 516136 13656948    0    0     0     0  880  699 10  3 87  0  0
 1  0      0 12710328 516144 13657020    0    0     0    16  824  737 10  4 86  0  0
 1  0      0 12710076 516144 13657088    0    0     0     0  827  732 10  4 86  0  0
 1  0      0 12710076 516144 13657096    0    0     0     0  818  689  9  4 86  0  0
 1  0      0 12710028 516144 13657224    0    0     0     0  992  795 10  4 86  0  0
 1  0      0 12710564 516144 13657296    0    0     0     0  963  832 10  4 86  0  0
 1  0      0 12709356 516148 13657304    0    0     0    16  867  705 10  4 87  0  0
 1  0      0 12709800 516148 13657428    0    0     0     0  841  713 10  4 87  0  0
 1  0      0 12709268 516148 13657440    0    0     0     0  847  711 10  4 87  0  0
 1  0      0 12710556 516148 13657568    0    0     0     0 1058  943  9  5 86  0  0
 1  0      0 12711132 516148 13657640    0    0     0  2172 1058  970 10  4 86  0  0
 1  0      0 12710608 516148 13657708    0    0     0     0  843  842  9  4 86  0  0
 1  0      0 12710864 516148 13657780    0    0     0     0  862  819  9  4 86  0  0
 1  0      0 12709584 516148 13657792    0    0     0     0  889  860  9  4 87  0  0
 1  0      0 12709812 516148 13657916    0    0     0     0  961  840 10  4 86  0  0
 2  0      0 12680080 516148 13657984    0    0     0    48  875  716  9  4 87  0  0
 4  0      0 12709132 516148 13658052    0    0     0     0  813  711 10  3 87  0  0
 1  0      0 12709132 516148 13658124    0    0     0     0  915  797 10  4 86  0  0
 1  0      0 12709132 516148 13658144    0    0     0     0  825  710 10  4 86  0  0
 1  0      0 12709092 516148 13658268    0    0     0     0 1014  892 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12709108 516152 13658336    0    0     0    16  909  799  9  4 86  0  0
 1  0      0 12708612 516152 13658344    0    0     0     0  840  725 10  3 86  0  0
 1  0      0 12708620 516152 13658472    0    0     0     0  822  692 10  4 86  0  0
 1  0      0 12708316 516152 13658544    0    0     0     0  842  752 10  4 86  0  0
 1  0      0 12709344 516152 13658612    0    0     0     0  985  814 10  4 86  0  0
 1  0      0 12709620 516152 13658680    0    0     0    76  987  825  9  4 86  0  0
 2  0      0 12708872 516152 13658704    0    0     0     0  841  715 10  4 86  0  0
 1  0      0 12708360 516152 13658824    0    0     0     0  812  708  9  4 86  0  0
 1  0      0 12708604 516152 13658892    0    0     0     0  787  689 10  4 86  0  0
 1  0      0 12708588 516152 13658964    0    0     0     0  975  851  9  5 86  0  0
 2  0      0 12646044 516160 13659036    0    0     0    16  856  713  9  4 87  0  0
 1  0      0 12708864 516160 13659104    0    0     0     0  783  690  9  4 87  0  0
 1  0      0 12708864 516160 13659176    0    0     0     0  838  706  9  4 86  0  0
 1  0      0 12708108 516160 13659240    0    0     0     0  769  692  9  5 87  0  0
 1  0      0 12708540 516160 13659244    0    0     0     0  956  770 10  4 86  0  0
 1  0      0 12708296 516168 13659384    0    0     0    16  911  761  9  5 86  0  0
 1  0      0 12708288 516168 13659456    0    0   787     0 1303 1302  9  4 86  0  0
 1  0      0 12708296 516168 13659516    0    0     0     0  867  788  9  5 86  0  0
 1  0      0 12708296 516168 13659592    0    0     0     0  871  729 10  4 86  0  0
 1  0      0 12708232 516168 13659668    0    0     0     0  975  817  9  4 86  0  0
 1  0      0 12708248 516172 13659732    0    0     0  2012  979  816 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12707560 516172 13659804    0    0     0     0  830  703  9  5 87  0  0
 1  0      0 12707708 516172 13659868    0    0     0     0  828  723  9  4 86  0  0
