timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 01:14:34.637, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:35.643, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:36.643, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:37.644, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:38.644, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:39.645, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:40.645, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:41.646, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:42.646, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:43.646, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:44.647, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:45.647, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:46.648, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:47.648, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:48.649, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:49.649, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:50.650, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:51.650, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:52.650, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:53.651, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:54.651, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:55.652, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:56.652, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:57.653, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:58.654, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:14:59.654, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:00.655, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:01.655, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:02.655, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:03.656, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:04.656, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:05.657, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:06.658, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:07.658, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:08.659, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:09.659, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:10.659, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:11.660, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:12.660, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:13.661, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:14.661, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:15.662, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:16.662, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:17.662, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:18.663, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:19.663, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:20.664, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:21.664, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:22.665, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:23.665, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:24.666, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:25.666, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:26.667, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:27.667, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:28.668, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:29.668, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:30.668, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:31.669, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:32.669, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:33.670, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:34.670, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:35.670, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:36.671, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:37.672, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:38.672, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:39.673, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:40.673, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:41.674, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:42.674, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:43.675, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:44.675, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:45.675, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:46.676, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:47.676, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:48.677, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:49.677, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:50.678, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:51.679, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:52.679, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:53.680, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:54.680, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:55.681, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:56.681, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:57.682, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:58.683, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:15:59.683, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:00.684, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:01.684, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:02.685, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:03.685, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:04.685, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:05.686, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:06.686, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:07.687, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:08.687, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:09.688, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:10.688, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:11.689, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:12.689, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:13.690, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:14.690, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:15.691, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:16.691, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:17.691, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:18.692, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:19.692, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:20.693, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:21.694, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:22.694, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:23.695, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:24.695, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:25.696, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:26.696, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:27.697, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:28.697, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:29.698, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:30.698, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:31.699, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:32.699, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:33.700, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:34.700, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:35.701, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:36.701, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:37.702, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:38.702, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:39.702, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:40.703, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:41.704, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:42.704, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:43.705, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:44.705, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:45.705, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:46.706, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:47.706, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:48.707, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:49.707, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:50.708, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:51.708, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:52.709, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:53.710, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:54.710, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:55.710, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:56.711, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:57.711, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:58.712, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:16:59.712, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:00.713, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:01.713, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:02.714, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:03.714, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:04.715, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:05.715, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:06.715, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:07.716, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:08.717, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:09.717, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:10.718, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:11.718, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:12.719, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:13.720, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:14.720, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:15.721, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:16.721, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:17.722, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:18.722, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:19.723, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:20.723, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:21.724, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:22.724, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:23.725, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:24.725, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:25.726, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:26.726, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:27.727, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:28.727, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:29.728, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:30.728, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:31.729, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:32.730, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:33.730, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:34.731, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:35.731, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:36.731, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:37.732, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:38.732, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:39.733, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:40.733, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:41.733, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:42.734, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:43.734, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:44.735, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:45.735, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:46.736, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:47.736, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:48.737, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:49.737, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:50.738, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:51.738, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:52.739, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:53.739, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:54.739, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:55.740, 99 %, 25 %, 2537 MiB, 8192 MiB
