procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13137508 512956 13265444    0    0     0     0  909  736  9  4 87  0  0
 1  0      0 13138784 512956 13265552    0    0     0     0 1041  792 10  4 86  0  0
 1  0      0 13138296 512956 13265660    0    0     0  1140 1019  792  9  4 86  0  0
 1  0      0 13137548 512956 13265768    0    0     0     0  836  720 10  4 86  0  0
 1  0      0 13137548 512960 13265868    0    0     0    44  854  762  9  4 86  0  0
 1  0      0 13136748 512960 13265972    0    0     0     0  851  725  9  5 86  0  0
 1  0      0 13136972 512960 13266088    0    0     0     0 1000  834 10  4 86  0  0
 1  0      0 13136720 512960 13266196    0    0     0     0  988  797  9  4 86  0  0
 1  0      0 13135964 512960 13266300    0    0     0     0  861  749 10  3 86  0  0
 1  0      0 13136216 512968 13266408    0    0     0    20  874  732  9  5 86  0  0
 1  0      0 13136468 512968 13266512    0    0     0     0  966  860 10  4 86  0  0
 1  0      0 13136712 512968 13266620    0    0     0     0 1044  911 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13136988 512968 13266724    0    0     0     0 1024  908  9  5 86  0  0
 1  0      0 13136484 512968 13266828    0    0     0     0  856  822  9  4 86  0  0
 1  0      0 13136188 512968 13266936    0    0     0    20  856  843  9  4 86  0  0
 2  0      0 13116032 512968 13267056    0    0     0     0 2006 2221 10  4 86  0  0
 1  0      0 13135868 512968 13267156    0    0     0     0 1497 1371 10  4 86  0  0
 1  0      0 13134480 512968 13267244    0    0     0     0 1326 1123  9  5 86  0  0
 1  0      0 13135032 512968 13267384    0    0     0     0 1043  917  9  4 86  0  0
 1  0      0 13135152 512972 13267508    0    0     0    20  894  813 10  3 87  0  0
 1  0      0 13135152 512972 13267612    0    0     0     0  993  881 10  3 87  0  0
 1  0      0 13133904 512972 13267612    0    0     0     0 1165 1018 10  4 86  0  0
 1  0      0 13134484 512972 13267812    0    0     0     0 1153  966 10  4 86  0  0
 1  0      0 13134468 512972 13267928    0    0     0     0  862  762  9  4 87  0  0
 1  0      0 13134468 512976 13268032    0    0     0    20  908  793 10  4 86  0  0
 1  0      0 13134216 512976 13268136    0    0     0     0  878  746 10  4 86  0  0
 1  0      0 13133664 512976 13268240    0    0     0     0 1140  989 10  4 86  0  0
 3  0      0 13133940 512976 13268344    0    0     0     0 1070  946 10  4 86  0  0
 1  0      0 13135460 512976 13268444    0    0     0     0 1262 1113 10  4 86  0  0
 1  0      0 13135580 512984 13268548    0    0     0    24 1519 1362 10  4 86  0  0
 2  0      0 13077288 512984 13268644    0    0   787     0 2041 1905 10  4 86  0  0
 1  0      0 13136272 512984 13268764    0    0     0     0 2157 2036 10  3 86  0  0
 2  0      0 13134800 512984 13268864    0    0     0     0 1416 1204  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13134604 512984 13268864    0    0     0  3220 1350 1150 10  4 86  0  0
 1  0      0 13134432 512988 13269052    0    0     0    44 1043  868 10  4 86  0  0
 1  0      0 13134984 512988 13269172    0    0     0     0  980  819 10  4 86  0  0
 1  0      0 13133364 512988 13269192    0    0     0     0 1179  987 10  4 86  0  0
 1  0      0 13132280 512988 13269376    0    0     0     0 1313  969 10  5 86  0  0
 1  0      0 13131704 512988 13269484    0    0     0    28  969  792 10  4 86  0  0
 1  0      0 13131704 512992 13269592    0    0     0    36 1023  914 10  4 86  0  0
 1  0      0 13131976 512992 13269696    0    0     0     0 1015  980 10  4 86  0  0
 1  0      0 13131636 512992 13269800    0    0     0     0 1111  966  9  5 86  0  0
 1  0      0 13132156 512992 13269904    0    0     0     0 1048  958  9  4 86  0  0
 1  0      0 13132920 512992 13270008    0    0     0     0  950  857 10  4 86  0  0
 1  0      0 13131408 512996 13270096    0    0     0    36  864  834  9  4 86  0  0
 1  0      0 13130624 512996 13270208    0    0     0     0  834  739 10  3 87  0  0
 2  0      0 13131400 512996 13270316    0    0     0     0 1075  864  9  4 87  0  0
 1  0      0 13130360 512996 13270444    0    0     0     0 1047  856  9  4 86  0  0
 1  0      0 13130872 512996 13270544    0    0     0  1836 1059  900  9  4 86  0  0
 1  0      0 13130620 513000 13270648    0    0     0    40  993  840 10  4 86  0  0
 1  0      0 13130872 513000 13270760    0    0     0     0  950  785  9  4 87  0  0
 1  0      0 13130856 513000 13270864    0    0     0     0 1017  821 10  4 86  0  0
 1  0      0 13131368 513000 13270972    0    0     0     0 1022  926  9  4 86  0  0
 1  0      0 13131368 513000 13271060    0    0     0     0  911  750 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13131620 513004 13271188    0    0     0    20  894  759  9  4 86  0  0
 1  0      0 13131376 513004 13271300    0    0     0     0  913  768  9  4 87  0  0
 1  0      0 13129996 513004 13271404    0    0     0     0 2479  858 10  4 86  0  0
 1  0      0 13129588 513004 13271508    0    0     0     0  969  871  9  5 86  0  0
 1  0      0 13129596 513004 13271616    0    0     0     0  873  739  9  4 86  0  0
 1  0      0 13129084 513004 13271724    0    0     0    20  978  910  8  5 87  0  0
 1  0      0 13128284 513004 13271832    0    0     0     0  846  743  9  4 86  0  0
 2  0      0 13117868 513004 13271944    0    0     0     0  924  754 10  3 87  0  0
 1  0      0 13129044 513004 13272044    0    0     0     0  976  819  9  4 86  0  0
 1  0      0 13129304 513004 13272156    0    0     0     0  853  754  9  4 87  0  0
 1  0      0 13129052 513012 13272256    0    0     0    20  876  778  9  4 86  0  0
 1  0      0 13128800 513012 13272372    0    0     0     0  880  768 10  4 86  0  0
 1  0      0 13129036 513012 13272484    0    0     0     0 1035  816  9  5 86  0  0
 1  0      0 13128288 513012 13272588    0    0     0     0 1016  804  9  4 86  0  0
 1  0      0 13128368 513012 13272696    0    0     0     0  916  791  9  5 86  0  0
 1  0      0 13128376 513020 13272800    0    0     0    20  833  722 10  3 87  0  0
 1  0      0 13127872 513020 13272904    0    0     0     0  981  974 10  4 86  0  0
 1  0      0 13128068 513020 13272904    0    0     0     0 1233 1074 10  4 86  0  0
 1  0      0 13129652 513020 13273124    0    0     0     0 1456 1372 10  4 86  0  0
 1  0      0 13128896 513020 13273232    0    0     0     0 1255 1229 10  4 86  0  0
 1  0      0 13128156 513028 13273328    0    0     0  2772 1138  958  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13128184 513028 13273448    0    0     0     0 1008  928 10  3 86  0  0
 2  0      0 13102104 513028 13273540    0    0     0     0  997  882  9  4 86  0  0
 1  0      0 13127132 513028 13273664    0    0     0     0 1180  958  9  4 86  0  0
 1  0      0 13126660 513028 13273768    0    0     0     0 1014  832 10  4 86  0  0
 1  0      0 13126660 513028 13273872    0    0     0    20  967  841  9  4 86  0  0
 1  0      0 13127912 513028 13273984    0    0     0     0 1107  975 10  4 86  0  0
 1  0      0 13128220 513028 13274096    0    0     0     0 1005  807  9  4 86  0  0
 1  0      0 13128236 513028 13274196    0    0     0     0  999  869 10  4 86  0  0
 1  0      0 13128244 513028 13274304    0    0     0     0  898  759  9  5 86  0  0
 1  0      0 13127236 513032 13274408    0    0     0    20  899  776  9  5 86  0  0
 1  0      0 13127252 513032 13274516    0    0     0     0  917  777  9  4 87  0  0
 1  0      0 13126944 513032 13274628    0    0     0     0 1035  867  9  5 86  0  0
 1  0      0 13126692 513032 13274640    0    0     0     0  999  800  9  4 86  0  0
 1  0      0 13126464 513032 13274836    0    0     0     0  922  773  9  5 87  0  0
 1  0      0 13126176 513032 13274852    0    0     0    20  834  710 10  4 87  0  0
 1  0      0 13125200 513032 13275036    0    0   787     0 1391 1332 10  4 86  0  0
 2  0      0 13070944 513032 13275140    0    0     0     0  969  754  9  5 87  0  0
 1  0      0 13125724 513032 13275268    0    0     0     0  929  784  9  5 87  0  0
 1  0      0 13125984 513032 13275380    0    0     0     0  807  717  9  4 87  0  0
 1  0      0 13125992 513036 13275480    0    0     0    20  868  741 10  4 86  0  0
 1  0      0 13125740 513036 13275592    0    0     0     0  849  706  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13125732 513036 13275676    0    0     0     0 1035  881 10  4 86  0  0
 1  0      0 13126000 513036 13275812    0    0     0     0  942  790  9  5 86  0  0
 1  0      0 13126252 513036 13275916    0    0     0     0  868  762  9  4 86  0  0
 1  0      0 13125748 513040 13276020    0    0     0    20  872  748 10  4 86  0  0
 1  0      0 13125748 513040 13276128    0    0     0     0  881  783 10  4 86  0  0
 1  0      0 13125456 513040 13276224    0    0     0     0  976  827 10  4 86  0  0
 1  0      0 13124968 513040 13276340    0    0     0     0  956  783  9  4 86  0  0
 1  0      0 13124464 513040 13276444    0    0     0     0  837  716  9  4 87  0  0
 1  0      0 13124220 513044 13276556    0    0     0  3156  912  802 10  4 86  0  0
 1  0      0 13124204 513044 13276672    0    0     0     0  888  767 10  4 86  0  0
 1  0      0 13123444 513044 13276768    0    0     0     0  970  796 10  4 86  0  0
 2  0      0 13115164 513044 13276888    0    0     0     0  857  693 10  3 87  0  0
 1  0      0 13124236 513044 13276984    0    0     0     0  846  753  9  4 87  0  0
 1  0      0 13124488 513048 13277096    0    0     0   196  866  718  9  4 86  0  0
 1  0      0 13124488 513048 13277196    0    0     0     0  847  747  9  4 86  0  0
 1  0      0 13123440 513048 13277308    0    0     0     0  984  824 10  4 86  0  0
 1  0      0 13123968 513048 13277412    0    0     0     0  955  824 10  4 86  0  0
 1  0      0 13124220 513048 13277532    0    0     0     0  921  799  9  5 86  0  0
 1  0      0 13122960 513048 13277636    0    0     0    40  916  756  9  4 87  0  0
 1  0      0 13122960 513048 13277744    0    0     0     0  883  725 10  4 86  0  0
 1  0      0 13124164 513048 13277836    0    0     0     0  982  820 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13124188 513048 13277956    0    0     0     0  921  770 10  4 87  0  0
 1  0      0 13124188 513048 13278064    0    0     0     0  899  746  9  4 86  0  0
 1  0      0 13124440 513056 13278176    0    0     0    20  881  759  9  4 86  0  0
 1  0      0 13124180 513056 13278276    0    0     0     0  885  773  9  4 87  0  0
 2  0      0 13123340 513056 13278388    0    0     0     0  990  824  9  4 86  0  0
 2  0      0 13084032 513056 13278500    0    0     0     0  857  676  9  4 87  0  0
 1  0      0 13123164 513056 13278592    0    0     0     0  882  730  9  4 87  0  0
 1  0      0 13122176 513064 13278584    0    0     0    20  845  726 10  4 87  0  0
 1  0      0 13122412 513064 13278824    0    0     0     0  902  745  9  4 86  0  0
 1  0      0 13122612 513064 13278920    0    0     0     0  995  837 10  4 86  0  0
 1  0      0 13122500 513064 13279032    0    0     0     0  975  805  9  4 87  0  0
 1  0      0 13121692 513064 13279140    0    0     0     0  885  799  9  4 87  0  0
 1  0      0 13121380 513068 13279248    0    0     0    20  912  764 10  4 86  0  0
 1  0      0 13120896 513068 13279352    0    0     0     0  885  772 10  4 86  0  0
 1  0      0 13120604 513068 13279468    0    0     0     0  996  833 10  4 86  0  0
 1  0      0 13120612 513068 13279568    0    0     0     0 1014  918  8  6 86  0  0
 1  0      0 13120296 513068 13279740    0    0     0     0 1012  897 10  4 86  0  0
 1  0      0 13119320 513068 13279832    0    0     0    48  922  828  9  4 87  0  0
 1  0      0 13119572 513068 13279960    0    0     0  3124  937  886  9  4 86  0  0
 1  0      0 13119068 513068 13280060    0    0     0     0 1045  954 10  4 86  0  0
 2  0      0 13054484 513068 13280172    0    0     0     0  883  754 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13119564 513068 13280280    0    0     0     0  799  682  9  4 87  0  0
 1  0      0 13119572 513072 13280392    0    0     0    32  837  724  9  4 87  0  0
 1  0      0 13119068 513072 13280496    0    0     0   120  932  788 10  4 86  0  0
 1  0      0 13119108 513072 13280600    0    0     0     0  968  791  9  5 86  0  0
 1  0      0 13119628 513072 13280704    0    0     0     0 1052  875  9  5 86  0  0
 1  0      0 13119880 513072 13280816    0    0     0     0  854  714 10  4 87  0  0
 1  0      0 13119872 513076 13280916    0    0     0    36  893  779 10  4 86  0  0
 1  0      0 13119596 513076 13281036    0    0     0    52  878  752 10  4 86  0  0
 1  0      0 13118320 513076 13281140    0    0     0     0 1040  823  9  5 86  0  0
 1  0      0 13118556 513076 13281248    0    0     0     0  921  773  9  5 87  0  0
 1  0      0 13118564 513076 13281360    0    0     0     0  868  753  9  4 86  0  0
 1  0      0 13117808 513076 13281468    0    0     0    20  881  839 10  4 86  0  0
 1  0      0 13114964 513076 13281572    0    0   420     0 1138 1125 10  4 86  0  0
 1  0      0 13117980 513076 13281676    0    0   367     0 1428 1218 11  3 86  0  0
 1  0      0 13118292 513076 13281788    0    0     0     0  980  837  9  4 87  0  0
 2  0      0 13110516 513076 13281900    0    0     0     0  771  725 10  3 87  0  0
 1  0      0 13118076 513080 13281996    0    0     0    20  841  835 10  4 87  0  0
 1  0      0 13118328 513080 13282112    0    0     0     0  951  848 10  4 86  0  0
 1  0      0 13118304 513080 13282220    0    0     0     0  993  810 10  4 86  0  0
 2  0      0 13118328 513080 13282312    0    0     0     0 1021  891 10  3 86  0  0
 1  0      0 13118580 513080 13282432    0    0     0     0  883  766  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13118328 513084 13282524    0    0     0    20 1085  973 10  4 86  0  0
 1  0      0 13118328 513084 13282640    0    0     0     0 1126 1089  9  5 86  0  0
 1  0      0 13118408 513084 13282760    0    0     0     0 1038  861  9  4 86  0  0
 1  0      0 13117848 513084 13282864    0    0     0     0 1006  818  9  4 86  0  0
 1  0      0 13117840 513084 13282944    0    0     0     0  972  832  9  4 86  0  0
 1  0      0 13117084 513092 13283080    0    0     0    36  826  743 10  4 87  0  0
 1  0      0 13117336 513092 13283180    0    0     0     0  885  774  9  4 87  0  0
 1  0      0 13117060 513092 13283292    0    0     0  3432 1042  863 10  4 86  0  0
 2  0      0 13115592 513092 13283392    0    0     0     0  948  776 10  4 86  0  0
 2  0      0 13099452 513092 13283500    0    0     0     0  864  733  9  4 87  0  0
 1  0      0 13117416 513092 13283612    0    0     0    52  895  813 10  3 86  0  0
 1  0      0 13116912 513092 13283724    0    0     0     0  855  752 10  4 86  0  0
 1  0      0 13117416 513092 13283816    0    0     0   120 1043  851  9  5 86  0  0
 1  0      0 13117180 513092 13283936    0    0     0     0  934  827  9  4 86  0  0
 1  0      0 13116400 513092 13284040    0    0     0     0  858  702  9  5 86  0  0
 1  0      0 13116084 513092 13284152    0    0     0    40  886  801 10  4 86  0  0
 1  0      0 13116336 513092 13284252    0    0     0     0  882  767  9  4 86  0  0
 1  0      0 13116264 513092 13284364    0    0     0     0 1034  856 10  4 86  0  0
 1  0      0 13115852 513092 13284452    0    0     0     0  940  795 10  4 86  0  0
 1  0      0 13116296 513092 13284584    0    0     0     0  858  766  9  4 87  0  0
 1  0      0 13116044 513096 13284684    0    0     0    20  864  751  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13116328 513096 13284796    0    0     0     0  910  845 10  4 86  0  0
 1  0      0 13114808 513096 13284900    0    0     0    44  981  783  9  5 86  0  0
 1  0      0 13115336 513096 13285004    0    0     0     0  966  790  9  5 86  0  0
 2  0      0 13070172 513096 13285116    0    0     0     0  744  636 10  3 87  0  0
 1  0      0 13114832 513100 13285220    0    0     0    20  821  768  9  4 87  0  0
 1  0      0 13115336 513100 13285324    0    0     0     0  859  754 10  4 86  0  0
 1  0      0 13114312 513100 13285444    0    0     0     0 1028  838 10  4 86  0  0
 1  0      0 13114856 513100 13285444    0    0     0     0  959  778  9  4 86  0  0
 1  0      0 13114328 513100 13285652    0    0     0     0  870  730 10  4 86  0  0
 1  0      0 13114084 513104 13285768    0    0     0    20  835  728  9  4 86  0  0
 1  0      0 13113832 513104 13285872    0    0     0     0  842  727 10  4 86  0  0
 1  0      0 13113288 513104 13285980    0    0     0     0  969  811 10  4 86  0  0
 1  0      0 13113240 513104 13286080    0    0     0     0 1000  887  9  5 86  0  0
 1  0      0 13113240 513104 13286188    0    0     0     0  938  844  9  5 86  0  0
 1  0      0 13112776 513112 13286288    0    0     0    32  965  846  9  4 87  0  0
 1  0      0 13111768 513112 13286408    0    0     0     0  926  851 10  4 86  0  0
 1  0      0 13113288 513112 13286516    0    0     0  3124 1223 1063 10  4 86  0  0
 1  0      0 13113800 513112 13286620    0    0     0     0  955  765  9  5 86  0  0
 2  0      0 13054576 513112 13286712    0    0     0     0  840  692  9  4 86  0  0
 1  0      0 13113060 513116 13286836    0    0     0    32  839  757  9  4 87  0  0
 1  0      0 13113312 513116 13286944    0    0     0     0  883  751 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13112540 513116 13287040    0    0     0   272 1099  875 10  4 86  0  0
 2  0      0 13113036 513116 13287160    0    0     0     0 1066  863 10  4 86  0  0
 1  0      0 13113036 513116 13287268    0    0     0     0  782  690 10  4 87  0  0
 1  0      0 13113036 513116 13287376    0    0     0    36  845  727 10  3 86  0  0
 1  0      0 13112532 513116 13287480    0    0     0     0  857  724 10  4 86  0  0
 1  0      0 13111988 513116 13287584    0    0     0     0  947  792  9  4 86  0  0
 1  0      0 13111476 513120 13287688    0    0     0    12  912  735 10  4 86  0  0
 1  0      0 13111004 513120 13287796    0    0     0     0  867  757  9  4 87  0  0
 1  0      0 13110456 513120 13287896    0    0     0    40  865  733  9  5 86  0  0
 1  0      0 13111004 513120 13288020    0    0     0     0  854  730  9  4 87  0  0
 1  0      0 13110712 513120 13288128    0    0   787     0 1541 1404 10  4 86  0  0
 2  0      0 13110988 513120 13288232    0    0     0     0  871  761 11  3 86  0  0
 1  0      0 13110220 513120 13288320    0    0     0     0  776  679  9  4 87  0  0
 2  0      0 13087732 513120 13288444    0    0     0    20  736  624  9  3 87  0  0
 1  0      0 13109728 513120 13288528    0    0     0     0  780  671  9  4 87  0  0
 1  0      0 13110704 513120 13288656    0    0     0     0 1070  855  9  5 86  0  0
 1  0      0 13111232 513120 13288768    0    0     0    48  958  768 10  4 86  0  0
 1  0      0 13110224 513120 13288860    0    0     0     0  873  740 10  4 87  0  0
 1  0      0 13110476 513120 13288984    0    0     0    20  860  720 10  3 86  0  0
 3  0      0 13109972 513120 13289096    0    0     0     0  838  747 10  4 86  0  0
 1  0      0 13109720 513120 13289184    0    0     0     0  968  792 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13109744 513120 13289304    0    0     0     0  935  758  9  4 86  0  0
 1  0      0 13109500 513120 13289400    0    0     0     0  810  679 10  4 87  0  0
 1  0      0 13109492 513120 13289520    0    0     0    20  853  753 10  4 86  0  0
 1  0      0 13109744 513120 13289632    0    0     0     0  841  712  9  5 86  0  0
 1  0      0 13110224 513120 13289736    0    0     0     0 1000  795  9  5 86  0  0
 1  0      0 13109980 513120 13289844    0    0     0  3120  989  779 10  4 86  0  0
 1  0      0 13109980 513120 13289948    0    0     0     0  811  701  9  4 86  0  0
 2  0      0 13062044 513124 13290056    0    0     0    48  800  674  9  4 87  0  0
 1  0      0 13109744 513124 13290164    0    0     0     0  794  679  9  4 87  0  0
 1  0      0 13109216 513124 13290164    0    0     0     0  975  813  9  5 86  0  0
 1  0      0 13109492 513124 13290376    0    0     0     0  972  806  9  4 86  0  0
 1  0      0 13109484 513124 13290480    0    0     0     0  872  725  9  4 87  0  0
 1  0      0 13108736 513124 13290596    0    0     0    20  842  731  9  4 86  0  0
 1  0      0 13108232 513124 13290700    0    0     0     0  836  722  9  4 86  0  0
 1  0      0 13109524 513124 13290812    0    0     0     0 1065  868  9  5 86  0  0
 1  0      0 13109540 513124 13290904    0    0     0   124  898  736 10  4 86  0  0
 1  0      0 13109548 513124 13291024    0    0     0     0  835  717  9  4 87  0  0
 2  0      0 13109288 513128 13291128    0    0     0    36  819  720  9  4 86  0  0
 1  0      0 13109548 513128 13291232    0    0     0     0  844  727 10  4 87  0  0
 1  0      0 13109240 513128 13291352    0    0     0     0 1009  823 10  4 86  0  0
 1  0      0 13109020 513132 13291452    0    0     0    16  917  770 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
