timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 16:10:02.644, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:03.645, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:04.645, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:05.645, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:06.646, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:07.647, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:08.647, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:09.647, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:10.648, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:11.648, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:12.649, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:13.650, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:14.650, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:15.651, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:16.657, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:17.657, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:18.657, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:19.658, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:20.658, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:21.659, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:22.659, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:23.660, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:24.660, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:25.661, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:26.662, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:27.662, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:28.663, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:29.663, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:30.664, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:31.664, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:32.664, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:33.665, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:34.665, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:35.666, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:36.666, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:37.666, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:38.667, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:39.667, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:40.668, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:41.668, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:42.669, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:43.669, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:44.670, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:45.670, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:46.671, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:47.671, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:48.672, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:49.672, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:50.673, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:51.673, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:52.674, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:53.674, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:54.675, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:55.676, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:56.676, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:57.676, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:58.677, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:10:59.677, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:00.678, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:01.678, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:02.678, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:03.679, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:04.679, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:05.680, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:06.680, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:07.681, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:08.681, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:09.682, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:10.682, 98 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:11.683, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:12.683, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:13.683, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:14.684, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:15.684, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:16.685, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:17.685, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:18.685, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:19.687, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:20.687, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:21.688, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:22.688, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:23.689, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:24.689, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:25.690, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:26.690, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:27.690, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:28.691, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:29.692, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:30.692, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:31.693, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:32.693, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:33.694, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:34.695, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:35.695, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:36.696, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:37.696, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:38.697, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:39.697, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:40.697, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:41.698, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:42.698, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:43.699, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:44.699, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:45.700, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:46.700, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:47.700, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:48.701, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:49.701, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:50.702, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:51.702, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:52.703, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:53.703, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:54.704, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:55.704, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:56.705, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:57.705, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:58.706, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:11:59.706, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:00.707, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:01.707, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:02.708, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:03.708, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:04.709, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:05.710, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:06.710, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:07.710, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:08.711, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:09.711, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:10.711, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:11.712, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:12.712, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:13.713, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:14.714, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:15.714, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:16.714, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:17.715, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:18.715, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:19.716, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:20.716, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:21.717, 98 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:22.717, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:23.718, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:24.718, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:25.718, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:26.719, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:27.719, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:28.720, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:29.720, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:30.721, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:31.721, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:32.721, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:33.722, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:34.722, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:35.723, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:36.723, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:37.723, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:38.724, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:39.724, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:40.725, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:41.726, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:42.726, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:43.727, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:44.728, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:45.728, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:46.728, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:47.729, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:48.729, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:49.730, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:50.730, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:51.730, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:52.731, 99 %, 25 %, 2536 MiB, 8192 MiB
