procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16204584 483776 10214376    0    0     0     0 1042  925  9  5 86  0  0
 1  0      0 16204604 483776 10214448    0    0     0     0  951  858 10  4 86  0  0
 1  0      0 16204556 483780 10214588    0    0     0   556  925  853 10  4 86  0  0
 1  0      0 16203520 483784 10214696    0    0     0    52  897  837  9  4 86  0  0
 1  0      0 16203436 483784 10214796    0    0     0     0 1043  910  9  5 86  0  0
 2  0      0 16188328 483784 10214908    0    0     0     0  838  688 10  3 87  0  0
 1  0      0 16202748 483784 10215012    0    0     0     0  861  842  9  4 87  0  0
 1  0      0 16203000 483788 10215084    0    0     0   568  982  868  9  4 86  0  0
 1  0      0 16203000 483796 10215216    0    0     0    48  925  808 10  3 87  0  0
 1  0      0 16203796 483796 10215300    0    0     0     0 1031  788  9  4 86  0  0
 1  0      0 16203496 483796 10215436    0    0     0     0 1043  848 10  4 86  0  0
 1  0      0 16203496 483796 10215536    0    0     0     0  919  759  9  5 86  0  0
 1  0      0 16203496 483796 10215648    0    0     0     0  870  732 10  4 87  0  0
 1  0      0 16203496 483804 10215756    0    0     0    20  850  705  9  4 86  0  0
 1  0      0 16203092 483804 10215860    0    0     0     0  988  797 10  4 86  0  0
 1  0      0 16202856 483804 10215932    0    0     0     0  945  771 10  4 86  0  0
 1  0      0 16202864 483804 10216072    0    0     0     0  865  735  9  4 86  0  0
 1  0      0 16202360 483804 10216172    0    0     0  1084  840  734  9  4 86  0  0
 1  0      0 16201856 483808 10216276    0    0     0    44  843  734 10  4 86  0  0
 1  0      0 16201620 483808 10216392    0    0     0     0  972  790  9  4 86  0  0
 1  0      0 16201444 483808 10216480    0    0   787     0 1365 1327  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16194784 483808 10216596    0    0     0     0  782  627  9  3 87  0  0
 1  0      0 16202116 483808 10216708    0    0     0   552 1174 1169  9  4 86  0  0
 1  0      0 16201108 483816 10216816    0    0     0    40  847  778 10  4 87  0  0
 1  0      0 16200856 483816 10216920    0    0     0     0 1020  811  9  5 86  0  0
 1  0      0 16201132 483816 10217024    0    0     0     0  924  782 10  4 86  0  0
 1  0      0 16201140 483816 10217140    0    0     0     0  890  766  9  4 87  0  0
 1  0      0 16200896 483816 10217204    0    0     0   552  897  780  8  5 87  0  0
 1  0      0 16201148 483824 10217196    0    0     0    44 1192 1203  9  4 87  0  0
 1  0      0 16201116 483824 10217448    0    0     0     0 1041  835  9  4 86  0  0
 1  0      0 16200604 483824 10217560    0    0     0     0  986  787 10  4 86  0  0
 2  0      0 16201392 483824 10217664    0    0     0     0  951  854  9  4 87  0  0
 1  0      0 16200352 483824 10217768    0    0     0   560 1015  892  9  4 86  0  0
 1  0      0 16200100 483832 10217832    0    0     0    40  954  805  9  4 87  0  0
 1  0      0 16200044 483832 10217984    0    0     0     0  957  768  9  5 86  0  0
 1  0      0 16199536 483832 10218088    0    0     0     0  930  773  9  5 87  0  0
 2  0      0 16135012 483832 10218160    0    0     0     0  769  644  9  4 87  0  0
 1  0      0 16200328 483832 10218296    0    0     0     0  767  668  9  4 87  0  0
 1  0      0 16200328 483840 10218392    0    0     0   588  918  774 10  4 87  0  0
 1  0      0 16200060 483840 10218508    0    0     0     0 1031  813 10  4 86  0  0
 1  0      0 16200336 483840 10218608    0    0     0     0 1015  802 10  4 86  0  0
 1  0      0 16200352 483840 10218720    0    0     0     0  910  717  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16199848 483840 10218828    0    0     0     0  901  725  9  4 87  0  0
 1  0      0 16199848 483848 10218932    0    0     0   592  903  734 10  4 86  0  0
 1  0      0 16200132 483848 10219036    0    0     0     0  948  783 10  4 86  0  0
 1  0      0 16199660 483848 10219136    0    0     0     0  907  750  9  5 86  0  0
 1  0      0 16198408 483848 10219240    0    0     0     0  853  732 10  3 87  0  0
 1  0      0 16198660 483848 10219344    0    0     0     0  886  789 10  4 86  0  0
 1  0      0 16198156 483856 10219460    0    0     0   592  983  815  9  5 86  0  0
 1  0      0 16197652 483856 10219564    0    0     0     0 1000  763  9  5 86  0  0
 1  0      0 16198268 483856 10219672    0    0     0     0 1055  897  9  5 86  0  0
 1  0      0 16197744 483856 10219776    0    0     0     0  813  704 10  4 87  0  0
 2  0      0 16153340 483856 10219880    0    0     0     0  766  641 10  3 87  0  0
 1  0      0 16197800 483864 10219984    0    0     0   596  810  676 10  3 87  0  0
 1  0      0 16198576 483864 10220092    0    0     0     0  984  804 10  4 86  0  0
 1  0      0 16198584 483864 10220188    0    0     0     0  947  804  9  4 86  0  0
 1  0      0 16198608 483864 10220308    0    0     0     0  912  781  9  4 86  0  0
 1  0      0 16198356 483864 10220412    0    0     0     0  815  728  9  4 87  0  0
 1  0      0 16197852 483872 10220488    0    0     0   604  891  773 10  4 86  0  0
 1  0      0 16197836 483872 10220608    0    0     0     0 1017  841  9  4 86  0  0
 1  0      0 16198128 483872 10220728    0    0     0     0  979  902 10  3 86  0  0
 1  0      0 16197892 483872 10220836    0    0     0     0  974  872 10  4 87  0  0
 1  0      0 16197640 483872 10220936    0    0     0     0  970  895 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16197640 483880 10221048    0    0     0   596 1056  962  9  4 86  0  0
 1  0      0 16197064 483880 10221160    0    0     0     0 1064  956 10  4 86  0  0
 1  0      0 16197592 483880 10221260    0    0     0     0  953  769  9  4 87  0  0
 1  0      0 16197340 483880 10221364    0    0     0     0 1168  993  9  5 86  0  0
 1  0      0 16196540 483880 10221460    0    0     0     0  883  784  9  4 86  0  0
 2  0      0 16164256 483888 10221568    0    0     0   608  803  660  9  4 87  0  0
 1  0      0 16196608 483888 10221664    0    0     0     0  910  736  9  4 87  0  0
 1  0      0 16197316 483888 10221796    0    0     0     0 1120  956  9  4 86  0  0
 1  0      0 16196812 483888 10221900    0    0     0     0  898  710 10  4 86  0  0
 1  0      0 16196812 483888 10222008    0    0     0     0  882  748  9  4 87  0  0
 1  0      0 16197064 483896 10222112    0    0     0    20  838  724  9  4 87  0  0
 1  0      0 16196772 483896 10222216    0    0     0     0  970  814 10  4 86  0  0
 1  0      0 16197048 483896 10222324    0    0     0     0  964  821 10  4 86  0  0
 1  0      0 16197056 483896 10222420    0    0     0     0  925  802 10  4 86  0  0
 1  0      0 16196828 483896 10222528    0    0     0     0  866  763 10  4 87  0  0
 1  0      0 16175516 483912 10222700    0    0     0  1892 2198 1952 13  4 83  0  0
 1  0      0 16175508 483912 10222768    0    0     0     0  968  824  9  4 86  0  0
 1  0      0 16172304 483912 10222904    0    0   787     0 1535 1397 10  4 86  0  0
 1  0      0 16171060 483912 10222968    0    0     0     0  828  711  9  4 87  0  0
 1  0      0 16170764 483912 10223112    0    0     0     0  849  712 11  3 87  0  0
 1  0      0 16171024 483920 10223168    0    0     0    92  822  677 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16143016 483920 10223328    0    0     0     0  921  727  9  4 87  0  0
 1  0      0 16171564 483920 10223440    0    0     0     0  944  733  9  4 87  0  0
 1  0      0 16171816 483920 10223540    0    0     0     0  870  705 10  4 86  0  0
 1  0      0 16172060 483920 10223648    0    0     0     0  855  726  9  4 86  0  0
 1  0      0 16182764 483928 10223760    0    0     0    20 1096  967 10  4 86  0  0
 1  0      0 16183212 483928 10223868    0    0     0     0 1070  893  9  5 86  0  0
 1  0      0 16183220 483928 10223960    0    0     0     0  954  785 10  4 86  0  0
 1  0      0 16183228 483928 10224076    0    0     0     0  841  782 10  4 87  0  0
 1  0      0 16183220 483928 10224140    0    0     0     0  896  827  9  4 86  0  0
 1  0      0 16183268 483936 10224292    0    0     0    36  888  937  9  4 87  0  0
 1  0      0 16182520 483940 10224396    0    0     0   972 1052  915 10  4 86  0  0
 1  0      0 16182796 483940 10224500    0    0     0     0  989  841  9  4 87  0  0
 1  0      0 16182552 483940 10224604    0    0     0     0  824  765 10  4 86  0  0
 1  0      0 16182292 483940 10224712    0    0     0     0  854  807  9  4 87  0  0
 1  0      0 16182004 483948 10224764    0    0     0    40  870  861 10  4 86  0  0
 1  0      0 16181476 483948 10224920    0    0     0     0 1076  932 10  4 86  0  0
 3  0      0 16168864 483948 10225036    0    0     0     0 1023  897  9  4 87  0  0
 1  0      0 16181008 483948 10225140    0    0     0     0  930  843 10  4 87  0  0
 1  0      0 16179756 483948 10225252    0    0     0     0  922  832  9  4 86  0  0
 1  0      0 16180260 483956 10225356    0    0     0    20  877  829  9  4 86  0  0
 1  0      0 16179952 483956 10225460    0    0     0     0 1009  868 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16179724 483956 10225560    0    0     0     0  984  906 10  4 86  0  0
 1  0      0 16180228 483956 10225648    0    0     0     0  824  767 10  4 87  0  0
 1  0      0 16179948 483956 10225652    0    0     0     0  853  833  9  4 87  0  0
 1  0      0 16191572 483964 10225880    0    0     0    20 1062  917 10  4 86  0  0
 1  0      0 16190900 483964 10225988    0    0     0  2544 1071  919 10  4 86  0  0
 1  0      0 16190664 483964 10226092    0    0     0     0  947  816 10  4 86  0  0
 1  0      0 16190924 483964 10226200    0    0     0     0  923  788  9  4 86  0  0
 1  0      0 16190672 483964 10226292    0    0     0     0  856  729 10  4 87  0  0
 1  0      0 16190116 483972 10226296    0    0     0    96  911  819  9  4 86  0  0
 1  0      0 16190856 483972 10226500    0    0     0     0 1020  876 10  4 86  0  0
 2  0      0 16126948 483972 10226612    0    0     0     0  890  753 10  4 87  0  0
 1  0      0 16191492 483972 10226736    0    0     0     0  887  779 10  3 87  0  0
 1  0      0 16190232 483972 10226840    0    0     0     0  925  860  9  5 86  0  0
 1  0      0 16190224 483980 10226936    0    0     0    20  834  799  9  4 86  0  0
 1  0      0 16190720 483980 10227048    0    0     0     0 1031  917 10  4 86  0  0
 1  0      0 16191516 483980 10227160    0    0     0     0 1023  989  9  4 86  0  0
 1  0      0 16191256 483980 10227256    0    0     0     0  920  956 10  4 86  0  0
 2  0      0 16190996 483980 10227364    0    0     0     0  917  956 10  4 87  0  0
 1  0      0 16191004 483988 10227472    0    0     0    20  926  926  9  4 86  0  0
 1  0      0 16190500 483988 10227580    0    0     0     0 1014  945 10  4 86  0  0
 1  0      0 16189752 483988 10227688    0    0     0  1664 1055  907  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16189256 483988 10227788    0    0     0     0  912  871  9  4 86  0  0
 1  0      0 16189500 483988 10227900    0    0     0     0  875  789 10  4 86  0  0
 1  0      0 16189500 483996 10228004    0    0     0    52  875  826 10  4 87  0  0
 1  0      0 16188260 483996 10228108    0    0     0     0 1236 1008 10  4 86  0  0
 1  0      0 16188728 483996 10228208    0    0     0     0 1054  977 10  4 86  0  0
 2  0      0 16132032 483996 10228320    0    0     0     0  790  796 10  3 87  0  0
 1  0      0 16188552 483996 10228424    0    0     0     0  855  831  9  4 87  0  0
 1  0      0 16187796 484004 10228536    0    0     0    36  885  809 10  4 87  0  0
 1  0      0 16190648 484004 10228640    0    0     0     0 1114  891  9  5 86  0  0
 1  0      0 16190452 484004 10228744    0    0     0  1292 1050  788  9  4 86  0  0
 1  0      0 16190720 484004 10228852    0    0     0     0  845  757  9  4 87  0  0
 1  0      0 16190468 484004 10228952    0    0     0     0  830  747  9  4 86  0  0
 1  0      0 16189688 484024 10229064    0    0     0   148  914  897  9  4 87  0  0
 1  0      0 16189576 484024 10229172    0    0     0     0  999  936 10  4 86  0  0
 1  0      0 16189128 484024 10229276    0    0   787     0 1596 1469  9  5 86  0  0
 1  0      0 16189136 484024 10229384    0    0     0     0  916  850 10  4 87  0  0
 1  0      0 16188852 484024 10229488    0    0     0     0  840  731  9  4 86  0  0
 1  0      0 16188616 484032 10229588    0    0     0    52  866  752  9  4 86  0  0
 1  0      0 16188316 484032 10229700    0    0     0     0  970  831  9  4 86  0  0
 1  0      0 16187844 484032 10229808    0    0     0     0  989  884 10  4 86  0  0
 1  0      0 16188100 484032 10229900    0    0     0     0  858  749  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16164124 484032 10230020    0    0     0     0  807  786 10  3 87  0  0
 1  0      0 16187608 484040 10230132    0    0     0    20  853  774  9  4 87  0  0
 1  0      0 16187900 484040 10230228    0    0     0     0 1079  984 10  4 86  0  0
 1  0      0 16188168 484040 10230336    0    0     0     0  966  786  9  4 87  0  0
 1  0      0 16188436 484040 10230436    0    0     0     0  895  821 10  4 86  0  0
 1  0      0 16188444 484040 10230476    0    0     0     0  856  720  9  4 87  0  0
 1  0      0 16188448 484048 10230468    0    0     0    20  878  729  9  5 86  0  0
 1  0      0 16188160 484048 10230768    0    0     0     0 1098  981 10  4 86  0  0
 1  0      0 16187900 484048 10230872    0    0     0     0 1099  994  9  5 86  0  0
 1  0      0 16187916 484048 10230980    0    0     0     0  854  896  9  4 87  0  0
 1  0      0 16187916 484048 10231092    0    0     0     0  891  993 10  4 86  0  0
 1  0      0 16187404 484056 10231196    0    0     0    20  841  890 10  4 87  0  0
 1  0      0 16187372 484056 10231304    0    0     0     0 1045 1052 10  4 86  0  0
 1  0      0 16186616 484056 10231412    0    0     0     0 1049 1020  9  4 86  0  0
 1  0      0 16186380 484056 10231520    0    0     0     0  876  953 10  4 86  0  0
 2  0      0 16121560 484056 10231608    0    0     0     0  779  884 10  4 87  0  0
 1  0      0 16186388 484064 10231728    0    0     0    20  827  730  9  4 87  0  0
 1  0      0 16186152 484064 10231832    0    0     0     0 1117  977 10  4 86  0  0
 1  0      0 16186396 484064 10231936    0    0     0  3188 1057  921 10  4 86  0  0
 1  0      0 16186420 484064 10232040    0    0     0     0  874  811  8  5 86  0  0
 1  0      0 16186420 484064 10232148    0    0     0     0  870  747 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16186420 484072 10232260    0    0     0    44  860  746  9  4 87  0  0
 1  0      0 16186836 484072 10232368    0    0     0     0 1030  821 10  4 86  0  0
 1  0      0 16185852 484072 10232480    0    0     0     0  931  784 10  4 86  0  0
 1  0      0 16185396 484076 10232576    0    0     0   112  888  742  9  4 86  0  0
 1  0      0 16184892 484076 10232680    0    0     0     0  858  736  9  4 87  0  0
 1  0      0 16185656 484084 10232792    0    0     0    44  840  709 10  4 87  0  0
 1  0      0 16185112 484084 10232888    0    0     0     0  972  800 10  4 86  0  0
 1  0      0 16184616 484084 10233012    0    0     0     0 1026  874 10  4 86  0  0
 1  0      0 16184876 484084 10233112    0    0     0     0  895  761 10  4 86  0  0
 1  0      0 16186184 484084 10233208    0    0     0     0  816  709 10  4 86  0  0
 2  0      0 16134728 484088 10233328    0    0     0    20  757  636  9  4 87  0  0
 1  0      0 16185656 484088 10233396    0    0     0     0  905  768 10  4 87  0  0
 1  0      0 16185208 484088 10233532    0    0     0     0  992  898  9  4 87  0  0
 1  0      0 16184964 484088 10233636    0    0     0     0  930  867  9  4 87  0  0
 1  0      0 16184460 484088 10233744    0    0     0     0 1340 1433 10  4 86  0  0
 1  0      0 16184460 484092 10233860    0    0     0    20  954  922  9  4 86  0  0
 1  0      0 16184932 484092 10233932    0    0     0     0 1062  928  9  4 86  0  0
 1  0      0 16184720 484092 10234064    0    0     0     0  913  800  9  4 86  0  0
 1  0      0 16184460 484092 10234140    0    0     0     0 1094 1043 10  4 86  0  0
 1  0      0 16184224 484092 10234280    0    0     0     0  916  834  9  4 86  0  0
 1  0      0 16183964 484100 10234380    0    0     0    20  882  762  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16183420 484100 10234472    0    0     0     0  961  822  9  4 86  0  0
 1  0      0 16183428 484100 10234588    0    0     0     0 1026  881 10  4 86  0  0
 1  0      0 16183436 484100 10234664    0    0     0     0  859  753  9  4 87  0  0
 1  0      0 16182432 484100 10234812    0    0     0     0  817  693  9  4 86  0  0
 1  0      0 16182124 484108 10234920    0    0     0    20  845  781  9  4 86  0  0
 2  0      0 16169716 484108 10235016    0    0     0     0 1208 1008  9  4 87  0  0
 2  0      0 16183412 484108 10235128    0    0     0     0 1121  946  9  4 86  0  0
 1  0      0 16183924 484108 10235196    0    0     0  3084 1139 1010  9  5 86  0  0
 1  0      0 16183924 484108 10235340    0    0     0     0 1211 1078  9  4 86  0  0
 1  0      0 16183096 484116 10235448    0    0     0    36 1161 1048  9  4 86  0  0
 1  0      0 16183000 484116 10235548    0    0     0     0 1233 1033  9  5 86  0  0
 1  0      0 16182788 484116 10235664    0    0   787     0 1622 1486 10  4 86  0  0
 1  0      0 16182804 484116 10235752    0    0     0   120  966  823  9  4 86  0  0
 1  0      0 16183356 484116 10235860    0    0     0     0 1040  801  9  5 86  0  0
 1  0      0 16183128 484124 10235980    0    0     0    40  973  789  9  4 86  0  0
 1  0      0 16181660 484124 10236088    0    0     0     0 1069  849 10  4 85  0  0
 1  0      0 16181416 484124 10236160    0    0     0     0 1004  830  9  4 86  0  0
 1  0      0 16181748 484124 10236304    0    0     0    52  826  704  9  4 87  0  0
 2  0      0 16181712 484124 10236412    0    0     0     0  833  733  9  4 87  0  0
 1  0      0 16181496 484132 10236512    0    0     0    32  822  722  9  4 87  0  0
 3  0      0 16119040 484132 10236612    0    0     0     0  884  724  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16182292 484132 10236708    0    0     0     0  873  732  9  4 87  0  0
 1  0      0 16181820 484132 10236812    0    0     0     0  864  722  9  4 86  0  0
 1  0      0 16181820 484132 10236912    0    0     0     0  835  694 10  4 87  0  0
 1  0      0 16181820 484140 10237048    0    0     0    20  855  709 10  4 87  0  0
 1  0      0 16181780 484140 10237156    0    0     0     0 1153  998  9  4 86  0  0
 1  0      0 16181276 484140 10237244    0    0     0     0 1249 1077  9  5 86  0  0
 1  0      0 16180504 484140 10237368    0    0     0     0 1128  965  9  4 86  0  0
 1  0      0 16181032 484140 10237452    0    0     0     0 1166 1036  9  5 86  0  0
 1  0      0 16180764 484148 10237576    0    0     0    24  947  807 10  4 86  0  0
 1  0      0 16181480 484148 10237680    0    0     0     0 1210 1047  9  4 86  0  0
 1  0      0 16181284 484148 10237752    0    0     0     0 1241 1123 10  4 86  0  0
 1  0      0 16180024 484148 10237884    0    0     0     0  985  902  9  4 86  0  0
 1  0      0 16180528 484148 10237992    0    0     0     0 1002  915  9  4 87  0  0
 1  0      0 16180512 484156 10238092    0    0     0    20  986  855  9  5 86  0  0
 1  0      0 16179652 484156 10238212    0    0     0     0 1302 1143 10  4 86  0  0
 3  0      0 16147996 484156 10238304    0    0     0     0  965  773  9  4 87  0  0
 1  0      0 16178992 484156 10238400    0    0     0     0 1034  899 10  3 87  0  0
 1  0      0 16178828 484160 10238520    0    0     4  3100 1101  937  9  4 86  0  0
 1  0      0 16179080 484168 10238608    0    0     0    60 1244 1144  9  5 86  0  0
 1  0      0 16178852 484168 10238752    0    0     0     0 1097  945 10  4 86  0  0
 1  0      0 16179380 484168 10238856    0    0     0     0 1221 1065 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16179144 484168 10238956    0    0     0     0  982  830  9  4 86  0  0
 1  0      0 16177596 484168 10238972    0    0     0   104 1262 1165 10  3 86  0  0
 1  0      0 16179340 484176 10239180    0    0     0    40 1711 1541 10  6 83  0  0
 1  0      0 16167404 484176 10239288    0    0     0     0 1167  965  9  4 87  0  0
 1  0      0 16178168 484176 10239372    0    0     0     0 1125  887  9  4 86  0  0
 1  0      0 16179476 484176 10239508    0    0     0     0 1167  990  9  4 86  0  0
 1  0      0 16179500 484176 10239600    0    0     0    12 1438 1464 10  6 85  0  0
 1  0      0 16179760 484184 10239704    0    0     0    28 1041  935  9  4 86  0  0
 1  0      0 16177476 484184 10239812    0    0     0     0 1241 1026  9  5 86  0  0
 1  0      0 16176944 484184 10239940    0    0    16     0 1370 1300  9  4 86  0  0
 2  0      0 16175224 484188 10240048    0    0     0    52 1066 1003  9  4 87  0  0
 1  0      0 16176712 484188 10240136    0    0     0    52 1164 1070  9  5 86  0  0
 1  0      0 16177224 484188 10240240    0    0     0     0 1076  993  9  4 86  0  0
 1  0      0 16177136 484188 10240360    0    0     0     0 1266 1079 10  5 86  0  0
 1  0      0 16176340 484188 10240460    0    0     0     0 1184  909  9  4 86  0  0
 1  0      0 16176664 484196 10240588    0    0     0    52 1185  929 10  4 86  0  0
 1  0      0 16176688 484196 10240692    0    0     0     0  971  854 10  3 86  0  0
 1  0      0 16175892 484196 10240792    0    0     0     0  981  818  9  5 86  0  0
 1  0      0 16175064 484196 10240900    0    0     0     0 1017  837 10  4 86  0  0
 1  0      0 16174220 484196 10241008    0    0     0     0 1083  946 10  5 86  0  0
 1  0      0 16174000 484204 10241096    0    0     0    20 1001  860  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
