procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16403368 479624 10052984    0    0     0     0  878  816 10  4 86  0  0
 1  0      0 16403576 479624 10053052    0    0     0     0 1065  962  9  5 86  0  0
 1  0      0 16403852 479624 10053128    0    0     0     0 1032  837 10  4 86  0  0
 1  0      0 16404076 479624 10053192    0    0     0     0  898  805 10  4 86  0  0
 1  0      0 16403804 479632 10053256    0    0     0    64  840  747  9  4 87  0  0
 1  0      0 16404324 479632 10053324    0    0     0     0  863  790  9  4 86  0  0
 1  0      0 16404072 479632 10053348    0    0     0     0  952  800 10  4 86  0  0
 2  0      0 16329956 479640 10053400    0    0     0    28 1399 1189 10  4 86  0  0
 1  0      0 16394540 479640 10053412    0    0     0     0  844  715 10  3 87  0  0
 1  0      0 16393524 479640 10053528    0    0     0   896 1107  878 10  4 86  0  0
 1  0      0 16404412 479640 10053604    0    0     0     0  971  842 10  4 86  0  0
 1  0      0 16404756 479640 10053664    0    0     0     0  935  795 10  4 86  0  0
 1  0      0 16404812 479648 10053732    0    0     0    44  919  786 10  4 86  0  0
 1  0      0 16404316 479648 10053812    0    0     0     0  806  699 10  4 87  0  0
 1  0      0 16404536 479648 10053880    0    0     0     0  847  730 10  4 87  0  0
 1  0      0 16403752 479648 10053944    0    0     0     0  799  711  9  4 87  0  0
 2  0      0 16403548 479648 10054008    0    0     0     0 1015  851 10  4 86  0  0
 1  0      0 16403772 479656 10054068    0    0     0    16  993  820  9  5 86  0  0
 1  0      0 16403652 479656 10054140    0    0     0     0  874  746  9  4 86  0  0
 1  0      0 16403124 479660 10054220    0    0     0   720  886  726  9  4 86  0  0
 1  0      0 16403636 479660 10054284    0    0     0     0  928  842 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16403968 479660 10054348    0    0     0     0 1117  972  9  5 86  0  0
 1  0      0 16403976 479668 10054416    0    0     0    48  946  759  9  4 86  0  0
 2  0      0 16339416 479668 10054488    0    0     0     0  764  659  9  4 87  0  0
 1  0      0 16405048 479668 10054556    0    0     0     0  839  689  9  4 87  0  0
 1  0      0 16405048 479668 10054624    0    0     0     0  820  686  9  4 87  0  0
 1  0      0 16403944 479668 10054684    0    0     0     0 1024  832  9  4 86  0  0
 1  0      0 16404008 479676 10054760    0    0     0    16  986  857 10  4 86  0  0
 1  0      0 16404008 479676 10054828    0    0     0     0  868  740  9  4 87  0  0
 1  0      0 16404228 479676 10054892    0    0     0     0  833  711 10  3 86  0  0
 1  0      0 16403480 479676 10054960    0    0     0     0  879  759  9  4 87  0  0
 1  0      0 16402952 479676 10055028    0    0     0     0 1028  844 10  4 86  0  0
 1  0      0 16403480 479684 10055036    0    0     0    16  893  786 10  4 87  0  0
 1  0      0 16403228 479684 10055160    0    0     0     0  840  698  9  4 87  0  0
 1  0      0 16403220 479684 10055232    0    0     0     0  847  724 10  4 87  0  0
 1  0      0 16404488 479684 10055292    0    0     0  1048  915  768 10  4 86  0  0
 1  0      0 16404644 479684 10055348    0    0     0     0 1076  830 10  4 86  0  0
 1  0      0 16404684 479692 10055424    0    0     0    44  900  753 10  4 86  0  0
 1  0      0 16403884 479692 10055496    0    0     0     0  824  713  9  5 87  0  0
 2  0      0 16372616 479692 10055560    0    0     0     0  735  637  9  4 87  0  0
 1  0      0 16403416 479692 10055628    0    0     0     0  781  714 10  4 87  0  0
 1  0      0 16403196 479692 10055692    0    0     0     0  948  782 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16403472 479700 10055764    0    0     0    16  917  797  9  5 86  0  0
 1  0      0 16403220 479700 10055836    0    0     0     0  882  812  9  5 87  0  0
 1  0      0 16403472 479700 10055904    0    0     0     0  885  857 10  4 87  0  0
 1  0      0 16404896 479700 10055972    0    0     0     0  966  933  9  4 87  0  0
 1  0      0 16404608 479700 10056032    0    0     0     0 1025  937 10  4 86  0  0
 1  0      0 16404640 479708 10056052    0    0     0    16  960  928  9  5 86  0  0
 1  0      0 16404380 479708 10056176    0    0     0     0  836  769  9  4 87  0  0
 1  0      0 16403380 479708 10056240    0    0     0     0  873  772  9  4 87  0  0
 1  0      0 16403092 479708 10056256    0    0     0   968  899  757  9  4 87  0  0
 1  0      0 16403088 479708 10056380    0    0     0     0 1244  908  9  5 86  0  0
 1  0      0 16403112 479716 10056444    0    0     0    28  957  807 10  4 86  0  0
 2  0      0 16402336 479716 10056512    0    0     0     0  901  810  9  5 86  0  0
 2  0      0 16374576 479716 10056572    0    0     0     0  857  709 10  4 87  0  0
 1  0      0 16402584 479716 10056640    0    0     0     0  849  714  9  4 87  0  0
 1  0      0 16402820 479716 10056712    0    0     0     0  984  822 10  4 86  0  0
 1  0      0 16402828 479724 10056784    0    0   787    16 1477 1361 11  3 86  0  0
 1  0      0 16402820 479724 10056852    0    0     0     0  837  725  9  4 86  0  0
 1  0      0 16402072 479724 10056924    0    0     0     0  934  810 10  4 86  0  0
 1  0      0 16401820 479724 10056996    0    0     0     0  898  751  9  4 86  0  0
 1  0      0 16402308 479724 10057060    0    0     0     0 1075  841  9  4 86  0  0
 1  0      0 16402080 479732 10057124    0    0     0    16  930  801  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16403340 479732 10057196    0    0     0     0  843  728  9  4 87  0  0
 1  0      0 16402608 479732 10057216    0    0     0     0  880  758 10  4 87  0  0
 1  0      0 16402624 479732 10057332    0    0     0  1100  946  803 10  4 86  0  0
 1  0      0 16402308 479732 10057396    0    0     0     0 1022  809  9  4 86  0  0
 1  0      0 16402088 479740 10057460    0    0     0    36  971  798  9  4 86  0  0
 1  0      0 16401844 479740 10057484    0    0     0     0  788  673 10  4 87  0  0
 1  0      0 16401036 479740 10057600    0    0     0     0  852  726 10  4 86  0  0
 2  0      0 16366768 479740 10057624    0    0     0     0  794  651 10  3 87  0  0
 1  0      0 16402584 479740 10057740    0    0     0     0  957  803 10  3 87  0  0
 1  0      0 16402104 479748 10057808    0    0     0    16  913  785 10  4 86  0  0
 1  0      0 16402104 479748 10057876    0    0     0     0  838  716  9  4 87  0  0
 1  0      0 16401852 479748 10057932    0    0     0     0  891  757  9  4 86  0  0
 1  1      0 16401572 479748 10057956    0    0     0   648  818  719 10  4 86  0  0
 1  0      0 16401072 479748 10058072    0    0     0    56 1045  794 10  4 86  0  0
 1  0      0 16401340 479756 10058088    0    0     0    44  942  790  9  4 86  0  0
 1  0      0 16401356 479756 10058216    0    0     0     0  851  703  9  5 86  0  0
 1  0      0 16401060 479756 10058284    0    0     0     0  883  773 10  4 87  0  0
 1  0      0 16400740 479756 10058296    0    0     0     0 1023  792 10  4 86  0  0
 1  0      0 16400344 479756 10058416    0    0     0     0 1061  875  9  5 86  0  0
 1  0      0 16400812 479760 10058472    0    0     0    32 1039  844 10  4 86  0  0
 1  0      0 16400288 479760 10058552    0    0     0     0  835  726  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16400036 479760 10058624    0    0     0     0  869  736 10  4 87  0  0
 1  0      0 16399492 479760 10058684    0    0     0     0  810  698 10  3 86  0  0
 2  0      0 16397544 479760 10058708    0    0     0   892 1003  758 10  3 87  0  0
 1  0      0 16400600 479764 10058828    0    0     0    68  926  784  9  4 86  0  0
 1  0      0 16400348 479764 10058892    0    0     0     0  817  721  9  4 86  0  0
 1  0      0 16400096 479764 10058952    0    0     0     0  890  743 10  4 87  0  0
 1  0      0 16400844 479764 10059036    0    0     0     0  920  763  9  4 87  0  0
 1  0      0 16400560 479764 10059100    0    0     0     0  997  820 10  4 86  0  0
 1  0      0 16400584 479772 10059168    0    0     0    16  956  769 10  4 86  0  0
 1  0      0 16400340 479772 10059236    0    0     0     0  845  740 10  4 86  0  0
 1  0      0 16400584 479772 10059308    0    0     0     0  853  737 10  3 87  0  0
 1  0      0 16400080 479772 10059372    0    0     0     0  894  782  9  4 87  0  0
 1  0      0 16400292 479772 10059440    0    0     0   732 1062  821  9  5 86  0  0
 1  0      0 16399820 479780 10059508    0    0     0    36 1028  815  9  5 86  0  0
 1  0      0 16400072 479780 10059576    0    0     0     0  864  694  9  4 86  0  0
 1  0      0 16400064 479780 10059648    0    0     0     0  850  700 10  3 87  0  0
 1  0      0 16401748 479780 10059704    0    0     0     0  845  716  9  4 86  0  0
 2  0      0 16336228 479780 10059776    0    0     0     0  932  786 10  4 86  0  0
 1  0      0 16401340 479788 10059796    0    0     0    16  854  708  9  4 87  0  0
 1  0      0 16400552 479788 10059916    0    0     0     0  913  810 10  4 86  0  0
 1  0      0 16400284 479788 10059988    0    0     0     0  950  877  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16400016 479788 10060052    0    0     0     0  971  880 10  4 86  0  0
 1  0      0 16398936 479788 10060120    0    0     0     0 1098  960  9  4 86  0  0
 1  0      0 16399180 479796 10060132    0    0     0    16  953  904 10  3 86  0  0
 1  0      0 16397632 479796 10060256    0    0     0     0  842  772  9  5 87  0  0
 1  0      0 16397744 479796 10060328    0    0     0     0 1041  851 10  4 86  0  0
 1  0      0 16397232 479796 10060392    0    0     0     0  831  727 10  4 87  0  0
 1  0      0 16397760 479796 10060460    0    0     0  1196 1047  879 10  4 86  0  0
 1  0      0 16397052 479804 10060476    0    0     0    52  956  816 10  4 86  0  0
 1  0      0 16397980 479804 10060588    0    0     0     0  958  868  9  4 86  0  0
 1  0      0 16397992 479804 10060664    0    0     0     0  800  703  9  4 87  0  0
 1  0      0 16397740 479804 10060736    0    0     0     0  830  735 10  4 86  0  0
 1  0      0 16396940 479804 10060804    0    0     0     0  959  788  9  5 86  0  0
 2  0      0 16351088 479812 10060872    0    0   787    32 1480 1349  9  4 86  0  0
 1  0      0 16397016 479812 10060896    0    0     0     0  732  645 10  3 87  0  0
 1  0      0 16397024 479812 10061008    0    0     0     0  814  719  9  4 86  0  0
 1  0      0 16396764 479812 10061080    0    0     0     0  812  726  9  4 87  0  0
 1  0      0 16396952 479812 10061144    0    0     0     0 1026  860 10  4 86  0  0
 1  0      0 16397228 479820 10061216    0    0     0    16  950  751 10  4 86  0  0
 1  0      0 16397480 479820 10061280    0    0     0     0  844  716 10  3 87  0  0
 1  0      0 16396696 479820 10061304    0    0     0     0  850  702 10  4 87  0  0
 1  0      0 16397236 479820 10061420    0    0     0     0  816  702 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16396944 479820 10061484    0    0     0     0  976  809  9  5 86  0  0
 1  0      0 16396716 479828 10061560    0    0     0   992  975  835 10  4 87  0  0
 1  0      0 16396420 479828 10061576    0    0     0     0  881  721 10  4 87  0  0
 1  0      0 16396212 479828 10061692    0    0     0     0  899  743 10  4 86  0  0
 1  0      0 16396976 479828 10061704    0    0     0     0  884  711  9  4 86  0  0
 1  0      0 16395868 479828 10061828    0    0     0     0  979  824  9  4 86  0  0
 1  0      0 16395616 479836 10061892    0    0     0    28  944  744 10  4 86  0  0
 2  0      0 16382516 479836 10061912    0    0     0     0  779  657  9  4 87  0  0
 1  0      0 16397432 479836 10062028    0    0     0     0  810  662 10  3 87  0  0
 2  0      0 16397432 479836 10062096    0    0     0     0  809  712  9  4 87  0  0
 1  0      0 16396644 479836 10062168    0    0     0     0  996  790  9  5 86  0  0
 1  0      0 16396636 479844 10062236    0    0     0   928 1026  799 10  4 86  0  0
 1  0      0 16395592 479844 10062244    0    0     0     0  800  693  9  4 87  0  0
 1  0      0 16396132 479844 10062364    0    0     0     0  864  750  8  5 86  0  0
 1  0      0 16395332 479844 10062432    0    0     0     0  807  704  9  4 87  0  0
 1  0      0 16395320 479844 10062508    0    0     0     0 1057  849  9  5 86  0  0
 1  0      0 16395352 479852 10062572    0    0     0    48  946  799 10  4 86  0  0
 1  0      0 16395360 479852 10062640    0    0     0     0  881  757 10  4 86  0  0
 1  0      0 16395352 479852 10062708    0    0     0     0  864  750 10  3 87  0  0
 1  0      0 16395072 479852 10062720    0    0     0     0  826  719  9  4 86  0  0
 1  0      0 16395548 479852 10062844    0    0     0     0 1024  828 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16395276 479860 10062908    0    0     0   724 1027  850  9  4 86  0  0
 1  0      0 16395276 479860 10062984    0    0     0     0  808  711 10  4 86  0  0
 2  0      0 16395564 479860 10063004    0    0     0     0  797  664  9  4 87  0  0
 1  0      0 16395824 479860 10063120    0    0     0     0  840  710 10  4 87  0  0
 1  0      0 16395336 479860 10063184    0    0     0     0  999  851 10  4 86  0  0
 1  0      0 16394856 479868 10063256    0    0     0    36  920  805 10  4 86  0  0
 1  0      0 16394828 479868 10063276    0    0     0     0  813  724 10  4 86  0  0
 1  0      0 16395360 479868 10063384    0    0     0     0  866  723  9  5 86  0  0
 1  0      0 16395368 479868 10063396    0    0     0     0  839  738  9  5 87  0  0
 1  0      0 16395548 479868 10063528    0    0     0     0  924  785  9  5 86  0  0
 1  0      0 16395572 479880 10063604    0    0     0   724  984  800  9  4 86  0  0
 1  0      0 16395544 479880 10063668    0    0     0     0  819  700  9  4 87  0  0
 2  0      0 16394820 479880 10063736    0    0     0     0  855  752 10  4 87  0  0
 1  0      0 16394540 479880 10063740    0    0     0     0  788  695 10  3 86  0  0
 1  0      0 16395036 479880 10063872    0    0     0     0  986  830 10  4 86  0  0
 1  0      0 16395060 479888 10063940    0    0     0    52  964  779  9  5 86  0  0
 1  0      0 16394284 479888 10063996    0    0     0     0  877  828 10  4 87  0  0
 2  0      0 16345360 479888 10064068    0    0     0     0  826  773  9  4 87  0  0
 1  0      0 16393808 479888 10064140    0    0     0     0  819  790 10  3 87  0  0
 1  0      0 16394036 479888 10064212    0    0     0     0 1005  923 10  4 86  0  0
 1  0      0 16394276 479896 10064280    0    0     0    16 1034  931 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16394564 479896 10064296    0    0     0   716  882  762  9  4 86  0  0
 1  0      0 16394564 479896 10064420    0    0     0     0  838  720  9  5 87  0  0
 1  0      0 16393772 479896 10064488    0    0     0     0  873  762  9  4 87  0  0
 1  0      0 16394564 479896 10064552    0    0     0     0 1039  812 10  4 86  0  0
 1  0      0 16394336 479904 10064624    0    0     0    36  963  769 10  4 86  0  0
 1  0      0 16394328 479904 10064692    0    0     0     0  884  805 10  4 86  0  0
 1  0      0 16394076 479904 10064756    0    0     0     0  827  741  9  4 87  0  0
 2  0      0 16393292 479904 10064824    0    0     0     0  846  760 10  4 86  0  0
 1  0      0 16393312 479904 10064892    0    0     0     0  899  767 10  4 86  0  0
 1  0      0 16393332 479912 10064908    0    0   787    16 1506 1415 10  4 86  0  0
 1  0      0 16393052 479912 10065024    0    0     0   696  814  699  9  4 87  0  0
 1  0      0 16393252 479912 10065096    0    0     0     0  815  744  9  4 87  0  0
 2  0      0 16365520 479912 10065164    0    0     0     0  777  658  9  4 87  0  0
 2  0      0 16392752 479912 10065232    0    0     0     0  940  782 10  4 86  0  0
 1  0      0 16392776 479920 10065304    0    0     0    36  935  794 10  4 86  0  0
 1  0      0 16392524 479920 10065368    0    0     0     0  852  756  9  4 87  0  0
 1  0      0 16392776 479920 10065388    0    0     0     0  794  725  9  4 86  0  0
 2  0      0 16392740 479920 10065504    0    0     0     0  816  737  9  4 86  0  0
 1  0      0 16391972 479920 10065576    0    0     0     0  942  790 10  4 86  0  0
 1  0      0 16391996 479928 10065640    0    0     0    16  947  793  9  4 86  0  0
 1  0      0 16391464 479928 10065660    0    0     0   700  854  729  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16392004 479928 10065776    0    0     0     0  846  733  9  4 86  0  0
 1  0      0 16391460 479928 10065800    0    0     0     0  852  749 10  3 86  0  0
 1  0      0 16390908 479928 10065912    0    0     0     0  954  829  9  4 86  0  0
 1  0      0 16390664 479936 10065980    0    0     0    36  877  775 10  3 86  0  0
 1  0      0 16391236 479936 10065992    0    0     0     0  874  763  9  5 86  0  0
 1  0      0 16391156 479936 10066116    0    0     0     0  830  720  9  4 87  0  0
 1  0      0 16390928 479936 10066184    0    0     0     0  856  724  9  5 86  0  0
 2  0      0 16383104 479936 10066248    0    0     0     0  879  706 10  3 87  0  0
 1  0      0 16392712 479944 10066320    0    0     0    16  922  758 10  3 86  0  0
 1  0      0 16393216 479944 10066388    0    0     0   696  866  702  9  4 87  0  0
 1  0      0 16392964 479944 10066400    0    0     0     0  868  764 10  4 86  0  0
 1  0      0 16392972 479944 10066520    0    0     0     0  851  744  9  4 86  0  0
 1  0      0 16392404 479944 10066588    0    0     0     0  971  782  9  5 86  0  0
 1  0      0 16392184 479952 10066660    0    0     0    36  918  746  9  4 86  0  0
 2  0      0 16392184 479952 10066728    0    0     0     0  830  738 10  4 86  0  0
 1  0      0 16391428 479952 10066800    0    0     0     0  874  702  9  5 86  0  0
 1  0      0 16391688 479952 10066868    0    0     0     0  834  731 10  3 87  0  0
 1  0      0 16391784 479952 10066932    0    0     0     0  957  769 10  4 86  0  0
 1  0      0 16391304 479960 10067004    0    0     0    16  954  768  9  4 86  0  0
 1  0      0 16391052 479960 10067016    0    0     0     0  809  686  9  4 87  0  0
 1  0      0 16391052 479960 10067140    0    0     0   704  924  734  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16390796 479960 10067152    0    0     0     0  865  707  9  5 87  0  0
 3  0      0 16325892 479960 10067268    0    0     0     0  976  768  9  4 86  0  0
 1  0      0 16391256 479968 10067336    0    0     0    48  900  746  9  4 87  0  0
 1  0      0 16391256 479968 10067408    0    0     0     0  855  720  9  4 87  0  0
 1  0      0 16390752 479968 10067480    0    0     0     0  848  725 10  4 86  0  0
 1  0      0 16391004 479968 10067500    0    0     0     0  892  783 10  4 87  0  0
 1  0      0 16390004 479968 10067616    0    0     0     0  984  774 10  4 86  0  0
 1  0      0 16390508 479976 10067684    0    0     0    16  949  756  9  4 87  0  0
 1  0      0 16391248 479976 10067704    0    0     0     0  863  743 10  4 86  0  0
 1  0      0 16389760 480028 10067920    0    0    52   712  976  794  9  4 86  0  0
 1  0      0 16389736 480028 10067984    0    0     0     0  838  710  9  4 87  0  0
 1  0      0 16390216 480028 10068056    0    0     0     0  999  823 10  4 86  0  0
 1  0      0 16389728 480036 10068128    0    0     0    36  941  773  9  4 86  0  0
 1  0      0 16389440 480036 10068136    0    0     0     0  858  814  9  4 87  0  0
 1  0      0 16389476 480036 10068264    0    0     0     0  897  830  9  5 86  0  0
 1  0      0 16389440 480036 10068304    0    0     0     0  888  827 10  4 86  0  0
 1  0      0 16390156 480036 10068396    0    0     0     0 1056  940 10  4 86  0  0
 2  0      0 16338736 480044 10068464    0    0     0    16  930  862 10  3 87  0  0
 1  0      0 16390216 480044 10068528    0    0     0     0  797  724  9  4 87  0  0
 1  0      0 16389964 480048 10068608    0    0     0   704  878  743  9  4 86  0  0
 1  0      0 16389964 480048 10068676    0    0     0     0  846  746 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16389972 480048 10068740    0    0     0     0 1013  835  9  4 86  0  0
 1  0      0 16389484 480056 10068812    0    0     0    56  926  767 10  4 86  0  0
 1  0      0 16389240 480056 10068820    0    0     0     0  882  809  9  4 86  0  0
 1  0      0 16389232 480056 10068948    0    0     0   380  859  730  9  4 86  0  0
 1  0      0 16388692 480056 10068980    0    0     0     0  888  778  9  4 86  0  0
 1  0      0 16389192 480056 10069084    0    0     0     0 1050  873  9  5 86  0  0
 1  0      0 16388720 480072 10069152    0    0   787    68 1632 1426 10  4 86  0  0
 1  0      0 16388416 480072 10069212    0    0     0     0  860  696  9  5 87  0  0
 1  0      0 16388440 480072 10069272    0    0     0   368  891  768  9  4 86  0  0
 1  0      0 16388452 480072 10069352    0    0     0     0  848  718 10  4 86  0  0
 1  0      0 16387940 480072 10069428    0    0     0     0  971  813 10  4 86  0  0
 1  0      0 16387676 480080 10069488    0    0     0    36  885  733  9  4 86  0  0
 2  0      0 16386192 480080 10069556    0    0     0     0  821  692  9  4 87  0  0
 1  0      0 16388468 480080 10069624    0    0     0   356  854  731  9  4 87  0  0
 1  0      0 16388468 480080 10069696    0    0     0     0  821  732 10  4 87  0  0
 1  0      0 16387932 480080 10069772    0    0     0     0  998  827 10  4 86  0  0
 1  0      0 16387452 480088 10069836    0    0     0    36  951  815  9  4 86  0  0
 1  0      0 16387172 480088 10069840    0    0     0     0  809  687 10  4 87  0  0
 1  0      0 16386956 480088 10069968    0    0     0     0  914  749  9  4 87  0  0
 1  0      0 16386948 480088 10070032    0    0     0     0  846  742  9  4 87  0  0
 1  0      0 16387688 480088 10070104    0    0     0     0 1017  866 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16387712 480096 10070172    0    0     0    16  917  776  9  4 86  0  0
 1  0      0 16387720 480096 10070236    0    0     0     0  848  705  9  4 87  0  0
