timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 17:01:22.075, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:23.075, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:24.076, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:25.076, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:26.076, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:27.077, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:28.077, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:29.078, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:30.078, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:31.079, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:32.079, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:33.079, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:34.080, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:35.080, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:36.081, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:37.081, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:38.081, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:39.082, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:40.082, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:41.083, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:42.083, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:43.084, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:44.084, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:45.084, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:46.085, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:47.085, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:48.086, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:49.086, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:50.086, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:51.087, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:52.087, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:53.088, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:54.088, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:55.089, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:56.089, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:57.090, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:58.090, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:01:59.090, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:00.091, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:01.091, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:02.091, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:03.092, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:04.092, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:05.093, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:06.093, 98 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:07.094, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:08.094, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:09.095, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:10.095, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:11.095, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:12.096, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:13.096, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:14.096, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:15.097, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:16.097, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:17.098, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:18.098, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:19.099, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:20.099, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:21.100, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:22.100, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:23.101, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:24.101, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:25.101, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:26.102, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:27.102, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:28.103, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:29.103, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:30.103, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:31.104, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:32.104, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:33.105, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:34.105, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:35.106, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:36.106, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:37.106, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:38.107, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:39.107, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:40.108, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:41.109, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:42.109, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:43.110, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:44.110, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:45.111, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:46.111, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:47.112, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:48.112, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:49.112, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:50.113, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:51.113, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:52.113, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:53.114, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:54.114, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:55.115, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:56.115, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:57.115, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:58.116, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:02:59.116, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:00.116, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:01.117, 98 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:02.117, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:03.118, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:04.118, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:05.119, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:06.119, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:07.120, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:08.120, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:09.121, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:10.121, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:11.121, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:12.122, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:13.123, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:14.123, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:15.124, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:16.124, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:17.125, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:18.125, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:19.125, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:20.126, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:21.126, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:22.127, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:23.127, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:24.128, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:25.128, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:26.128, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:27.129, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:28.129, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:29.130, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:30.130, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:31.131, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:32.131, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:33.132, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:34.132, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:35.133, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:36.133, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:37.134, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:38.134, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:39.134, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:40.135, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:41.135, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:42.136, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:43.136, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:44.137, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:45.138, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:46.138, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:47.139, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:48.139, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:49.139, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:50.140, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:51.140, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:52.140, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:53.141, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:54.142, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:55.142, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:56.142, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:57.143, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:58.143, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:03:59.144, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:00.144, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:01.145, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:02.145, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:03.146, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:04.146, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:05.147, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:06.147, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:07.148, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:08.148, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:09.149, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:10.149, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:11.149, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:12.150, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:13.151, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:14.151, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:15.152, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:16.152, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:17.153, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:18.153, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:19.153, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:20.154, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:21.155, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:22.155, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:23.155, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:24.156, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:25.156, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:26.157, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:27.157, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:28.157, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:29.158, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:30.158, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:31.159, 98 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:32.159, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:33.159, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:34.160, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:35.160, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:36.161, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:37.161, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:38.161, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:39.162, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:40.162, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:41.163, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:42.163, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:43.164, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:44.164, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:45.165, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:46.165, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:47.166, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:48.166, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:49.167, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:50.167, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:51.168, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:52.168, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:53.168, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:54.169, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:55.169, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:56.170, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:57.171, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:58.171, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:04:59.171, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:00.172, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:01.172, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:02.173, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:03.173, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:04.174, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:05.174, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:06.175, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:07.175, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:08.176, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:09.176, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:10.176, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:11.177, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:12.177, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:13.178, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:14.178, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:15.178, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:16.179, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:17.179, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:18.179, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:19.187, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:20.187, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:21.188, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:22.188, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:23.189, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:24.190, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:25.190, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:26.190, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:27.191, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:28.191, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:29.192, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:30.192, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:31.193, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:32.193, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:33.194, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:34.194, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:35.194, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 17:05:36.195, 99 %, 25 %, 2541 MiB, 8192 MiB
