timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:33:03.581, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:04.581, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:05.582, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:06.583, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:07.583, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:08.584, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:09.584, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:10.584, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:11.585, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:12.585, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:13.586, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:14.587, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:15.587, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:16.588, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:17.588, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:18.589, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:19.589, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:20.590, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:21.590, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:22.590, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:23.591, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:24.591, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:25.592, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:26.592, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:27.593, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:28.593, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:29.593, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:30.594, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:31.594, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:32.595, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:33.595, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:34.596, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:35.596, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:36.597, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:37.597, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:38.598, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:39.598, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:40.599, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:41.599, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:42.600, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:43.600, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:44.601, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:45.602, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:46.602, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:47.603, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:48.603, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:49.604, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:50.604, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:51.605, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:52.605, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:53.606, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:54.606, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:55.607, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:56.613, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:57.613, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:58.614, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:33:59.615, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:00.615, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:01.615, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:02.616, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:03.616, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:04.617, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:05.618, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:06.619, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:07.619, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:08.620, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:09.620, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:10.620, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:11.621, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:12.621, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:13.622, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:14.622, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:15.623, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:16.624, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:17.624, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:18.624, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:19.625, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:20.626, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:21.626, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:22.627, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:23.627, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:24.628, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:25.629, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:26.629, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:27.630, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:28.630, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:29.631, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:30.631, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:31.632, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:32.632, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:33.633, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:34.633, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:35.634, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:36.634, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:37.635, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:38.635, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:39.636, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:40.636, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:41.637, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:42.638, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:43.638, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:44.638, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:45.639, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:46.640, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:47.640, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:48.641, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:49.641, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:50.642, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:51.642, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:52.643, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:53.643, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:54.644, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:55.644, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:56.644, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:57.650, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:58.650, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:34:59.651, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:00.651, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:01.652, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:02.652, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:03.652, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:04.653, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:05.653, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:06.654, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:07.654, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:08.655, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:09.655, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:10.656, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:11.656, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:12.657, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:13.657, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:14.658, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:15.658, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:16.659, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:17.659, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:18.660, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:19.660, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:20.661, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:21.661, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:22.662, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:23.662, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:24.663, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:25.663, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:26.664, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:27.664, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:28.665, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:29.665, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:30.666, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:31.666, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:32.667, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:33.667, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:34.668, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:35.668, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:36.669, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:37.669, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:38.670, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:39.671, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:40.671, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:41.671, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:42.672, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:43.673, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:44.673, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:45.674, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:46.674, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:47.675, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:48.675, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:49.676, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:50.676, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:51.677, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:52.677, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:53.678, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:54.678, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:55.679, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:56.679, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:57.680, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:58.680, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:35:59.681, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:00.681, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:01.682, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:02.682, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:03.683, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:04.683, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:05.684, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:06.684, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:07.684, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:08.685, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:09.685, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:10.686, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:11.686, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:12.687, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:13.687, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:14.688, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:15.688, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:16.689, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:17.689, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:18.690, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:19.691, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:20.691, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:21.691, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:22.692, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:23.692, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:24.693, 98 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:25.693, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:26.694, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:27.694, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:28.697, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:29.698, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:30.698, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:31.699, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:32.699, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:33.700, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:34.701, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:35.701, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:36.701, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:37.702, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:38.702, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:39.703, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:40.703, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:41.704, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:42.705, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:43.705, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:44.706, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:45.706, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:46.707, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:47.707, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:48.708, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:49.708, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:50.709, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:51.709, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:52.710, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:53.710, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:54.710, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:55.711, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:56.712, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:57.712, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:58.712, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:36:59.713, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:00.713, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:01.714, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:02.714, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:03.715, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:04.715, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:05.716, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:06.716, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:07.717, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:08.718, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:09.718, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:10.719, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:11.719, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:12.720, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:13.720, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:14.721, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:15.721, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:16.722, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:17.722, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:18.723, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:19.723, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:20.724, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:21.724, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:22.725, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:23.725, 98 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:24.726, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:25.726, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:26.727, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:27.727, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:28.728, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:29.728, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:30.728, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:31.729, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:32.729, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:33.730, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:34.730, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:35.731, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:36.731, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:37.732, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:38.732, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:39.733, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:40.733, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:41.734, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:42.734, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:43.734, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:44.735, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:45.736, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:46.736, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:47.736, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:48.737, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:49.737, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:50.738, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:51.739, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:52.739, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:53.740, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:54.740, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:55.741, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:56.741, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:57.742, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:58.742, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:37:59.742, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:00.743, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:01.743, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:02.744, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:03.744, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:04.745, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:05.745, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:06.746, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:07.746, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:08.746, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:09.747, 99 %, 25 %, 2541 MiB, 8192 MiB
