Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

09:32:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:38 PM  all    3.51    0.00    9.91    0.00    0.00    0.00    0.00    0.00    0.00   86.57
09:32:38 PM    0   28.00    0.00   72.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:32:38 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:38 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:32:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:38 PM    5    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:32:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:39 PM  all    8.62    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   87.12
09:32:39 PM    0   67.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:32:39 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:32:39 PM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:32:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:39 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:40 PM  all    9.99    0.00    3.62    0.00    0.00    0.00    0.25    0.00    0.00   86.14
09:32:40 PM    0   75.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:32:40 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:32:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:32:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:40 PM    4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:32:40 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:32:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:40 PM    7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04

09:32:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:41 PM  all    9.64    0.00    3.75    0.00    0.00    0.00    0.25    0.00    0.00   86.36
09:32:41 PM    0   75.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:32:41 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:41 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:41 PM    3    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
09:32:41 PM    4    0.99    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   93.07
09:32:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:42 PM  all    9.67    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   86.56
09:32:42 PM    0   72.73    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:32:42 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:42 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:32:42 PM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:32:42 PM    5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:32:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:43 PM  all   10.76    0.13    2.63    0.00    0.00    0.00    0.00    0.00    0.00   86.48
09:32:43 PM    0   85.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:32:43 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:43 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:43 PM    3    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:32:43 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:32:43 PM    5    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:32:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:44 PM  all   10.14    0.00    4.01    0.00    0.00    0.00    0.13    0.00    0.00   85.73
09:32:44 PM    0   38.61    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   55.45
09:32:44 PM    1   14.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   83.67
09:32:44 PM    2    3.96    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   92.08
09:32:44 PM    3   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:32:44 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:32:44 PM    5   12.12    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:32:44 PM    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:32:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:45 PM  all    9.65    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.59
09:32:45 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:45 PM    1   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:32:45 PM    2   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:32:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:45 PM    5    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:32:45 PM    6   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:32:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:46 PM  all    9.65    0.00    3.38    0.00    0.00    0.00    0.38    0.00    0.00   86.59
09:32:46 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:46 PM    1   38.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   49.00
09:32:46 PM    2   37.37    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:32:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:32:46 PM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:32:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

09:32:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:47 PM  all   10.39    0.00    3.00    0.00    0.00    0.00    0.13    0.00    0.00   86.48
09:32:47 PM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:32:47 PM    1   41.41    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:32:47 PM    2   39.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:32:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:32:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:47 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:47 PM    7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

09:32:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:48 PM  all    9.36    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   86.39
09:32:48 PM    0    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:32:48 PM    1   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:32:48 PM    2   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:32:48 PM    3   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
09:32:48 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:48 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:48 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:32:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:49 PM  all    9.75    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.12
09:32:49 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:49 PM    1   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:32:49 PM    2   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:32:49 PM    3   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:32:49 PM    4    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
09:32:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:49 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:32:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:50 PM  all    9.66    0.00    3.64    0.00    0.00    0.00    0.13    0.00    0.00   86.57
09:32:50 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:32:50 PM    1   36.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:32:50 PM    2   25.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00
09:32:50 PM    3   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:32:50 PM    4    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:32:50 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:50 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:50 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:51 PM  all    9.79    0.00    3.64    0.00    0.00    0.00    0.25    0.00    0.00   86.32
09:32:51 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:32:51 PM    1   39.80    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   48.98
09:32:51 PM    2   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:32:51 PM    3   13.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
09:32:51 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:32:51 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:32:51 PM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:32:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:52 PM  all    9.26    0.00    4.26    0.13    0.00    0.00    0.00    0.00    0.00   86.36
09:32:52 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:52 PM    1   37.62    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   48.51
09:32:52 PM    2   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:32:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:52 PM    4   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:32:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:52 PM    7    1.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00

09:32:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:53 PM  all    9.62    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.38
09:32:53 PM    0    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:32:53 PM    1   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:32:53 PM    2   22.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:32:53 PM    3   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:32:53 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:32:53 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:53 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:54 PM  all    9.52    0.00    3.38    0.00    0.00    0.00    0.25    0.00    0.00   86.84
09:32:54 PM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:32:54 PM    1   35.71    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   51.02
09:32:54 PM    2   27.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
09:32:54 PM    3   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
09:32:54 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:32:54 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:32:54 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:32:54 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02

09:32:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:55 PM  all    9.26    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   86.61
09:32:55 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:32:55 PM    1   38.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
09:32:55 PM    2   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:32:55 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:55 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:55 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:55 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:56 PM  all    9.40    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.34
09:32:56 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:32:56 PM    1   34.69    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:32:56 PM    2   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:32:56 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:32:56 PM    4    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:32:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:32:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:57 PM  all    9.15    0.00    4.89    0.13    0.00    0.00    0.00    0.00    0.00   85.84
09:32:57 PM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:32:57 PM    1    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:32:57 PM    2    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
09:32:57 PM    3   20.20    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:32:57 PM    4   28.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
09:32:57 PM    5   13.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:32:57 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:32:57 PM    7    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:32:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:58 PM  all    9.75    0.00    3.62    0.00    0.00    0.00    0.12    0.00    0.00   86.50
09:32:58 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:32:58 PM    1    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:32:58 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:32:58 PM    3   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:32:58 PM    4   21.21    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   74.75
09:32:58 PM    5   19.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
09:32:58 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
