procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14121700 502888 12237480    0    0     0     0  953  794  9  4 86  0  0
 1  0      0 14122284 502896 12237584    0    0     0    80  951  784  9  4 86  0  0
 1  0      0 14122284 502896 12237624    0    0     0   544  884  739  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14121780 502896 12237728    0    0     0     0  860  712  9  5 86  0  0
 1  0      0 14121708 502896 12237756    0    0     0     0  961  810  9  5 86  0  0
 1  0      0 14122236 502896 12237872    0    0     0     0  895  721 10  4 86  0  0
 1  0      0 14121984 502900 12237936    0    0     0    40  843  729 10  4 86  0  0
 1  0      0 14121976 502900 12238008    0    0     0     0  840  693  9  4 86  0  0
 1  0      0 14121768 502900 12238076    0    0     0     0  828  724  9  4 86  0  0
 1  0      0 14121496 502900 12238148    0    0     0     0  971  805 10  4 86  0  0
 1  0      0 14122796 502900 12238216    0    0     0     0  916  789  9  4 86  0  0
 1  0      0 14121756 502904 12238284    0    0     0    24  822  713  9  4 86  0  0
 1  0      0 14121772 502904 12238344    0    0     0   704  822  726  9  4 86  0  0
 1  0      0 14121216 502904 12238420    0    0     0     0  851  728 10  4 86  0  0
 2  0      0 14080192 502904 12238432    0    0     0     0  907  711  9  4 87  0  0
 1  0      0 14121780 502904 12238556    0    0     0     0  904  749  9  4 87  0  0
 1  0      0 14121780 502908 12238628    0    0     0    40  824  720 10  4 86  0  0
 1  0      0 14122024 502908 12238696    0    0     0     0  811  718  9  4 87  0  0
 1  0      0 14122008 502908 12238716    0    0     0     0  889  786  9  4 86  0  0
 1  0      0 14121392 502908 12238832    0    0     0     0 1027  850 10  4 86  0  0
 1  0      0 14121376 502908 12238900    0    0     0     0  939  773 10  4 86  0  0
 1  0      0 14121156 502912 12238972    0    0     0    24  879  717 10  4 87  0  0
 1  0      0 14121416 502912 12239040    0    0     0     0  854  716 10  4 87  0  0
 1  0      0 14121400 502928 12239108    0    0     0   848  897  749 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14119604 502928 12239172    0    0     0     0  948  762  9  4 86  0  0
 1  0      0 14120148 502928 12239240    0    0     0     0  946  773  9  5 86  0  0
 1  0      0 14119392 502928 12239312    0    0     0     0  857  732  9  4 86  0  0
 1  0      0 14119392 502928 12239380    0    0     0     0  881  774 10  4 86  0  0
 1  0      0 14119240 502936 12239444    0    0     0   488  983  823  9  4 86  0  0
 2  0      0 14056328 502936 12239516    0    0     0     0  950  730 10  4 86  0  0
 1  0      0 14119424 502936 12239592    0    0     0     0  921  728  9  4 87  0  0
 1  0      0 14119920 502936 12239656    0    0     0     0  811  664 10  4 86  0  0
 1  0      0 14119632 502936 12239708    0    0     0     0  853  695 10  4 86  0  0
 1  0      0 14119676 502940 12239796    0    0     0   412  873  714 10  4 86  0  0
 1  0      0 14119660 502940 12239812    0    0     0     0 1015  820  9  5 86  0  0
 1  0      0 14119416 502940 12239936    0    0     0     0  961  747  9  4 86  0  0
 1  0      0 14119936 502940 12240004    0    0     0     0  916  749  9  4 86  0  0
 1  0      0 14119676 502940 12240068    0    0     0     0  897  721 10  4 86  0  0
 1  0      0 14119432 502940 12240088    0    0     0   408  913  747 10  4 86  0  0
 1  0      0 14119108 502940 12240208    0    0     0     0  943  769  9  5 86  0  0
 1  0      0 14118836 502940 12240240    0    0     0     0  932  782 10  4 86  0  0
 1  0      0 14118836 502940 12240340    0    0     0     0  830  660  9  4 87  0  0
 1  0      0 14118880 502940 12240416    0    0     0     0  855  729 10  4 86  0  0
 1  0      0 14118584 502944 12240448    0    0     0   412  881  729 10  4 86  0  0
 2  0      0 14054232 502944 12240544    0    0     0     0  929  775 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14118840 502944 12240620    0    0     0     0  874  674  9  4 87  0  0
 1  0      0 14118076 502948 12240688    0    0     0    52  877  720  9  4 86  0  0
 1  0      0 14118596 502948 12240704    0    0   787     0 1435 1313  9  5 86  0  0
 1  0      0 14118084 502948 12240828    0    0     0   372  855  715  9  4 86  0  0
 1  0      0 14118156 502948 12240844    0    0     0     0  995  811  9  4 86  0  0
 1  0      0 14118172 502948 12240972    0    0     0     0 1026  887 10  4 86  0  0
 1  0      0 14117920 502952 12241040    0    0     0    44  887  829 10  4 87  0  0
 1  0      0 14117920 502952 12241108    0    0     0     0  919  829  9  4 86  0  0
 1  0      0 14117632 502952 12241176    0    0     0   368  904  813  9  5 87  0  0
 1  0      0 14117668 502952 12241248    0    0     0     0 1079  937 10  4 86  0  0
 1  0      0 14117152 502952 12241316    0    0     0     0  924  783  9  4 86  0  0
 1  0      0 14117192 502960 12241384    0    0     0    36  842  706  9  4 86  0  0
 1  0      0 14116916 502960 12241400    0    0     0     0  849  701 10  4 87  0  0
 1  0      0 14117160 502960 12241520    0    0     0   364  917  785  9  4 86  0  0
 1  0      0 14116988 502960 12241588    0    0     0     0  938  775 10  4 86  0  0
 2  0      0 14106464 502960 12241660    0    0     0     0  931  785  9  4 87  0  0
 1  0      0 14117560 502964 12241728    0    0     0    36  799  678  9  4 87  0  0
 1  0      0 14117064 502964 12241792    0    0     0     0  859  748 10  4 86  0  0
 1  0      0 14117064 502964 12241860    0    0     0     0  839  732 10  4 86  0  0
 1  0      0 14116748 502964 12241876    0    0     0   364  984  797  9  5 86  0  0
 1  0      0 14117284 502964 12241996    0    0     0     0  934  759  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14116528 502972 12242068    0    0     0    36  848  728 10  3 86  0  0
 1  0      0 14116780 502972 12242140    0    0     0     0  825  696  9  5 86  0  0
 1  0      0 14116356 502972 12242208    0    0     0     0  866  782 10  4 87  0  0
 1  0      0 14116976 502972 12242276    0    0     0   364 1010  840  9  5 86  0  0
 1  0      0 14117032 502972 12242288    0    0     0     0  904  767  9  4 86  0  0
 1  0      0 14117040 502976 12242408    0    0     0    36  806  692 10  4 86  0  0
 1  0      0 14116804 502976 12242468    0    0     0     0  825  726  9  4 86  0  0
 1  0      0 14116560 502976 12242552    0    0     0     0  864  735  9  4 86  0  0
 1  0      0 14116264 502976 12242620    0    0     0   360  974  803  9  5 86  0  0
 2  0      0 14095328 502976 12242692    0    0     0     0  882  695 10  4 87  0  0
 1  0      0 14117056 502980 12242764    0    0     0    36  838  712  9  4 87  0  0
 1  0      0 14117048 502980 12242824    0    0     0     0  843  684 10  3 87  0  0
 1  0      0 14116048 502980 12242900    0    0     0     0  867  738 10  3 86  0  0
 1  0      0 14116024 502984 12242960    0    0     0   368 1008  788 10  4 86  0  0
 1  0      0 14115568 502984 12243040    0    0     0     0  949  803  9  5 86  0  0
 1  0      0 14116048 502988 12243104    0    0     0    48  850  750 10  4 86  0  0
 1  0      0 14115760 502988 12243176    0    0     0     0  858  760 10  4 86  0  0
 1  0      0 14116292 502988 12243244    0    0     0     0  859  745  9  5 86  0  0
 2  0      0 14115780 502988 12243312    0    0     0   372 1008  822  9  5 86  0  0
 2  0      0 14115292 502988 12243384    0    0     0     0  920  766 10  4 86  0  0
 1  0      0 14114536 502992 12243448    0    0     0    40  854  753  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14114788 502992 12243524    0    0     0     0  840  739  9  4 86  0  0
 1  0      0 14114248 502992 12243540    0    0     0     0  867  779  9  4 86  0  0
 1  0      0 14114724 502992 12243664    0    0     0   364 1030  835 10  4 86  0  0
 2  0      0 14058496 502992 12243728    0    0     0     0  872  697  9  4 87  0  0
 1  0      0 14114764 502996 12243796    0    0     0    40  785  678  9  4 87  0  0
 1  0      0 14114060 502996 12243868    0    0     0     0  862  724 10  4 86  0  0
 1  0      0 14114000 502996 12243888    0    0     0     0  867  736  9  4 86  0  0
 1  0      0 14115220 502996 12244012    0    0     0   372 1049  849  9  5 86  0  0
 1  0      0 14115252 502996 12244076    0    0     0     0  951  775 10  4 86  0  0
 1  0      0 14114956 503004 12244096    0    0     0    48  832  726  9  4 87  0  0
 1  0      0 14114948 503004 12244216    0    0     0     0  846  731 10  3 86  0  0
 1  0      0 14114940 503004 12244284    0    0     0     0  857  754  9  4 86  0  0
 1  0      0 14113912 503004 12244356    0    0     0   372 1011  819  9  5 86  0  0
 1  0      0 14114416 503004 12244424    0    0     0     0  985  788  9  4 86  0  0
 1  0      0 14114128 503012 12244444    0    0     0    40  855  707 10  4 86  0  0
 1  0      0 14114684 503012 12244564    0    0     0     0  878  763 10  4 87  0  0
 1  0      0 14114668 503012 12244636    0    0     0     0  861  743  9  4 87  0  0
 1  0      0 14114480 503012 12244700    0    0     0     0 1017  831  9  5 86  0  0
 3  0      0 14049432 503012 12244772    0    0     0   364  828  688 10  3 87  0  0
 1  0      0 14114308 503016 12244844    0    0     0    40  830  710  9  4 87  0  0
 1  0      0 14113568 503016 12244912    0    0   787     0 1345 1316  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14113820 503016 12244984    0    0     0     0  897  798  9  4 87  0  0
 1  0      0 14114688 503016 12245056    0    0     0     0 1121  893  9  5 86  0  0
 1  0      0 14114048 503016 12245084    0    0     0   376 1060  908  9  4 86  0  0
 1  0      0 14114748 503020 12245188    0    0     0    76  956  878  9  4 86  0  0
 1  0      0 14114504 503020 12245260    0    0     0     0  928  875 10  4 86  0  0
 1  0      0 14114496 503020 12245332    0    0     0     0  900  861  9  5 86  0  0
 1  0      0 14113452 503020 12245396    0    0     0     0 1039  929 10  4 86  0  0
 1  0      0 14113960 503020 12245424    0    0     0     0  981  830 10  4 86  0  0
 1  0      0 14113044 503020 12245540    0    0     0    52  984  790  9  5 86  0  0
 1  0      0 14113296 503020 12245608    0    0     0     0  880  710  9  4 86  0  0
 1  0      0 14113840 503020 12245620    0    0     0     0 1043  820  9  4 86  0  0
 1  0      0 14113840 503020 12245748    0    0     0     0 1003  820 10  4 86  0  0
 1  0      0 14113048 503020 12245808    0    0     0     0 1013  869 10  4 86  0  0
 2  0      0 14101776 503024 12245884    0    0     0    40  754  633  9  4 87  0  0
 1  0      0 14113376 503024 12245916    0    0     0     0  866  729  9  4 87  0  0
 1  0      0 14114124 503024 12246020    0    0     0     0  865  712  9  5 86  0  0
 1  0      0 14114580 503024 12246096    0    0     0     0  996  838 10  4 86  0  0
 1  0      0 14113796 503024 12246100    0    0     0  1404 1103  819 10  4 86  0  0
 1  0      0 14114100 503024 12246232    0    0     0    44  835  747 10  4 87  0  0
 2  0      0 14114064 503024 12246300    0    0     0     0  847  702  9  4 86  0  0
 1  0      0 14113848 503024 12246368    0    0     0     0  861  750  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14113596 503024 12246436    0    0     0     0  998  778  9  5 86  0  0
 1  0      0 14113628 503024 12246504    0    0     0     0  962  797 10  3 86  0  0
 1  0      0 14113628 503028 12246568    0    0     0    24  885  717  9  4 86  0  0
 2  0      0 14113880 503028 12246648    0    0     0     0  921  746 10  4 86  0  0
 1  0      0 14113888 503028 12246660    0    0     0     0  874  700 10  4 86  0  0
 1  0      0 14114384 503028 12246788    0    0     0     0  981  801 10  4 86  0  0
 1  0      0 14114340 503028 12246844    0    0     0   712  955  747 10  4 86  0  0
 1  0      0 14101800 503028 12246924    0    0     0    40  778  637 10  3 87  0  0
 1  0      0 14113368 503028 12246996    0    0     0     0  838  706  9  4 87  0  0
 1  0      0 14113360 503028 12247064    0    0     0     0  857  769  9  4 86  0  0
 1  0      0 14113840 503028 12247132    0    0     0     0  975  796  9  5 86  0  0
 1  0      0 14112856 503028 12247148    0    0     0     0  965  821  9  4 86  0  0
 1  0      0 14113336 503036 12247272    0    0     0    24  873  740  9  5 86  0  0
 1  0      0 14113088 503036 12247340    0    0     0     0  831  732  9  5 87  0  0
 1  0      0 14112556 503036 12247408    0    0     0     0  818  668 10  3 86  0  0
 1  0      0 14111832 503036 12247488    0    0     0     0  973  799  9  5 86  0  0
 1  0      0 14111856 503036 12247556    0    0     0   716  917  754 10  3 86  0  0
 1  0      0 14111856 503040 12247624    0    0     0    48  837  754  9  5 86  0  0
 1  0      0 14111612 503040 12247684    0    0     0     0  803  716 10  4 86  0  0
 1  0      0 14111352 503040 12247760    0    0     0     0  882  775 10  4 86  0  0
 1  0      0 14111848 503040 12247836    0    0     0     0  960  799 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14111180 503040 12247904    0    0     0     0  930  776  9  4 86  0  0
 1  0      0 14099332 503044 12247972    0    0     0    24  762  617  9  3 87  0  0
 1  0      0 14110720 503044 12247980    0    0     0     0  785  698 10  4 87  0  0
 1  0      0 14110680 503044 12248112    0    0     0     0  880  712  9  5 86  0  0
 1  0      0 14110944 503044 12248176    0    0     0     0  992  826 10  4 86  0  0
 1  0      0 14110884 503044 12248252    0    0     0     0  919  770 10  4 86  0  0
 1  0      0 14110388 503044 12248320    0    0     0    24  861  720 10  4 86  0  0
 1  0      0 14109884 503044 12248388    0    0     0     0  787  697  9  4 87  0  0
 1  0      0 14110396 503044 12248400    0    0     0     0  842  738  9  5 86  0  0
 1  0      0 14110380 503044 12248524    0    0     0     0  937  805 10  4 86  0  0
 1  0      0 14109892 503044 12248600    0    0     0     0  921  771 10  4 86  0  0
 1  0      0 14109656 503052 12248664    0    0     0    24  838  703 10  4 87  0  0
 1  0      0 14109604 503052 12248732    0    0     0     0  860  745  9  5 86  0  0
 1  0      0 14109108 503052 12248796    0    0     0     0  817  697 10  4 87  0  0
 1  0      0 14108348 503052 12248876    0    0     0     0  937  803 10  4 86  0  0
 1  0      0 14108312 503052 12248936    0    0     0     0  872  727  9  4 86  0  0
 2  0      0 14078312 503056 12249008    0    0     0  1356  792  680 10  3 87  0  0
 1  0      0 14108100 503056 12249080    0    0   787     0 1293 1292  9  4 86  0  0
 1  0      0 14109452 503056 12249148    0    0     0     0  868  768  9  4 87  0  0
 1  0      0 14110444 503056 12249216    0    0     0     0  990  798  9  5 86  0  0
 1  0      0 14109956 503056 12249284    0    0     0     0  964  881 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14109712 503060 12249352    0    0     0    36  894  841  9  4 86  0  0
 1  0      0 14109200 503060 12249360    0    0     0     0  885  844  9  4 87  0  0
 1  0      0 14109208 503060 12249496    0    0     0     0  860  822 10  4 86  0  0
 1  0      0 14109728 503060 12249564    0    0     0     0 1009  943 10  4 86  0  0
 1  0      0 14109180 503060 12249628    0    0     0     0  878  757  9  4 86  0  0
 1  0      0 14108956 503064 12249700    0    0     0   972  930  754  9  4 86  0  0
 1  0      0 14108964 503064 12249772    0    0     0     0  830  744  9  5 86  0  0
 1  0      0 14108972 503064 12249796    0    0     0     0  876  773  9  5 86  0  0
 1  0      0 14108444 503064 12249908    0    0     0     0  988  781 10  4 86  0  0
 1  0      0 14109172 503064 12249940    0    0     0     0 1037  862 10  4 86  0  0
 2  0      0 14075344 503068 12250068    0    0     0    24  744  640  9  4 87  0  0
 1  0      0 14109940 503068 12250132    0    0     0     0  842  711  9  4 87  0  0
 1  0      0 14109940 503068 12250200    0    0     0     0  838  703 10  4 86  0  0
 1  0      0 14110908 503068 12250268    0    0     0     0  988  829  9  4 86  0  0
 1  0      0 14110672 503068 12250340    0    0     0     0  900  732  9  4 86  0  0
 1  0      0 14110924 503068 12250408    0    0     0   768  849  746  9  4 86  0  0
 1  0      0 14110412 503068 12250476    0    0     0     0  881  711  9  4 87  0  0
 1  0      0 14109376 503068 12250544    0    0     0     0  825  718  9  4 86  0  0
 1  0      0 14109136 503068 12250612    0    0     0     0  995  802 10  4 86  0  0
 1  0      0 14108884 503068 12250676    0    0     0     0  944  793  9  4 86  0  0
 1  0      0 14109640 503072 12250752    0    0     0    48  848  712  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14109640 503072 12250824    0    0     0     0  885  745 10  4 87  0  0
 1  0      0 14109900 503072 12250896    0    0     0     0  859  706 10  4 87  0  0
 1  0      0 14109924 503072 12250964    0    0     0     0 1009  831 10  4 86  0  0
 1  0      0 14109932 503072 12251024    0    0     0     0  927  772 10  4 86  0  0
 2  0      0 14046616 503076 12251096    0    0     0    24  796  663  9  4 87  0  0
 1  0      0 14109940 503076 12251168    0    0     0     0  851  732 10  3 87  0  0
 1  0      0 14109176 503076 12251240    0    0     0     0  915  760  8  5 86  0  0
 1  0      0 14108664 503076 12251308    0    0     0     0 1007  794 10  4 86  0  0
 1  0      0 14108436 503076 12251376    0    0     0     0  928  800  9  4 86  0  0
 1  0      0 14108468 503080 12251444    0    0     0    24  832  713 10  4 86  0  0
 1  0      0 14107964 503080 12251512    0    0     0     0  856  757 10  3 86  0  0
 1  0      0 14107520 503080 12251580    0    0     0     0  823  724 10  4 86  0  0
 1  0      0 14107648 503080 12251652    0    0     0     0  997  791 10  4 86  0  0
 1  0      0 14107168 503080 12251724    0    0     0     0  914  754  9  4 86  0  0
 1  0      0 14107168 503088 12251796    0    0     0    24  890  764 10  4 87  0  0
 1  0      0 14106664 503088 12251864    0    0     0     0  806  694  9  4 86  0  0
 1  0      0 14106672 503088 12251928    0    0     0     0  880  772  9  4 86  0  0
 1  0      0 14107136 503088 12251996    0    0     0     0  950  799 10  4 86  0  0
 1  0      0 14107128 503088 12252068    0    0     0     0  956  792 10  4 86  0  0
 2  0      0 14042568 503092 12252140    0    0     0    24  747  626  9  4 87  0  0
 1  0      0 14107136 503092 12252212    0    0     0     0  801  720  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14108176 503092 12252276    0    0     0     0  820  715 10  4 87  0  0
 1  0      0 14108248 503092 12252348    0    0     0     0 1026  846  9  5 86  0  0
 1  0      0 14107476 503092 12252424    0    0     0     0  912  778  9  4 87  0  0
 1  0      0 14108508 503096 12252488    0    0     0    24  844  723  9  5 86  0  0
 1  0      0 14108256 503096 12252560    0    0     0  2092  925  768  9  4 86  0  0
 1  0      0 14108760 503096 12252624    0    0     0     0  830  741  9  4 87  0  0
 1  0      0 14108204 503096 12252700    0    0     0     0  983  788 10  4 86  0  0
 1  0      0 14107944 503096 12252764    0    0     0     0  969  810  9  4 86  0  0
 1  0      0 14108516 503104 12252832    0    0     0    40  867  738  9  5 87  0  0
 1  0      0 14107760 503104 12252908    0    0     0    24  834  752 10  3 87  0  0
 1  0      0 14108012 503104 12252976    0    0     0     0  879  727  9  5 86  0  0
 1  0      0 14106728 503104 12253048    0    0     0     0  944  798  9  5 86  0  0
 1  0      0 14105980 503104 12253112    0    0     0     0  883  716  9  4 86  0  0
 2  0      0 14041160 503112 12253184    0    0     0    24  765  697 10  4 87  0  0
 1  0      0 14105476 503112 12253256    0    0   787     0 1305 1253  9  4 87  0  0
 1  0      0 14105980 503112 12253324    0    0     0     0  855  749  9  4 86  0  0
 1  0      0 14106720 503112 12253328    0    0     0     0  993  803  9  5 86  0  0
 1  0      0 14106980 503112 12253460    0    0     0     0 1009  880  9  4 86  0  0
 1  0      0 14106988 503116 12253532    0    0     0    24  868  823  9  4 87  0  0
 1  0      0 14107240 503116 12253600    0    0     0     0  889  856 10  4 86  0  0
 1  0      0 14106484 503116 12253672    0    0     0     0  863  799  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14105904 503116 12253736    0    0     0     0 1005  943 10  4 86  0  0
 1  0      0 14106224 503116 12253804    0    0     0     0  958  776  9  5 86  0  0
 1  0      0 14105476 503124 12253880    0    0     0    24  848  728  9  4 86  0  0
 1  0      0 14105484 503124 12253948    0    0     0     0  845  709 10  4 87  0  0
 1  0      0 14105224 503124 12254020    0    0     0     0  902  761  9  5 86  0  0
 1  0      0 14105712 503124 12254084    0    0     0     0  956  780 10  4 86  0  0
 1  0      0 14105728 503124 12254156    0    0     0     0 1020  894  9  4 86  0  0
 1  0      0 14105172 503128 12254228    0    0     0    24  826  689  9  4 86  0  0
 2  0      0 14096892 503128 12254296    0    0     0     0  786  666  9  4 87  0  0
 1  0      0 14106768 503128 12254364    0    0     0     0  853  715  9  4 87  0  0
 1  0      0 14106580 503128 12254376    0    0     0     0 1017  842 10  4 86  0  0
 1  0      0 14107264 503128 12254504    0    0     0     0  951  766  9  5 86  0  0
 1  0      0 14107256 503132 12254576    0    0     0    24  886  739  9  4 87  0  0
 1  0      0 14107012 503132 12254644    0    0     0     0  872  736 10  4 86  0  0
 1  0      0 14106760 503132 12254716    0    0     0  2100  956  806 10  4 86  0  0
 1  0      0 14106720 503132 12254784    0    0     0     0  964  774  9  5 86  0  0
 1  0      0 14106240 503132 12254852    0    0     0     0  953  776  9  5 86  0  0
 1  0      0 14105952 503136 12254912    0    0     0    48  818  696 10  4 86  0  0
 1  0      0 14105952 503136 12254980    0    0     0     0  823  698  9  4 87  0  0
 1  0      0 14105988 503136 12255060    0    0     0     0  787  690  9  4 86  0  0
 1  0      0 14104704 503136 12255132    0    0     0     0 1012  799 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14104476 503136 12255204    0    0     0     0  935  733  9  4 86  0  0
 1  0      0 14103928 503140 12255264    0    0     0    24  796  718 10  4 86  0  0
 2  0      0 14081244 503140 12255276    0    0     0     0  733  598  9  4 87  0  0
 2  0      0 14103972 503140 12255412    0    0     0    24  812  735 10  4 87  0  0
 1  0      0 14104696 503140 12255476    0    0     0     0  992  809 10  4 86  0  0
 1  0      0 14104972 503140 12255548    0    0     0     0  922  777  9  5 86  0  0
 1  0      0 14104468 503144 12255552    0    0     0    24  800  685 10  4 86  0  0
 1  0      0 14104216 503144 12255688    0    0     0     0  820  725  9  4 87  0  0
 1  0      0 14103964 503144 12255756    0    0     0     0  817  686 10  4 86  0  0
 1  0      0 14103452 503144 12255820    0    0     0     0  965  799 10  4 86  0  0
 1  0      0 14103468 503144 12255896    0    0     0     0  934  757  9  5 86  0  0
 1  0      0 14102972 503144 12255960    0    0     0    24  860  749  9  4 86  0  0
 1  0      0 14102424 503144 12256036    0    0     0     0  851  720  9  4 86  0  0
 1  0      0 14102704 503144 12256100    0    0     0     0  887  751 10  4 86  0  0
 1  0      0 14103176 503144 12256108    0    0     0     0  989  779  9  5 86  0  0
 1  0      0 14102916 503144 12256244    0    0     0     0  965  812  9  4 86  0  0
 1  0      0 14103448 503152 12256304    0    0     0    24  844  715  9  4 86  0  0
 2  0      0 14047720 503152 12256372    0    0     0     0  808  678  9  4 87  0  0
 1  0      0 14103216 503152 12256448    0    0     0     0  791  684 10  3 87  0  0
 1  0      0 14103216 503152 12256520    0    0     0     0 1017  820 10  4 86  0  0
 1  0      0 14103216 503152 12256592    0    0     0     0  950  779  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14103460 503156 12256660    0    0     0    24  849  753  9  4 86  0  0
 2  0      0 14103460 503156 12256728    0    0     0     0  825  694  9  4 86  0  0
