Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

08:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:31:54 PM    4   58.82    0.00    5.88    0.00    0.00    0.00    0.98    0.00    0.00   34.31
08:31:54 PM    5    8.82    0.00    6.86    0.00    0.00    0.00    0.98    0.00    0.00   83.33
08:31:54 PM    6    4.04    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   92.93
08:31:54 PM    7    2.97    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   86.14

08:31:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:31:55 PM  all   15.22    0.00    5.41    0.00    0.00    0.13    0.13    0.00    0.00   79.12
08:31:55 PM    0    4.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
08:31:55 PM    1    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
08:31:55 PM    2    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
08:31:55 PM    3    4.04    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   90.91
08:31:55 PM    4    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92
08:31:55 PM    5   79.80    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   10.10
08:31:55 PM    6    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   91.09
08:31:55 PM    7   16.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00

08:31:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:31:56 PM  all    5.72    0.00    9.33    0.00    0.00    0.12    0.12    0.00    0.00   84.70
08:31:56 PM    0    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   95.10
08:31:56 PM    1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:31:56 PM    2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:31:56 PM    3    2.94    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   95.10
08:31:56 PM    4    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:31:56 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:31:56 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:31:56 PM    7   35.00    0.00   65.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:31:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:31:57 PM  all    3.38    0.00   11.15    0.00    0.00    0.00    0.00    0.00    0.00   85.46
08:31:57 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:31:57 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:31:57 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:31:57 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:31:57 PM    4    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
08:31:57 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:31:57 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:31:57 PM    7   23.00    0.00   77.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:31:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:31:58 PM  all    8.52    0.00    4.89    0.00    0.00    0.13    0.13    0.00    0.00   86.34
08:31:58 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:31:58 PM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:31:58 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:31:58 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:31:58 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:31:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:31:58 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:31:58 PM    7   66.00    0.00   33.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00

08:31:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:31:59 PM  all    9.76    0.00    3.75    0.13    0.00    0.00    0.00    0.00    0.00   86.36
08:31:59 PM    0    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:31:59 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:31:59 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:31:59 PM    3    0.00    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   94.85
08:31:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:31:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:31:59 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:31:59 PM    7   77.23    0.00   22.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:31:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:00 PM  all    9.41    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.45
08:32:00 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:00 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:00 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:00 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:32:00 PM    4    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:32:00 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:32:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:00 PM    7   73.74    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:32:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:01 PM  all    9.75    0.12    3.88    0.12    0.00    0.00    0.12    0.00    0.00   86.00
08:32:01 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:32:01 PM    1    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:32:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:01 PM    3    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:32:01 PM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:32:01 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:32:01 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:32:01 PM    7   76.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:32:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:02 PM  all   11.56    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   86.93
08:32:02 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:32:02 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:02 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:02 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:02 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:32:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:02 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:32:02 PM    7   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:32:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:03 PM  all   10.43    0.12    3.48    0.00    0.00    0.00    0.12    0.00    0.00   85.84
08:32:03 PM    0    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:32:03 PM    1   26.73    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   66.34
08:32:03 PM    2   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:32:03 PM    3    0.00    0.98    0.98    0.00    0.00    0.00    0.98    0.00    0.00   97.06
08:32:03 PM    4   11.76    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   82.35
08:32:03 PM    5    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:32:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:03 PM    7   24.75    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   72.28

08:32:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:04 PM  all    8.69    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   86.40
08:32:04 PM    0   20.20    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:32:04 PM    1   18.18    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   74.75
08:32:04 PM    2   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:32:04 PM    3    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
08:32:04 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:04 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:04 PM    6    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:32:04 PM    7   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84

08:32:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:05 PM  all    9.55    0.00    3.89    0.00    0.00    0.00    0.13    0.00    0.00   86.43
08:32:05 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:05 PM    1   36.63    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   48.51
08:32:05 PM    2   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:32:05 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:05 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:05 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:05 PM    7    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

08:32:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:06 PM  all    9.23    0.00    4.74    0.00    0.00    0.00    0.12    0.00    0.00   85.91
08:32:06 PM    0   27.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:32:06 PM    1   21.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
08:32:06 PM    2   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:32:06 PM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:32:06 PM    4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:32:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:06 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:32:06 PM    7    0.97    0.00    1.94    0.00    0.00    0.00    0.97    0.00    0.00   96.12

08:32:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:07 PM  all    9.15    0.00    4.76    0.00    0.00    0.00    0.13    0.00    0.00   85.96
08:32:07 PM    0   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:32:07 PM    1   33.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
08:32:07 PM    2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:32:07 PM    3    0.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
08:32:07 PM    4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:32:07 PM    5   11.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:32:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:07 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:32:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:08 PM  all    9.02    0.00    4.51    0.00    0.00    0.00    0.38    0.00    0.00   86.09
08:32:08 PM    0   21.43    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:32:08 PM    1   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:32:08 PM    2   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:32:08 PM    3   15.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
08:32:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:08 PM    5    0.97    0.00    0.97    0.00    0.00    0.00    0.97    0.00    0.00   97.09
08:32:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:32:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98

08:32:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:09 PM  all    9.79    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.32
08:32:09 PM    0   23.47    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:32:09 PM    1   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:32:09 PM    2   24.75    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   66.34
08:32:09 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:09 PM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:32:09 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:09 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:32:09 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:32:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:10 PM  all    8.51    0.00    4.76    0.00    0.00    0.00    0.25    0.00    0.00   86.48
08:32:10 PM    0   33.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:32:10 PM    1   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:32:10 PM    2    9.09    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   84.85
08:32:10 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:32:10 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:32:10 PM    5    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:32:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:32:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:11 PM  all   10.01    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.23
08:32:11 PM    0   26.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
08:32:11 PM    1   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:32:11 PM    2   18.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
08:32:11 PM    3    8.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
08:32:11 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:11 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:32:11 PM    7    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

08:32:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:12 PM  all    9.91    0.13    3.64    0.00    0.00    0.00    0.00    0.00    0.00   86.32
08:32:12 PM    0   35.00    1.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:32:12 PM    1   18.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
08:32:12 PM    2   25.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
08:32:12 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:32:12 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:12 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:12 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:32:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:13 PM  all    9.86    0.00    3.75    0.00    0.00    0.00    0.37    0.00    0.00   86.02
08:32:13 PM    0   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:32:13 PM    1   29.70    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   58.42
08:32:13 PM    2   23.76    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   66.34
08:32:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:32:13 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:13 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:32:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

08:32:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:14 PM  all    8.61    0.00    5.12    0.00    0.00    0.00    0.25    0.00    0.00   86.02
08:32:14 PM    0   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:32:14 PM    1   23.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
08:32:14 PM    2    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
08:32:14 PM    3    9.09    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:32:14 PM    4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:32:14 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:32:14 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:32:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:15 PM  all    9.39    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   86.48
08:32:15 PM    0   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
08:32:15 PM    1   29.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
08:32:15 PM    2   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:32:15 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:32:15 PM    4    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:32:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:15 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:32:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:32:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:16 PM  all    9.30    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   86.31
08:32:16 PM    0   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:32:16 PM    1   30.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:32:16 PM    2   14.14    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   76.77
08:32:16 PM    3    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:32:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:16 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:32:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:17 PM  all   10.35    0.00    2.87    0.00    0.00    0.00    0.12    0.00    0.00   86.66
08:32:17 PM    0   27.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:32:17 PM    1   27.27    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:32:17 PM    2   26.73    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   66.34
08:32:17 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:32:17 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:32:17 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:32:17 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
