procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14520360 498784 11860532    0    0     0     0 1068  888 10  4 86  0  0
 1  0      0 14519908 498784 11860632    0    0     0     0  996  852  9  4 86  0  0
 1  0      0 14519616 498788 11860704    0    0     0    24  927  848  9  4 86  0  0
 1  0      0 14519112 498788 11860840    0    0     0     0  895  823 10  4 86  0  0
 2  0      0 14477504 498788 11860952    0    0     0     0  837  793  9  4 87  0  0
 1  0      0 14519952 498788 11861072    0    0     0     0 1021  930 10  4 86  0  0
 1  0      0 14520528 498788 11861168    0    0     0     0  994  897 10  4 86  0  0
 1  0      0 14520228 498792 11861280    0    0     0    24  910  773  9  4 86  0  0
 1  0      0 14519976 498792 11861384    0    0     0  3092  970  826 10  4 86  0  0
 1  0      0 14519976 498792 11861440    0    0     0     0  934  842  9  5 86  0  0
 1  0      0 14519196 498792 11861596    0    0     0     0 1024  923 10  4 86  0  0
 1  0      0 14519480 498792 11861700    0    0     0     0 1245 1081  9  5 86  0  0
 1  0      0 14519336 498800 11861812    0    0     0    68 1326 1067 10  4 86  0  0
 1  0      0 14519092 498800 11861920    0    0     0     0 1324 1109 10  4 86  0  0
 1  0      0 14519108 498800 11862028    0    0     0     0 1091  988 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14518808 498800 11862128    0    0     0     0 1206 1060  9  4 86  0  0
 1  0      0 14504660 498800 11862416    0    0     0     0 1696 1619 11  4 85  0  0
 2  0      0 14503384 498808 11862532    0    0     0    56 1176 1063 10  4 86  0  0
 1  0      0 14502400 498808 11862640    0    0     0     0 1393 1199  9  5 86  0  0
 2  0      0 14464964 498808 11862740    0    0     0     0 1129 1041  9  4 86  0  0
 2  0      0 14517604 498808 11862848    0    0     0     0 1101  918  9  4 86  0  0
 1  0      0 14517864 498808 11862956    0    0     0     0 1000  783 10  4 86  0  0
 1  0      0 14517344 498816 11863064    0    0     0    24 1099  954 10  4 86  0  0
 1  0      0 14517792 498816 11863172    0    0     0     0  989  791 10  4 86  0  0
 1  0      0 14517564 498816 11863280    0    0     0   156 1372 1489  9  5 86  0  0
 1  0      0 14517556 498816 11863336    0    0     0     0 1145 1031 10  4 86  0  0
 1  0      0 14517052 498816 11863492    0    0     0     0 1034  988  9  5 86  0  0
 1  0      0 14517108 498820 11863592    0    0     0    44  951  845 10  4 86  0  0
 1  0      0 14516572 498820 11863704    0    0     0     0  938  791  9  4 86  0  0
 1  0      0 14516564 498820 11863764    0    0     0    88  901  785 10  4 86  0  0
 1  0      0 14516776 498820 11863924    0    0     0     0  966  835 10  4 86  0  0
 1  0      0 14517044 498820 11864016    0    0     0     0  904  772  9  4 86  0  0
 1  0      0 14517296 498824 11864136    0    0     0    24  851  724  9  4 86  0  0
 1  0      0 14517052 498824 11864236    0    0     0     0  861  721  9  4 86  0  0
 1  0      0 14516252 498824 11864308    0    0     0     0 1212 1301  9  4 86  0  0
 2  0      0 14510728 498824 11864448    0    0     0     0 1118  977  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14516816 498824 11864556    0    0     0     0  959  865 10  4 86  0  0
 1  0      0 14516304 498832 11864664    0    0     0    24  895  847 10  4 86  0  0
 1  0      0 14515800 498832 11864776    0    0     0     0  885  826 10  4 87  0  0
 1  0      0 14515548 498832 11864884    0    0     0  3104 1065 1048 10  4 86  0  0
 1  0      0 14514996 498832 11864984    0    0     0     0 1009  906 10  4 86  0  0
 1  0      0 14516264 498832 11865096    0    0     0     0  989  900  9  4 86  0  0
 1  0      0 14515508 498840 11865192    0    0     0    36  897  824 10  4 86  0  0
 1  0      0 14514516 498840 11865300    0    0     0     0  854  796 10  4 86  0  0
 1  0      0 14514256 498840 11865360    0    0     0   368 1047  848 10  4 86  0  0
 1  0      0 14514736 498840 11865528    0    0     0     0 1038  836 10  4 86  0  0
 1  0      0 14514508 498840 11865572    0    0     0     0  974  810 10  4 86  0  0
 1  0      0 14514768 498844 11865736    0    0     0    28  895  761 10  4 87  0  0
 1  0      0 14515012 498844 11865840    0    0     0     0  865  717  9  5 86  0  0
 1  0      0 14513960 498844 11865892    0    0     0     4  828  764  9  4 86  0  0
 2  0      0 14480180 498844 11866056    0    0   787     0 1483 1343  9  5 86  0  0
 1  0      0 14514416 498844 11866160    0    0     0     0  885  737  9  4 87  0  0
 1  0      0 14514392 498852 11866260    0    0     0    24  850  738  9  4 86  0  0
 1  0      0 14513132 498852 11866364    0    0     0     0  857  725 10  4 87  0  0
 1  0      0 14513140 498852 11866488    0    0     0     4  872  776 10  3 86  0  0
 1  0      0 14513116 498852 11866596    0    0     0     0 1019  838 10  4 86  0  0
 1  0      0 14512384 498852 11866700    0    0     0     0  987  825 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14512392 498856 11866804    0    0     0    24  901  835 10  4 86  0  0
 1  0      0 14512392 498856 11866912    0    0     0     0  956  847  9  5 86  0  0
 1  0      0 14512644 498856 11867020    0    0     0   124 1005  856  9  4 86  0  0
 1  0      0 14512612 498856 11867132    0    0     0     0 1126  948 10  4 86  0  0
 1  0      0 14513116 498856 11867236    0    0     0     0 1112  962 10  4 86  0  0
 2  0      0 14512552 498860 11867340    0    0     0    36  972  931  9  5 87  0  0
 1  0      0 14511596 498860 11867452    0    0     0     0  930  969  9  4 86  0  0
 1  0      0 14511336 498860 11867560    0    0     0     0  933  898 10  4 86  0  0
 2  0      0 14455172 498860 11867664    0    0     0    16 1024  928 10  4 86  0  0
 1  0      0 14511792 498860 11867772    0    0     0     0  977  865  9  3 87  0  0
 1  0      0 14511816 498868 11867880    0    0     0    24  937  811  9  4 86  0  0
 1  0      0 14512060 498868 11867996    0    0     0     0  877  760  9  4 86  0  0
 1  0      0 14512068 498868 11868048    0    0     0     0  921  807  9  5 86  0  0
 1  0      0 14511524 498868 11868204    0    0     0  3116 1040  826  9  5 86  0  0
 1  0      0 14511288 498868 11868312    0    0     0     0  937  782  9  4 86  0  0
 1  0      0 14511376 498876 11868412    0    0     0    40  920  830 10  4 86  0  0
 1  0      0 14511368 498876 11868524    0    0     0     0  923  891  9  4 86  0  0
 1  0      0 14510856 498876 11868624    0    0     0     0  853  804  9  5 86  0  0
 1  0      0 14512116 498876 11868736    0    0     0     0  985  870  9  4 86  0  0
 1  0      0 14511804 498876 11868880    0    0     0     0  960  805  9  4 86  0  0
 1  0      0 14511576 498884 11868992    0    0     0    24  824  719  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14511596 498884 11869092    0    0     0     0  848  729  9  5 86  0  0
 1  0      0 14510688 498884 11869188    0    0     0     0  828  738  9  4 86  0  0
 1  0      0 14509592 498884 11869312    0    0     0     0  958  785  9  5 86  0  0
 2  0      0 14484300 498884 11869412    0    0     0     0  887  726  9  4 87  0  0
 1  0      0 14510068 498888 11869528    0    0     0    24  964  837  9  4 87  0  0
 1  0      0 14510572 498888 11869636    0    0     0     0  937  788  9  4 86  0  0
 1  0      0 14510068 498888 11869740    0    0     0     0  916  804 10  4 86  0  0
 1  0      0 14509792 498888 11869856    0    0     0     8  977  830 10  4 86  0  0
 1  0      0 14510116 498888 11869960    0    0     0     0  960  802 10  4 87  0  0
 1  0      0 14510092 498896 11869992    0    0     0    32  857  749  9  4 86  0  0
 1  0      0 14509336 498896 11870172    0    0     0     0  849  765  9  4 86  0  0
 1  0      0 14509336 498896 11870284    0    0     0     0  867  857  9  5 86  0  0
 1  0      0 14509036 498896 11870384    0    0     0   116  983  844 10  4 86  0  0
 1  0      0 14510076 498896 11870492    0    0     0     0  996  881  9  4 86  0  0
 1  0      0 14509832 498900 11870532    0    0     0    36  943  884  9  4 87  0  0
 1  0      0 14510076 498900 11870708    0    0     0     0  967  842 10  4 86  0  0
 1  0      0 14509528 498900 11870760    0    0     0     0  944  844  9  4 87  0  0
 2  0      0 14509052 498900 11870920    0    0     0     0 1017  850 10  4 86  0  0
 2  0      0 14445028 498900 11870980    0    0     0     0  951  803  9  4 87  0  0
 1  0      0 14509588 498904 11871140    0    0     0    24  855  792  9  4 87  0  0
 1  0      0 14509336 498904 11871240    0    0     0     0 1062  926  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14509548 498904 11871348    0    0     0     0  993  881  9  4 86  0  0
 1  0      0 14507672 498904 11871448    0    0     0  3156 1212  969 10  4 86  0  0
 1  0      0 14506900 498904 11871564    0    0     0     0 1027  883  9  4 86  0  0
 1  0      0 14506932 498912 11871672    0    0     0    60  835  793  9  4 86  0  0
 1  0      0 14505672 498912 11871784    0    0     0     0  934  809  9  5 87  0  0
 1  0      0 14507628 498912 11871836    0    0     0     0  953  832  9  4 87  0  0
 1  0      0 14507888 498912 11871996    0    0     0     0  948  796 10  4 86  0  0
 1  0      0 14508260 498912 11872100    0    0     0     0  966  829  9  4 86  0  0
 1  0      0 14508172 498920 11872164    0    0     0    40  832  724 10  4 86  0  0
 1  0      0 14507632 498920 11872308    0    0     0     0  864  748  9  4 87  0  0
 1  0      0 14507244 498920 11872436    0    0     0     0  893  905 10  4 86  0  0
 1  0      0 14508396 498920 11872536    0    0   787     0 1561 1436 10  4 86  0  0
 2  0      0 14480704 498920 11872608    0    0     0     0  881  754  9  5 87  0  0
 1  0      0 14508708 498920 11872752    0    0     0    24  779  760  9  3 87  0  0
 1  0      0 14508456 498920 11872856    0    0     0     0  867  763 10  4 86  0  0
 1  0      0 14508204 498920 11872932    0    0     0     0  849  853  9  4 86  0  0
 1  0      0 14507960 498920 11873068    0    0     0     0 1110  949  9  4 86  0  0
 1  0      0 14507204 498920 11873180    0    0     0     4 1023  901  9  4 87  0  0
 1  0      0 14507480 498924 11873236    0    0     0    24  852  806  9  4 86  0  0
 1  0      0 14506976 498924 11873396    0    0     0     0  894  784 10  4 87  0  0
 1  0      0 14507228 498924 11873496    0    0     0     0  884  803  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14506952 498924 11873604    0    0     0     0 1087  911  9  5 86  0  0
 2  0      0 14507992 498924 11873716    0    0     0   112 1035  894 10  4 86  0  0
 2  0      0 14507420 498928 11873820    0    0     0    68 1144 1045 10  4 86  0  0
 2  0      0 14505836 498928 11873960    0    0     0     0  888  900  9  4 86  0  0
 1  0      0 14505844 498928 11874076    0    0     0     0  911  937  9  4 87  0  0
 1  0      0 14506048 498928 11874184    0    0     0     0 1113  991 10  4 86  0  0
 1  0      0 14507232 498928 11874224    0    0     0     0 1053  917  9  4 86  0  0
 2  0      0 14457652 498936 11874392    0    0     0    40  753  706 10  4 87  0  0
 1  0      0 14507360 498936 11874496    0    0     0     0  807  707 10  3 87  0  0
 2  0      0 14507612 498936 11874604    0    0     0     0  846  816 10  4 87  0  0
 1  0      0 14506524 498936 11874712    0    0     0     0 1122  955 10  4 86  0  0
 1  0      0 14506304 498936 11874816    0    0     0  3116 1041  910  9  4 86  0  0
 1  0      0 14506288 498940 11874928    0    0     0    52 1025  982 10  5 86  0  0
 1  0      0 14506280 498940 11875032    0    0     0     0  863  797  9  5 87  0  0
 2  0      0 14506540 498940 11875144    0    0     0     0  854  815 10  4 87  0  0
 1  0      0 14504996 498940 11875252    0    0     0     0  982  882  9  4 86  0  0
 1  0      0 14505240 498940 11875352    0    0     0   428 1112  931  9  4 86  0  0
 1  0      0 14506312 498948 11875460    0    0     0    44  953  945 10  4 86  0  0
 1  0      0 14506336 498948 11875568    0    0     0     0  870  753  9  5 87  0  0
 1  0      0 14505312 498948 11875668    0    0     0     0  825  825 10  4 87  0  0
 1  0      0 14505548 498948 11875784    0    0     0     0 1008  885 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14505016 498948 11875888    0    0     0     0  986  857 10  4 87  0  0
 2  0      0 14452344 498952 11875952    0    0     0    32  768  718  9  4 87  0  0
 1  0      0 14505076 498952 11876108    0    0     0     0  783  682 10  3 87  0  0
 1  0      0 14504816 498952 11876212    0    0     0     0  859  797 10  4 86  0  0
 1  0      0 14505036 498952 11876316    0    0     0     0  996  862 10  4 86  0  0
 1  0      0 14504824 498952 11876424    0    0     0     0  962  833 10  4 86  0  0
 1  0      0 14505060 498960 11876536    0    0     0    24  915  859 10  4 86  0  0
 1  0      0 14504320 498960 11876644    0    0     0     0  889  743 10  4 86  0  0
 1  0      0 14503312 498960 11876752    0    0     0     0  797  752 10  4 86  0  0
 1  0      0 14502720 498960 11876864    0    0     0     0  969  794 10  4 86  0  0
 1  0      0 14502972 498960 11876980    0    0     0     0  936  780 10  4 86  0  0
 1  0      0 14502684 498972 11877084    0    0     0   176  863  777 10  4 86  0  0
 1  0      0 14503216 498972 11877192    0    0     0     0  866  815  9  4 86  0  0
 2  0      0 14502964 498972 11877296    0    0     0     0  840  724 10  4 86  0  0
 1  0      0 14503216 498972 11877408    0    0     0     0  967  824  9  5 86  0  0
 1  0      0 14503492 498972 11877516    0    0     0     0  948  783 10  4 86  0  0
 3  0      0 14487144 498980 11877608    0    0     0    28  835  750 10  4 86  0  0
 1  0      0 14503248 498980 11877724    0    0     0     0  801  660  9  4 87  0  0
 1  0      0 14502752 498980 11877832    0    0     0     0  873  743  9  4 87  0  0
 1  0      0 14503224 498980 11877948    0    0     0     0 1019  838  9  5 86  0  0
 1  0      0 14503288 498980 11878052    0    0     0     0  962  815  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14503296 498984 11878152    0    0     0  3164  962  764  9  4 86  0  0
 1  0      0 14503052 498984 11878264    0    0     0     0  830  705  9  4 87  0  0
 1  0      0 14503052 498984 11878372    0    0     0     0  870  752 10  4 86  0  0
 1  0      0 14502444 498984 11878476    0    0     0     0  994  822 10  4 86  0  0
 1  0      0 14502468 498984 11878588    0    0     0     0  974  820  9  5 86  0  0
 1  0      0 14502216 498988 11878692    0    0     0    36  862  743  9  5 86  0  0
 1  0      0 14501932 498988 11878800    0    0     0     0  903  784  9  5 86  0  0
 1  0      0 14501688 498988 11878904    0    0     0     0  852  791 10  4 87  0  0
 1  0      0 14501120 498988 11879012    0    0   787     0 1428 1374 10  4 86  0  0
 1  0      0 14501672 498988 11879112    0    0     0     0  906  750  9  4 86  0  0
 1  0      0 14501108 498992 11879224    0    0     0   244  978  810  9  4 86  0  0
 2  0      0 14482456 498992 11879284    0    0     0     0  790  673  9  4 87  0  0
 1  0      0 14500656 498992 11879444    0    0     0     0  872  729  9  4 87  0  0
 1  0      0 14501396 498992 11879548    0    0     0     0  962  788 10  4 86  0  0
 1  0      0 14500160 498992 11879660    0    0     0     0  952  799  9  5 87  0  0
 1  0      0 14500160 499000 11879756    0    0     0    24  825  728  9  4 86  0  0
 1  0      0 14500168 499000 11879868    0    0     0     0  844  741 10  4 86  0  0
 1  0      0 14500420 499000 11879932    0    0     0     0  887  740  9  4 86  0  0
 1  0      0 14499844 499000 11880088    0    0     0     0  983  801 10  4 86  0  0
 1  0      0 14500396 499000 11880192    0    0     0     0  930  822  9  4 86  0  0
 1  0      0 14500404 499000 11880296    0    0     0    28  926  849  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14500396 499000 11880408    0    0     0     0  857  791 10  4 86  0  0
 1  0      0 14500152 499000 11880508    0    0     0     0  867  810  9  5 86  0  0
 1  0      0 14500688 499000 11880620    0    0     0     0 1054  917  9  5 86  0  0
 1  0      0 14500696 499000 11880728    0    0     0     0  973  867  9  4 86  0  0
 1  0      0 14500428 499004 11880832    0    0     0   160 1116  945 10  4 86  0  0
 2  0      0 14444436 499004 11880932    0    0     0     0  836  692  9  4 87  0  0
 1  0      0 14499364 499004 11880996    0    0     0     0  952  757  9  4 87  0  0
 1  0      0 14498520 499004 11881156    0    0     0     0  960  807 10  4 86  0  0
 1  0      0 14497504 499004 11881212    0    0     0     0  913  780  9  4 86  0  0
 1  0      0 14497496 499012 11881396    0    0     0  3160  990  890  9  4 86  0  0
 1  0      0 14497024 499012 11881496    0    0     0     0  843  747 10  4 86  0  0
 1  0      0 14496268 499012 11881628    0    0     0     0  859  763 10  4 87  0  0
 1  0      0 14496464 499012 11881740    0    0     0     0  973  800 10  4 86  0  0
 1  0      0 14499144 499012 11881852    0    0     0     0 1014  836  9  4 86  0  0
 1  0      0 14499144 499020 11881892    0    0     0    60  893  765 10  4 86  0  0
 1  0      0 14499152 499020 11882064    0    0     0     0  892  732  9  4 86  0  0
 1  0      0 14498940 499020 11882124    0    0     0     0  863  741  9  4 86  0  0
 1  0      0 14498116 499020 11882276    0    0     0     0  979  819 10  4 86  0  0
 1  0      0 14498632 499020 11882384    0    0     0     0  968  823  9  5 86  0  0
 1  0      0 14498352 499028 11882488    0    0     0    24  859  728  9  4 86  0  0
 3  0      0 14433568 499028 11882592    0    0     0    40  830  710  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14498648 499028 11882628    0    0     0     0  867  719  9  4 87  0  0
 1  0      0 14497820 499028 11882816    0    0     0     0  985  787 10  4 86  0  0
 1  0      0 14498096 499028 11882920    0    0     0     0  956  755  9  4 86  0  0
 1  0      0 14497844 499036 11883028    0    0     0    24  829  741  9  4 86  0  0
 1  0      0 14497064 499036 11883136    0    0     0     0  825  718 10  4 86  0  0
 1  0      0 14497056 499036 11883236    0    0     0     0  877  756  9  4 86  0  0
 1  0      0 14496240 499036 11883344    0    0     0     0  940  805 10  4 86  0  0
 1  0      0 14497080 499036 11883460    0    0     0     0  914  791 10  4 86  0  0
 1  0      0 14496576 499036 11883564    0    0     0    24  900  762 10  4 87  0  0
 1  0      0 14496332 499036 11883668    0    0     0     4  895  780 10  3 87  0  0
 1  0      0 14496332 499036 11883780    0    0     0     0  932  772 10  4 86  0  0
 1  0      0 14497308 499036 11883884    0    0     0     0  974  788 10  4 86  0  0
 1  0      0 14497332 499036 11883992    0    0     0     0  965  800  9  5 86  0  0
 1  0      0 14496820 499040 11884096    0    0     0    24  843  738  9  4 87  0  0
 1  0      0 14496784 499040 11884208    0    0     0   116  833  747  9  4 86  0  0
 2  0      0 14483928 499040 11884312    0    0     0     0  767  673  9  4 87  0  0
 1  0      0 14496112 499040 11884424    0    0     0     0  978  807  9  4 86  0  0
 1  0      0 14496348 499040 11884524    0    0     0     0  898  779  9  4 86  0  0
 1  0      0 14496096 499048 11884640    0    0     0    52  843  768  9  4 86  0  0
 1  0      0 14496096 499060 11884772    0    0     8  3324 1020  787  9  5 86  0  0
 1  0      0 14495556 499060 11884880    0    0     0     0  852  749  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14495292 499060 11884984    0    0     0     0  950  791 10  4 86  0  0
 1  0      0 14495064 499060 11885092    0    0     0     0  927  809  9  4 86  0  0
 2  0      0 14495032 499068 11885228    0    0     0    68  857  755 10  4 86  0  0
 1  0      0 14494780 499068 11885340    0    0     0     0 1074  933 10  4 86  0  0
 1  0      0 14494780 499068 11885444    0    0     0     0  854  737 10  4 86  0  0
 1  0      0 14495040 499068 11885548    0    0   787     0 1597 1416 10  4 85  0  0
 1  0      0 14493804 499068 11885660    0    0     0     0  964  801 10  4 86  0  0
 2  0      0 14494272 499072 11885752    0    0     0    40  924  769  9  4 86  0  0
 1  0      0 14494336 499072 11885816    0    0     0     0  872  738 10  4 86  0  0
 2  0      0 14468036 499072 11885980    0    0     0     0  852  732  9  4 87  0  0
 1  0      0 14494260 499072 11886092    0    0     0     0 1058  855 10  4 86  0  0
 1  0      0 14494764 499072 11886196    0    0     0     0  993  832 10  4 86  0  0
 2  0      0 14494764 499080 11886300    0    0     0    24  919  797  9  4 86  0  0
 2  0      0 14494764 499080 11886404    0    0     0     0  865  757 10  4 86  0  0
 2  0      0 14494512 499080 11886468    0    0     0    68  904  761 10  4 86  0  0
 1  0      0 14493876 499080 11886628    0    0     0     0  989  834  9  5 86  0  0
 1  0      0 14493648 499080 11886732    0    0     0     0  971  856 10  4 86  0  0
 1  0      0 14493396 499088 11886804    0    0     0    24  986  897  9  5 86  0  0
 1  0      0 14493640 499088 11886804    0    0     0     0  944  907 10  4 86  0  0
 1  0      0 14493648 499092 11887060    0    0     0     8  950  900 10  3 86  0  0
 1  0      0 14494124 499092 11887164    0    0     0     0 1042  927  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
