timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 00:16:07.703, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:08.704, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:09.704, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:10.705, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:11.705, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:12.705, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:13.706, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:14.706, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:15.706, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:16.707, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:17.707, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:18.707, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:19.708, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:20.708, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:21.709, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:22.709, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:23.709, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:24.710, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:25.710, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:26.711, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:27.711, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:28.712, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:29.712, 99 %, 25 %, 2540 MiB, 8192 MiB
2024/10/27 00:16:30.713, 99 %, 25 %, 2540 MiB, 8192 MiB
