procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17193452 127248 9326972    0    0     0     0  964  783  9  5 86  0  0
 1  0      0 17192420 127248 9327044    0    0     0     0  910  792  9  4 86  0  0
 1  0      0 17192720 127256 9327100    0    0     0    36  861  721  9  4 86  0  0
 1  0      0 17192980 127256 9327176    0    0     0   368  834  681  9  4 86  0  0
 1  0      0 17192972 127256 9327216    0    0     0     0  854  722  9  4 87  0  0
 1  0      0 17192424 127256 9327320    0    0     0     0  930  800  9  5 86  0  0
 2  0      0 17166196 127256 9327392    0    0     0     0  899  697 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17192980 127260 9327456    0    0     0    36  790  692 10  3 87  0  0
 1  0      0 17192980 127260 9327524    0    0     0   364  867  784  9  4 87  0  0
 1  0      0 17192192 127260 9327596    0    0     0     0  966  897  9  4 86  0  0
 1  0      0 17192500 127260 9327660    0    0     0     0 1079  907  9  5 86  0  0
 1  0      0 17192736 127260 9327736    0    0     0     0 1073  906 10  4 86  0  0
 1  0      0 17192768 127260 9327800    0    0     0    64  927  857 10  4 86  0  0
 1  0      0 17192004 127260 9327872    0    0     0   560  971  741  9  4 87  0  0
 1  0      0 17192516 127260 9327944    0    0     0     0  887  706  9  5 86  0  0
 1  0      0 17193264 127260 9328004    0    0     0     0 1074  793  9  5 86  0  0
 1  0      0 17192204 127260 9328080    0    0     0     0  866  737  9  4 86  0  0
 1  0      0 17191580 127260 9328084    0    0     0    36  953  764  9  4 86  0  0
 1  0      0 17189816 127264 9328224    0    0   787   544 1727 1548 10  5 86  0  0
 1  0      0 17190072 127264 9328292    0    0     0     0  850  701  9  4 86  0  0
 1  0      0 17191636 127264 9328360    0    0     0     0 1009  817  9  5 86  0  0
 1  0      0 17126820 127264 9328368    0    0     0     0  866  742  9  4 87  0  0
 1  0      0 17191916 127264 9328504    0    0     0    72  831  686 10  3 87  0  0
 1  0      0 17191420 127264 9328572    0    0     0     0  836  687  9  4 86  0  0
 1  0      0 17191664 127264 9328636    0    0     0   536 1001  753  9  5 86  0  0
 1  0      0 17190640 127264 9328648    0    0     0     0 1015  785  9  5 86  0  0
 1  0      0 17190640 127264 9328776    0    0     0     0  933  734 10  4 86  0  0
 1  0      0 17190648 127268 9328792    0    0     0    36  803  688 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17190396 127268 9328920    0    0     0     0  849  695  9  5 87  0  0
 1  0      0 17190396 127268 9328992    0    0     0   368  844  701 10  4 86  0  0
 1  0      0 17190624 127268 9329060    0    0     0     0  992  770 10  4 86  0  0
 1  0      0 17190364 127268 9329124    0    0     0     0  896  744 10  4 86  0  0
 1  0      0 17190648 127272 9329136    0    0     0    36  916  775 10  4 87  0  0
 1  0      0 17190404 127272 9329268    0    0     0     0  835  712  9  4 87  0  0
 1  0      0 17190404 127272 9329336    0    0     0   372  885  762  9  4 87  0  0
 1  0      0 17189820 127272 9329404    0    0     0     0  965  793 10  4 86  0  0
 1  0      0 17189904 127272 9329472    0    0     0     0  910  776  9  4 87  0  0
 2  0      0 17143972 127272 9329536    0    0     0    36  768  652  9  4 87  0  0
 1  0      0 17190152 127272 9329616    0    0     0     0  789  678  9  4 87  0  0
 1  0      0 17190144 127272 9329628    0    0     0   368  832  675  9  4 86  0  0
 1  0      0 17189876 127272 9329752    0    0     0     0  965  768 10  4 86  0  0
 1  0      0 17189144 127272 9329816    0    0     0     0  933  787 10  4 87  0  0
 1  0      0 17189144 127276 9329888    0    0     0    36  872  768 10  4 86  0  0
 1  0      0 17188892 127276 9329960    0    0     0     0  860  686  9  4 86  0  0
 1  0      0 17188864 127276 9330028    0    0     0     0  814  716 10  4 87  0  0
 1  0      0 17189636 127276 9330040    0    0     0     0  990  789  9  4 86  0  0
 1  0      0 17190152 127276 9330168    0    0     0     0  925  767 10  4 86  0  0
 1  0      0 17189640 127280 9330236    0    0     0    16  858  709  9  5 86  0  0
 1  0      0 17189864 127280 9330308    0    0     0     0  797  702  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17189828 127280 9330376    0    0     0   712  887  724 10  3 86  0  0
 1  0      0 17189112 127280 9330452    0    0     0     0  955  777 10  4 86  0  0
 1  0      0 17189632 127280 9330520    0    0     0     0  943  745 10  4 86  0  0
 1  0      0 17189888 127280 9330588    0    0     0    36  846  726 10  3 87  0  0
 1  0      0 17177292 127280 9330588    0    0     0     0  750  613 10  3 87  0  0
 1  0      0 17188696 127280 9330732    0    0     0   364  822  669  9  4 87  0  0
 1  0      0 17188704 127280 9330800    0    0     0     0  979  768 10  4 86  0  0
 1  0      0 17188744 127280 9330864    0    0     0     0  909  764 10  4 86  0  0
 1  0      0 17189288 127284 9330872    0    0     0    36  844  735  9  5 86  0  0
 1  0      0 17188680 127284 9331000    0    0     0     0  995  787 10  4 86  0  0
 1  0      0 17187168 127284 9331084    0    0     0   544  850  711  9  4 86  0  0
 1  0      0 17187640 127284 9331152    0    0     0     0  984  807 10  4 86  0  0
 1  0      0 17188728 127284 9331224    0    0     0     0 1027  884  9  4 86  0  0
 1  0      0 17188700 127288 9331292    0    0     0    64  842  757 10  4 87  0  0
 1  0      0 17187908 127288 9331364    0    0     0     0  815  677 10  3 87  0  0
 1  0      0 17188472 127288 9331440    0    0     0     0  826  711  9  4 87  0  0
 1  0      0 17188188 127288 9331508    0    0     0   536 1064  840  9  5 86  0  0
 1  0      0 17188572 127288 9331608    0    0     0     0  954  791 10  4 86  0  0
 1  0      0 17188336 127292 9331620    0    0     0    56  858  757  9  4 87  0  0
 2  0      0 17188040 127292 9331752    0    0     0     0  851  800 10  4 87  0  0
 2  0      0 17188344 127292 9331820    0    0     0     0  845  772 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17188084 127292 9331888    0    0     0   384 1114  923 10  4 86  0  0
 1  0      0 17187832 127292 9331904    0    0     0     0 1033  890  9  4 86  0  0
 1  0      0 17188108 127300 9332028    0    0     0    36  927  871  9  4 86  0  0
 1  0      0 17186604 127300 9332096    0    0     0     0  879  728  9  4 87  0  0
 1  0      0 17186596 127300 9332160    0    0     0     0  847  716  9  4 86  0  0
 1  0      0 17187352 127300 9332228    0    0     0   368 1007  781 10  4 86  0  0
 1  0      0 17187588 127300 9332308    0    0     0     0  960  789 10  4 86  0  0
 1  0      0 17187084 127304 9332308    0    0     0    36  863  752 10  4 86  0  0
 1  0      0 17186552 127304 9332420    0    0   787     0 1471 1363 10  4 86  0  0
 1  0      0 17186600 127304 9332424    0    0     0     0  828  714 10  4 86  0  0
 1  0      0 17186556 127304 9332584    0    0     0     0  952  786 10  4 86  0  0
 1  0      0 17187344 127304 9332652    0    0     0     0  984  809 10  4 86  0  0
 1  0      0 17186840 127308 9332692    0    0     0    16  886  732  9  5 87  0  0
 1  0      0 17186544 127308 9332696    0    0     0     0  804  656 10  3 86  0  0
 2  0      0 17151480 127308 9332868    0    0     0     0  772  618 10  3 87  0  0
 1  0      0 17185548 127308 9332932    0    0     0   716  981  769  9  4 87  0  0
 1  0      0 17186052 127308 9333032    0    0     0     0  987  755 10  4 86  0  0
 1  0      0 17186268 127316 9333100    0    0     0    36  835  692  9  4 86  0  0
 1  0      0 17186304 127316 9333168    0    0     0     0  814  685  9  4 87  0  0
 1  0      0 17185512 127316 9333236    0    0     0     0  825  711 10  3 86  0  0
 1  0      0 17186288 127316 9333304    0    0     0     0  975  758  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17186280 127316 9333376    0    0     0     0  945  765  9  5 86  0  0
 1  0      0 17186052 127320 9333448    0    0     0    16  848  726  9  4 87  0  0
 2  0      0 17185300 127320 9333448    0    0     0     0  812  655 10  4 87  0  0
 1  0      0 17185808 127320 9333584    0    0     0     0  803  684 10  4 87  0  0
 1  0      0 17185236 127320 9333652    0    0     0   712  958  754  9  5 86  0  0
 1  0      0 17185792 127320 9333720    0    0     0     0  926  734 10  4 87  0  0
 1  0      0 17185504 127324 9333796    0    0     0    36  855  750  9  4 86  0  0
 1  0      0 17185540 127324 9333864    0    0     0     0  809  696 10  4 87  0  0
 1  0      0 17185236 127324 9333928    0    0     0     0  772  660  9  5 86  0  0
 3  0      0 17174484 127324 9333996    0    0     0     0  882  672  9  4 87  0  0
 1  0      0 17185328 127324 9334076    0    0     0     0  954  761 10  3 87  0  0
 1  0      0 17184824 127324 9334148    0    0     0    16  819  699 10  4 87  0  0
 1  0      0 17185580 127324 9334212    0    0     0     0  855  678  9  5 87  0  0
 1  0      0 17184788 127324 9334212    0    0     0     0  800  653  9  4 87  0  0
 1  0      0 17186068 127324 9334352    0    0     0   720 1039  794 10  4 86  0  0
 1  0      0 17186336 127324 9334420    0    0     0     0  941  739 10  4 86  0  0
 1  0      0 17186352 127324 9334500    0    0     0    36  830  708  9  4 87  0  0
 3  0      0 17186344 127324 9334564    0    0     0     0  780  691  9  4 87  0  0
 1  0      0 17186344 127324 9334632    0    0     0     0  778  710  9  4 87  0  0
 1  0      0 17186304 127324 9334708    0    0     0     0  963  756  9  5 86  0  0
 1  0      0 17186100 127324 9334768    0    0     0     0  918  784  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17185604 127328 9334844    0    0     0    16  837  748 10  4 86  0  0
 1  0      0 17183820 127328 9334900    0    0     0     0  831  729  9  4 87  0  0
 1  0      0 17183576 127328 9334976    0    0     0     0  772  662 10  4 87  0  0
 2  0      0 17119200 127328 9335056    0    0     0     0  897  740 10  4 86  0  0
 1  0      0 17184248 127328 9335060    0    0     0   716  849  687  9  3 87  0  0
 1  0      0 17184564 127332 9335192    0    0     0    48  843  740  9  4 86  0  0
 1  0      0 17184564 127332 9335256    0    0     0     0  780  671  9  4 87  0  0
 1  0      0 17183304 127332 9335328    0    0     0     0  825  699  9  4 87  0  0
 1  0      0 17183524 127332 9335396    0    0     0     0  957  782 10  4 86  0  0
 1  0      0 17184036 127332 9335460    0    0     0     0  983  792  9  4 87  0  0
 1  0      0 17183548 127332 9335544    0    0     0    16  918  749 10  4 87  0  0
 1  0      0 17183800 127332 9335604    0    0     0     0  849  672  8  5 86  0  0
 1  0      0 17184948 127332 9335680    0    0     0     0  829  703  9  4 87  0  0
 1  0      0 17184236 127332 9335744    0    0     0     0  948  793  9  5 86  0  0
 1  0      0 17183808 127332 9335824    0    0     0     0  980  795  9  4 86  0  0
 1  0      0 17184312 127340 9335880    0    0     0    16  842  725 10  4 86  0  0
 1  0      0 17184060 127340 9335956    0    0     0     0  870  796  9  4 87  0  0
 1  0      0 17184060 127340 9336024    0    0     0     0  972  882  9  5 86  0  0
 1  0      0 17183764 127340 9336092    0    0     0     0 1033  884  9  5 86  0  0
 2  0      0 17152528 127344 9336176    0    0     0  1252 1141  859  9  4 87  0  0
 1  0      0 17183840 127344 9336248    0    0     0    80  933  839 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17184880 127344 9336312    0    0     0     0  910  730  9  4 86  0  0
 1  0      0 17184940 127344 9336312    0    0     0     0  869  683  9  5 87  0  0
 2  0      0 17185512 127344 9336452    0    0     0     0 1038  800 10  4 86  0  0
 1  0      0 17184496 127344 9336516    0    0     0   412 1018  800 10  4 86  0  0
 1  0      0 17183764 127344 9336588    0    0     0    36  876  714  9  5 86  0  0
 1  0      0 17182768 127344 9336652    0    0   787     0 1530 1435 10  4 86  0  0
 1  0      0 17182740 127344 9336652    0    0     0     0  846  694  9  4 86  0  0
 1  0      0 17182220 127344 9336796    0    0     0     0  939  752 10  4 86  0  0
 1  0      0 17182764 127344 9336860    0    0     0   368  989  756  9  4 86  0  0
 1  0      0 17183276 127348 9336936    0    0     0    36  863  731 10  4 86  0  0
 1  0      0 17182976 127348 9337000    0    0     0     0  826  679  9  4 86  0  0
 1  0      0 17181428 127348 9337000    0    0     0     0  809  670  9  4 87  0  0
 1  0      0 17181376 127348 9337152    0    0     0     0  982  754 10  4 86  0  0
 1  0      0 17181064 127348 9337216    0    0     0     0  906  735  9  4 86  0  0
 3  0      0 17181172 127352 9337272    0    0     0    16  780  625  9  3 87  0  0
 1  0      0 17181676 127352 9337352    0    0     0     0  833  683  9  4 86  0  0
 1  0      0 17181928 127352 9337424    0    0     0     0  865  725  9  5 86  0  0
 1  0      0 17181944 127352 9337488    0    0     0     0 1006  753 10  4 86  0  0
 1  0      0 17180968 127352 9337560    0    0     0     0  956  732 10  4 86  0  0
 1  0      0 17180680 127356 9337636    0    0     0   764  918  729  9  4 87  0  0
 1  0      0 17180968 127356 9337704    0    0     0     0  846  734  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17180680 127356 9337776    0    0     0     0  848  694 10  3 87  0  0
 1  0      0 17180944 127356 9337848    0    0     0     0  999  758 10  4 86  0  0
