procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17798052 124844 8937840    0    0     0     0  805  697 10  4 87  0  0
 1  0      0 17796484 124848 8937948    0    0     0    20 1005  873  9  4 86  0  0
 1  0      0 17796760 124848 8938048    0    0     0     0  920  754 10  4 86  0  0
 1  0      0 17796540 124848 8938172    0    0     0     0  896  712  8  5 86  0  0
 1  0      0 17796288 124848 8938280    0    0     0     0  846  734 10  4 87  0  0
 1  0      0 17795756 124848 8938324    0    0     0  1316  867  710  9  4 86  0  0
 1  0      0 17795776 124848 8938480    0    0     0    36  990  819  9  5 86  0  0
 1  0      0 17795104 124848 8938592    0    0     0     0  960  757 10  4 86  0  0
 1  0      0 17795896 124848 8938644    0    0     0     0  870  728 10  4 87  0  0
 1  0      0 17796184 124848 8938808    0    0     0     0  829  694  9  5 86  0  0
 1  0      0 17795924 124848 8938920    0    0     0     0  830  689 10  4 87  0  0
 1  0      0 17795648 124848 8939024    0    0     0    20  958  773  9  4 86  0  0
 2  0      0 17733552 124852 8939124    0    0     0   100  859  688  9  4 87  0  0
 1  0      0 17795428 124852 8939228    0    0     0     0  930  827  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17794892 124852 8939336    0    0     0     0  901  768  9  4 86  0  0
 1  0      0 17795144 124852 8939440    0    0     0  1116  911  722  9  4 86  0  0
 1  0      0 17795120 124852 8939500    0    0     0     0  928  822  9  5 86  0  0
 1  0      0 17795356 124852 8939652    0    0     0    72  889  776 10  3 87  0  0
 1  0      0 17795128 124852 8939760    0    0     0     0  867  722  9  4 87  0  0
 1  0      0 17793832 124852 8939856    0    0     0     0  876  761 10  4 86  0  0
 1  0      0 17793868 124852 8939964    0    0     0     0  857  810 10  4 86  0  0
 1  0      0 17793900 124852 8940064    0    0   787     0 1650 1517 10  5 86  0  0
 1  0      0 17794080 124852 8940164    0    0     0    20 1054  920 10  4 86  0  0
 1  0      0 17794868 124852 8940280    0    0     0     0  951  813  9  4 87  0  0
 1  0      0 17794600 124852 8940392    0    0     0     0  924  800  9  5 86  0  0
 1  0      0 17794348 124852 8940492    0    0     0  1136  947  731 10  4 86  0  0
 1  0      0 17793836 124852 8940584    0    0     0     0  963  753  9  5 86  0  0
 1  0      0 17793524 124852 8940692    0    0     0    40  893  744  9  4 86  0  0
 2  0      0 17782480 124852 8940800    0    0     0     0  829  666  9  4 87  0  0
 1  0      0 17794128 124852 8940900    0    0     0     0  846  689 10  3 87  0  0
 1  0      0 17794128 124852 8941008    0    0     0     0  897  748 10  4 86  0  0
 1  0      0 17793648 124852 8941108    0    0     0     0 1005  785 10  4 86  0  0
 1  0      0 17793648 124852 8941212    0    0     0    20  990  780  9  4 86  0  0
 1  0      0 17793648 124852 8941252    0    0     0     0  879  715 10  4 86  0  0
 1  0      0 17793120 124852 8941420    0    0     0     0  893  707  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17792860 124852 8941520    0    0     0     0  896  727  9  4 86  0  0
 1  0      0 17793056 124852 8941632    0    0     0     0 1005  817  9  4 86  0  0
 1  0      0 17793308 124856 8941732    0    0     0    20  963  806  9  5 86  0  0
 1  0      0 17793356 124856 8941836    0    0     0     0  875  726  9  4 87  0  0
 1  0      0 17791592 124856 8941940    0    0     0     0  871  700  9  4 87  0  0
 1  0      0 17791844 124856 8942056    0    0     0     0  867  752 10  4 86  0  0
 1  0      0 17791028 124856 8942164    0    0     0     0  996  771  9  5 86  0  0
 1  0      0 17791804 124856 8942264    0    0     0    20  922  758  9  4 86  0  0
 1  0      0 17791492 124856 8942364    0    0     0     0  820  695 10  4 87  0  0
 2  0      0 17791788 124856 8942472    0    0     0     0  818  662 10  3 87  0  0
 1  0      0 17792040 124856 8942576    0    0     0     0  821  686  9  4 87  0  0
 1  0      0 17791708 124856 8942676    0    0     0     0  964  756  9  4 86  0  0
 2  0      0 17791464 124856 8942728    0    0     0    20  917  743  9  4 87  0  0
 1  0      0 17791244 124856 8942884    0    0     0     0  875  751 10  4 86  0  0
 1  0      0 17791244 124856 8942992    0    0     0     0  846  689  9  4 87  0  0
 1  0      0 17791244 124856 8943104    0    0     0     0  873  714  9  5 87  0  0
 1  0      0 17790172 124856 8943204    0    0     0     0 1001  771 10  4 86  0  0
 1  0      0 17790456 124860 8943308    0    0     0    20  956  759  9  5 87  0  0
 1  0      0 17789996 124860 8943360    0    0     0     0  869  750 10  4 87  0  0
 1  0      0 17790196 124860 8943524    0    0     0     0  845  706  9  4 86  0  0
 1  0      0 17789752 124860 8943628    0    0     0     0  849  720  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17789720 124860 8943732    0    0     0  3208 1122  840  9  5 86  0  0
 1  0      0 17789380 124860 8943848    0    0     0    40  933  779 10  4 87  0  0
 1  0      0 17789624 124860 8943960    0    0     0     0  844  718  9  4 86  0  0
 2  0      0 17735180 124860 8944000    0    0     0     0  773  636  9  4 87  0  0
 1  0      0 17789164 124860 8944168    0    0     0     0  848  717  9  3 87  0  0
 1  0      0 17789400 124860 8944220    0    0     0    24  992  783 10  4 86  0  0
 1  0      0 17788880 124864 8944372    0    0     0    20  956  759  9  4 86  0  0
 2  0      0 17788408 124864 8944484    0    0     0     0  859  733  9  4 87  0  0
 1  0      0 17788408 124864 8944592    0    0     0     0  817  699  9  4 86  0  0
 1  0      0 17788400 124864 8944692    0    0     0     0  868  716 10  4 87  0  0
 1  0      0 17788880 124864 8944800    0    0     0     0  995  759  9  5 86  0  0
 1  0      0 17788424 124864 8944908    0    0     0    20  975  772  9  5 86  0  0
 1  0      0 17788196 124864 8945016    0    0     0     0  847  712  9  4 86  0  0
 1  0      0 17788708 124864 8945120    0    0     0     0  843  682  9  5 87  0  0
 1  0      0 17788700 124864 8945232    0    0     0     0  857  685 10  4 86  0  0
 1  0      0 17787408 124864 8945336    0    0     0     0  988  779  9  5 86  0  0
 1  0      0 17787408 124868 8945440    0    0     0  1660  996  776  9  4 86  0  0
 1  0      0 17787944 124868 8945552    0    0     0     0  870  694  9  4 86  0  0
 1  0      0 17787892 124868 8945656    0    0     0     0  801  656  9  4 86  0  0
 2  0      0 17786172 124868 8945764    0    0     0     0  817  642  9  4 87  0  0
 1  0      0 17788172 124868 8945868    0    0     0     0  968  781  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17787180 124868 8945984    0    0     0    20  948  784  9  4 87  0  0
 1  0      0 17787188 124868 8946092    0    0     0     0  864  677  9  4 86  0  0
 1  0      0 17787152 124868 8946196    0    0     0     0  887  749 10  4 86  0  0
 1  0      0 17787944 124868 8946300    0    0     0     0  904  819  9  4 87  0  0
 1  0      0 17787692 124868 8946340    0    0   787     0 1703 1582 10  4 86  0  0
 1  0      0 17787700 124872 8946516    0    0     0  1132 1158  924  9  4 86  0  0
 1  0      0 17787976 124872 8946620    0    0     0     0  948  868  9  4 87  0  0
 1  0      0 17786464 124872 8946736    0    0     0     0  878  752  9  4 87  0  0
 1  0      0 17786968 124872 8946836    0    0     0     0  856  684  9  4 86  0  0
 1  0      0 17786684 124872 8946944    0    0     0     0 1011  767 10  4 86  0  0
 1  0      0 17787252 124876 8947052    0    0     0    20  933  767  9  4 86  0  0
 1  0      0 17785952 124876 8947156    0    0     0     0  889  740 10  4 87  0  0
 1  0      0 17786204 124876 8947264    0    0     0     0  834  667  9  4 87  0  0
 2  0      0 17721896 124876 8947372    0    0     0     0  804  692 10  4 86  0  0
 1  0      0 17786432 124876 8947436    0    0     0     0  928  707  9  4 87  0  0
 1  0      0 17786196 124876 8947588    0    0     0    20  937  755  9  4 87  0  0
 1  0      0 17786456 124876 8947696    0    0     0     0  860  683 10  4 87  0  0
 1  0      0 17786204 124876 8947796    0    0     0     0  854  678  9  5 87  0  0
 1  0      0 17785924 124876 8947904    0    0     0     0  856  699  9  4 86  0  0
 1  0      0 17785172 124876 8948020    0    0     0     0  976  774  9  5 86  0  0
 1  0      0 17785408 124880 8948068    0    0     0  1672  975  762  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17785944 124880 8948236    0    0     0     0  846  661  9  4 86  0  0
 2  0      0 17785440 124880 8948292    0    0     0     0  820  677 10  4 86  0  0
 1  0      0 17784648 124880 8948452    0    0     0     0  801  652  9  4 87  0  0
 1  0      0 17785756 124880 8948540    0    0     0     0  954  747  9  4 86  0  0
 1  0      0 17785920 124884 8948660    0    0     0    44  891  740 10  3 86  0  0
 1  0      0 17786188 124884 8948728    0    0     0     0  829  724  9  5 86  0  0
 1  0      0 17785188 124884 8948872    0    0     0     0  826  731  9  5 86  0  0
 1  0      0 17786556 124884 8948980    0    0     0     0  877  737  9  5 87  0  0
 2  0      0 17749664 124884 8949084    0    0     0     0 1005  798  9  4 86  0  0
 1  0      0 17786236 124884 8949188    0    0     0  1124  950  784  9  4 87  0  0
 1  0      0 17786544 124884 8949332    0    0     0     0  887  773 10  4 86  0  0
 1  0      0 17786040 124884 8949440    0    0     0     0  868  728 10  4 87  0  0
 1  0      0 17786292 124884 8949548    0    0     0     0  790  674 10  4 86  0  0
 1  0      0 17785496 124884 8949648    0    0     0     0 1047  829  9  5 86  0  0
 1  0      0 17785448 124884 8949764    0    0     0    36 1035  827  9  4 86  0  0
 1  0      0 17785440 124884 8949880    0    0     0     0 1237 1234 10  4 86  0  0
 1  0      0 17784180 124884 8949988    0    0     0     0  865  709  9  4 86  0  0
 1  0      0 17783928 124884 8950092    0    0     0     0  843  720  9  4 86  0  0
 1  0      0 17784392 124884 8950188    0    0     0     0  999  783 10  4 86  0  0
 1  0      0 17784644 124884 8950308    0    0     0    20 1022  781  9  5 86  0  0
 1  0      0 17784848 124884 8950416    0    0     0  1100  900  734 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17784864 124884 8950516    0    0     0     0  863  687  9  4 87  0  0
 1  0      0 17784840 124884 8950608    0    0     0     0  842  685  9  5 86  0  0
 1  0      0 17783812 124884 8950720    0    0     0     0  877  718 10  4 86  0  0
 3  0      0 17783352 124884 8950840    0    0     0    36  914  695  9  4 87  0  0
 1  0      0 17783368 124884 8950948    0    0     0     0  829  710  9  4 87  0  0
 1  0      0 17783368 124884 8951056    0    0     0     0  824  696  9  4 87  0  0
 1  0      0 17783368 124884 8951156    0    0     0     0  799  680 10  3 87  0  0
 1  0      0 17783092 124884 8951264    0    0     0     0  975  772  9  4 86  0  0
 1  0      0 17782336 124884 8951372    0    0     0    20  930  771  9  4 86  0  0
 1  0      0 17782352 124884 8951472    0    0     0  1092  892  705  9  4 86  0  0
 1  0      0 17782604 124884 8951536    0    0     0     0  806  700  9  5 86  0  0
 1  0      0 17782620 124884 8951700    0    0     0     0  796  675  9  4 87  0  0
 1  0      0 17781564 124884 8951812    0    0     0     0 1346 1286  9  4 86  0  0
 1  0      0 17782628 124884 8951880    0    0     0    36  954  790 10  3 86  0  0
 1  0      0 17783368 124884 8952028    0    0     0     0  918  829 11  3 86  0  0
 1  0      0 17782612 124884 8952132    0    0     0     0 1070  938 10  4 86  0  0
 1  0      0 17782620 124888 8952236    0    0     0    36 1228 1087 10  4 87  0  0
 1  0      0 17781556 124888 8952284    0    0     0     0 1406 1203  9  5 86  0  0
 2  0      0 17716200 124888 8952456    0    0     0     0 1025  843 10  4 86  0  0
 1  0      0 17781092 124892 8952564    0    0     0  1108  989  786  9  4 87  0  0
 1  0      0 17782320 124892 8952668    0    0     0     0 1058  879  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17781832 124896 8952756    0    0     0    56  978  901  9  4 86  0  0
 1  0      0 17781020 124896 8952888    0    0   787     0 1771 1595  9  5 86  0  0
 1  0      0 17780532 124896 8952988    0    0     0     0 1228 1099 10  4 86  0  0
 1  0      0 17780540 124896 8953060    0    0     0     0 1065  986  9  5 86  0  0
 1  0      0 17779792 124896 8953204    0    0     0     0  909  783 10  3 87  0  0
 1  0      0 17780044 124896 8953312    0    0     0    20  939  753 10  4 86  0  0
 1  0      0 17779508 124896 8953420    0    0     0     0 1051  791  9  4 86  0  0
 1  0      0 17779508 124896 8953484    0    0     0     0 1027  783  9  4 86  0  0
 1  0      0 17779496 124896 8953628    0    0     0     0  861  699  9  4 86  0  0
 1  0      0 17779532 124896 8953736    0    0     0     0  853  704 10  3 86  0  0
 1  0      0 17778984 124896 8953840    0    0     0    20  865  802  9  4 86  0  0
 1  0      0 17779224 124896 8953912    0    0     0     0  985  782 10  4 86  0  0
 1  0      0 17778988 124896 8954064    0    0     0     0  911  750  9  5 87  0  0
 2  0      0 17737628 124896 8954164    0    0     0     0  826  672 10  4 87  0  0
 1  0      0 17778776 124896 8954272    0    0     0     0  785  643  9  4 87  0  0
 1  0      0 17778912 124900 8954388    0    0     0    20  877  731 10  4 86  0  0
 1  0      0 17778612 124900 8954488    0    0     0     0 1012  798 10  4 86  0  0
 1  0      0 17778808 124900 8954536    0    0     0     0 1059  782 10  4 86  0  0
 2  0      0 17778800 124908 8954704    0    0     0    36  938  776  9  4 86  0  0
 1  0      0 17778296 124908 8954816    0    0     0     0  862  722 10  4 86  0  0
 1  0      0 17778296 124908 8954920    0    0     0     0  879  740  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17777808 124908 8954968    0    0     0     0  996  835 10  4 86  0  0
 1  0      0 17778648 124908 8955132    0    0     0     0 1028  806  9  5 86  0  0
 1  0      0 17778640 124912 8955240    0    0     0    36  897  780 10  4 86  0  0
 1  0      0 17777840 124912 8955296    0    0     0     0  841  733 10  4 87  0  0
 2  0      0 17777364 124912 8955448    0    0     0     0  846  740  9  5 87  0  0
 1  0      0 17777988 124912 8955508    0    0     0     0  992  802 10  4 86  0  0
 1  0      0 17776800 124912 8955668    0    0     0     0  949  779  9  4 86  0  0
 1  0      0 17777604 124916 8955776    0    0     0    20  878  728  9  4 87  0  0
 1  0      0 17766016 124916 8955880    0    0     0  3232  842  677  9  3 87  0  0
 1  0      0 17777616 124916 8955996    0    0     0     0  800  670 10  4 87  0  0
 1  0      0 17777592 124916 8956104    0    0     0     0 1032  814  9  5 86  0  0
 1  0      0 17777348 124916 8956208    0    0     0     0  957  780 10  4 86  0  0
 1  0      0 17777364 124920 8956316    0    0     0    36  894  762 10  3 87  0  0
 1  0      0 17777364 124920 8956424    0    0     0    52  842  690  9  4 87  0  0
 1  0      0 17777356 124920 8956540    0    0     0     0  874  735  9  5 87  0  0
 1  0      0 17776828 124920 8956580    0    0     0     0 1019  803  9  5 86  0  0
 1  0      0 17776844 124920 8956748    0    0     0     0  970  772 10  4 86  0  0
 1  0      0 17778128 124920 8956852    0    0     0    20  838  721 10  4 86  0  0
 1  0      0 17777096 124920 8956956    0    0     0     0  846  712  9  5 87  0  0
 1  0      0 17777120 124920 8957076    0    0     0     0  841  743  9  4 87  0  0
 1  0      0 17777568 124920 8957180    0    0     0     0 1014  789  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17777424 124920 8957248    0    0     0     0  876  721 10  3 87  0  0
 1  0      0 17777332 124920 8957388    0    0     0    20  863  728  9  4 87  0  0
 1  0      0 17712260 124920 8957460    0    0     0     0  782  677  9  4 87  0  0
 1  0      0 17776844 124920 8957600    0    0     0     0  796  631  9  4 87  0  0
 1  0      0 17776324 124920 8957708    0    0     0     0  914  765 10  4 86  0  0
 1  0      0 17776640 124920 8957812    0    0     0     0  946  778  9  5 86  0  0
 1  0      0 17776608 124924 8957900    0    0     0    20  880  740  9  4 87  0  0
 1  0      0 17776608 124924 8958036    0    0     0   192  887  722 10  3 86  0  0
 1  0      0 17776104 124924 8958140    0    0     0     0  813  681 10  4 86  0  0
 1  0      0 17775828 124924 8958248    0    0     0     0  985  791 10  4 86  0  0
 1  0      0 17775844 124924 8958356    0    0     0     0  950  761 10  4 86  0  0
 1  0      0 17775860 124932 8958456    0    0     0    40  864  743 10  3 87  0  0
 1  0      0 17776120 124932 8958516    0    0     0     0  850  729  9  4 87  0  0
 1  0      0 17775868 124932 8958676    0    0     0     0  804  706 10  4 87  0  0
 1  0      0 17775488 124932 8958788    0    0     0     0 1111  824  9  5 86  0  0
 1  0      0 17774228 124932 8958892    0    0     0     0  959  785 10  4 86  0  0
 1  0      0 17774496 124936 8959000    0    0     0    36  880  737  9  5 86  0  0
 1  0      0 17776388 124940 8959080    0    0     0  3228  973  814  9  4 86  0  0
 2  0      0 17719892 124940 8959192    0    0     0     0  803  744 10  3 87  0  0
 1  0      0 17775568 124940 8959316    0    0   787     0 1664 1620  9  5 86  0  0
 1  0      0 17775088 124940 8959420    0    0     0     0 1073  898  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17774860 124944 8959528    0    0     0    88  953  880 10  4 87  0  0
 1  0      0 17774348 124944 8959636    0    0     0     0  893  785  9  4 86  0  0
 1  0      0 17775112 124944 8959716    0    0     0     8  888  717  9  4 87  0  0
 1  0      0 17774836 124944 8959848    0    0     0     0  982  762 10  4 86  0  0
 1  0      0 17773568 124944 8959948    0    0     0     0  967  773  9  4 86  0  0
 1  0      0 17773600 124952 8960060    0    0     0    28  884  760  9  4 86  0  0
 1  0      0 17773852 124952 8960168    0    0     0     0  876  687 10  4 87  0  0
 1  0      0 17773052 124952 8960276    0    0     0    80  885  791 10  4 86  0  0
 1  0      0 17773340 124952 8960340    0    0     0     0  907  755 10  4 86  0  0
 1  0      0 17773836 124952 8960496    0    0     0     0  916  733 10  4 86  0  0
 1  0      0 17773592 124952 8960596    0    0     0    20  876  733  9  4 87  0  0
 1  0      0 17773072 124952 8960712    0    0     0     0  814  689 10  4 87  0  0
 1  0      0 17774564 124952 8960748    0    0     0  1928  940  744  9  5 86  0  0
 2  0      0 17761392 124952 8960920    0    0     0     0  878  685 10  3 87  0  0
 1  0      0 17772920 124952 8961024    0    0     0     0 1114  824  9  5 86  0  0
 1  0      0 17773220 124956 8961136    0    0     0    56  835  708  9  4 87  0  0
 1  0      0 17772968 124956 8961248    0    0     0     0  859  702  9  4 86  0  0
 1  0      0 17773048 124956 8961352    0    0     0     0  862  723 10  4 87  0  0
 1  0      0 17772764 124956 8961456    0    0     0     0  990  762 10  4 86  0  0
 1  0      0 17772520 124956 8961568    0    0     0     0  875  724 10  4 87  0  0
 1  0      0 17772544 124956 8961676    0    0     0    36  875  762 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17772040 124956 8961776    0    0     0     0  807  686  9  4 87  0  0
 1  0      0 17771736 124956 8961880    0    0     0     0  781  678 10  4 86  0  0
 1  0      0 17771660 124956 8961992    0    0     0     0 1029  782 10  4 86  0  0
 1  0      0 17771620 124956 8962044    0    0     0     0  981  763 10  4 86  0  0
 1  0      0 17770348 124960 8962216    0    0     0    32  866  717 10  4 86  0  0
 1  0      0 17770652 124960 8962256    0    0     0     0  842  695  9  4 86  0  0
 1  0      0 17771192 124964 8962432    0    0     0   996  911  705  9  4 86  0  0
 3  0      0 17707124 124964 8962492    0    0     0     0  920  699  9  4 86  0  0
 1  0      0 17771968 124964 8962644    0    0     0     0  881  724 10  3 87  0  0
 1  0      0 17772228 124968 8962696    0    0     0    56  849  722  9  4 86  0  0
 1  0      0 17771864 124968 8962864    0    0     0     0  993  770  9  5 86  0  0
 1  0      0 17770856 124968 8962916    0    0     0     0  847  704  9  4 86  0  0
 1  0      0 17770312 124968 8963072    0    0     0     0  946  791  9  4 86  0  0
 1  0      0 17771212 124968 8963180    0    0     0     0  922  777 10  4 86  0  0
 1  0      0 17771212 124968 8963228    0    0     0    36  789  691  9  4 86  0  0
 1  0      0 17770708 124968 8963392    0    0     0     0  809  675 10  4 87  0  0
 1  0      0 17770204 124968 8963496    0    0     0     0  822  702  9  4 87  0  0
 1  0      0 17770212 124968 8963588    0    0     0     0  952  776 10  4 86  0  0
 1  0      0 17769668 124968 8963708    0    0     0     0  883  699 10  4 86  0  0
 1  0      0 17769624 124968 8963808    0    0     0    20  857  723  9  4 86  0  0
 1  0      0 17769120 124968 8963960    0    0     0     0  865  744  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17769164 124968 8964064    0    0     0     0  890  715  9  4 87  0  0
 1  0      0 17770136 124972 8964172    0    0     0  1240  986  805  9  5 86  0  0
 2  0      0 17733568 124972 8964284    0    0     0     0  853  653 11  3 87  0  0
 1  0      0 17770180 124972 8964344    0    0     0    56  825  701 10  4 87  0  0
 1  0      0 17769928 124972 8964500    0    0     0     0  845  705  9  4 86  0  0
 1  0      0 17769416 124972 8964608    0    0     0     0  799  686  9  4 87  0  0
 1  0      0 17769944 124976 8964708    0    0     0   376 1028  818 10  4 86  0  0
 1  0      0 17770172 124976 8964824    0    0     0     0  904  754 10  4 86  0  0
 1  0      0 17770180 124976 8964932    0    0     0    44  881  743  9  4 86  0  0
 1  0      0 17770180 124976 8965036    0    0     0     0  812  686  9  4 87  0  0
 1  0      0 17768920 124976 8965148    0    0     0     0  876  720  9  4 86  0  0
 1  0      0 17768708 124976 8965248    0    0     0     0  986  818 10  4 86  0  0
 1  0      0 17768984 124976 8965360    0    0     0     0  978  757  9  4 86  0  0
 1  0      0 17768244 124980 8965464    0    0     0    20  887  737  9  5 87  0  0
 1  0      0 17767956 124980 8965572    0    0     0     0  881  773  9  4 86  0  0
 1  0      0 17767740 124980 8965680    0    0     0     0  878  820 10  4 87  0  0
 1  0      0 17764604 124980 8965768    0    0   787  1988 1550 1509 10  4 86  0  0
 1  0      0 17768240 124980 8965836    0    0     0     0 1127  980  9  4 86  0  0
 2  0      0 17756824 124980 8965992    0    0     0    32  874  780 10  3 87  0  0
 1  0      0 17768472 124980 8966100    0    0     0     0  865  730  9  4 87  0  0
 1  0      0 17768220 124980 8966208    0    0     0     0  849  716 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17767676 124980 8966264    0    0     0     0 1064  813  9  5 86  0  0
