Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

01:57:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:09 AM  all    6.10    0.00    7.85    0.00    0.00    0.00    0.25    0.00    0.00   85.80
01:57:09 AM    0    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
01:57:09 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:57:09 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:09 AM    3    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:57:09 AM    4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:57:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:57:09 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
01:57:09 AM    7   45.54    0.00   53.47    0.00    0.00    0.00    0.00    0.00    0.00    0.99

01:57:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:10 AM  all   10.54    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   85.95
01:57:10 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:10 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:10 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:10 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
01:57:10 AM    5    3.96    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   92.08
01:57:10 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:57:10 AM    7   77.78    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:57:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:11 AM  all   10.14    0.00    3.63    0.25    0.00    0.00    0.25    0.00    0.00   85.73
01:57:11 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:57:11 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:11 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:11 AM    3    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:57:11 AM    4    0.00    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   97.00
01:57:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:11 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:57:11 AM    7   77.23    0.00   22.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:57:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:12 AM  all    9.35    0.00    4.24    0.00    0.00    0.00    0.25    0.00    0.00   86.16
01:57:12 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:12 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:12 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:57:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:57:12 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:12 AM    5    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:57:12 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:12 AM    7   74.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:57:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:13 AM  all   11.15    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   86.72
01:57:13 AM    0    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
01:57:13 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:13 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:13 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:13 AM    7   88.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:57:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:14 AM  all   10.53    0.13    4.01    0.00    0.00    0.00    0.00    0.00    0.00   85.34
01:57:14 AM    0   11.88    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   81.19
01:57:14 AM    1   14.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
01:57:14 AM    2   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
01:57:14 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:14 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:57:14 AM    5    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:57:14 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:14 AM    7   45.45    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   48.48

01:57:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:15 AM  all    9.40    0.00    4.51    0.00    0.00    0.00    0.13    0.00    0.00   85.96
01:57:15 AM    0   25.74    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   59.41
01:57:15 AM    1   12.87    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   82.18
01:57:15 AM    2   22.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
01:57:15 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:57:15 AM    4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
01:57:15 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:57:15 AM    6   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:57:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:16 AM  all    9.00    0.00    4.62    0.00    0.00    0.00    0.12    0.00    0.00   86.25
01:57:16 AM    0   34.69    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   43.88
01:57:16 AM    1   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
01:57:16 AM    2   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:57:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:16 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:16 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
01:57:16 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

01:57:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:17 AM  all    9.23    0.00    4.49    0.00    0.00    0.00    0.37    0.00    0.00   85.91
01:57:17 AM    0   25.49    0.00   10.78    0.00    0.00    0.00    0.00    0.00    0.00   63.73
01:57:17 AM    1   32.32    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   50.51
01:57:17 AM    2   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
01:57:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:57:17 AM    4    2.97    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   92.08
01:57:17 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:17 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

01:57:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:18 AM  all    9.14    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
01:57:18 AM    0   31.31    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   51.52
01:57:18 AM    1   13.86    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   83.17
01:57:18 AM    2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
01:57:18 AM    3   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:57:18 AM    4   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
01:57:18 AM    5    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
01:57:18 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:18 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02

01:57:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:19 AM  all    9.40    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.34
01:57:19 AM    0   25.25    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   63.64
01:57:19 AM    1   13.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
01:57:19 AM    2   35.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
01:57:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:19 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:19 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:19 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:20 AM  all    9.05    0.00    5.03    0.00    0.00    0.00    0.25    0.00    0.00   85.68
01:57:20 AM    0   19.19    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   68.69
01:57:20 AM    1   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
01:57:20 AM    2   12.87    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   81.19
01:57:20 AM    3   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
01:57:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:20 AM    5    0.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
01:57:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:20 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

01:57:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:21 AM  all    9.84    0.00    4.11    0.00    0.00    0.00    0.12    0.00    0.00   85.93
01:57:21 AM    0   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
01:57:21 AM    1   31.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
01:57:21 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:21 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
01:57:21 AM    4    6.86    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   90.20
01:57:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:21 AM    6    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
01:57:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:22 AM  all    9.80    0.00    3.39    0.00    0.00    0.00    0.25    0.00    0.00   86.56
01:57:22 AM    0   31.63    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:57:22 AM    1   24.75    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   66.34
01:57:22 AM    2   14.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
01:57:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:22 AM    4    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
01:57:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:57:22 AM    7    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07

01:57:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:23 AM  all    9.28    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00   87.33
01:57:23 AM    0   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:57:23 AM    1   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
01:57:23 AM    2   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:57:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:23 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:24 AM  all    9.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.00
01:57:24 AM    0   34.65    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   50.50
01:57:24 AM    1   27.72    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   65.35
01:57:24 AM    2   11.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:57:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:24 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:24 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:57:24 AM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

01:57:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:25 AM  all    9.50    0.00    4.38    0.00    0.00    0.00    0.12    0.00    0.00   86.00
01:57:25 AM    0   35.35    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   52.53
01:57:25 AM    1   15.15    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   79.80
01:57:25 AM    2   24.75    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   66.34
01:57:25 AM    3    0.98    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   97.06
01:57:25 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:25 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:57:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:25 AM    7    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

01:57:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:26 AM  all    9.23    0.00    4.36    0.00    0.00    0.00    0.12    0.00    0.00   86.28
01:57:26 AM    0   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
01:57:26 AM    1   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
01:57:26 AM    2   12.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
01:57:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:26 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:26 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:57:26 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02

01:57:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:27 AM  all   10.28    0.00    3.26    0.13    0.00    0.00    0.00    0.00    0.00   86.34
01:57:27 AM    0   26.73    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   64.36
01:57:27 AM    1   40.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
01:57:27 AM    2   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:57:27 AM    3    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
01:57:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:27 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

01:57:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:28 AM  all    9.52    0.00    3.51    0.00    0.00    0.00    0.25    0.00    0.00   86.72
01:57:28 AM    0   36.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   51.00
01:57:28 AM    1   28.28    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   64.65
01:57:28 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:57:28 AM    4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
01:57:28 AM    5   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
01:57:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:57:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:57:29 AM  all    9.64    0.00    3.75    0.00    0.00    0.00    0.25    0.00    0.00   86.36
01:57:29 AM    0   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:57:29 AM    1   21.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
01:57:29 AM    2   29.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
01:57:29 AM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:57:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:57:29 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
01:57:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
