procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11912152 520708 14360468    0    0   787     0 1445 1397  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11912680 520708 14360528    0    0     0     0  775  712  9  4 87  0  0
 1  0      0 11911672 520712 14360592    0    0     0    44  803  718  9  4 86  0  0
 1  0      0 11911056 520712 14360632    0    0     0     0 1023  828  9  5 86  0  0
 1  0      0 11910236 520712 14360740    0    0     0   536 1020  809 10  4 86  0  0
 1  0      0 11909716 520712 14360808    0    0     0     0  869  784  9  5 86  0  0
 1  0      0 11910564 520712 14360876    0    0     0     0  805  736  9  5 87  0  0
 1  0      0 11910836 520716 14360964    0    0     0    60  859  784  9  4 87  0  0
 1  0      0 11910340 520716 14361036    0    0     0     0  761  691 10  4 87  0  0
 1  0      0 11910876 520716 14361100    0    0     0   520 1023  838 10  4 86  0  0
 1  0      0 11910828 520716 14361172    0    0     0     0  994  823 10  3 87  0  0
 1  0      0 11910844 520716 14361236    0    0     0     0  808  733  9  5 86  0  0
 1  0      0 11910340 520720 14361308    0    0     0    64  814  740 10  4 87  0  0
 1  0      0 11910036 520720 14361372    0    0     0     0  788  695  9  5 87  0  0
 2  0      0 11879224 520720 14361448    0    0     0     0  848  710  9  4 87  0  0
 2  0      0 11910544 520720 14361516    0    0     0   392  952  808 10  3 87  0  0
 1  0      0 11910316 520720 14361588    0    0     0     0  869  770 10  4 86  0  0
 1  0      0 11910316 520724 14361656    0    0     0    40  857  769 10  4 86  0  0
 1  0      0 11910324 520724 14361664    0    0     0     0  832  713 10  4 87  0  0
 1  0      0 11910276 520724 14361796    0    0     0     0 1024  893  9  4 86  0  0
 1  0      0 11910520 520724 14361860    0    0     0   368 1027  913 10  4 86  0  0
 1  0      0 11910528 520728 14361896    0    0     0    64  957  875  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11911536 520728 14362004    0    0     0     0  930  856  9  4 87  0  0
 1  0      0 11911260 520728 14362044    0    0     0     0  906  847  9  4 87  0  0
 1  0      0 11910496 520728 14362044    0    0     0     0  968  823 10  3 86  0  0
 1  0      0 11911020 520728 14362216    0    0     0   380  958  818 10  4 86  0  0
 1  0      0 11911024 520736 14362284    0    0     0    56  795  700  9  4 87  0  0
 1  0      0 11910276 520736 14362352    0    0     0     0  821  732 10  4 86  0  0
 1  0      0 11909988 520736 14362424    0    0     0     0  785  675 10  3 87  0  0
 1  0      0 11909436 520736 14362488    0    0     0     0  981  853 10  4 86  0  0
 2  0      0 11905440 520736 14362496    0    0     0   372  840  688  9  4 87  0  0
 1  0      0 11910852 520736 14362628    0    0     0    48  807  719 10  3 87  0  0
 1  0      0 11910616 520736 14362688    0    0     0     0  817  723 10  4 87  0  0
 1  0      0 11910860 520736 14362748    0    0     0     0  831  729  9  4 86  0  0
 1  0      0 11910020 520736 14362776    0    0     0     0  931  783  9  4 86  0  0
 1  0      0 11910308 520736 14362904    0    0     0   364  952  807  9  5 86  0  0
 1  0      0 11909512 520736 14362976    0    0     0    48  783  715 10  4 87  0  0
 1  0      0 11909016 520736 14362996    0    0     0     0  779  686 10  3 86  0  0
 1  0      0 11908492 520736 14363108    0    0     0     0  793  680 10  4 87  0  0
 1  0      0 11908824 520736 14363136    0    0     0     0  978  845  9  4 86  0  0
 1  0      0 11909860 520736 14363252    0    0     0   364  928  801 10  4 86  0  0
 1  0      0 11909884 520740 14363324    0    0     0    48  817  710 10  4 87  0  0
 1  0      0 11908364 520740 14363388    0    0     0     0  807  694  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11908040 520744 14363460    0    0     0    36 1042  827 10  4 86  0  0
 1  0      0 11907192 520744 14363524    0    0     0     0  957  781  9  5 86  0  0
 2  0      0 11863812 520744 14363556    0    0     0   564  971  732  9  4 87  0  0
 1  0      0 11906740 520744 14363668    0    0     0     0  781  668  9  4 87  0  0
 1  0      0 11908332 520744 14363700    0    0     0     0  902  788 10  4 86  0  0
 1  0      0 11908088 520748 14363828    0    0     0    80  802  724  9  5 87  0  0
 1  0      0 11908088 520748 14363892    0    0     0     0  953  812 10  4 86  0  0
 1  0      0 11907844 520748 14363964    0    0     0   528  981  793 10  4 86  0  0
 1  0      0 11907852 520748 14364032    0    0     0     0  796  746  9  4 87  0  0
 2  0      0 11907600 520748 14364100    0    0     0     0  810  711 10  4 87  0  0
 1  0      0 11907592 520752 14364168    0    0     0    60  838  714 10  4 87  0  0
 1  0      0 11908968 520752 14364244    0    0     0     0  961  783  9  5 86  0  0
 1  0      0 11909356 520752 14364316    0    0     0     0  940  816 10  4 86  0  0
 1  0      0 11909624 520752 14364380    0    0     0   384  806  688 10  4 87  0  0
 1  0      0 11909624 520752 14364456    0    0     0     0  811  752 10  4 87  0  0
 1  0      0 11908936 520752 14364520    0    0     0    56  818  724  9  4 86  0  0
 1  0      0 11908308 520752 14364592    0    0     0     0  929  833 10  4 86  0  0
 1  0      0 11908040 520752 14364664    0    0   787     0 1405 1371 10  4 86  0  0
 1  0      0 11897220 520752 14364732    0    0     0   376  721  631  9  4 87  0  0
 2  0      0 11908316 520752 14364804    0    0     0     0  786  702 10  4 87  0  0
 1  0      0 11907480 520756 14364872    0    0     0    48  911  762  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11907456 520756 14364948    0    0     0     0 1079  847  9  4 86  0  0
 1  0      0 11906524 520756 14364960    0    0     0     0  976  816  9  4 86  0  0
 1  0      0 11906204 520756 14365088    0    0     0   540  933  744  9  5 86  0  0
 1  0      0 11905936 520756 14365156    0    0     0     0  847  736  9  4 87  0  0
 1  0      0 11906268 520756 14365224    0    0     0    64  927  729 10  4 87  0  0
 1  0      0 11907380 520756 14365288    0    0     0     0  990  810 10  4 86  0  0
 1  0      0 11908088 520756 14365308    0    0     0     0  999  823  9  4 87  0  0
 1  0      0 11908020 520756 14365436    0    0     0   520  879  746 10  4 86  0  0
 1  0      0 11908048 520756 14365444    0    0     0     0  835  722  9  5 86  0  0
 1  0      0 11907752 520760 14365568    0    0     0    64  836  715 10  3 86  0  0
 1  0      0 11906552 520760 14365588    0    0     0     0  941  776 10  4 86  0  0
 1  0      0 11906292 520760 14365712    0    0     0     0  902  779 10  4 86  0  0
 2  0      0 11841456 520760 14365720    0    0     0   380  768  650  9  4 87  0  0
 1  0      0 11906536 520760 14365848    0    0     0     0  855  726  8  5 87  0  0
 1  0      0 11906536 520760 14365916    0    0     0    48  863  717  9  4 86  0  0
 1  0      0 11906512 520760 14365932    0    0     0     0 1033  881  9  5 86  0  0
 1  0      0 11906040 520760 14366060    0    0     0     0 1019  903  9  5 86  0  0
 1  0      0 11906280 520760 14366068    0    0     0   368  861  803 10  4 87  0  0
 1  0      0 11906048 520760 14366200    0    0     0     0  848  810  9  4 86  0  0
 1  0      0 11906040 520760 14366264    0    0     0    48  886  851  9  4 87  0  0
 1  0      0 11906520 520760 14366276    0    0     0     0  968  828 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11906008 520760 14366400    0    0     0     0  976  768  9  5 86  0  0
 1  0      0 11905980 520760 14366420    0    0     0   364  870  713  9  4 86  0  0
 1  0      0 11906268 520760 14366548    0    0     0     0  863  754 10  4 86  0  0
 1  0      0 11906492 520768 14366556    0    0     0    48  809  710  9  5 87  0  0
 1  0      0 11906520 520768 14366684    0    0     0     0 1060  937  9  5 86  0  0
 1  0      0 11905512 520768 14366696    0    0     0     0  941  772 10  4 86  0  0
 1  0      0 11904988 520768 14366816    0    0     0     0  787  699  9  4 87  0  0
 2  0      0 11880028 520768 14366840    0    0     0     0  768  656  9  4 87  0  0
 1  0      0 11905024 520768 14366960    0    0     0    20  748  681  9  4 87  0  0
 1  0      0 11905480 520768 14366976    0    0     0     0  976  794 10  4 86  0  0
 1  0      0 11903992 520768 14367116    0    0     0     0  945  792  9  4 86  0  0
 1  0      0 11903764 520768 14367124    0    0     0   724  837  709 10  4 87  0  0
 1  0      0 11904000 520768 14367252    0    0     0     0  846  741  9  4 87  0  0
 1  0      0 11903496 520772 14367260    0    0     0    56  862  698  9  4 86  0  0
 1  0      0 11904520 520772 14367388    0    0     0     0  988  809 10  4 86  0  0
 1  0      0 11905040 520772 14367404    0    0     0     0  945  784 10  4 86  0  0
 1  0      0 11904284 520772 14367528    0    0     0     0  812  704  9  4 87  0  0
 1  0      0 11904300 520772 14367540    0    0     0   372  836  721  9  4 86  0  0
 1  0      0 11904256 520772 14367660    0    0     0    52  825  723  9  4 86  0  0
 1  0      0 11903964 520772 14367680    0    0     0     0  932  778 10  4 86  0  0
 1  0      0 11904512 520772 14367804    0    0     0     0  959  794 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11904032 520772 14367820    0    0     0     0  857  726  9  4 87  0  0
 1  0      0 11903736 520772 14367944    0    0     0   372  842  719  9  4 87  0  0
 2  0      0 11901740 520776 14367956    0    0     0    48  777  634  9  4 87  0  0
 2  0      0 11903960 520776 14368084    0    0     0     0  965  791  9  4 86  0  0
 1  0      0 11904496 520776 14368096    0    0     0     0  930  775  9  4 87  0  0
 1  0      0 11904504 520776 14368224    0    0     0     0  864  717 10  4 86  0  0
 2  0      0 11904260 520776 14368236    0    0     0   364  866  728  9  5 87  0  0
 1  0      0 11904268 520780 14368360    0    0     0    48  811  708  9  5 86  0  0
 1  0      0 11904056 520780 14368372    0    0     0     0  975  808 10  4 86  0  0
 1  0      0 11903716 520780 14368504    0    0     0     0 1063  860 10  4 86  0  0
 1  0      0 11903732 520780 14368572    0    0     0     0  862  705  9  5 87  0  0
 1  0      0 11903716 520780 14368640    0    0     0   368  836  734 10  4 87  0  0
 1  0      0 11903724 520784 14368712    0    0     0    48  824  729  9  4 87  0  0
 1  0      0 11903196 520784 14368780    0    0     0     0  972  792  9  5 86  0  0
 1  0      0 11903704 520784 14368792    0    0   787     0 1480 1404 10  4 86  0  0
 1  0      0 11903464 520784 14368920    0    0     0     0  815  696  9  4 86  0  0
 1  0      0 11903464 520784 14368992    0    0     0   368  859  736 10  4 87  0  0
 2  0      0 11859828 520788 14369052    0    0     0    48  746  634  9  4 87  0  0
 1  0      0 11902724 520788 14369132    0    0     0     0  942  758  9  5 87  0  0
 1  0      0 11902488 520788 14369192    0    0     0     0  944  771  9  4 86  0  0
 1  0      0 11902748 520788 14369268    0    0     0     0  781  687  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11902792 520788 14369272    0    0     0   364  902  754  9  5 86  0  0
 1  0      0 11903504 520796 14369404    0    0     0    48  805  693  9  4 87  0  0
 1  0      0 11903652 520796 14369408    0    0     0     0  952  832 10  4 86  0  0
 1  0      0 11904196 520796 14369544    0    0     0     0  940  807  9  4 86  0  0
 1  0      0 11903924 520796 14369556    0    0     0     0  813  745  9  4 86  0  0
 2  0      0 11903960 520796 14369680    0    0     0   368  853  748  9  4 86  0  0
 1  0      0 11903700 520800 14369688    0    0     0    48  880  755  9  5 87  0  0
 1  0      0 11903372 520800 14369820    0    0     0     0  941  771  9  5 86  0  0
 1  0      0 11903448 520800 14369832    0    0     0     0  927  785 11  3 86  0  0
 1  0      0 11902672 520800 14369960    0    0     0     0  799  696  9  4 87  0  0
 1  0      0 11902960 520800 14369968    0    0     0   364  871  751  9  4 86  0  0
 1  0      0 11902404 520804 14370096    0    0     0    56  890  745  9  5 86  0  0
 2  0      0 11896228 520804 14370108    0    0     0     0  953  840 10  3 87  0  0
 1  0      0 11901504 520804 14370240    0    0     0     0  958  880 10  3 87  0  0
 1  0      0 11901772 520804 14370244    0    0     0     0  854  810  9  4 87  0  0
 1  0      0 11901752 520804 14370384    0    0     0     0  854  838  9  5 87  0  0
 1  0      0 11901508 520808 14370448    0    0     0   604  975  883  9  4 86  0  0
 1  0      0 11902256 520808 14370528    0    0     0     0  969  820  9  4 86  0  0
 1  0      0 11902520 520808 14370592    0    0     0     0  907  785  9  4 86  0  0
 1  0      0 11902264 520808 14370660    0    0     0     0  785  707  9  4 87  0  0
 1  0      0 11902300 520808 14370728    0    0     0     0  860  772  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11901768 520808 14370796    0    0     0   468  825  711  9  4 87  0  0
 1  0      0 11902024 520808 14370876    0    0     0     0 1027  880  9  5 86  0  0
 1  0      0 11901752 520808 14370932    0    0     0     0  916  756 10  4 86  0  0
 1  0      0 11901296 520808 14371004    0    0     0     0  843  701  9  5 86  0  0
 1  0      0 11901308 520808 14371072    0    0     0     0  835  700 10  4 87  0  0
 1  0      0 11900996 520808 14371152    0    0     0   428  840  690  9  4 86  0  0
 2  0      0 11835164 520808 14371164    0    0     0     0  917  724  9  4 86  0  0
 1  0      0 11900828 520808 14371292    0    0     0     0  898  761  9  4 87  0  0
 1  0      0 11900828 520808 14371348    0    0     0     0  836  716 10  4 87  0  0
 1  0      0 11900316 520808 14371420    0    0     0     0  848  724  9  4 86  0  0
 1  0      0 11900324 520808 14371500    0    0     0   428  863  697  9  4 86  0  0
 1  0      0 11901064 520808 14371568    0    0     0     0 1001  852  9  5 86  0  0
 1  0      0 11900560 520808 14371636    0    0     0     0  934  807  9  5 86  0  0
 1  0      0 11900296 520808 14371704    0    0     0     0  775  700 10  4 87  0  0
 1  0      0 11900324 520808 14371776    0    0     0     0  782  697 10  4 86  0  0
 1  0      0 11900324 520808 14371844    0    0     0   440  884  755  9  5 87  0  0
 1  0      0 11900656 520808 14371912    0    0     0     0  956  797 10  4 86  0  0
 1  0      0 11900372 520808 14371976    0    0     0     0  959  788  9  4 86  0  0
 1  0      0 11899840 520808 14372044    0    0     0     0  797  695  9  4 87  0  0
 1  0      0 11899884 520808 14372120    0    0     0     0  822  758  9  4 87  0  0
 2  0      0 11899884 520812 14372200    0    0     0   456  889  707  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11899088 520812 14372264    0    0     0     0 1015  807  9  4 86  0  0
 2  0      0 11866548 520812 14372336    0    0     0     0  842  693  9  4 87  0  0
 1  0      0 11899128 520812 14372404    0    0     0     0  777  677 10  3 87  0  0
 1  0      0 11899136 520812 14372472    0    0     0     0  857  726  9  4 86  0  0
 1  0      0 11898624 520816 14372536    0    0     0   448  847  729 10  4 86  0  0
 1  0      0 11898852 520816 14372604    0    0     0     0  917  759 10  4 86  0  0
 1  0      0 11898820 520816 14372684    0    0     0     0  939  802  9  4 87  0  0
 1  0      0 11898604 520816 14372760    0    0     0     0  812  703  9  4 87  0  0
 1  0      0 11899112 520816 14372824    0    0     0     0  851  724 10  4 86  0  0
 1  0      0 11899112 520820 14372888    0    0     0   408  842  729  9  4 86  0  0
 1  0      0 11898592 520820 14372960    0    0     0     0  993  833 10  4 86  0  0
 1  0      0 11898636 520820 14373036    0    0   787     0 1471 1350 10  4 86  0  0
 1  0      0 11898356 520820 14373100    0    0     0     0  827  732  9  4 87  0  0
 1  0      0 11898624 520820 14373164    0    0     0     0  850  742  9  4 86  0  0
 1  0      0 11898112 520820 14373248    0    0     0   424  902  744 10  4 87  0  0
 1  0      0 11897568 520820 14373264    0    0     0     0  958  814 10  4 86  0  0
 1  0      0 11897888 520820 14373384    0    0     0     0  912  775  9  4 87  0  0
 2  0      0 11887016 520820 14373456    0    0     0     0  789  634  9  4 87  0  0
 1  0      0 11898884 520820 14373460    0    0     0     0  856  730 10  4 87  0  0
 1  0      0 11898380 520820 14373596    0    0     0    48  845  721 10  4 86  0  0
 1  0      0 11897616 520820 14373664    0    0     0   372 1009  797  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11897868 520820 14373740    0    0     0     0  953  806  9  4 86  0  0
 1  0      0 11897876 520820 14373804    0    0     0     0  881  766 10  4 87  0  0
 1  0      0 11897388 520820 14373876    0    0     0     0  892  776 10  4 86  0  0
