Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

02:57:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:40 AM    2    7.07    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   84.85
02:57:40 AM    3   24.75    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   65.35
02:57:40 AM    4   52.53    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   38.38
02:57:40 AM    5    9.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:57:40 AM    6    9.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
02:57:40 AM    7    5.05    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   86.87

02:57:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:41 AM  all   12.45    0.00    2.49    0.12    0.00    0.00    0.12    0.00    0.00   84.81
02:57:41 AM    0    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
02:57:41 AM    1    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
02:57:41 AM    2    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:57:41 AM    3    2.94    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   96.08
02:57:41 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:57:41 AM    5   62.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
02:57:41 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:57:41 AM    7   26.73    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   64.36

02:57:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:42 AM  all    2.39    0.00   10.93    0.00    0.00    0.00    0.00    0.00    0.00   86.68
02:57:42 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:42 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:42 AM    5    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:57:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:42 AM    7   18.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:57:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:43 AM  all    6.01    0.00    7.51    0.00    0.00    0.00    0.00    0.00    0.00   86.48
02:57:43 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:43 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:57:43 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:43 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:57:43 AM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:57:43 AM    7   45.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:57:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:44 AM  all    9.67    0.00    3.52    0.00    0.00    0.00    0.13    0.00    0.00   86.68
02:57:44 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:44 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:44 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:44 AM    4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:57:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:57:44 AM    7   76.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:57:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:45 AM  all   10.10    0.00    3.74    0.00    0.00    0.00    0.12    0.00    0.00   86.03
02:57:45 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:57:45 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:57:45 AM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:57:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:45 AM    5    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08
02:57:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:45 AM    7   77.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:57:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:46 AM  all    9.73    0.00    4.11    0.00    0.00    0.00    0.12    0.00    0.00   86.03
02:57:46 AM    0    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:57:46 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:57:46 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:46 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
02:57:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:46 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:57:46 AM    7   74.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:57:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:47 AM  all   11.38    0.00    2.12    0.12    0.00    0.00    0.25    0.00    0.00   86.12
02:57:47 AM    0    0.00    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
02:57:47 AM    1    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:57:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:57:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:47 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:57:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:47 AM    7   88.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:57:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:48 AM  all   11.40    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   86.34
02:57:48 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:48 AM    1   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:57:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:48 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:57:48 AM    4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:57:48 AM    5    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:57:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:48 AM    7   71.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00

02:57:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:49 AM  all    9.38    0.00    3.88    0.00    0.00    0.00    0.38    0.00    0.00   86.38
02:57:49 AM    0   27.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
02:57:49 AM    1   25.25    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   63.64
02:57:49 AM    2   14.14    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   76.77
02:57:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:57:49 AM    4    9.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
02:57:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:57:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

02:57:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:50 AM  all    9.40    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.72
02:57:50 AM    0   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:57:50 AM    1   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:57:50 AM    2   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:57:50 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:57:50 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:57:50 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:57:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:57:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:51 AM  all    9.42    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   87.06
02:57:51 AM    0   28.28    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   61.62
02:57:51 AM    1   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
02:57:51 AM    2   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:57:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:51 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:57:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:57:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:52 AM  all    9.38    0.00    4.12    0.12    0.00    0.00    0.00    0.00    0.00   86.38
02:57:52 AM    0   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:57:52 AM    1   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:57:52 AM    2   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:57:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:52 AM    4    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:57:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:52 AM    6    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
02:57:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:57:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:53 AM  all    9.27    0.00    3.88    0.00    0.00    0.00    0.13    0.00    0.00   86.72
02:57:53 AM    0   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
02:57:53 AM    1   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:57:53 AM    2   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:57:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:57:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:53 AM    5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:57:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:57:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:54 AM  all    9.15    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.59
02:57:54 AM    0   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:57:54 AM    1   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:57:54 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:54 AM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:57:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:57:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:55 AM  all   10.00    0.00    3.75    0.00    0.00    0.00    0.12    0.00    0.00   86.12
02:57:55 AM    0   38.61    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   48.51
02:57:55 AM    1   25.25    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:57:55 AM    2   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:57:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:55 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:57:55 AM    6    2.97    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   92.08
02:57:55 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

02:57:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:56 AM  all    9.65    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.59
02:57:56 AM    0   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:57:56 AM    1   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:57:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:56 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:57:56 AM    7    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

02:57:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:57 AM  all    8.99    0.12    4.49    0.12    0.00    0.00    0.12    0.00    0.00   86.14
02:57:57 AM    0   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:57:57 AM    1   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:57:57 AM    2   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:57:57 AM    3    0.98    0.98    5.88    0.00    0.00    0.00    0.98    0.00    0.00   91.18
02:57:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:57 AM    5    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
02:57:57 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:57:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:57:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:58 AM  all    8.74    0.00    4.74    0.12    0.00    0.12    0.12    0.00    0.00   86.14
02:57:58 AM    0   34.65    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   49.50
02:57:58 AM    1   31.31    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:57:58 AM    2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:57:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:58 AM    5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:57:58 AM    6    0.00    0.00    0.00    0.99    0.00    0.99    0.00    0.00    0.00   98.02
02:57:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

02:57:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:59 AM  all    9.01    0.00    4.38    0.00    0.00    0.00    0.25    0.00    0.00   86.36
02:57:59 AM    0   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:57:59 AM    1   36.63    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   48.51
02:57:59 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
02:57:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:57:59 AM    4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:57:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:57:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:57:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:00 AM  all   10.05    0.00    3.64    0.00    0.00    0.00    0.13    0.00    0.00   86.18
02:58:00 AM    0   41.41    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   46.46
02:58:00 AM    1   25.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   62.00
02:58:00 AM    2   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:58:00 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:58:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:00 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:58:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:58:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:01 AM  all    9.76    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   86.61
02:58:01 AM    0   39.60    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   49.50
02:58:01 AM    1   11.11    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:58:01 AM    2   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:58:01 AM    3   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:58:01 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:58:01 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:58:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:58:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:02 AM  all    9.62    0.00    3.88    0.00    0.00    0.00    0.12    0.00    0.00   86.38
02:58:02 AM    0   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:58:02 AM    1   14.85    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   77.23
02:58:02 AM    2   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:58:02 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
02:58:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:02 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

02:58:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:03 AM  all    9.16    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.83
02:58:03 AM    0   34.34    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:58:03 AM    1   25.25    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:58:03 AM    2   14.14    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:58:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
