procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12407036 518124 13960436    0    0     0     0  860  745 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12407296 518124 13960608    0    0     0    36  917  879 10  4 86  0  0
 1  0      0 12407064 518124 13960732    0    0     0     0 1046  889 10  4 86  0  0
 1  0      0 12407296 518124 13960836    0    0     0     0  949  782  9  5 86  0  0
 1  0      0 12407288 518124 13960940    0    0     0     0  870  720 10  4 86  0  0
 1  0      0 12407016 518124 13961044    0    0     0     0  925  827 10  4 86  0  0
 1  0      0 12407148 518124 13961160    0    0     0    20  885  772 10  4 87  0  0
 1  0      0 12407540 518124 13961264    0    0     0     0 1005  836 10  4 86  0  0
 1  0      0 12407800 518124 13961372    0    0     0     0  941  783  9  4 87  0  0
 1  0      0 12406304 518124 13961480    0    0     0  1092  862  744  9  4 87  0  0
 2  0      0 12406268 518124 13961576    0    0     0     0  827  717 10  4 87  0  0
 2  0      0 12349556 518124 13961696    0    0     0    36  812  788  9  4 87  0  0
 1  0      0 12406036 518124 13961800    0    0     0     0 1039  849  9  4 87  0  0
 1  0      0 12406328 518124 13961904    0    0     0     0  949  775 10  4 86  0  0
 1  0      0 12406588 518124 13962012    0    0     0   548  872  709  9  4 86  0  0
 1  0      0 12406588 518124 13962028    0    0     0     0  890  755  9  4 86  0  0
 1  0      0 12406856 518128 13962220    0    0     0    36  875  754 10  4 87  0  0
 1  0      0 12405328 518128 13962236    0    0     0     0 1088  926 10  4 86  0  0
 1  0      0 12404800 518128 13962444    0    0     0     0 1023  928  9  4 86  0  0
 1  0      0 12404824 518128 13962548    0    0     0     0  902  816 10  4 87  0  0
 1  0      0 12404824 518128 13962656    0    0     0     0  878  830 10  3 86  0  0
 1  0      0 12405824 518132 13962756    0    0     0    96 1007  940  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12405416 518132 13962860    0    0     0     0 1026  864 11  3 86  0  0
 1  0      0 12405188 518132 13962968    0    0     0     0  948  764  9  4 86  0  0
 1  0      0 12406428 518132 13963072    0    0     0     0  824  715  9  4 86  0  0
 1  0      0 12405944 518132 13963180    0    0     0     0  893  765 10  4 86  0  0
 1  0      0 12404640 518140 13963288    0    0     0    56  833  725 10  4 86  0  0
 2  0      0 12387224 518140 13963396    0    0     0     0 1019  869  9  4 87  0  0
 1  0      0 12405740 518140 13963508    0    0     0     0 1026  800  9  4 87  0  0
 1  0      0 12405740 518140 13963612    0    0     0     0  843  766 10  4 86  0  0
 1  0      0 12405236 518140 13963716    0    0     0     0  816  725  9  5 86  0  0
 1  0      0 12405488 518144 13963820    0    0     0    32  879  732 10  4 86  0  0
 1  0      0 12404396 518144 13963920    0    0     0     0  950  790  9  4 86  0  0
 1  0      0 12403640 518144 13963956    0    0     0     0  938  801 10  3 86  0  0
 2  0      0 12403944 518144 13964144    0    0     0     0  844  721  9  5 86  0  0
 1  0      0 12403692 518144 13964256    0    0     0     0  863  757 10  4 86  0  0
 1  0      0 12403952 518148 13964364    0    0     0    20  831  723  9  4 87  0  0
 1  0      0 12403960 518148 13964468    0    0     0     0  933  807  9  4 86  0  0
 1  0      0 12403976 518148 13964572    0    0     0     0  945  768  9  5 86  0  0
 1  0      0 12403716 518148 13964676    0    0     0     0  881  735  9  4 86  0  0
 2  0      0 12403452 518148 13964792    0    0     0     0  821  713 10  4 87  0  0
 1  0      0 12402968 518156 13964892    0    0     0    20  850  752 10  4 86  0  0
 2  0      0 12369344 518156 13965000    0    0     0     0 1217 1120  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12404072 518156 13965112    0    0     0     0 1081  990  9  4 87  0  0
 1  0      0 12403568 518156 13965216    0    0     0     0  900  790  9  4 86  0  0
 1  0      0 12403316 518160 13965324    0    0     0  3232  938  847 10  4 86  0  0
 1  0      0 12403568 518168 13965436    0    0     0    48  865  729 10  4 87  0  0
 1  0      0 12403284 518168 13965536    0    0     0     0  993  862  9  4 86  0  0
 1  0      0 12402524 518168 13965644    0    0     0     0  981  819 10  4 86  0  0
 1  0      0 12402560 518168 13965756    0    0     0     0  844  764 10  3 86  0  0
 1  0      0 12402068 518168 13965856    0    0   787    68 1439 1345 10  4 86  0  0
 1  0      0 12402080 518176 13965964    0    0     0    20  888  779  9  4 86  0  0
 1  0      0 12401520 518176 13966064    0    0     0     0  949  784 10  4 86  0  0
 1  0      0 12402516 518176 13966176    0    0     0     0  965  817 10  4 86  0  0
 1  0      0 12402300 518176 13966276    0    0     0     0  845  718  9  4 87  0  0
 1  0      0 12402268 518176 13966380    0    0     0    32  915  811 10  4 86  0  0
 1  0      0 12401488 518180 13966496    0    0     0    24  872  772 10  4 86  0  0
 1  0      0 12401184 518180 13966608    0    0     0     0 1038  876 10  4 86  0  0
 2  0      0 12338684 518180 13966708    0    0     0     0  909  732  9  4 87  0  0
 1  0      0 12401756 518180 13966740    0    0     0     0  836  697 10  3 87  0  0
 1  0      0 12401000 518180 13966924    0    0     0     0  857  721 10  4 86  0  0
 1  0      0 12401000 518184 13967036    0    0     0  1800 1005  818  9  5 86  0  0
 1  0      0 12400936 518184 13967144    0    0     0     0  939  808  9  5 86  0  0
 1  0      0 12400468 518184 13967164    0    0     0     0  941  805  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12400920 518184 13967288    0    0     0     0  828  707 10  3 87  0  0
 1  0      0 12400668 518184 13967464    0    0     0     0  817  719  9  4 86  0  0
 1  0      0 12400372 518188 13967568    0    0     0    20  876  738 10  3 86  0  0
 1  0      0 12399872 518188 13967676    0    0     0     0 1002  833  9  4 86  0  0
 1  0      0 12398872 518188 13967780    0    0     0     0  919  762 10  4 86  0  0
 2  0      0 12398904 518188 13967884    0    0     0     0  859  785  9  4 86  0  0
 1  0      0 12398888 518188 13967996    0    0     0     0  853  721  9  4 86  0  0
 1  0      0 12398852 518196 13968104    0    0     0    20  884  718 10  4 86  0  0
 1  0      0 12398688 518196 13968204    0    0     0     0  983  807  9  5 86  0  0
 1  0      0 12399624 518196 13968224    0    0     0     0  945  776  9  4 86  0  0
 2  0      0 12369616 518196 13968432    0    0     0     0  780  646  9  4 87  0  0
 1  0      0 12399676 518196 13968452    0    0     0     0  846  730  9  4 87  0  0
 1  0      0 12399928 518204 13968644    0    0     0    20  901  739  9  4 87  0  0
 1  0      0 12399352 518204 13968752    0    0     0     0 1042  904 10  4 86  0  0
 1  0      0 12399380 518204 13968768    0    0     0     0  949  879  9  4 86  0  0
 1  0      0 12399104 518204 13968964    0    0     0     0  958  899 10  4 86  0  0
 1  0      0 12399384 518204 13969072    0    0     0     0  886  811  9  4 86  0  0
 1  0      0 12399104 518208 13969172    0    0     0    20  967  895  9  4 87  0  0
 1  0      0 12398816 518208 13969292    0    0     0     0 1030  841  9  5 86  0  0
 1  0      0 12398832 518212 13969404    0    0     0    36 1041  839 10  4 86  0  0
 1  0      0 12397840 518212 13969440    0    0     0     0  877  742  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12398092 518212 13969612    0    0     0     0  874  764  9  4 86  0  0
 1  0      0 12397804 518212 13969644    0    0     0  2720  893  746 10  4 87  0  0
 1  0      0 12397256 518212 13969808    0    0     0     0 1030  922  9  5 86  0  0
 1  0      0 12397256 518216 13969928    0    0     0    32 1000  804 10  4 87  0  0
 1  0      0 12398616 518216 13969992    0    0     0     0  826  736 10  4 86  0  0
 2  0      0 12387540 518216 13970152    0    0     0     0  749  635  9  4 87  0  0
 1  0      0 12398888 518216 13970176    0    0     0   332  835  728  9  4 87  0  0
 1  0      0 12399140 518216 13970368    0    0     0     0 1014  823  9  5 86  0  0
 1  0      0 12398108 518220 13970472    0    0     0    28  948  827 10  4 86  0  0
 1  0      0 12398644 518220 13970584    0    0     0     0  818  713 10  4 86  0  0
 1  0      0 12398616 518220 13970668    0    0     0     0  795  733 10  4 87  0  0
 1  0      0 12397628 518220 13970792    0    0     0     0  852  704 10  4 87  0  0
 1  0      0 12397056 518220 13970908    0    0     0     0 1012  864 10  4 86  0  0
 1  0      0 12397100 518224 13970960    0    0     0    20  953  777  9  4 86  0  0
 1  0      0 12397168 518224 13971116    0    0     0     0  799  708  9  4 87  0  0
 1  0      0 12396828 518224 13971228    0    0     0     0  777  683  9  4 86  0  0
 1  0      0 12396828 518224 13971336    0    0     0     0  837  759  9  4 87  0  0
 1  0      0 12396312 518224 13971436    0    0     0     0  976  793  9  5 86  0  0
 1  0      0 12396580 518228 13971540    0    0     0    20  939  771 10  4 87  0  0
 1  0      0 12396856 518228 13971576    0    0     0     0  803  703 10  4 86  0  0
 1  0      0 12395788 518228 13971772    0    0     0     0  784  731  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12396344 518228 13971868    0    0     0     0  773  634  8  4 87  0  0
 1  0      0 12396572 518228 13971972    0    0     0     0  943  819 10  4 86  0  0
 1  0      0 12396084 518232 13972000    0    0     0    20  953  778  9  5 87  0  0
 1  0      0 12396092 518232 13972184    0    0     0     0  812  719  9  4 87  0  0
 1  0      0 12395340 518232 13972288    0    0   787     0 1369 1308 10  4 86  0  0
 1  0      0 12395644 518232 13972320    0    0     0     0  812  713  9  4 87  0  0
 1  0      0 12395580 518232 13972520    0    0     0     0  974  812 10  4 86  0  0
 1  0      0 12394816 518236 13972620    0    0     0    20 1032  889  9  4 86  0  0
 1  0      0 12394824 518236 13972724    0    0     0     0  826  719 10  4 86  0  0
 1  0      0 12394540 518236 13972832    0    0     0     0  862  757 10  3 86  0  0
 1  0      0 12394296 518236 13972936    0    0     0     0  835  721  9  4 86  0  0
 1  0      0 12393252 518236 13972968    0    0     0  1264 1043  869 10  4 86  0  0
 1  0      0 12394068 518240 13973144    0    0     0    40  945  801 10  4 87  0  0
 1  0      0 12393796 518240 13973180    0    0     0     0  815  716  9  4 86  0  0
 1  0      0 12393780 518240 13973376    0    0     0     0  843  734 10  4 86  0  0
 2  0      0 12334776 518240 13973476    0    0     0     0  788  687  9  4 87  0  0
 1  0      0 12394264 518244 13973596    0    0     0  2008 1009  811  9  4 87  0  0
 1  0      0 12394572 518248 13973700    0    0     0    40  965  798 10  4 86  0  0
 1  0      0 12394548 518248 13973816    0    0     0     0  808  683 10  4 87  0  0
 1  0      0 12393512 518248 13973916    0    0     0     0  858  795  9  4 86  0  0
 1  0      0 12393792 518248 13974024    0    0     0     0  846  733  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12394068 518248 13974112    0    0     0     0  977  813 10  4 86  0  0
 1  0      0 12393312 518252 13974152    0    0     0    20  940  792  9  4 87  0  0
 1  0      0 12393320 518252 13974352    0    0     0     0  868  745 10  4 86  0  0
 1  0      0 12393564 518252 13974456    0    0     0     0  870  720 10  4 86  0  0
 1  0      0 12393320 518252 13974564    0    0     0     0  860  725  9  4 87  0  0
 1  0      0 12393304 518252 13974668    0    0     0     0  984  796  9  5 86  0  0
 1  0      0 12393032 518256 13974772    0    0     0    20  962  825  9  4 86  0  0
 1  0      0 12392788 518256 13974880    0    0     0     0  822  707 10  4 87  0  0
 1  0      0 12392780 518256 13974988    0    0     0     0  856  733 10  4 86  0  0
 1  0      0 12392016 518256 13975096    0    0     0     0  850  761  9  4 86  0  0
 2  0      0 12356920 518256 13975216    0    0     0     0  996  859 10  3 87  0  0
 1  0      0 12393588 518260 13975324    0    0     0    20  991  875  9  4 87  0  0
 1  0      0 12393108 518260 13975424    0    0     0     0  927  847  9  4 87  0  0
 1  0      0 12392856 518260 13975528    0    0     0     0  947  868 10  4 86  0  0
 1  0      0 12392872 518260 13975544    0    0     0     0  931  880 10  4 87  0  0
 1  0      0 12392808 518260 13975728    0    0     0     0  969  870 11  3 86  0  0
 1  0      0 12392252 518268 13975844    0    0     0    20  929  792 10  4 86  0  0
 1  0      0 12392068 518268 13975960    0    0     0     0  848  755 10  4 87  0  0
 1  0      0 12392328 518268 13976072    0    0     0     0  837  750 10  4 86  0  0
 1  0      0 12391280 518268 13976180    0    0     0     0  862  778  9  4 86  0  0
 1  0      0 12389444 518272 13976280    0    0     0    36 1257  997 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12389208 518276 13976396    0    0     0  1256  983  794 10  4 86  0  0
 1  0      0 12389460 518276 13976508    0    0     0     0  891  768 10  4 86  0  0
 1  0      0 12390280 518276 13976616    0    0     0     0  922  781 10  4 86  0  0
 1  0      0 12390556 518276 13976720    0    0     0     0  826  711  9  4 86  0  0
 1  0      0 12390520 518280 13976816    0    0     0    64  981  816 10  4 86  0  0
 1  0      0 12379664 518280 13976944    0    0     0  1992  963  753  9  4 87  0  0
 1  0      0 12390768 518280 13977048    0    0     0     0  810  682 10  4 87  0  0
 1  0      0 12390516 518280 13977156    0    0     0     0  844  753  9  4 87  0  0
 1  0      0 12390516 518280 13977264    0    0     0     0  845  731 10  4 86  0  0
 1  0      0 12389536 518284 13977364    0    0     0    32 1002  842  9  5 86  0  0
 1  0      0 12390296 518284 13977480    0    0     0    56  940  770 10  4 86  0  0
 1  0      0 12389756 518284 13977584    0    0     0     0  827  714 10  4 87  0  0
 1  0      0 12389792 518284 13977692    0    0     0     0  847  739  9  4 87  0  0
 1  0      0 12389288 518284 13977800    0    0     0     0  832  740  9  4 86  0  0
 1  0      0 12389256 518292 13977912    0    0     0    20 1047  840  9  5 86  0  0
 1  0      0 12389280 518292 13978016    0    0     0     0 1012  812 10  4 86  0  0
 1  0      0 12389548 518292 13978120    0    0     0     0  886  742 10  4 86  0  0
 1  0      0 12388988 518292 13978228    0    0     0     0  870  765  9  4 87  0  0
 1  0      0 12388996 518292 13978240    0    0     0     0  848  728  9  4 86  0  0
 1  0      0 12388816 518300 13978448    0    0     0    20 1032  855 10  4 86  0  0
 3  0      0 12361828 518300 13978556    0    0     0     0  890  744  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12389572 518300 13978660    0    0     0     0  800  678  9  4 87  0  0
 1  0      0 12389280 518300 13978772    0    0   787     0 1324 1277 10  4 86  0  0
 1  0      0 12389524 518300 13978876    0    0     0     0  841  732 10  4 86  0  0
 1  0      0 12389012 518304 13978980    0    0     0    20  980  818  9  4 86  0  0
 1  0      0 12388760 518304 13978992    0    0     0     0  944  845  9  4 86  0  0
 1  0      0 12388756 518304 13979188    0    0     0     0  829  713 10  4 87  0  0
 1  0      0 12388784 518304 13979300    0    0     0     0  866  772 10  4 87  0  0
 1  0      0 12388532 518304 13979416    0    0     0     0  840  736 10  4 86  0  0
 1  0      0 12388256 518312 13979512    0    0     0    20 1052  876 10  4 86  0  0
 1  0      0 12388484 518312 13979628    0    0     0  1344 1087  809  9  4 86  0  0
 1  0      0 12388236 518312 13979740    0    0     0     0  856  752 10  4 86  0  0
 1  0      0 12388736 518312 13979848    0    0     0     0  828  723  9  4 87  0  0
 1  0      0 12387720 518312 13979952    0    0     0     0  841  769  9  5 86  0  0
 1  0      0 12387996 518320 13980052    0    0     0    48  984  835 10  4 86  0  0
 1  0      0 12387240 518320 13980076    0    0     0  2112 1015  867 10  4 86  0  0
 2  0      0 12321932 518320 13980280    0    0     0     0  779  662 10  4 87  0  0
 1  0      0 12386760 518320 13980292    0    0     0     0  867  726 10  3 87  0  0
 1  0      0 12386760 518320 13980492    0    0     0     0  856  726  9  4 87  0  0
 1  0      0 12387736 518328 13980500    0    0     0    48 1027  871 10  4 86  0  0
 1  0      0 12387468 518328 13980708    0    0     0     8  945  748  9  5 87  0  0
 1  0      0 12387704 518328 13980808    0    0     0     0  837  752 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12387964 518328 13980912    0    0     0     0  836  728 10  4 87  0  0
 1  0      0 12387964 518328 13981020    0    0     0     0  869  751  9  4 87  0  0
 1  0      0 12387096 518332 13981140    0    0     0    28 1030  824 10  4 86  0  0
 1  0      0 12386876 518332 13981244    0    0     0     0 1003  827 10  4 86  0  0
 1  0      0 12385876 518332 13981352    0    0     0    44  830  701  9  5 87  0  0
 1  0      0 12385840 518332 13981456    0    0     0     0  857  741 10  4 86  0  0
 1  0      0 12385608 518332 13981564    0    0     0     0  776  679 10  4 87  0  0
 1  0      0 12385608 518336 13981676    0    0     0    20 1080  928  9  5 86  0  0
 1  0      0 12386136 518336 13981776    0    0     0     0  946  864 10  4 86  0  0
 1  0      0 12385336 518336 13981888    0    0     0     0  888  835 10  4 87  0  0
 2  0      0 12343736 518336 13982000    0    0     0     0  808  745  9  4 87  0  0
 1  0      0 12385640 518336 13982104    0    0     0     0  843  818  9  4 87  0  0
 1  0      0 12385584 518336 13982212    0    0     0    20 1009  843  9  4 86  0  0
 1  0      0 12385584 518336 13982320    0    0     0     0  931  781 10  4 86  0  0
 1  0      0 12385608 518344 13982428    0    0     0  2364  937  769  9  4 86  0  0
 1  0      0 12385852 518344 13982532    0    0     0     0  882  763  9  4 87  0  0
 1  0      0 12385104 518344 13982644    0    0     0     0  793  700 10  4 87  0  0
 1  0      0 12384752 518344 13982652    0    0     0    60 1121  988 10  4 86  0  0
 1  0      0 12384576 518344 13982864    0    0     0     0  961  754  9  5 87  0  0
 1  0      0 12385068 518344 13982868    0    0     0     0  865  725  9  4 87  0  0
 1  0      0 12385056 518344 13983072    0    0     0     0  821  706  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12384796 518344 13983176    0    0     0     0  802  707  9  4 87  0  0
 1  0      0 12384524 518344 13983284    0    0     0    20  963  768  9  5 86  0  0
 1  0      0 12384576 518344 13983400    0    0     0     0  907  796  9  4 86  0  0
 1  0      0 12384296 518344 13983412    0    0     0  1120  856  718 10  4 86  0  0
 1  0      0 12383272 518344 13983612    0    0     0     0  790  693  9  4 86  0  0
 2  0      0 12369400 518344 13983716    0    0     0     0  769  649  9  4 87  0  0
 1  0      0 12384316 518344 13983828    0    0     0    44  959  851 10  4 87  0  0
 1  0      0 12384340 518344 13983932    0    0     0     0  913  770  9  4 86  0  0
 1  0      0 12384340 518344 13983952    0    0     0     0  825  720 10  4 86  0  0
 1  0      0 12384020 518344 13984184    0    0     0     0  847  716  9  4 86  0  0
 1  0      0 12383804 518344 13984292    0    0     0     0  854  737 10  4 86  0  0
 1  0      0 12383724 518348 13984400    0    0     0    20 1053  838  9  5 86  0  0
 1  0      0 12383976 518348 13984504    0    0     0     0  901  772 10  4 86  0  0
 1  0      0 12384000 518348 13984620    0    0     0     0  822  676  9  4 87  0  0
 1  0      0 12384260 518348 13984720    0    0     0     0  895  742 10  4 86  0  0
 1  0      0 12383704 518348 13984740    0    0     0     0  852  685  9  4 87  0  0
 1  0      0 12383220 518356 13984940    0    0     0    20  998  814 10  4 86  0  0
 1  0      0 12382952 518356 13984952    0    0     0     0  859  737  9  4 86  0  0
 1  0      0 12382716 518356 13985156    0    0     0  1632  889  745 10  4 87  0  0
 1  0      0 12382356 518356 13985260    0    0   787     0 1434 1388 10  4 86  0  0
 1  0      0 12382468 518356 13985368    0    0     0     0  808  705  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12382764 518356 13985476    0    0     0    56  915  725  9  4 87  0  0
 1  0      0 12382796 518356 13985580    0    0     0     0  981  794 10  4 86  0  0
 1  0      0 12383048 518356 13985588    0    0     0     0  805  667 10  3 87  0  0
 1  0      0 12383064 518356 13985796    0    0     0     0  836  743 10  4 86  0  0
 1  0      0 12382796 518356 13985904    0    0     0     0  808  710 10  4 86  0  0
 1  0      0 12382032 518356 13986008    0    0     0    20  995  875  9  4 86  0  0
 1  0      0 12382256 518356 13986028    0    0     0     0  904  756  9  4 87  0  0
 1  0      0 12381804 518356 13986228    0    0     0     0  859  743 10  4 86  0  0
 1  0      0 12380840 518356 13986336    0    0     0     0  851  739  9  4 87  0  0
 1  0      0 12381032 518356 13986444    0    0     0     0  888  757  9  4 87  0  0
 1  0      0 12381488 518360 13986548    0    0     0    20 1025  811  9  5 86  0  0
 1  0      0 12381192 518360 13986552    0    0     0     0  971  765  9  4 86  0  0
 1  0      0 12382016 518360 13986764    0    0     0     0  803  666 10  3 87  0  0
 1  0      0 12381712 518360 13986868    0    0     0  1644  904  791 10  4 86  0  0
 1  0      0 12380956 518360 13986892    0    0     0     0  763  657 10  3 87  0  0
 2  0      0 12349908 518360 13987092    0    0     0    44  908  741  9  4 87  0  0
 2  0      0 12381756 518360 13987192    0    0     0     0  870  712 10  3 87  0  0
 1  0      0 12380244 518360 13987300    0    0     0     0  851  758 10  4 87  0  0
 1  0      0 12380496 518360 13987408    0    0     0     0  868  729 10  4 86  0  0
 1  0      0 12380504 518360 13987520    0    0     0     0  817  699 10  4 86  0  0
 1  0      0 12380212 518364 13987628    0    0     0    20  969  780 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12380244 518364 13987732    0    0     0     0 1000  828  9  4 86  0  0
 1  0      0 12380252 518364 13987844    0    0     0     0  797  661  9  4 87  0  0
 1  0      0 12379956 518364 13987880    0    0     0     0  820  745 10  4 86  0  0
 1  0      0 12379236 518364 13988060    0    0     0     0  789  690 10  4 87  0  0
 1  0      0 12378516 518368 13988064    0    0     0    20 1038  942  9  5 86  0  0
 1  0      0 12379080 518368 13988272    0    0     0     0  951  896 10  4 86  0  0
 1  0      0 12378592 518368 13988304    0    0     0     0  844  841 10  4 86  0  0
 1  0      0 12378036 518372 13988464    0    0     0  1636  909  853  9  5 87  0  0
 1  0      0 12378656 518372 13988596    0    0     0     0  906  904  9  4 86  0  0
 1  0      0 12378360 518376 13988600    0    0     0    64  940  842 10  4 86  0  0
 2  0      0 12370852 518376 13988816    0    0     0     0  842  729  9  4 87  0  0
 1  0      0 12378672 518376 13988920    0    0     0     0  786  710  9  4 87  0  0
 1  0      0 12378924 518376 13988928    0    0     0     0  863  783  9  4 86  0  0
 1  0      0 12378132 518376 13989128    0    0     0     0  790  706 10  4 87  0  0
 1  0      0 12378156 518380 13989240    0    0     0    20 1066  938  9  5 86  0  0
 1  0      0 12377644 518380 13989260    0    0     0     0  916  777 10  4 86  0  0
 1  0      0 12377956 518380 13989460    0    0     0     0  861  760 10  3 86  0  0
 1  0      0 12377712 518380 13989472    0    0     0  1120  838  708  9  4 86  0  0
 1  0      0 12377468 518380 13989668    0    0     0     0  830  730 10  4 87  0  0
 1  0      0 12376388 518380 13989680    0    0     0    52  962  799 10  4 86  0  0
 1  0      0 12377704 518380 13989884    0    0     0     0  930  830  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12377184 518380 13989988    0    0     0     0  835  728  9  4 87  0  0
