timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 18:45:26.132, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:27.133, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:28.133, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:29.134, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:30.134, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:31.135, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:32.135, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:33.136, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:34.136, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:35.137, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:36.137, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:37.138, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:38.138, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:39.139, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:40.139, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:41.140, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:42.140, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:43.141, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:44.141, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:45.142, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:46.142, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:47.143, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:48.143, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:49.144, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:50.144, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:51.145, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:52.145, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:53.146, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:54.146, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:55.147, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:56.147, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:57.147, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:58.148, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:45:59.148, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:00.149, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:01.149, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:02.150, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:03.150, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:04.150, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:05.151, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:06.151, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:07.152, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:08.152, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:09.153, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:10.153, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:11.153, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:12.154, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:13.154, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:14.155, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:15.155, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:16.156, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:17.156, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:18.157, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:19.157, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:20.157, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:21.158, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:22.158, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:23.159, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:24.159, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:25.160, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:26.160, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:27.161, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:28.162, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:29.162, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:30.162, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:31.163, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:32.163, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:33.164, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:34.164, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:35.165, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:36.165, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:37.165, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:38.166, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:39.166, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:40.167, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:41.167, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:42.168, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:43.168, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:44.169, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:45.169, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:46.170, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:47.170, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:48.171, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:49.171, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:50.172, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:51.172, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:52.173, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:53.173, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:54.174, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:55.174, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:56.175, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:57.175, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:58.176, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:46:59.176, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:00.177, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:01.177, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:02.177, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:03.178, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:04.178, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:05.179, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:06.179, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:07.180, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:08.180, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:09.181, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:10.181, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:11.182, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:12.182, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:13.183, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:14.183, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:15.183, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:16.184, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:17.184, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:18.185, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:19.185, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:20.186, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:21.187, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:22.188, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:23.188, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:24.189, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:25.189, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:26.190, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:27.190, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:28.191, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:29.191, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:30.192, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:31.192, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:32.192, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:33.193, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:34.194, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:35.194, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:36.194, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:37.195, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:38.195, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:39.196, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:40.196, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:41.196, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:42.197, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:43.197, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:44.198, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:45.198, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:46.199, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:47.199, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:48.200, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:49.200, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:50.201, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:51.201, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:52.202, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:53.202, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:54.203, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:55.203, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:56.204, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:57.204, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:58.205, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:47:59.205, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:00.206, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:01.206, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:02.206, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:03.207, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:04.208, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:05.208, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:06.208, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:07.209, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:08.209, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:09.210, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:10.210, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:11.211, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:12.211, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:13.211, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:14.212, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:15.212, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:16.213, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:17.213, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:18.214, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:19.215, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:20.215, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:21.216, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:22.216, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:23.217, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:24.217, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:25.218, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:26.218, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:27.219, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:28.219, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:29.220, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:30.220, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:31.221, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:32.222, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:33.222, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:34.222, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:35.223, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:36.223, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:37.224, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:38.224, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:39.225, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:40.225, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:41.226, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:42.226, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:43.227, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:44.227, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:45.228, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:46.228, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:47.229, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:48.229, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:49.230, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:50.230, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:51.231, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:52.231, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:53.232, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:54.232, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:55.233, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:56.233, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:57.234, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:58.234, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:48:59.235, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:00.235, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:01.236, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:02.236, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:03.237, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:04.237, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:05.238, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:06.238, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:07.239, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:08.239, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:09.240, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:10.240, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:11.241, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:12.241, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:13.241, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:14.242, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:15.242, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:16.243, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:17.243, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:18.243, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:19.244, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:20.245, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:21.245, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:22.245, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:23.246, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:24.246, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:25.247, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:26.247, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:27.248, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:28.248, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:29.249, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:30.249, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:31.250, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:32.250, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:33.251, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:34.251, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:35.252, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:36.253, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:37.253, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:38.253, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:39.254, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:40.254, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:41.255, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:42.255, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:43.256, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:44.256, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:45.256, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:46.257, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:47.258, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:48.258, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:49.259, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:50.259, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:51.260, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:52.260, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:53.261, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:54.261, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:55.261, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:56.262, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:57.262, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:58.263, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:49:59.263, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:00.264, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:01.264, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:02.264, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:03.265, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:04.265, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:05.266, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:06.266, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:07.267, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:08.267, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:09.268, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:10.268, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:11.269, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:12.269, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:13.270, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:14.270, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:15.271, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:16.271, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:17.272, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:18.272, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:19.272, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:20.273, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:21.273, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:22.273, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:23.274, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:24.275, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:25.275, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:26.276, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:27.276, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:28.277, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:29.277, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:30.277, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:31.278, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:32.279, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:33.279, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:34.279, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 18:50:35.280, 99 %, 25 %, 2537 MiB, 8192 MiB
