procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15263244 490768 11157868    0    0     0    68 1051  872 10  3 87  0  0
 1  0      0 15263264 490768 11157956    0    0     0     0  797  628  9  4 87  0  0
 1  0      0 15263012 490768 11158064    0    0     0     0  734  615 10  3 87  0  0
 1  0      0 15263012 490768 11158196    0    0     0     0 1060  953  9  4 87  0  0
 1  0      0 15261884 490768 11158300    0    0     0     0 1017  848  9  4 87  0  0
 1  0      0 15261252 490776 11158404    0    0   787    36 1486 1315 10  3 87  0  0
 1  0      0 15261544 490776 11158512    0    0     0  1388 1259 1109  9  4 87  0  0
 1  0      0 15261544 490776 11158616    0    0     0     0  742  616 10  3 87  0  0
 1  0      0 15261544 490776 11158732    0    0     0     0  730  629  9  4 87  0  0
 1  0      0 15261672 490776 11158796    0    0     0     0  866  697 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15261412 490784 11158940    0    0     0    40  890  761  9  4 87  0  0
 1  0      0 15261436 490784 11159044    0    0     0     0  693  596  9  3 87  0  0
 1  0      0 15261436 490784 11159148    0    0     0     0  757  629  8  4 87  0  0
 2  0      0 15261296 490784 11159256    0    0     0     0 1089 1309  9  4 87  0  0
 1  0      0 15258300 490784 11159360    0    0     0     0 1438 1132 10  4 86  0  0
 1  0      0 15257812 490792 11159472    0    0     0    28 1341 1170 10  4 86  0  0
 1  0      0 15258340 490792 11159580    0    0     0  1092 1196 1028  9  4 87  0  0
 1  0      0 15258088 490792 11159688    0    0     0     0 1309 1369  9  4 87  0  0
 1  0      0 15258088 490792 11159792    0    0     0     0  993  880 10  3 87  0  0
 1  0      0 15256976 490792 11159904    0    0     0     0 1255 1100 10  3 87  0  0
 2  0      0 15256764 490800 11160024    0    0     0    40 1381 1132  9  4 86  0  0
 1  0      0 15258064 490800 11160128    0    0     0     0 1129 1003 10  3 87  0  0
 1  0      0 15258064 490800 11160228    0    0     0     0  914  811 10  3 87  0  0
 1  0      0 15258284 490800 11160336    0    0     0     0  970  904 10  3 87  0  0
 1  0      0 15257116 490800 11160440    0    0     0     0 1141  894 10  4 86  0  0
 1  0      0 15256336 490804 11160548    0    0     0    24 1419 1191 10  3 87  0  0
 1  0      0 15257644 490804 11160664    0    0     0     0  995  809  9  4 87  0  0
 1  0      0 15257644 490804 11160768    0    0     0  1092 1186 1033 10  3 87  0  0
 1  0      0 15257596 490804 11160876    0    0     0     0  959  788 10  3 87  0  0
 1  0      0 15256556 490816 11160976    0    0     0   108 1412 1153  9  4 87  0  0
 1  0      0 15255444 490816 11161080    0    0     0     0  961  778  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15255720 490816 11161188    0    0     0     0 1202 1043  9  4 87  0  0
 1  0      0 15255988 490816 11161292    0    0     0     0  995  959  9  4 87  0  0
 2  0      0 15255460 490816 11161408    0    0     0     0  849  803  9  4 87  0  0
 1  0      0 15256200 490824 11161512    0    0     0    60  989  864  9  4 87  0  0
 1  0      0 15256264 490824 11161616    0    0     0     0 1271 1122  9  4 87  0  0
 1  0      0 15256036 490824 11161732    0    0     0     0 1321 1254  9  4 87  0  0
 1  0      0 15255680 490828 11161836    0    0     0  1160 1163  961  9  4 86  0  0
 1  0      0 15254924 490828 11161936    0    0     0     0 1056  867 10  4 86  0  0
 1  0      0 15255924 490836 11162044    0    0     0    48 1614 1456 10  4 86  0  0
 1  0      0 15253772 490844 11162276    0    0     0    40 1730 1548 10  5 85  0  0
 1  0      0 15253788 490844 11162388    0    0     0     0 1009  836 10  4 86  0  0
 1  0      0 15253032 490844 11162496    0    0     0     0 1006  888 10  4 86  0  0
 1  0      0 15253420 490844 11162600    0    0     0     0  963  807  9  4 86  0  0
 1  0      0 15254156 490844 11162700    0    0     0     0  937  815 10  4 86  0  0
 1  0      0 15253204 490852 11162820    0    0     0    40 1070  865 10  4 86  0  0
 1  0      0 15252652 490852 11162920    0    0     0     0 1021  866 10  4 86  0  0
 1  0      0 15253080 490852 11163032    0    0     0     0  859  757 10  3 87  0  0
 2  0      0 15187892 490852 11163136    0    0     0     0  861  732  9  4 86  0  0
 1  0      0 15253224 490852 11163248    0    0     0     0  854  698  9  4 87  0  0
 1  0      0 15254428 490860 11163352    0    0     0    24 1133  911  9  5 86  0  0
 1  0      0 15254192 490860 11163456    0    0     0     0 1012  826  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15254452 490860 11163564    0    0     0     0  911  756  9  5 86  0  0
 1  0      0 15254192 490860 11163672    0    0     0     0  922  764 10  4 87  0  0
 1  0      0 15253948 490860 11163764    0    0     0     0  871  764  9  4 87  0  0
 1  0      0 15254224 490868 11163884    0    0     0    24 1025  828 10  4 86  0  0
 1  0      0 15254760 490868 11163992    0    0     0     0  982  815 10  4 86  0  0
 1  0      0 15254500 490868 11164104    0    0     0     0  881  757  9  4 86  0  0
 1  0      0 15254248 490868 11164208    0    0     0     0  911  779 10  4 87  0  0
 1  0      0 15254004 490868 11164292    0    0     0     0  897  794  9  5 86  0  0
 1  0      0 15253680 490876 11164424    0    0     0    24 1062  880 10  4 86  0  0
 1  0      0 15252972 490876 11164528    0    0     0     0  923  777  9  4 86  0  0
 1  0      0 15252436 490876 11164636    0    0     0     0  883  777  9  4 87  0  0
 1  0      0 15252400 490876 11164736    0    0     0     0  881  756  9  4 86  0  0
 2  0      0 15241104 490876 11164848    0    0     0     0  813  675  9  4 87  0  0
 1  0      0 15252900 490884 11164956    0    0   787    24 1650 1505  9  5 86  0  0
 1  0      0 15253160 490884 11165056    0    0     0     0  947  826 10  4 86  0  0
 1  0      0 15253184 490884 11165164    0    0     0     0  844  742  9  4 86  0  0
 1  0      0 15252168 490884 11165280    0    0     0  3228  935  829  9  4 86  0  0
 1  0      0 15252168 490884 11165352    0    0     0     0  909  827  9  4 87  0  0
 1  0      0 15251900 490892 11165492    0    0     0    44 1049  883 10  4 86  0  0
 1  0      0 15251720 490892 11165564    0    0     0     0  991  826 10  4 86  0  0
 1  0      0 15251476 490892 11165696    0    0     0     0  903  772  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15251224 490892 11165804    0    0     0   248  989  814 10  4 86  0  0
 1  0      0 15250972 490892 11165916    0    0     0     0  932  797  9  4 86  0  0
 1  0      0 15251492 490900 11166016    0    0     0    28 1057  876 10  4 86  0  0
 1  0      0 15251284 490900 11166100    0    0     0     0 1007  825  9  5 86  0  0
 1  0      0 15250860 490900 11166232    0    0     0     0  891  762 10  3 86  0  0
 1  0      0 15250308 490900 11166316    0    0     0     0  952  795 10  4 86  0  0
 2  0      0 15211424 490900 11166452    0    0     0     0  823  697 10  4 87  0  0
 1  0      0 15250384 490908 11166556    0    0     0    24 1002  823  9  4 87  0  0
 1  0      0 15250400 490908 11166628    0    0     0     0  962  816 10  4 86  0  0
 1  0      0 15250344 490908 11166768    0    0     0     0  882  759 10  4 86  0  0
 1  0      0 15251628 490912 11166872    0    0     0  1624  878  756 10  4 86  0  0
 1  0      0 15250888 490912 11166972    0    0     0     0  887  820 10  4 86  0  0
 1  0      0 15251188 490916 11167092    0    0     0    48  979  827  9  5 86  0  0
 1  0      0 15251212 490916 11167196    0    0     0     0  987  829  8  5 86  0  0
 1  0      0 15251464 490916 11167296    0    0     0     0  823  769 10  4 86  0  0
 1  0      0 15250968 490916 11167412    0    0     0     0  855  773  9  4 86  0  0
 1  0      0 15250212 490916 11167516    0    0     0     0  866  772 10  4 87  0  0
 1  0      0 15250472 490920 11167616    0    0     0    24 1017  846 10  4 86  0  0
 1  0      0 15250512 490920 11167688    0    0     0     0 1020  827  9  4 86  0  0
 1  0      0 15249764 490920 11167832    0    0     0     0  947  885 10  4 86  0  0
 1  0      0 15249276 490920 11167944    0    0     0  1100  977  869 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15183944 490920 11168056    0    0     0     0  911  852 10  4 87  0  0
 1  0      0 15248992 490928 11168156    0    0     0    40 1015  917  9  4 87  0  0
 1  0      0 15249276 490928 11168272    0    0     0     0 1007  930 10  4 86  0  0
 1  0      0 15248756 490928 11168376    0    0     0     0  868  762  9  5 86  0  0
 1  0      0 15249024 490928 11168468    0    0     0   336  897  765  9  4 86  0  0
 1  0      0 15248780 490928 11168584    0    0     0     0  876  772 10  4 87  0  0
 1  0      0 15248992 490936 11168704    0    0     0    32 1036  895  9  5 86  0  0
 1  0      0 15249016 490936 11168812    0    0     0     0  983  803  9  5 86  0  0
 1  0      0 15249268 490936 11168884    0    0     0     0  995  853 10  4 86  0  0
 1  0      0 15248764 490936 11169028    0    0     0   764  903  778  9  4 86  0  0
 1  0      0 15248764 490936 11169116    0    0     0     0  891  758 10  3 86  0  0
 1  0      0 15248716 490944 11169232    0    0     0    48  972  841 10  4 86  0  0
 1  0      0 15248488 490944 11169352    0    0     0     0  926  819 10  4 86  0  0
 1  0      0 15248236 490944 11169416    0    0     0     0  889  784  9  5 86  0  0
 1  0      0 15247480 490944 11169564    0    0     0     0 1037  936  9  5 87  0  0
 1  0      0 15247216 490944 11169636    0    0     0   580 1007  842  9  4 86  0  0
 2  0      0 15236784 490948 11169776    0    0     0    40 1254 1103 10  3 86  0  0
 1  0      0 15247888 490948 11169848    0    0     0     0 1054  848  9  5 86  0  0
 1  0      0 15247116 490948 11169988    0    0     0     0 1231 1042 10  4 86  0  0
 1  0      0 15246052 490948 11170060    0    0     0     0 1195  996  9  5 86  0  0
 1  0      0 15246336 490948 11170208    0    0     0   556 1059  893 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15246964 490956 11170272    0    0     0    52  977  829 10  4 86  0  0
 2  0      0 15246744 490956 11170420    0    0     0     0 1152  956 10  4 86  0  0
 1  0      0 15246932 490956 11170504    0    0     0     0 1203 1042 10  4 86  0  0
 1  0      0 15247240 490956 11170632    0    0     0     0 1165 1147  9  4 86  0  0
 1  0      0 15246952 490956 11170748    0    0     0   568 1009  934 10  4 86  0  0
 1  0      0 15246280 490964 11170856    0    0     0    44 1021  873 10  4 86  0  0
 1  0      0 15246304 490964 11170956    0    0     0     0  993  827  9  4 87  0  0
 1  0      0 15245272 490964 11171068    0    0     0     0 1042  851 10  4 86  0  0
 1  0      0 15245548 490964 11171144    0    0     0     0  931  794  9  4 86  0  0
 1  0      0 15246300 490964 11171144    0    0     0     0  884  781  9  5 86  0  0
 2  0      0 15202660 490972 11171384    0    0   787    24 1483 1337  9  4 86  0  0
 1  0      0 15245588 490972 11171496    0    0     0     0  993  816  9  4 87  0  0
 1  0      0 15245588 490972 11171596    0    0     0     0  902  795  9  4 87  0  0
 1  0      0 15245336 490972 11171704    0    0     0     0  964  844  9  4 86  0  0
 1  0      0 15245336 490972 11171808    0    0     0  1096  913  797  9  4 86  0  0
 1  0      0 15244752 490980 11171920    0    0     0    40 1025  868 10  4 86  0  0
 1  0      0 15245012 490980 11172028    0    0     0     0  917  836 10  4 86  0  0
 1  0      0 15244516 490980 11172140    0    0     0     0  868  769 10  4 86  0  0
 1  0      0 15244784 490980 11172244    0    0     0     0  853  769 10  4 86  0  0
 1  0      0 15244776 490980 11172348    0    0     0     0  907  824 10  4 86  0  0
 1  0      0 15244792 490984 11172456    0    0     0    24  969  856 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15244280 490984 11172560    0    0     0     0 1002  866 10  4 86  0  0
 1  0      0 15244028 490984 11172672    0    0     0     0  902  804  9  4 87  0  0
 1  0      0 15244020 490984 11172772    0    0     0     0  882  786  9  4 87  0  0
 1  0      0 15244028 490984 11172876    0    0     0  1100  936  788 10  4 86  0  0
 2  0      0 15243196 490988 11173004    0    0     0    40 1063  899  9  5 86  0  0
 1  0      0 15244280 490988 11173108    0    0     0     0  922  757  9  3 87  0  0
 1  0      0 15244280 490988 11173168    0    0     0     0  847  758  9  4 87  0  0
 1  0      0 15242672 490988 11173320    0    0     0     0  918  795 11  3 86  0  0
 1  0      0 15241872 490988 11173376    0    0     0     0 1015  839 10  4 86  0  0
 1  0      0 15241596 490992 11173532    0    0     0    32 1053  876 10  4 86  0  0
 1  0      0 15241404 490992 11173604    0    0     0     0  985  828 10  4 86  0  0
 1  0      0 15241144 490992 11173744    0    0     0     0  908  800  9  4 87  0  0
 1  0      0 15241696 490992 11173856    0    0     0     0  969  846  9  4 87  0  0
 1  0      0 15242240 490996 11173972    0    0     0  1272 1057  844  9  4 86  0  0
 1  0      0 15241956 491000 11174076    0    0     0    88 1087  921 10  4 86  0  0
 1  0      0 15242232 491000 11174192    0    0     0     0 1034  894  9  5 86  0  0
 1  0      0 15241972 491000 11174296    0    0     0     0  974  889 10  4 86  0  0
 1  0      0 15241520 491000 11174400    0    0     0     0  956  894 10  4 86  0  0
 1  0      0 15241972 491000 11174508    0    0     0     0  961  887 10  4 86  0  0
 1  0      0 15241880 491004 11174592    0    0     0    24 1096 1005 10  4 86  0  0
 2  0      0 15218960 491004 11174716    0    0     0     0 1025  892 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15240948 491004 11174832    0    0     0     0  872  748  9  4 87  0  0
 1  0      0 15241956 491004 11174936    0    0     0     0  893  774  9  4 87  0  0
 1  0      0 15241452 491004 11175044    0    0     0     0  926  854 10  4 86  0  0
 1  0      0 15241932 491008 11175152    0    0     0   696 1055  892  9  5 86  0  0
 1  0      0 15241924 491008 11175248    0    0     0     0 1010  851  9  4 86  0  0
 1  0      0 15241932 491008 11175396    0    0     0     0  933  861 10  4 86  0  0
 1  0      0 15241656 491008 11175464    0    0     0     0  914  816  9  5 86  0  0
 1  0      0 15240616 491008 11175608    0    0     0     0  932  843  9  4 87  0  0
 1  0      0 15239804 491016 11175724    0    0     0  1068 1112  906 10  4 86  0  0
 1  0      0 15241160 491016 11175828    0    0     0     0  987  824  9  4 86  0  0
 1  0      0 15241420 491016 11175936    0    0     0     0  873  788  9  4 86  0  0
 1  0      0 15241152 491016 11176040    0    0     0     0  931  821  9  4 86  0  0
 1  0      0 15241152 491016 11176128    0    0     0     0  859  772  9  4 86  0  0
 1  0      0 15241428 491020 11176248    0    0     0    36  987  832 10  4 86  0  0
 2  0      0 15180160 491020 11176364    0    0     0     0  940  791 10  4 87  0  0
 1  0      0 15241172 491020 11176476    0    0     0     0  842  729  9  4 87  0  0
 1  0      0 15241460 491020 11176580    0    0     0     0  916  760  9  4 86  0  0
 1  0      0 15241964 491020 11176688    0    0     0     0  862  742  9  4 87  0  0
 1  0      0 15240860 491028 11176748    0    0     0  1276 1111  919  9  5 86  0  0
 1  0      0 15241128 491028 11176900    0    0     0     0  966  787  9  4 86  0  0
 1  0      0 15241128 491028 11177004    0    0     0     0  860  802  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15240624 491028 11177108    0    0     0     0  931  918  9  4 86  0  0
 1  0      0 15239868 491028 11177220    0    0     0     0  889  793  9  5 86  0  0
 2  0      0 15239860 491032 11177332    0    0     0    24 1042  863 10  4 86  0  0
 1  0      0 15239884 491032 11177424    0    0     0     0 1016  841  9  4 86  0  0
 1  0      0 15240128 491032 11177540    0    0     0     0  910  773 10  3 86  0  0
 1  0      0 15239884 491032 11177652    0    0     0     0  860  831 10  4 87  0  0
 1  0      0 15239868 491032 11177760    0    0     0     0  886  750 10  4 86  0  0
 1  0      0 15238668 491040 11177860    0    0   420  1140 1514 1349 10  4 86  0  0
 2  0      0 15173876 491040 11177972    0    0   367     0 1188 1034 10  4 86  0  0
 1  0      0 15238964 491040 11178076    0    0     0     0  908  833  9  4 87  0  0
 1  0      0 15238964 491040 11178200    0    0     0     0  958  794 10  4 86  0  0
 1  0      0 15238964 491040 11178304    0    0     0     0  932  847  9  4 87  0  0
 1  0      0 15239664 491048 11178408    0    0     0    40 1137  943 10  4 86  0  0
 1  0      0 15239932 491048 11178516    0    0     0     0 1032  926  9  4 86  0  0
 1  0      0 15238932 491048 11178624    0    0     0     0 1003  836 10  4 86  0  0
 1  0      0 15239184 491048 11178696    0    0     0     0  945  798  9  4 86  0  0
 1  0      0 15238932 491048 11178840    0    0     0     0  941  805 10  4 87  0  0
 1  0      0 15238980 491056 11178920    0    0     0    24 1134  968  9  4 86  0  0
 1  0      0 15238712 491056 11179060    0    0     0  1104 1149  961  9  4 86  0  0
 1  0      0 15238720 491056 11179188    0    0     0     0  926  803 10  4 86  0  0
 1  0      0 15238168 491056 11179288    0    0     0     0  992  856 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15237848 491056 11179408    0    0     0     0  958  824  9  4 86  0  0
 1  0      0 15236808 491060 11179512    0    0     0    68 1076  916  9  4 86  0  0
 1  0      0 15235508 491060 11179584    0    0     0   752 1038  818 10  4 86  0  0
 2  0      0 15210312 491060 11179728    0    0     0     0  849  735  9  4 87  0  0
 1  0      0 15235308 491060 11179836    0    0     0     0  908  782  9  4 87  0  0
 1  0      0 15236900 491060 11179940    0    0     0     0  974  854  9  5 86  0  0
 1  0      0 15237916 491068 11180060    0    0     0    56 1165  977  9  4 86  0  0
 1  0      0 15238184 491068 11180160    0    0     0     0 1004  807 10  4 86  0  0
 1  0      0 15238192 491068 11180232    0    0     0     0  906  762 10  4 86  0  0
 1  0      0 15238192 491068 11180372    0    0     0     0  891  766 10  4 86  0  0
 1  0      0 15237940 491068 11180480    0    0     0     0  884  756  9  4 86  0  0
 1  0      0 15237900 491072 11180592    0    0     0    24 1031  865 10  4 86  0  0
 1  0      0 15237924 491072 11180696    0    0     0  1260 1114  873  9  5 86  0  0
 1  0      0 15237420 491072 11180764    0    0     0     0 1043  907 10  4 86  0  0
 1  0      0 15236916 491072 11180924    0    0     0     0 1026  886 10  3 86  0  0
 1  0      0 15236916 491072 11181028    0    0     0     0  968  867  9  4 86  0  0
 1  0      0 15236940 491080 11181132    0    0     0    44 1041  945  9  5 86  0  0
 1  0      0 15236940 491080 11181188    0    0     0     0 1069  882 10  3 87  0  0
 2  0      0 15180420 491080 11181344    0    0     0     0  913  808  9  4 87  0  0
 1  0      0 15236184 491080 11181444    0    0     0     0  883  764  9  4 87  0  0
 1  0      0 15236240 491080 11181536    0    0     0     0  922  805 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15236460 491088 11181528    0    0     0    24 1019  843  9  5 86  0  0
 1  0      0 15235932 491088 11181776    0    0     0  1092 1034  862  9  4 86  0  0
 1  0      0 15235964 491088 11181880    0    0     0     0  994  875 10  4 86  0  0
 1  0      0 15235208 491088 11181992    0    0     0     0  909  754 10  4 87  0  0
 1  0      0 15235460 491088 11182076    0    0     0     0  905  768 10  4 86  0  0
 1  0      0 15235128 491092 11182200    0    0     0    40  979  806 10  4 86  0  0
 1  0      0 15235404 491092 11182308    0    0     0     0  970  785  9  4 86  0  0
 1  0      0 15235152 491092 11182412    0    0     0     0  878  781  9  4 87  0  0
 1  0      0 15234872 491092 11182528    0    0     0     0  917  781  9  5 87  0  0
 1  0      0 15234648 491092 11182628    0    0     0     0  856  747  9  4 86  0  0
 1  0      0 15234892 491100 11182740    0    0     0    24 1015  840 10  4 86  0  0
 1  0      0 15235404 491100 11182808    0    0     0  1096  968  791 10  4 86  0  0
 1  0      0 15235108 491100 11182948    0    0     0     0  794  694  9  4 87  0  0
 2  0      0 15235404 491100 11183020    0    0     0     0  799  670 10  3 87  0  0
 1  0      0 15235160 491100 11183168    0    0     0     0  884  753  9  4 87  0  0
 1  0      0 15235924 491104 11183236    0    0     0    40  996  845  9  5 86  0  0
 1  0      0 15234924 491104 11183392    0    0     0   568  976  785 10  4 86  0  0
 1  0      0 15234436 491104 11183496    0    0     0     0  854  758  9  4 86  0  0
 1  0      0 15233648 491104 11183556    0    0     0     0  854  737  9  4 86  0  0
 1  0      0 15233648 491104 11183708    0    0     0     0  845  763  9  4 87  0  0
 1  0      0 15233640 491108 11183812    0    0     0    52  983  806  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15233412 491108 11183916    0    0     0     0 1001  782  9  5 86  0  0
 1  0      0 15233152 491108 11184000    0    0     0     0  858  731  9  5 86  0  0
 1  0      0 15233160 491108 11184136    0    0     0     0  906  758  9  4 86  0  0
 1  0      0 15233396 491108 11184200    0    0     0     0  917  743 10  4 86  0  0
 1  0      0 15233144 491112 11184352    0    0     0    24 1046  802  9  4 86  0  0
 1  0      0 15231880 491112 11184456    0    0   787     0 1539 1346 10  4 86  0  0
 1  0      0 15232132 491112 11184552    0    0     0  1100  874  706 10  4 86  0  0
 2  0      0 15220268 491112 11184652    0    0     0     0  816  663  9  4 87  0  0
 1  0      0 15232672 491112 11184780    0    0     0     0  850  742  9  4 87  0  0
 1  0      0 15233420 491116 11184880    0    0     0    40 1018  834 10  4 86  0  0
 1  0      0 15233184 491116 11184992    0    0     0     0  904  773 10  4 87  0  0
 2  0      0 15232940 491116 11185104    0    0     0   564  896  741 10  3 86  0  0
 1  0      0 15232940 491116 11185188    0    0     0     0  847  740  9  4 86  0  0
 1  0      0 15232940 491116 11185316    0    0     0     0  844  738  9  4 86  0  0
 2  0      0 15232192 491124 11185428    0    0     0    40 1022  835 10  4 86  0  0
 1  0      0 15231964 491124 11185504    0    0     0     0  933  769 10  4 86  0  0
 1  0      0 15231208 491124 11185636    0    0     0   560  859  705 10  4 86  0  0
 1  0      0 15231208 491124 11185704    0    0     0     0  826  733  9  4 87  0  0
 1  0      0 15230948 491124 11185848    0    0     0     0  853  756  9  5 86  0  0
 1  0      0 15230620 491128 11185964    0    0     0    40  964  811  9  5 86  0  0
 1  0      0 15230160 491128 11186056    0    0     0     0  914  729 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15230644 491132 11186180    0    0     0   560  821  688 10  4 86  0  0
 2  0      0 15202652 491132 11186268    0    0     0     0  764  660 10  4 87  0  0
 1  0      0 15230932 491132 11186392    0    0     0     0  824  676 10  4 87  0  0
 1  0      0 15231428 491140 11186480    0    0     0    56 1157  974  9  5 86  0  0
 1  0      0 15230444 491140 11186604    0    0     0     0 1001  778  9  4 86  0  0
 1  0      0 15229940 491140 11186680    0    0     0   572  892  724 10  4 86  0  0
 1  0      0 15229948 491140 11186824    0    0     0     0  873  737 10  4 86  0  0
 1  0      0 15229948 491140 11186912    0    0     0     0  841  717  9  4 86  0  0
 1  0      0 15229412 491148 11187036    0    0     0    40 1013  830  9  5 86  0  0
 1  0      0 15229672 491148 11187140    0    0     0     0  939  815  9  5 86  0  0
 1  0      0 15229184 491148 11187252    0    0     0   560 1001  904  9  4 86  0  0
 1  0      0 15229176 491148 11187352    0    0     0     0  919  816  9  4 87  0  0
 1  0      0 15229440 491148 11187460    0    0     0     0  917  853  9  4 86  0  0
 1  0      0 15230160 491156 11187568    0    0     0    40 1016  955  9  5 86  0  0
 1  0      0 15229988 491156 11187652    0    0     0     0 1032  887 10  4 86  0  0
 1  0      0 15229164 491156 11187780    0    0     0   568  849  697  8  5 86  0  0
 2  0      0 15178240 491156 11187900    0    0     0     0  772  643  9  4 87  0  0
 1  0      0 15229216 491156 11187968    0    0     0     0  915  846 10  4 86  0  0
 1  0      0 15229696 491164 11188112    0    0     0    52 1036  841  9  4 86  0  0
 2  0      0 15228704 491164 11188196    0    0     0     0  936  768 10  4 86  0  0
 1  0      0 15228460 491164 11188324    0    0     0     0  958  820 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
