timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 19:46:15.688, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:16.689, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:17.689, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:18.689, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:19.690, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:20.690, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:21.691, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:22.691, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:23.692, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:24.692, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:25.693, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:26.693, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:27.694, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:28.694, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:29.695, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:30.695, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:31.696, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:32.696, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:33.697, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:34.697, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:35.698, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:36.698, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:37.699, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:38.699, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:39.700, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:40.700, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:41.701, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:42.701, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:43.702, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:44.702, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:45.703, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:46.703, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:47.704, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:48.704, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:49.705, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:50.705, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:51.706, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:52.706, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:53.707, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:54.707, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:55.707, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:56.708, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:57.708, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:58.709, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:46:59.709, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:00.709, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:01.710, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:02.710, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:03.711, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:04.711, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:05.712, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:06.712, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:07.713, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:08.713, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:09.714, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:10.714, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:11.715, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:12.715, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:13.715, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:14.716, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:15.716, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:16.717, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:17.717, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:18.717, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:19.718, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:20.718, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:21.723, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:22.724, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:23.724, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:24.725, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:25.726, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:26.726, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:27.727, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:28.727, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:29.728, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:30.728, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:31.729, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:32.729, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:33.730, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:34.730, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:35.730, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:36.731, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:37.732, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:38.732, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:39.733, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:40.733, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:41.734, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:42.734, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:43.735, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:44.735, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:45.736, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:46.736, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:47.737, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:48.737, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:49.737, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:50.738, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:51.739, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:52.739, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:53.740, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:54.740, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:55.741, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:56.741, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:57.742, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:58.742, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:47:59.743, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:00.743, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:01.744, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:02.744, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:03.745, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:04.745, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:05.746, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:06.746, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:07.747, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:08.747, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:09.748, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:10.748, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:11.749, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:12.749, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:13.750, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:14.750, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:15.751, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:16.751, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:17.752, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:18.752, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:19.753, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:20.753, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:21.754, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:22.754, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:23.755, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:24.755, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:25.756, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:26.756, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:27.757, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:28.758, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:29.758, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:30.759, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:31.759, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:32.760, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:33.760, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:34.760, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:35.761, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:36.761, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:37.764, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:38.764, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:39.765, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:40.765, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:41.766, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:42.766, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:43.767, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:44.768, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:45.768, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:46.768, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:47.769, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:48.769, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:49.770, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:50.770, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:51.771, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:52.771, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:53.771, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:54.772, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:55.772, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:56.773, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:57.773, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:58.774, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:48:59.774, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:00.775, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:01.776, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:02.776, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:03.777, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:04.777, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:05.778, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:06.778, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:07.779, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:08.779, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:09.780, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:10.780, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:11.781, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:12.781, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:13.782, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:14.782, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:15.782, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:16.783, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:17.783, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:18.784, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:19.784, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:20.785, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:21.785, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:22.786, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:23.786, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:24.786, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:25.787, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:26.787, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:27.788, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:28.788, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:29.789, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:30.789, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:31.790, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:32.790, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:33.791, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:34.791, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:35.792, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:36.792, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:37.793, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:38.794, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:39.794, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:40.794, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:41.795, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:42.795, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:43.796, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:44.796, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:45.797, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:46.797, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:47.797, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:48.798, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:49.798, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:50.798, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:51.799, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:52.800, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:53.800, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:54.800, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:55.801, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:56.802, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:57.802, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:58.803, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:49:59.803, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:00.804, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:01.804, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:02.804, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:03.805, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:04.805, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:05.806, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:06.806, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:07.807, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:08.807, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:09.808, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:10.808, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:11.809, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:12.809, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:13.810, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:14.810, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:15.811, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:16.811, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:17.812, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:18.812, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:19.812, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:20.813, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:21.813, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:22.814, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:23.815, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:24.815, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:25.815, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:26.816, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:27.816, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:28.817, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:29.817, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:30.818, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:31.818, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:32.819, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:33.819, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:34.820, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:35.820, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:36.820, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:37.821, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:38.822, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:39.822, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:40.823, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:41.823, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:42.824, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:43.824, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:44.825, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:45.825, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:46.826, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:47.826, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:48.827, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:49.827, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:50.828, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:51.828, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:52.829, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:53.829, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:54.833, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:55.834, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:56.835, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:57.835, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:58.836, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:50:59.836, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:00.837, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:01.837, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:02.838, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:03.838, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:04.839, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:05.839, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:06.840, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:07.840, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:08.841, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:09.841, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:10.842, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:11.842, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:12.842, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:13.843, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:14.843, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:15.844, 99 %, 25 %, 2537 MiB, 8192 MiB
