procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14851188 495260 11538728    0    0     0     0  825  676  9  3 87  0  0
 1  0      0 14851188 495260 11538804    0    0     0     0  879  722  9  5 87  0  0
 1  0      0 14852732 495260 11538868    0    0     0     0  860  713  9  4 87  0  0
 1  0      0 14851172 495260 11538932    0    0     0     0 1024  813 10  4 86  0  0
 1  0      0 14850452 495264 11539000    0    0     0    28  877  748 10  4 86  0  0
 1  0      0 14850136 495264 11539076    0    0     0     0  840  693  9  4 86  0  0
 1  0      0 14849852 495264 11539144    0    0     0     0  835  680  9  4 86  0  0
 1  0      0 14849896 495264 11539212    0    0     0     0  848  715 10  4 86  0  0
 1  0      0 14850408 495264 11539216    0    0     0     0 1014  822 10  4 86  0  0
 1  0      0 14850588 495268 11539348    0    0     0    28  966  812 10  4 86  0  0
 1  0      0 14850116 495268 11539416    0    0     0  2076  869  709 10  4 86  0  0
 1  0      0 14850164 495268 11539484    0    0     0     0  890  716  9  4 86  0  0
 2  0      0 14851572 495268 11539496    0    0     0     0  896  724  9  4 86  0  0
 1  0      0 14849888 495268 11539628    0    0     0     0  988  784 10  4 86  0  0
 2  0      0 14784280 495276 11539692    0    0     0    44  833  696  9  5 86  0  0
 1  0      0 14849652 495276 11539756    0    0     0     0  794  644  9  4 87  0  0
 1  0      0 14849400 495276 11539828    0    0     0    68  829  706  9  4 87  0  0
 1  0      0 14848888 495276 11539900    0    0     0     0  881  746 10  4 86  0  0
 1  0      0 14849148 495284 11539964    0    0     0   104  999  819 10  4 86  0  0
 1  0      0 14849304 495284 11540032    0    0     0     0  982  777 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14849848 495284 11540108    0    0     0     0  850  712 10  3 86  0  0
 1  0      0 14849048 495284 11540176    0    0     0   264  930  734 10  4 86  0  0
 1  0      0 14849824 495284 11540248    0    0   787     0 1420 1342 10  4 86  0  0
 1  0      0 14849588 495292 11540304    0    0     0    64 1016  842  9  5 86  0  0
 1  0      0 14850508 495292 11540388    0    0     0     0  916  779  9  4 86  0  0
 1  0      0 14849972 495292 11540456    0    0     0     0  854  738 10  4 86  0  0
 1  0      0 14850240 495292 11540528    0    0     0  1116  893  716  9  4 86  0  0
 2  0      0 14849996 495292 11540592    0    0     0     0  866  741  9  4 86  0  0
 1  0      0 14848920 495300 11540652    0    0     0    40 1005  836 10  4 86  0  0
 1  0      0 14848888 495300 11540724    0    0     0     0  864  731 10  4 86  0  0
 2  0      0 14847420 495300 11540728    0    0     0     0  745  599  9  4 87  0  0
 1  0      0 14849476 495300 11540872    0    0     0     0  857  706  9  5 87  0  0
 1  0      0 14849468 495300 11540940    0    0     0     0  849  716  9  4 86  0  0
 1  0      0 14849648 495304 11540940    0    0     0    28 1011  813 10  4 86  0  0
 1  0      0 14849040 495304 11541076    0    0     0     0 1030  766  9  5 86  0  0
 1  0      0 14848520 495308 11541152    0    0     0    44  947  806 10  4 86  0  0
 1  0      0 14848240 495308 11541160    0    0     0   884  965  775  9  4 86  0  0
 1  0      0 14848024 495308 11541284    0    0     0     0  990  825 10  4 86  0  0
 1  0      0 14849376 495308 11541356    0    0     0     0 1031  866 10  4 86  0  0
 1  0      0 14848880 495308 11541428    0    0     0     0  932  792  9  5 86  0  0
 1  0      0 14848912 495308 11541496    0    0     0    72  917  859 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14847876 495308 11541556    0    0     0     0  915  870  9  5 86  0  0
 1  0      0 14847860 495308 11541632    0    0     0     0  923  845  9  4 86  0  0
 1  0      0 14847568 495308 11541696    0    0     0     0 1073  947  9  5 86  0  0
 1  0      0 14847820 495308 11541772    0    0     0     0 1000  937 10  4 86  0  0
 3  0      0 14835964 495316 11541836    0    0     0    28  809  679 10  3 87  0  0
 1  0      0 14847880 495316 11541836    0    0     0     0  860  717  9  4 87  0  0
 1  0      0 14848376 495316 11541980    0    0     0     0  923  774 10  4 86  0  0
 1  0      0 14847980 495316 11542044    0    0     0     0 1014  846  9  5 86  0  0
 1  0      0 14847588 495316 11542112    0    0     0     0  989  796  9  4 86  0  0
 1  0      0 14847340 495324 11542180    0    0     0    28  901  815 10  4 86  0  0
 1  0      0 14847384 495324 11542256    0    0     0     0  836  703 10  4 86  0  0
 1  0      0 14847368 495324 11542316    0    0     0     0  885  769  9  4 86  0  0
 1  0      0 14847108 495324 11542388    0    0     0     0 1022  811  9  5 86  0  0
 1  0      0 14846604 495324 11542452    0    0     0     0  904  758 10  4 86  0  0
 1  0      0 14847132 495328 11542524    0    0     0    28  875  719 10  4 87  0  0
 1  0      0 14845584 495328 11542600    0    0     0     0  854  763  9  4 87  0  0
 1  0      0 14845872 495328 11542660    0    0     0     0  861  786 10  4 86  0  0
 1  0      0 14846116 495328 11542732    0    0     0     0  970  803 10  4 86  0  0
 1  0      0 14846628 495328 11542796    0    0     0     0  892  761  9  4 86  0  0
 2  0      0 14808992 495332 11542872    0    0     0    28  793  655 10  3 87  0  0
 1  0      0 14846360 495332 11542936    0    0     0     0  813  702  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14845868 495332 11542936    0    0     0     0  860  747 10  4 86  0  0
 1  0      0 14846352 495332 11543076    0    0     0     0  973  805 10  4 86  0  0
 1  0      0 14845848 495332 11543144    0    0     0     0  912  780 10  3 86  0  0
 1  0      0 14845352 495340 11543216    0    0     0    28  864  721  9  5 86  0  0
 1  0      0 14845108 495340 11543276    0    0     0     0  865  707  9  4 86  0  0
 1  0      0 14845116 495340 11543352    0    0     0  2228  944  776  9  4 86  0  0
 1  0      0 14844588 495340 11543416    0    0     0     0  997  827 10  4 86  0  0
 1  0      0 14845588 495340 11543488    0    0     0     0  994  791 10  3 86  0  0
 1  0      0 14845596 495348 11543560    0    0     0    44  815  665 10  3 86  0  0
 1  0      0 14845056 495348 11543624    0    0     0     0  839  732  9  4 87  0  0
 1  0      0 14845612 495348 11543700    0    0     0    48  893  739  9  4 86  0  0
 1  0      0 14845320 495348 11543764    0    0     0     0  985  800 10  4 86  0  0
 1  0      0 14844580 495348 11543832    0    0     0     0  961  797  9  5 86  0  0
 2  0      0 14805724 495356 11543900    0    0     0    28  822  666 10  4 87  0  0
 1  0      0 14845108 495356 11543900    0    0     0     0  802  685 10  4 87  0  0
 1  0      0 14845108 495356 11544044    0    0     0   716  912  798  9  5 86  0  0
 1  0      0 14845084 495356 11544108    0    0     0     0  990  820  9  4 86  0  0
 1  0      0 14844320 495356 11544184    0    0     0     0  900  734  9  4 86  0  0
 1  0      0 14844336 495360 11544244    0    0     0    36  825  759 10  4 86  0  0
 1  0      0 14844336 495360 11544320    0    0     0     0  850  693  9  4 87  0  0
 1  0      0 14844108 495360 11544388    0    0   787   364 1379 1260 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14844832 495360 11544456    0    0     0     0 1035  809 10  4 86  0  0
 2  0      0 14845376 495360 11544528    0    0     0     0  938  742  9  4 86  0  0
 1  0      0 14845352 495368 11544596    0    0     0    36  894  736  9  5 86  0  0
 1  0      0 14844812 495368 11544664    0    0     0     0  741  650 10  3 86  0  0
 1  0      0 14845100 495368 11544732    0    0     0   360  891  749  9  4 86  0  0
 1  0      0 14844840 495368 11544800    0    0     0     0  953  804  9  5 86  0  0
 1  0      0 14845108 495368 11544876    0    0     0     0  865  736 10  4 87  0  0
 2  0      0 14780540 495372 11544944    0    0     0    36  750  639  9  4 87  0  0
 1  0      0 14845220 495372 11545008    0    0     0     0  770  646  9  4 87  0  0
 1  0      0 14844716 495372 11545084    0    0     0   372  860  749 10  4 86  0  0
 1  0      0 14844416 495372 11545148    0    0     0     0 1029  829 10  4 86  0  0
 1  0      0 14844412 495372 11545148    0    0     0     0  966  822  9  4 86  0  0
 1  0      0 14843092 495376 11545292    0    0     0    44  957  768 10  3 86  0  0
 1  0      0 14843028 495376 11545356    0    0     0     0  846  740  9  4 86  0  0
 1  0      0 14841524 495376 11545432    0    0     0   512  910  742  9  4 86  0  0
 1  0      0 14842500 495376 11545496    0    0     0     0  982  824 10  4 86  0  0
 1  0      0 14843960 495376 11545568    0    0     0     0  970  772 10  4 86  0  0
 1  0      0 14844236 495380 11545632    0    0     0    52  914  853  9  4 86  0  0
 1  0      0 14843724 495380 11545708    0    0     0     0  933  922 10  4 86  0  0
 1  0      0 14843456 495380 11545772    0    0     0     0  941  867  9  4 86  0  0
 1  0      0 14843596 495380 11545848    0    0     0     0 1020  904  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14843840 495380 11545920    0    0     0     0  956  893 10  4 86  0  0
 2  0      0 14779540 495388 11545980    0    0     0    28  824  801  9  4 86  0  0
 1  0      0 14843864 495388 11546052    0    0     0     0  825  714  9  4 87  0  0
 1  0      0 14843604 495388 11546124    0    0     0     0  853  741 10  4 86  0  0
 1  0      0 14843076 495388 11546196    0    0     0   872 1120  874 10  4 86  0  0
 1  0      0 14842100 495388 11546268    0    0     0     0  972  814  9  5 86  0  0
 1  0      0 14842108 495396 11546332    0    0     0    48  922  896 10  3 86  0  0
 1  0      0 14841864 495396 11546408    0    0     0     0  825  731  9  4 86  0  0
 1  0      0 14842368 495396 11546472    0    0     0     0  848  861  9  5 86  0  0
 1  0      0 14842828 495396 11546548    0    0     0     0 1003  792  9  5 86  0  0
 1  0      0 14842804 495396 11546612    0    0     0     0  889  740 10  4 86  0  0
 1  0      0 14843628 495400 11546688    0    0     0    28  918  782 10  4 86  0  0
 1  0      0 14843620 495400 11546748    0    0     0     0  852  705 10  4 87  0  0
 1  0      0 14843612 495400 11546820    0    0     0     0  923  770 10  4 86  0  0
 1  0      0 14843540 495400 11546888    0    0     0   720 1025  781  9  4 86  0  0
 1  0      0 14843504 495400 11546960    0    0     0     0  910  754 10  4 86  0  0
 1  0      0 14844300 495408 11547032    0    0     0    36  777  714  9  5 86  0  0
 2  0      0 14842848 495408 11547096    0    0     0     0  762  633 10  3 87  0  0
 1  0      0 14843612 495408 11547168    0    0     0     0  823  741  9  4 87  0  0
 1  0      0 14843548 495408 11547236    0    0     0   372 1005  831 10  4 86  0  0
 1  0      0 14843036 495408 11547304    0    0     0     0  919  789 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14843084 495416 11547376    0    0     0    36  856  760 10  4 86  0  0
 1  0      0 14842556 495416 11547480    0    0     0     0  809  704  9  4 87  0  0
 1  0      0 14841792 495416 11547544    0    0     0     0  855  725  9  4 87  0  0
 1  0      0 14842512 495416 11547616    0    0     0   360  998  810 10  4 86  0  0
 1  0      0 14842556 495416 11547688    0    0     0     0  891  730 10  4 86  0  0
 1  0      0 14842312 495420 11547748    0    0     0    36  827  709  9  4 86  0  0
 1  0      0 14841776 495420 11547824    0    0     0     0  828  704  9  4 87  0  0
 1  0      0 14842280 495420 11547892    0    0     0     0  809  745 10  4 86  0  0
 1  0      0 14842036 495424 11547964    0    0     0   368  984  795  9  5 86  0  0
 1  0      0 14842304 495424 11548036    0    0     0     0  907  743 10  4 86  0  0
 1  0      0 14842024 495428 11548104    0    0     0    56  846  693 10  4 86  0  0
 2  0      0 14818568 495428 11548172    0    0     0     0  737  613 10  3 87  0  0
 1  0      0 14842068 495428 11548240    0    0     0     0  865  722  9  4 87  0  0
 1  0      0 14841520 495428 11548240    0    0     0   388  967  790  9  5 86  0  0
 1  0      0 14841832 495428 11548380    0    0     0     0  949  769  9  4 86  0  0
 1  0      0 14842108 495432 11548452    0    0     0    36  854  742  9  5 86  0  0
 1  0      0 14841604 495432 11548516    0    0     0     0  801  685  9  5 86  0  0
 1  0      0 14841132 495432 11548588    0    0   787     0 1496 1404 10  4 86  0  0
 1  0      0 14841588 495432 11548656    0    0     0     0  985  799  9  5 86  0  0
 1  0      0 14841612 495432 11548728    0    0     0   368  950  779 10  3 86  0  0
 1  0      0 14841368 495440 11548784    0    0     0    36  840  735  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14841376 495440 11548864    0    0     0     0  866  742 10  4 86  0  0
 1  0      0 14840612 495440 11548936    0    0     0     0  888  730  9  4 86  0  0
 1  0      0 14840572 495440 11549000    0    0     0     0 1017  819 10  4 86  0  0
 1  0      0 14840364 495440 11549072    0    0     0   364  934  733  9  4 86  0  0
 1  0      0 14840332 495448 11549136    0    0     0    36  864  697  9  4 86  0  0
 2  0      0 14809568 495448 11549216    0    0     0     0  778  611  9  4 87  0  0
 1  0      0 14840636 495448 11549284    0    0     0     0  835  716  9  4 87  0  0
 1  0      0 14840132 495448 11549352    0    0     0     0  956  772  9  4 86  0  0
 1  0      0 14840920 495448 11549416    0    0     0   364  905  744  9  4 86  0  0
 1  0      0 14840928 495456 11549480    0    0     0    36  833  693 10  4 86  0  0
 1  0      0 14839932 495456 11549552    0    0     0     0  808  731  9  4 87  0  0
 1  0      0 14839960 495456 11549624    0    0     0     0  834  729  9  4 86  0  0
 1  0      0 14839880 495456 11549624    0    0     0     0 1076  836  9  5 86  0  0
 1  0      0 14840384 495456 11549796    0    0     0   368  933  757  9  4 86  0  0
 1  0      0 14840644 495464 11549860    0    0     0    36  894  833  9  4 86  0  0
 1  0      0 14840384 495464 11549940    0    0     0     0  855  809  9  4 86  0  0
 1  0      0 14840392 495464 11550004    0    0     0     0  830  823 10  4 86  0  0
 1  0      0 14840440 495464 11550076    0    0     0     0 1013  889 10  4 86  0  0
 1  0      0 14840196 495464 11550140    0    0     0   368  976  905  9  4 86  0  0
 1  0      0 14839664 495468 11550204    0    0     0    36  833  718  9  4 86  0  0
 2  0      0 14790252 495468 11550208    0    0     0     0  766  631 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14839968 495468 11550348    0    0     0     0  823  712 10  3 87  0  0
 1  0      0 14839456 495468 11550420    0    0     0     0 1030  846 10  4 86  0  0
 1  0      0 14839432 495468 11550492    0    0     0   372  960  739  9  4 86  0  0
 1  0      0 14838188 495476 11550560    0    0     0    36  882  788  9  4 86  0  0
 1  0      0 14838448 495476 11550628    0    0     0     0  862  735 10  4 87  0  0
 1  0      0 14837656 495476 11550692    0    0     0     0  873  743  9  5 86  0  0
 1  0      0 14838152 495476 11550696    0    0     0     0 1030  819 10  4 86  0  0
 1  0      0 14838424 495476 11550836    0    0     0   360  955  760 10  4 86  0  0
 1  0      0 14838456 495480 11550900    0    0     0    36  852  737  9  5 86  0  0
 1  0      0 14839480 495480 11550976    0    0     0     0  864  708 10  4 86  0  0
 1  0      0 14838932 495480 11551044    0    0     0     0  828  734 10  4 86  0  0
 1  0      0 14839236 495480 11551112    0    0     0     0  995  819 10  4 86  0  0
 1  0      0 14838764 495480 11551192    0    0     0   372  990  813 10  4 87  0  0
 1  0      0 14838080 495484 11551252    0    0     0    48  850  706  9  4 86  0  0
 2  0      0 14772992 495484 11551328    0    0     0     0  745  633 10  4 86  0  0
 1  0      0 14838592 495484 11551332    0    0     0     0  785  660 10  3 87  0  0
 1  0      0 14838648 495484 11551464    0    0     0     0 1038  853 10  4 86  0  0
 1  0      0 14838064 495484 11551532    0    0     0   380  946  795  9  4 86  0  0
 1  0      0 14837284 495492 11551604    0    0     0    36  907  727  9  5 87  0  0
 1  0      0 14836308 495492 11551676    0    0     0     0  828  691  9  4 86  0  0
 1  0      0 14835964 495492 11551680    0    0     0     0  936  825 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14835952 495492 11551804    0    0     0     0  959  804  9  5 86  0  0
 1  0      0 14835704 495492 11551876    0    0     0     0  988  790 10  4 87  0  0
 1  0      0 14836000 495500 11551956    0    0     0   612  961  738 10  4 86  0  0
 1  0      0 14837596 495500 11551964    0    0     0     0  977  766 10  4 86  0  0
 1  0      0 14838040 495500 11552088    0    0     0     0  919  780  9  5 86  0  0
 1  0      0 14837252 495500 11552160    0    0     0     0 1012  811  9  5 86  0  0
 1  0      0 14836992 495500 11552228    0    0     0     0  956  749  9  5 86  0  0
 1  0      0 14836880 495508 11552296    0    0     0   552  883  737 10  4 86  0  0
 1  0      0 14835616 495508 11552364    0    0     0     0  859  693  9  4 87  0  0
 2  0      0 14823964 495508 11552436    0    0     0     0  791  670  9  4 87  0  0
 1  0      0 14835044 495508 11552504    0    0     0     0  986  823 10  4 86  0  0
 1  0      0 14834548 495508 11552568    0    0     0     0  940  765 10  4 86  0  0
 1  0      0 14834572 495512 11552644    0    0     0   588  940  817 10  4 86  0  0
 1  0      0 14834532 495512 11552708    0    0     0     0  800  716 10  4 87  0  0
 1  0      0 14836048 495512 11552788    0    0   787     0 1479 1355  9  5 86  0  0
 1  0      0 14835300 495512 11552848    0    0     0     0  911  753  9  5 86  0  0
 1  0      0 14835480 495512 11552916    0    0     0     0  917  794 10  4 86  0  0
 1  0      0 14834948 495512 11552988    0    0     0   588  883  761  9  5 86  0  0
 1  0      0 14835196 495512 11553052    0    0     0     0  798  704  9  4 87  0  0
 1  0      0 14834944 495512 11553124    0    0     0     0  826  701 10  4 87  0  0
 2  0      0 14835628 495512 11553200    0    0     0     0 1066  884 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14835392 495512 11553268    0    0     0     0  935  747  9  4 86  0  0
 1  0      0 14835404 495516 11553336    0    0     0   416  850  694  9  5 86  0  0
 1  0      0 14834892 495516 11553408    0    0     0     0  804  697  9  4 87  0  0
 2  0      0 14794764 495516 11553476    0    0     0     0  763  672  9  4 87  0  0
 1  0      0 14834060 495516 11553544    0    0     0     0  892  740 10  3 87  0  0
 1  0      0 14834320 495516 11553620    0    0     0     0  972  789  9  5 86  0  0
 1  0      0 14834588 495520 11553688    0    0     0   408  888  732  9  4 86  0  0
 1  0      0 14834328 495520 11553752    0    0     0     0  893  735  9  4 86  0  0
 1  0      0 14834304 495520 11553828    0    0     0     0  861  769  9  4 86  0  0
 1  0      0 14835064 495520 11553896    0    0     0     0  979  820  9  5 86  0  0
 1  0      0 14834540 495520 11553964    0    0     0     0  926  735  9  4 86  0  0
 1  0      0 14834312 495528 11554028    0    0     0   416  861  826 10  4 86  0  0
 1  0      0 14833796 495528 11554096    0    0     0     0  880  855 10  4 87  0  0
 1  0      0 14834292 495528 11554180    0    0     0     0  870  819 10  4 87  0  0
 1  0      0 14834808 495528 11554252    0    0     0     0 1073  932  9  5 86  0  0
 2  0      0 14834588 495528 11554320    0    0     0     0 1001  907 10  4 86  0  0
 1  0      0 14834848 495536 11554388    0    0     0   412  852  754 10  4 86  0  0
 1  0      0 14834592 495536 11554452    0    0     0     0  843  723 10  4 86  0  0
 2  0      0 14806804 495536 11554528    0    0     0     0  803  691 10  3 87  0  0
 1  0      0 14834596 495536 11554592    0    0     0     0  963  842 10  4 86  0  0
 1  0      0 14834116 495536 11554668    0    0     0     0  961  749 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14834096 495544 11554728    0    0     0    48  918  804 10  4 86  0  0
 1  0      0 14834384 495548 11554804    0    0     0   376  873  711  9  4 86  0  0
 1  0      0 14834368 495548 11554876    0    0     0     0  883  766  9  5 86  0  0
 1  0      0 14833800 495548 11554944    0    0     0     0  974  794 10  4 86  0  0
 1  0      0 14834068 495548 11555008    0    0     0     0  926  724  9  4 86  0  0
 1  0      0 14834048 495556 11555076    0    0     0    48  839  719  9  5 86  0  0
 1  0      0 14833812 495556 11555076    0    0     0   372  856  715 10  3 87  0  0
 1  0      0 14833588 495556 11555216    0    0     0     0  836  708  9  5 86  0  0
 1  0      0 14833320 495556 11555288    0    0     0     0  936  817  9  5 86  0  0
 1  0      0 14833320 495556 11555352    0    0     0     0  915  761 10  4 86  0  0
 1  0      0 14833068 495564 11555416    0    0     0    40  819  723 10  4 86  0  0
 1  0      0 14832800 495564 11555500    0    0     0   372  825  710  9  4 86  0  0
 2  0      0 14779068 495564 11555564    0    0     0     0  783  677  9  4 87  0  0
 1  0      0 14832280 495564 11555632    0    0     0     0  978  787  9  4 87  0  0
 1  0      0 14832852 495564 11555712    0    0     0     0  904  755  9  4 87  0  0
 1  0      0 14833100 495572 11555776    0    0     0    40  877  707  9  5 86  0  0
 1  0      0 14832804 495572 11555776    0    0     0   368  870  724  9  4 86  0  0
 1  0      0 14832588 495572 11555908    0    0     0     0  839  719 10  4 87  0  0
 1  0      0 14832344 495572 11555988    0    0     0     0 1001  820 10  4 86  0  0
 1  0      0 14832604 495572 11556060    0    0     0     0 1001  815  9  5 86  0  0
 1  0      0 14832116 495576 11556128    0    0     0    40  837  715  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14832116 495580 11556196    0    0     0   368  866  733 10  4 87  0  0
 1  0      0 14832116 495580 11556268    0    0     0     0  852  739  9  5 86  0  0
 1  0      0 14832824 495580 11556336    0    0     0     0  975  773 10  4 86  0  0
 1  0      0 14831780 495580 11556408    0    0     0     0  916  735 10  4 86  0  0
 1  0      0 14832588 495588 11556472    0    0     0    60  829  693  9  4 86  0  0
 1  0      0 14832840 495588 11556544    0    0     0   384  878  716  9  4 87  0  0
 2  0      0 14767264 495588 11556616    0    0     0     0  774  671 10  3 86  0  0
 1  0      0 14832208 495588 11556632    0    0     0     0 1032  789 10  4 87  0  0
 1  0      0 14830996 495588 11556752    0    0     0     0  992  799  9  4 86  0  0
 2  0      0 14830716 495596 11556812    0    0     0    56  800  712 10  4 87  0  0
 1  0      0 14831020 495596 11556896    0    0     0   544  946  760  9  4 86  0  0
 1  0      0 14829880 495596 11556984    0    0   787     0 1444 1392 10  4 86  0  0
 1  0      0 14831312 495596 11557032    0    0     0     0 1118  882  9  5 86  0  0
 1  0      0 14830580 495596 11557100    0    0     0     0  990  799 10  4 86  0  0
 1  0      0 14830312 495604 11557208    0    0     0    60  869  750  9  5 86  0  0
 1  0      0 14830936 495604 11557272    0    0     0     0  829  735  9  4 86  0  0
 1  0      0 14831108 495604 11557348    0    0     0     0  860  749 10  4 86  0  0
 1  0      0 14830808 495604 11557412    0    0     0     0  997  856  9  5 86  0  0
 1  0      0 14830808 495604 11557484    0    0     0     0  904  770 10  4 86  0  0
 1  0      0 14830788 495612 11557556    0    0     0    40  784  702 10  4 87  0  0
 1  0      0 14831832 495612 11557620    0    0     0   912  942  704 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14831292 495612 11557688    0    0     0     0  838  749  9  4 86  0  0
 1  0      0 14820208 495612 11557756    0    0     0     0  943  744  9  4 87  0  0
