Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

06:44:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:05 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:05 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:05 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:05 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:05 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:05 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:05 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:05 PM    7   68.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

06:45:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:06 PM  all    9.73    0.00    2.99    0.00    0.00    0.00    0.12    0.00    0.00   87.16
06:45:06 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:06 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:06 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:06 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:45:06 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:06 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:06 PM    7   77.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

06:45:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:07 PM  all    9.27    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   87.34
06:45:07 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:07 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:07 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:07 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:07 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:07 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:07 PM    7   74.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

06:45:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:08 PM  all   10.29    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00   86.95
06:45:08 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:08 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:08 PM    2    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
06:45:08 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:08 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:45:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:08 PM    7   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

06:45:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:09 PM  all   10.86    0.12    2.12    0.00    0.00    0.12    0.25    0.00    0.00   86.52
06:45:09 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:09 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:45:09 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:45:09 PM    3    0.00    0.98    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
06:45:09 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:09 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
06:45:09 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:09 PM    7   86.87    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00

06:45:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:10 PM  all   10.15    0.00    2.51    0.13    0.00    0.00    0.25    0.00    0.00   86.97
06:45:10 PM    0   15.15    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   80.81
06:45:10 PM    1   24.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
06:45:10 PM    2   11.88    0.00    4.95    0.99    0.00    0.00    0.99    0.00    0.00   81.19
06:45:10 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
06:45:10 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:10 PM    7   29.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00

06:45:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:11 PM  all    9.76    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00   87.48
06:45:11 PM    0   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
06:45:11 PM    1   39.39    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   50.51
06:45:11 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:11 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:11 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:45:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:12 PM  all    9.01    0.00    3.75    0.00    0.00    0.00    0.13    0.00    0.00   87.11
06:45:12 PM    0   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
06:45:12 PM    1   30.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
06:45:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:12 PM    3    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:45:12 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:12 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:45:12 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

06:45:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:13 PM  all    8.64    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   86.61
06:45:13 PM    0   29.29    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:45:13 PM    1   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
06:45:13 PM    2    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:45:13 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:45:13 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:13 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:13 PM    7   13.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00

06:45:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:14 PM  all    8.90    0.00    3.88    0.00    0.00    0.00    0.25    0.00    0.00   86.97
06:45:14 PM    0   35.29    0.00   14.71    0.00    0.00    0.00    0.98    0.00    0.00   49.02
06:45:14 PM    1   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:45:14 PM    2   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
06:45:14 PM    3    3.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
06:45:14 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:14 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:14 PM    7    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.80

06:45:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:15 PM  all    9.02    0.00    3.51    0.25    0.00    0.00    0.13    0.00    0.00   87.09
06:45:15 PM    0   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
06:45:15 PM    1   12.87    0.00    3.96    1.98    0.00    0.00    0.99    0.00    0.00   80.20
06:45:15 PM    2   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:45:15 PM    3   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
06:45:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:15 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:45:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:16 PM  all    8.90    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   87.59
06:45:16 PM    0   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
06:45:16 PM    1   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
06:45:16 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:16 PM    3    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
06:45:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:16 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:45:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:17 PM  all    9.46    0.00    3.49    0.12    0.00    0.00    0.00    0.00    0.00   86.92
06:45:17 PM    0   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:45:17 PM    1   27.72    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   59.41
06:45:17 PM    2   13.86    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   82.18
06:45:17 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:17 PM    4    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
06:45:17 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:17 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:17 PM    7    9.90    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   88.12

06:45:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:18 PM  all    9.06    0.00    3.77    0.00    0.00    0.13    0.13    0.00    0.00   86.92
06:45:18 PM    0   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
06:45:18 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:18 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
06:45:18 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:18 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:18 PM    5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
06:45:18 PM    6   10.10    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   82.83
06:45:18 PM    7   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66

06:45:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:19 PM  all   10.10    0.00    3.37    0.00    0.00    0.00    0.25    0.00    0.00   86.28
06:45:19 PM    0   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
06:45:19 PM    1   12.87    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   84.16
06:45:19 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:45:19 PM    3    2.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
06:45:19 PM    4    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
06:45:19 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:19 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:45:19 PM    7   39.39    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   49.49

06:45:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:20 PM  all    8.91    0.00    3.76    0.00    0.00    0.00    0.13    0.00    0.00   87.20
06:45:20 PM    0   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
06:45:20 PM    1   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:45:20 PM    2    9.09    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:45:20 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:20 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:20 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:45:20 PM    7   26.73    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   64.36

06:45:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:21 PM  all    9.39    0.00    3.25    0.00    0.00    0.00    0.25    0.00    0.00   87.11
06:45:21 PM    0   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
06:45:21 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:21 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:45:21 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:21 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:21 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:45:21 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:21 PM    7   36.63    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   49.50

06:45:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:22 PM  all    9.54    0.00    2.89    0.00    0.00    0.00    0.13    0.00    0.00   87.45
06:45:22 PM    0   38.78    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   51.02
06:45:22 PM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:45:22 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:45:22 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:22 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:22 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:22 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:22 PM    7   36.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00

06:45:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:23 PM  all    9.62    0.00    3.38    0.00    0.00    0.00    0.12    0.00    0.00   86.88
06:45:23 PM    0   28.71    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   62.38
06:45:23 PM    1   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
06:45:23 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:23 PM    3   10.89    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   82.18
06:45:23 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:23 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:45:23 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:45:23 PM    7   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00

06:45:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:45:24 PM  all    9.76    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   86.86
06:45:24 PM    0   33.33    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   54.55
06:45:24 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:45:24 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:45:24 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:24 PM    4   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
06:45:24 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:45:24 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
