Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

07:45:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:41 PM    2    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:45:41 PM    3    3.03    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   92.93
07:45:41 PM    4    2.02    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   93.94
07:45:41 PM    5   61.62    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   31.31
07:45:41 PM    6    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
07:45:41 PM    7    2.02    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   88.89

07:45:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:42 PM  all   15.14    0.00    6.88    0.00    0.00    0.00    0.25    0.00    0.00   77.72
07:45:42 PM    0    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
07:45:42 PM    1   81.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
07:45:42 PM    2    4.90    0.00    6.86    0.00    0.00    0.00    0.98    0.00    0.00   87.25
07:45:42 PM    3    4.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
07:45:42 PM    4    4.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
07:45:42 PM    5    3.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
07:45:42 PM    6    5.05    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   89.90
07:45:42 PM    7   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83

07:45:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:43 PM  all    5.65    0.00    8.91    0.00    0.00    0.00    0.13    0.00    0.00   85.32
07:45:43 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:43 PM    1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:45:43 PM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:45:43 PM    3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:45:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:43 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:43 PM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:45:43 PM    7   35.64    0.00   63.37    0.00    0.00    0.00    0.99    0.00    0.00    0.00

07:45:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:44 PM  all    4.24    0.00   10.36    0.00    0.00    0.00    0.25    0.00    0.00   85.14
07:45:44 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:44 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:45:44 PM    2    1.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
07:45:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:45:44 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:44 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:44 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:45:44 PM    7   33.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

07:45:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:45 PM  all    9.12    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.50
07:45:45 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:45 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:45 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:45 PM    3    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:45:45 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:45:45 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:45 PM    7   71.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

07:45:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:46 PM  all    9.89    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   86.61
07:45:46 PM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:45:46 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:46 PM    3    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:45:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:46 PM    7   75.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

07:45:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:47 PM  all    9.52    0.00    4.26    0.00    0.00    0.00    0.13    0.00    0.00   86.09
07:45:47 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:47 PM    1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:45:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:47 PM    5    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:45:47 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:45:47 PM    7   72.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

07:45:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:48 PM  all   10.78    0.00    3.01    0.00    0.00    0.00    0.13    0.00    0.00   86.09
07:45:48 PM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:45:48 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:45:48 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:48 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:48 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:45:48 PM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:45:48 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:45:48 PM    7   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00

07:45:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:49 PM  all   11.67    0.00    1.38    0.00    0.00    0.00    0.00    0.00    0.00   86.95
07:45:49 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:49 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:49 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:49 PM    7   92.08    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00

07:45:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:50 PM  all    9.52    0.00    3.63    0.13    0.00    0.00    0.13    0.00    0.00   86.59
07:45:50 PM    0   26.26    0.00    7.07    1.01    0.00    0.00    0.00    0.00    0.00   65.66
07:45:50 PM    1   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
07:45:50 PM    2   11.88    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   82.18
07:45:50 PM    3    9.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
07:45:50 PM    4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:45:50 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:50 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:50 PM    7   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00

07:45:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:51 PM  all    9.40    0.00    4.01    0.00    0.00    0.00    0.13    0.00    0.00   86.47
07:45:51 PM    0   27.72    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   61.39
07:45:51 PM    1    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
07:45:51 PM    2   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:45:51 PM    3    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
07:45:51 PM    4    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   87.88
07:45:51 PM    5    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:45:51 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:51 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:45:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:52 PM  all    8.40    0.00    5.01    0.00    0.00    0.00    0.13    0.00    0.00   86.47
07:45:52 PM    0   31.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:45:52 PM    1   27.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
07:45:52 PM    2    9.18    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   84.69
07:45:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:45:52 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:52 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:45:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:53 PM  all    9.88    0.00    3.88    0.12    0.00    0.00    0.12    0.00    0.00   86.00
07:45:53 PM    0   33.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   56.00
07:45:53 PM    1   30.30    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   59.60
07:45:53 PM    2   12.75    0.00    4.90    0.00    0.00    0.00    0.98    0.00    0.00   81.37
07:45:53 PM    3    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:45:53 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:53 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:53 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:45:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:54 PM  all    9.56    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   86.54
07:45:54 PM    0   20.41    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   69.39
07:45:54 PM    1   26.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
07:45:54 PM    2   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
07:45:54 PM    3   17.17    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   77.78
07:45:54 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:54 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:54 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:45:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:55 PM  all    9.10    0.00    4.36    0.00    0.00    0.00    0.12    0.00    0.00   86.41
07:45:55 PM    0   40.59    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   41.58
07:45:55 PM    1   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58
07:45:55 PM    2    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:45:55 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:55 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:55 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:45:55 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:45:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:56 PM  all    9.56    0.00    3.65    0.00    0.00    0.00    0.13    0.00    0.00   86.67
07:45:56 PM    0   31.31    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   57.58
07:45:56 PM    1   31.31    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   59.60
07:45:56 PM    2    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:45:56 PM    3   11.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
07:45:56 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:45:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:57 PM  all    9.26    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.48
07:45:57 PM    0   27.72    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   60.40
07:45:57 PM    1   32.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:45:57 PM    2   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
07:45:57 PM    3    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:45:57 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:57 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:57 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:45:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:58 PM  all    9.91    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   85.95
07:45:58 PM    0   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
07:45:58 PM    1   17.35    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   77.55
07:45:58 PM    2   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
07:45:58 PM    3    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:45:58 PM    4   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
07:45:58 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:45:58 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:45:58 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00

07:45:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:45:59 PM  all    9.75    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.25
07:45:59 PM    0   37.62    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   52.48
07:45:59 PM    1   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
07:45:59 PM    2   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
07:45:59 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:59 PM    4    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
07:45:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:59 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:45:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:00 PM  all    9.86    0.00    3.62    0.12    0.00    0.00    0.12    0.00    0.00   86.27
07:46:00 PM    0   39.39    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:46:00 PM    1   25.74    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   66.34
07:46:00 PM    2   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
07:46:00 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:46:00 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:00 PM    5    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
07:46:00 PM    6    0.00    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
07:46:00 PM    7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04

07:46:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:01 PM  all    9.40    0.00    4.01    0.00    0.00    0.00    0.25    0.00    0.00   86.34
07:46:01 PM    0   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:46:01 PM    1   36.36    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   48.48
07:46:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:01 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:46:01 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:01 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:01 PM    7    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94

07:46:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:02 PM  all    9.25    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   86.25
07:46:02 PM    0   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:46:02 PM    1   34.65    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   48.51
07:46:02 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:02 PM    3    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:46:02 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:02 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:46:02 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:02 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:46:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:03 PM  all    9.00    0.00    4.75    0.00    0.00    0.00    0.12    0.00    0.00   86.12
07:46:03 PM    0   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:46:03 PM    1   35.35    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   47.47
07:46:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:03 PM    3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:46:03 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:03 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:46:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:03 PM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02

07:46:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:46:04 PM  all    9.41    0.00    3.76    0.13    0.00    0.00    0.00    0.00    0.00   86.70
07:46:04 PM    0   25.25    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   61.62
07:46:04 PM    1   28.28    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   62.63
07:46:04 PM    2   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
07:46:04 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:46:04 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:46:04 PM    5    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:46:04 PM    6    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
