Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

10:27:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:33 PM    6   10.10    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:27:33 PM    7    9.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

10:27:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:34 PM  all   11.89    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   85.98
10:27:34 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:34 PM    1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:27:34 PM    2    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:27:34 PM    3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:27:34 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:27:34 PM    5    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:27:34 PM    6   56.44    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   37.62
10:27:34 PM    7   27.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00

10:27:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:35 PM  all    3.38    0.00    9.89    0.13    0.00    0.00    0.13    0.00    0.00   86.48
10:27:35 PM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
10:27:35 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:35 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:35 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:35 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:35 PM    5    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:27:35 PM    6    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:35 PM    7   25.25    0.00   74.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00

10:27:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:36 PM  all    5.97    0.12    7.34    0.00    0.00    0.00    0.25    0.00    0.00   86.32
10:27:36 PM    0    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:27:36 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:36 PM    2    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:27:36 PM    3   39.39    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   25.25
10:27:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:27:36 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:27:36 PM    7    6.93    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   74.26

10:27:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:37 PM  all    9.92    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   85.93
10:27:37 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:27:37 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:37 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:37 PM    3   75.25    0.00   24.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:27:37 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:27:37 PM    5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:27:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:37 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:27:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:38 PM  all    9.65    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.09
10:27:38 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:27:38 PM    1    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:27:38 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:38 PM    3   73.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:27:38 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:27:38 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:27:38 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:27:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:27:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:39 PM  all    9.39    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.36
10:27:39 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:27:39 PM    1    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:27:39 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:39 PM    3   72.73    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:27:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:39 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:27:39 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:27:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:40 PM  all   11.06    0.13    2.51    0.00    0.00    0.00    0.13    0.00    0.00   86.18
10:27:40 PM    0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:27:40 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
10:27:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:40 PM    3   85.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:27:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:40 PM    5    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:27:40 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:40 PM    7    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

10:27:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:41 PM  all   11.28    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00   86.34
10:27:41 PM    0    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:27:41 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:41 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:27:41 PM    3   81.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
10:27:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:41 PM    5    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
10:27:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:27:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:42 PM  all   10.38    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   85.88
10:27:42 PM    0   21.57    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   71.57
10:27:42 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:42 PM    2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:27:42 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:27:42 PM    4   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
10:27:42 PM    5   19.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
10:27:42 PM    6   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:27:42 PM    7   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00

10:27:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:43 PM  all    9.61    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   86.02
10:27:43 PM    0    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:27:43 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:43 PM    2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:27:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:43 PM    4   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:27:43 PM    5   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:27:43 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:43 PM    7    7.77    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   85.44

10:27:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:44 PM  all    8.90    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   86.59
10:27:44 PM    0   12.87    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   78.22
10:27:44 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:44 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:44 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:27:44 PM    4   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:27:44 PM    5   31.63    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   54.08
10:27:44 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
10:27:44 PM    7    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92

10:27:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:45 PM  all    9.39    0.00    3.75    0.00    0.00    0.00    0.25    0.00    0.00   86.61
10:27:45 PM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:27:45 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:27:45 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:45 PM    4   22.77    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   67.33
10:27:45 PM    5   27.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
10:27:45 PM    6   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:27:45 PM    7   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

10:27:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:46 PM  all    8.39    0.00    4.76    0.25    0.00    0.00    0.00    0.00    0.00   86.61
10:27:46 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:46 PM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
10:27:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:46 PM    4   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:27:46 PM    5   22.77    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   62.38
10:27:46 PM    6   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:27:46 PM    7    9.09    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   83.84

10:27:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:47 PM  all    9.52    0.00    4.26    0.00    0.00    0.00    0.25    0.00    0.00   85.96
10:27:47 PM    0   11.88    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   82.18
10:27:47 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:47 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:47 PM    3    2.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
10:27:47 PM    4   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:27:47 PM    5   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:27:47 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:47 PM    7   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

10:27:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:48 PM  all    9.43    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   86.04
10:27:48 PM    0   14.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
10:27:48 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:48 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:27:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:48 PM    4   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
10:27:48 PM    5   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:27:48 PM    6   11.22    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   83.67
10:27:48 PM    7   13.13    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   78.79

10:27:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:49 PM  all    9.88    0.00    3.62    0.00    0.00    0.00    0.25    0.00    0.00   86.25
10:27:49 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:49 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
10:27:49 PM    2    2.97    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   93.07
10:27:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:49 PM    4   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:27:49 PM    5   38.61    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:27:49 PM    6   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:27:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:27:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:50 PM  all    9.77    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.47
10:27:50 PM    0    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:27:50 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:50 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:50 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:50 PM    4   32.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:27:50 PM    5   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:27:50 PM    6   14.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:27:50 PM    7    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

10:27:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:51 PM  all    8.86    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   86.39
10:27:51 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:51 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:51 PM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:27:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:51 PM    4   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:27:51 PM    5   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:27:51 PM    6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:27:51 PM    7   20.79    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   67.33

10:27:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:52 PM  all    9.31    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   87.04
10:27:52 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:52 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:27:52 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:52 PM    3    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:27:52 PM    4   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
10:27:52 PM    5   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:27:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:52 PM    7   12.12    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   81.82

10:27:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:53 PM  all    9.74    0.00    3.87    0.00    0.00    0.00    0.12    0.00    0.00   86.27
10:27:53 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:53 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:53 PM    2    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:27:53 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:27:53 PM    4   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:27:53 PM    5   28.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
10:27:53 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:53 PM    7   12.87    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   82.18

10:27:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:54 PM  all    9.65    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.34
10:27:54 PM    0    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:27:54 PM    1   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:27:54 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:54 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:54 PM    4   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:27:54 PM    5   31.68    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   57.43
10:27:54 PM    6    7.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
10:27:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:27:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:55 PM  all    9.03    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.83
10:27:55 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:55 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:55 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:27:55 PM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:27:55 PM    4   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:27:55 PM    5   22.45    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   67.35
10:27:55 PM    6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:27:55 PM    7   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

10:27:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:27:56 PM  all    9.89    0.00    3.25    0.13    0.00    0.00    0.25    0.00    0.00   86.48
10:27:56 PM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:27:56 PM    1   11.88    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   82.18
10:27:56 PM    2    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
10:27:56 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:27:56 PM    4   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:27:56 PM    5   37.62    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   51.49
10:27:56 PM    6   10.10    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   87.88
