procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18547020 117436 8221332    0    0     0   552 1054  808  9  5 86  0  0
 2  0      0 18481964 117436 8221488    0    0     0     0  831  682  9  5 86  0  0
 1  0      0 18546800 117440 8221540    0    0     0    44  852  723 10  3 87  0  0
 1  0      0 18548092 117440 8221696    0    0     0     0  905  849  9  5 87  0  0
 1  0      0 18547328 117440 8221752    0    0     0     0 1111  948  9  5 86  0  0
 1  0      0 18547644 117440 8221912    0    0     0   568 1111  930 10  4 86  0  0
 1  0      0 18548148 117440 8222024    0    0     0     0  952  857 10  4 87  0  0
 1  0      0 18547644 117444 8222064    0    0     0    36  932  822  9  5 86  0  0
 1  0      0 18547392 117444 8222232    0    0     0     0  857  707 10  4 86  0  0
 1  0      0 18546708 117444 8222284    0    0     0     0 1048  790  9  5 86  0  0
 1  0      0 18546976 117444 8222444    0    0     0   556  961  798  9  4 86  0  0
 1  0      0 18546704 117444 8222544    0    0     0     0  817  725  9  4 87  0  0
 1  0      0 18546192 117452 8222648    0    0     0    36  819  707 10  4 87  0  0
 1  0      0 18546496 117452 8222716    0    0     0     0  843  754 10  4 86  0  0
 1  0      0 18545952 117452 8222864    0    0     0     0  943  784 10  4 86  0  0
 1  0      0 18546756 117452 8222932    0    0     0   556  989  790  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18545976 117452 8223076    0    0     0     0  840  705  9  4 87  0  0
 2  0      0 18482172 117456 8223184    0    0     0    36  809  639  9  4 87  0  0
 1  0      0 18545976 117456 8223252    0    0     0     0  876  708 10  3 87  0  0
 1  0      0 18545456 117456 8223412    0    0     0     0 1023  796  9  5 86  0  0
 1  0      0 18545764 117456 8223472    0    0     0   556  976  769  9  5 86  0  0
 1  0      0 18545228 117456 8223620    0    0     0     0  825  708  9  4 87  0  0
 1  0      0 18545228 117456 8223720    0    0     0    36  860  701  9  4 87  0  0
 1  0      0 18544220 117456 8223828    0    0     0     0  848  736  9  4 86  0  0
 1  0      0 18544416 117456 8223944    0    0     0     0  995  780 10  4 86  0  0
 1  0      0 18544716 117456 8223992    0    0     0   556 1046  822  9  4 86  0  0
 1  0      0 18544708 117456 8224160    0    0     0     0  869  755  9  5 87  0  0
 1  0      0 18544196 117464 8224264    0    0     0    36  824  715  9  5 87  0  0
 1  0      0 18544448 117464 8224352    0    0     0     0  758  672  9  4 87  0  0
 1  0      0 18543920 117464 8224352    0    0     0     0  909  748 10  4 86  0  0
 1  0      0 18544212 117464 8224584    0    0     0   552  991  786 10  4 87  0  0
 1  0      0 18544192 117464 8224688    0    0     0     0  828  728  9  4 86  0  0
 1  0      0 18544028 117464 8224744    0    0     0    36  800  668  9  4 87  0  0
 2  0      0 18513152 117464 8224900    0    0     0     0  939  856 10  4 87  0  0
 1  0      0 18543920 117464 8225008    0    0     0     0 1548 1395 10  6 85  0  0
 1  0      0 18542612 117468 8225148    0    0     0   564 1392 1177 10  4 86  0  0
 1  0      0 18543692 117468 8225200    0    0     0     0  998  801 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18543684 117476 8225360    0    0     0    48  856  707  9  4 87  0  0
 1  0      0 18543928 117476 8225448    0    0     0     0  821  678  9  4 87  0  0
 1  0      0 18543948 117476 8225448    0    0     0     0 1004  797  9  4 86  0  0
 1  0      0 18542832 117476 8225676    0    0     0     0 1102  892 10  4 86  0  0
 1  0      0 18543148 117476 8225788    0    0     0   560  995  786 10  4 87  0  0
 1  0      0 18543156 117476 8225852    0    0     0    40  843  711  9  4 87  0  0
 1  0      0 18542912 117476 8226008    0    0     0     0  849  709  9  4 87  0  0
 1  0      0 18543132 117476 8226116    0    0     0     0  973  774 10  4 86  0  0
 1  0      0 18542636 117476 8226220    0    0     0     0  918  773 10  4 87  0  0
 1  0      0 18542644 117476 8226332    0    0     0   564  928  717 10  3 86  0  0
 1  0      0 18542392 117484 8226380    0    0     0    48  855  730  9  4 87  0  0
 1  0      0 18542156 117484 8226544    0    0     0     0  862  707  9  4 87  0  0
 1  0      0 18541340 117484 8226592    0    0     0     0 1024  806  9  5 86  0  0
 1  0      0 18540132 117484 8226756    0    0   787     0 1532 1394 10  4 86  0  0
 2  0      0 18529500 117484 8226856    0    0     0   564  825  663  9  4 87  0  0
 1  0      0 18540644 117488 8226912    0    0     0    40  825  695  9  4 87  0  0
 1  0      0 18540896 117488 8227072    0    0     0     0  900  712  9  4 87  0  0
 1  0      0 18541520 117488 8227176    0    0     0     0 1035  794 10  4 86  0  0
 1  0      0 18541700 117488 8227280    0    0     0     0  960  787 10  4 86  0  0
 1  0      0 18541684 117492 8227336    0    0     0   564  861  708 10  4 87  0  0
 1  0      0 18541432 117496 8227508    0    0     0    52  839  708  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18541172 117496 8227552    0    0     0     0  842  704  9  4 87  0  0
 1  0      0 18540856 117496 8227724    0    0     0     0 1025  823 10  4 86  0  0
 1  0      0 18540848 117496 8227772    0    0     0     0 1015  809  9  4 87  0  0
 2  0      0 18541376 117496 8227940    0    0     0   568  890  726  9  4 87  0  0
 1  0      0 18541132 117504 8227992    0    0     0    52  920  771  9  5 86  0  0
 1  0      0 18540604 117504 8228156    0    0     0     0  941  861 10  4 86  0  0
 1  0      0 18540092 117504 8228268    0    0     0     0 1150  951 10  4 86  0  0
 1  0      0 18540368 117504 8228304    0    0     0     0 1069  890 10  4 86  0  0
 1  0      0 18540400 117504 8228476    0    0     0   720 1064  879  9  4 86  0  0
 1  0      0 18540096 117512 8228520    0    0     0    76  899  793  9  4 87  0  0
 1  0      0 18539056 117512 8228688    0    0     0     0  846  673 10  4 87  0  0
 2  0      0 18513324 117512 8228732    0    0     0     0  926  722  9  4 87  0  0
 1  0      0 18540116 117512 8228900    0    0     0     0  960  737  9  4 87  0  0
 1  0      0 18540108 117512 8228948    0    0     0   584  868  716  9  4 87  0  0
 1  0      0 18540108 117512 8229116    0    0     0    44  938  815  9  5 87  0  0
 1  0      0 18540108 117512 8229220    0    0     0     0  941  837  9  4 86  0  0
 1  0      0 18539320 117512 8229328    0    0     0     0  998  802 10  4 86  0  0
 1  0      0 18539352 117512 8229432    0    0     0     0  973  771  9  4 86  0  0
 1  0      0 18539100 117512 8229544    0    0     0   560  873  706  9  4 87  0  0
 1  0      0 18538840 117512 8229648    0    0     0    44  835  716 10  3 87  0  0
 1  0      0 18539084 117512 8229696    0    0     0     0  856  706 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18538768 117512 8229864    0    0     0     0  998  816  9  5 86  0  0
 1  0      0 18539132 117512 8229912    0    0     0     0  999  753 10  3 87  0  0
 1  0      0 18538384 117512 8230080    0    0     0     0  842  703 10  3 87  0  0
 1  0      0 18537900 117512 8230136    0    0     0   600  860  695  9  5 87  0  0
 1  0      0 18538132 117512 8230296    0    0     0     0  843  721  9  4 87  0  0
 1  0      0 18537336 117512 8230360    0    0     0     0  977  777  9  5 86  0  0
 1  0      0 18537384 117512 8230452    0    0     0     0  966  788  9  4 86  0  0
 1  0      0 18536692 117512 8230620    0    0     0     0  879  733 10  4 87  0  0
 2  0      0 18536436 117520 8230724    0    0     0   612  870  728 10  4 87  0  0
 2  0      0 18537196 117520 8230760    0    0     0     0  775  640  9  4 87  0  0
 1  0      0 18536668 117520 8230944    0    0     0     0 1024  803  9  5 87  0  0
 1  0      0 18536912 117520 8231048    0    0     0     0  970  778  9  4 86  0  0
 1  0      0 18536684 117520 8231152    0    0     0     0  898  746  9  4 87  0  0
 1  0      0 18536944 117524 8231256    0    0     0   632  873  720  9  4 87  0  0
 1  0      0 18535784 117524 8231312    0    0     0     0  922  748 10  4 87  0  0
 1  0      0 18534736 117524 8231476    0    0     0     0 1013  803 10  4 86  0  0
 1  0      0 18533728 117524 8231580    0    0     0     0  949  771 10  4 86  0  0
 1  0      0 18534124 117524 8231692    0    0     0     0  939  765 10  4 87  0  0
 1  0      0 18534068 117532 8231804    0    0     0   852 1028  797 10  4 86  0  0
 1  0      0 18533824 117532 8231916    0    0     0     0  831  716  9  4 87  0  0
 1  0      0 18534792 117532 8231968    0    0     0     0  993  806  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18535100 117532 8232124    0    0     0     0  962  785  9  5 87  0  0
 1  0      0 18535092 117532 8232180    0    0     0     0  898  721 10  4 87  0  0
 1  0      0 18534796 117536 8232336    0    0     0   636  899  684 10  4 87  0  0
 1  0      0 18535100 117536 8232396    0    0     0     0  868  748  9  4 87  0  0
 1  0      0 18534060 117536 8232556    0    0     0     0 1025  802 10  4 86  0  0
 1  0      0 18534828 117536 8232604    0    0     0     0  968  789 10  4 87  0  0
 2  0      0 18514128 117536 8232772    0    0     0     0  805  681  9  4 87  0  0
 1  0      0 18534368 117536 8232876    0    0     0   600  890  731  9  4 87  0  0
 1  0      0 18534368 117536 8232940    0    0     0     0  917  720  9  4 87  0  0
 1  0      0 18534400 117536 8233084    0    0     0     0  983  777 10  4 86  0  0
 1  0      0 18533468 117536 8233196    0    0   787     0 1571 1435 10  4 86  0  0
 1  0      0 18533440 117536 8233300    0    0     0     0  882  741  9  4 87  0  0
 1  0      0 18533936 117544 8233408    0    0     0   600  888  711 10  4 87  0  0
 1  0      0 18533944 117544 8233512    0    0     0     0  852  719  9  5 87  0  0
 1  0      0 18534936 117544 8233620    0    0     0     0 1000  771 10  4 86  0  0
 1  0      0 18534424 117544 8233728    0    0     0     0  956  765  9  4 87  0  0
 1  0      0 18534692 117544 8233840    0    0     0     0  908  740  9  4 87  0  0
 1  0      0 18534180 117544 8233944    0    0     0   604  911  742  9  4 87  0  0
 1  0      0 18534432 117544 8234056    0    0     0     0  876  708  9  4 87  0  0
 1  0      0 18532244 117544 8234164    0    0     0     0 1064  876 10  4 86  0  0
 1  0      0 18532940 117544 8234264    0    0     0     0  968  763  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18532716 117544 8234372    0    0     0     0  859  718  9  5 87  0  0
 1  0      0 18532192 117544 8234488    0    0     0   612  914  783  9  4 86  0  0
 1  0      0 18532184 117544 8234588    0    0     0     0  930  836 10  4 87  0  0
 1  0      0 18530660 117544 8234696    0    0     0     0 1098  929  9  4 86  0  0
 1  0      0 18533024 117544 8234748    0    0     0     0 1095  915 10  3 87  0  0
 1  0      0 18532236 117544 8234904    0    0     0     0  913  838  9  4 87  0  0
 1  0      0 18532488 117544 8234944    0    0     0    44  947  822 10  4 86  0  0
 1  0      0 18532228 117544 8235124    0    0     0   548  897  698  9  5 86  0  0
 1  0      0 18532156 117544 8235176    0    0     0     0 1018  801 10  4 86  0  0
 1  0      0 18531156 117544 8235336    0    0     0     0  953  769 10  4 86  0  0
 1  0      0 18530912 117544 8235396    0    0     0     0  854  738  9  4 87  0  0
 1  0      0 18530660 117552 8235540    0    0     0    44  842  677 10  4 87  0  0
 1  0      0 18530660 117552 8235656    0    0     0   564  950  801 10  4 86  0  0
 1  0      0 18529920 117552 8235768    0    0     0     0 1052  788  9  4 86  0  0
 1  0      0 18529612 117552 8235832    0    0     0     0  990  771 10  3 86  0  0
 1  0      0 18529628 117552 8235992    0    0     0     0  865  702  9  4 87  0  0
 1  0      0 18529652 117556 8236048    0    0     0    52  825  720 10  4 87  0  0
 1  0      0 18528888 117556 8236200    0    0     0   576  887  739  9  5 87  0  0
 1  0      0 18529604 117556 8236312    0    0     0     0  959  800 10  4 86  0  0
 1  0      0 18529368 117556 8236424    0    0     0     0  951  752 10  4 87  0  0
 1  0      0 18529376 117556 8236524    0    0     0     0  826  695  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18528844 117564 8236628    0    0     0    56  806  652  9  4 87  0  0
 2  0      0 18527108 117564 8236744    0    0     0   568  822  669  9  4 87  0  0
 1  0      0 18528328 117564 8236848    0    0     0     0  977  773 10  4 86  0  0
 1  0      0 18528824 117564 8236952    0    0     0     0  999  801  9  4 87  0  0
 1  0      0 18528572 117564 8237060    0    0     0     0  900  789 10  4 87  0  0
 1  0      0 18528572 117572 8237164    0    0     0    60  895  755  9  4 87  0  0
 1  0      0 18528572 117572 8237272    0    0     0   704  931  698 10  4 87  0  0
 1  0      0 18526996 117572 8237384    0    0     0     0 1029  817  9  5 86  0  0
 1  0      0 18527548 117572 8237484    0    0     0     0  986  765  9  4 87  0  0
 1  0      0 18527548 117572 8237592    0    0     0     0  840  710 10  4 87  0  0
 1  0      0 18527548 117576 8237700    0    0     0    44  841  671 10  4 87  0  0
 1  0      0 18527280 117576 8237804    0    0     0   556  855  716 10  3 87  0  0
 1  0      0 18527492 117576 8237908    0    0     0     0  984  793 10  4 86  0  0
 1  0      0 18527516 117576 8238024    0    0     0     0 1005  815  9  5 86  0  0
 1  0      0 18527264 117576 8238100    0    0     0     0  844  702 10  4 87  0  0
 1  0      0 18527524 117576 8238240    0    0     0    60  890  758 10  4 87  0  0
 1  0      0 18527264 117576 8238348    0    0     0   724  922  725  9  4 87  0  0
 2  0      0 18526964 117576 8238448    0    0     0     0  996  798  9  5 86  0  0
 1  0      0 18526936 117576 8238560    0    0     0     0  883  742 10  4 86  0  0
 2  0      0 18514844 117576 8238668    0    0     0     0  729  633 10  3 87  0  0
 1  0      0 18527248 117580 8238768    0    0     0    56  776  633  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18526240 117580 8238880    0    0     0   564  848  728  9  4 87  0  0
 1  0      0 18525972 117580 8238916    0    0     0     0  979  763  9  5 86  0  0
 1  0      0 18525688 117580 8239096    0    0     0     0  937  768  9  4 86  0  0
 1  0      0 18525696 117580 8239200    0    0     0     0  827  693  9  4 87  0  0
 1  0      0 18525948 117584 8239308    0    0     0    60  910  782  9  4 87  0  0
 1  0      0 18525436 117584 8239408    0    0     0     0  827  690  9  4 87  0  0
 1  0      0 18524908 117584 8239520    0    0     0   564 1031  827  9  4 86  0  0
 1  0      0 18522904 117584 8239568    0    0   787     0 1470 1330  9  5 86  0  0
 1  0      0 18525712 117584 8239760    0    0     0     0  947  807  8  5 87  0  0
 1  0      0 18525444 117592 8239816    0    0     0    44  894  734 10  4 87  0  0
 1  0      0 18524444 117592 8239976    0    0     0     0  820  719 10  4 87  0  0
 1  0      0 18524160 117592 8240028    0    0     0   560 1063  797 10  3 86  0  0
 1  0      0 18524444 117592 8240192    0    0     0     0 1008  825  9  4 86  0  0
 1  0      0 18524452 117592 8240304    0    0     0     0  872  751 10  3 87  0  0
 1  0      0 18526504 117596 8240356    0    0     0    56  864  740  9  4 87  0  0
 1  0      0 18526516 117596 8240512    0    0     0     0  781  649 10  4 87  0  0
 2  0      0 18504792 117596 8240576    0    0     0   688  971  750 10  3 87  0  0
 1  0      0 18525504 117596 8240732    0    0     0     0  899  710  9  4 87  0  0
 1  0      0 18525520 117596 8240848    0    0     0     0  820  717  9  5 87  0  0
 1  0      0 18526024 117600 8240952    0    0     0    64  855  736 10  4 87  0  0
 1  0      0 18525268 117600 8241004    0    0     0     0  926  838  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18525496 117600 8241160    0    0     0   576 1221  955 10  4 86  0  0
 1  0      0 18525000 117600 8241268    0    0     0     0 1079  901  9  4 87  0  0
 1  0      0 18524764 117600 8241372    0    0     0     0  921  812 10  4 87  0  0
 1  0      0 18524772 117604 8241440    0    0     0    44  919  788  9  4 87  0  0
 1  0      0 18524772 117604 8241592    0    0     0     0  848  684 10  3 87  0  0
 1  0      0 18524748 117604 8241692    0    0     0   560 1080  788  9  4 86  0  0
 1  0      0 18524248 117604 8241804    0    0     0     0  960  810 10  4 87  0  0
 1  0      0 18524512 117604 8241908    0    0     0     0  854  739 10  4 86  0  0
 1  0      0 18524528 117612 8241972    0    0     0    44  870  724 10  4 87  0  0
 1  0      0 18524008 117612 8242116    0    0     0     0  901  776 10  4 86  0  0
 1  0      0 18523212 117612 8242232    0    0     0   556 1000  795  9  4 86  0  0
 2  0      0 18523756 117612 8242332    0    0     0     0 1024  817  9  4 87  0  0
 1  0      0 18523460 117612 8242448    0    0     0     0  834  706  9  5 87  0  0
 2  0      0 18491184 117612 8242552    0    0     0    44  807  640  9  4 87  0  0
 1  0      0 18523764 117612 8242624    0    0     0     0  826  661  9  4 87  0  0
 1  0      0 18523992 117612 8242768    0    0     0   556 1040  818 10  4 86  0  0
 1  0      0 18524000 117612 8242876    0    0     0     0  953  750  9  4 87  0  0
 1  0      0 18524016 117612 8242984    0    0     0     0  805  683  9  4 87  0  0
 1  0      0 18524016 117612 8243040    0    0     0    44  833  677 10  4 87  0  0
 1  0      0 18523756 117612 8243204    0    0     0     0  815  693  9  4 87  0  0
 1  0      0 18523448 117616 8243308    0    0     0   564  996  766  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18523480 117616 8243412    0    0     0     0  995  784  9  4 87  0  0
 1  0      0 18523408 117616 8243520    0    0     0     0  897  715 10  3 86  0  0
 1  0      0 18522400 117616 8243612    0    0     0    60  882  754 10  4 87  0  0
 1  0      0 18522400 117616 8243736    0    0     0     0  850  706  9  4 87  0  0
 1  0      0 18522140 117616 8243768    0    0     0   728  967  808 10  4 86  0  0
 1  0      0 18522828 117616 8243948    0    0     0     0  976  766 10  4 87  0  0
 1  0      0 18522992 117616 8244056    0    0     0     0  813  737 10  4 87  0  0
 1  0      0 18522452 117620 8244164    0    0     0    72  826  679 10  3 87  0  0
 1  0      0 18522496 117620 8244276    0    0     0     0  794  694  9  4 87  0  0
 1  0      0 18521704 117620 8244376    0    0     0     0  973  758  9  5 86  0  0
 2  0      0 18469504 117620 8244492    0    0     0   704 1051  768  9  4 87  0  0
 1  0      0 18521976 117620 8244596    0    0     0     0  799  654  9  4 87  0  0
 1  0      0 18521696 117624 8244628    0    0     0    48  884  717  9  4 87  0  0
 1  0      0 18521724 117624 8244808    0    0     0     0  815  686  9  4 87  0  0
 1  0      0 18521936 117624 8244916    0    0     0     0 1076  829  9  5 86  0  0
 1  0      0 18522488 117624 8245032    0    0     0   568  951  762 10  4 87  0  0
 1  0      0 18521804 117624 8245136    0    0     0     0  852  695 10  3 87  0  0
 1  0      0 18521048 117628 8245240    0    0     0    44  837  669  9  4 87  0  0
 1  0      0 18521048 117628 8245344    0    0     0     0  854  727  9  4 87  0  0
 2  0      0 18520236 117628 8245460    0    0     0     0 1034  811  9  5 86  0  0
 1  0      0 18519288 117628 8245560    0    0     0   728 1106  834 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18518980 117628 8245668    0    0     0     0  866  705  9  4 87  0  0
