procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18142288 120340 8600940    0    0     0     0  846  701 10  4 86  0  0
 1  0      0 18142280 120344 8601048    0    0     0    56  833  672 10  4 86  0  0
 1  0      0 18142540 120344 8601116    0    0   787     0 1472 1301  9  5 86  0  0
 1  0      0 18143224 120344 8601224    0    0     0   800 1083  838 10  4 86  0  0
 1  0      0 18143216 120344 8601292    0    0     0     0  942  786  9  4 86  0  0
 1  0      0 18142988 120344 8601360    0    0     0     0  796  710 10  4 86  0  0
 1  0      0 18142484 120348 8601428    0    0     0    44  923  805 10  4 86  0  0
 1  0      0 18142968 120348 8601496    0    0     0     0  962  880 10  4 86  0  0
 1  0      0 18142216 120348 8601572    0    0     0     0 1237 1092 10  4 86  0  0
 1  0      0 18142468 120348 8601644    0    0     0     0 1065  974  9  4 86  0  0
 1  0      0 18143248 120348 8601708    0    0     0     0 1091  985 10  3 87  0  0
 1  0      0 18142980 120356 8601776    0    0     0    48 1029  863 10  4 86  0  0
 1  0      0 18143204 120356 8601848    0    0     0     0  892  866 10  4 86  0  0
 1  0      0 18141416 120356 8601912    0    0     0   920 1107  794 10  4 86  0  0
 2  0      0 18137956 120356 8601944    0    0     0     0  981  832  9  4 87  0  0
 1  0      0 18141956 120356 8602052    0    0     0     0  924  812 10  4 87  0  0
 1  0      0 18141452 120360 8602080    0    0     0    40  996  853  9  4 86  0  0
 1  0      0 18140688 120360 8602192    0    0     0     0  955  830  9  5 86  0  0
 1  0      0 18141452 120360 8602260    0    0     0   368 1085  933 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18141964 120360 8602324    0    0     0     0 1052  897  9  4 87  0  0
 1  0      0 18141948 120360 8602392    0    0     0     0  931  833  9  4 87  0  0
 1  0      0 18141696 120364 8602420    0    0     0    32  906  935  9  4 87  0  0
 1  0      0 18142208 120364 8602532    0    0     0     0  894  712 10  4 86  0  0
 1  0      0 18141880 120364 8602600    0    0     0     0 1007 1039  9  4 86  0  0
 1  0      0 18142200 120364 8602636    0    0     0     0  975  869  9  4 86  0  0
 1  0      0 18141948 120364 8602744    0    0     0     0  837  783  9  4 87  0  0
 1  0      0 18140940 120368 8602812    0    0     0    20  843  796  9  5 87  0  0
 1  0      0 18140940 120368 8602880    0    0     0     0  790  776  9  4 87  0  0
 1  0      0 18140900 120368 8602952    0    0     0   712 1106  889  9  4 86  0  0
 2  0      0 18075820 120368 8603012    0    0     0     0  796  671  9  4 87  0  0
 1  0      0 18140688 120368 8603084    0    0     0     0  807  783  9  4 87  0  0
 1  0      0 18139680 120376 8603156    0    0     0    40  795  757  9  4 87  0  0
 1  0      0 18139608 120376 8603212    0    0     0     0  932  827  9  5 86  0  0
 1  0      0 18139536 120376 8603252    0    0     0     0 1040  833 10  4 86  0  0
 1  0      0 18139544 120376 8603364    0    0     0     0  971  881  9  4 86  0  0
 1  0      0 18129052 120376 8603436    0    0     0     0 1299 1337 10  4 85  0  0
 1  0      0 18127784 120376 8603536    0    0     0    52  828  757 10  4 87  0  0
 1  0      0 18127776 120376 8603572    0    0     0     0  877  818  9  4 87  0  0
 1  0      0 18124688 120376 8603676    0    0     0     0 1037  987  9  5 86  0  0
 1  0      0 18138680 120376 8603744    0    0     0     0 1048  934 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18138948 120376 8603776    0    0     0     0  822  755  9  4 87  0  0
 1  0      0 18138680 120384 8603888    0    0     0    20  867  808 10  3 86  0  0
 1  0      0 18138408 120384 8603952    0    0     0     0  853  811  9  5 87  0  0
 1  0      0 18138988 120384 8604016    0    0     0     0 1024  890  9  4 86  0  0
 1  0      0 18138196 120384 8604080    0    0     0  1380 1105  788  9  4 86  0  0
 2  0      0 18122292 120384 8604156    0    0     0     0  726  629  9  4 87  0  0
 1  0      0 18138484 120388 8604228    0    0     0    36  786  658  9  4 87  0  0
 1  0      0 18138492 120388 8604252    0    0     0     0  869  745 10  4 87  0  0
 1  0      0 18138964 120388 8604364    0    0     0     0  976  821  9  4 86  0  0
 1  0      0 18138468 120388 8604428    0    0     0     0  880  764  9  4 87  0  0
 1  0      0 18138232 120388 8604500    0    0     0     0  839  769 10  3 87  0  0
 1  0      0 18138232 120396 8604568    0    0     0    20  881  866 10  4 86  0  0
 1  0      0 18137628 120396 8604604    0    0     0     0 1002  900  9  4 86  0  0
 2  0      0 18137600 120396 8604712    0    0     0     0  981  934 10  4 86  0  0
 1  0      0 18138128 120400 8604788    0    0     0   884 1055  831  9  4 87  0  0
 1  0      0 18139280 120400 8604832    0    0     0     0  901  794 10  4 86  0  0
 1  0      0 18139004 120404 8604924    0    0     0    64  829  782 10  4 86  0  0
 1  0      0 18138516 120404 8604996    0    0     0     0  857  815  9  4 86  0  0
 1  0      0 18137940 120404 8605060    0    0     0     0  937  869  9  4 86  0  0
 1  0      0 18138736 120404 8605132    0    0     0     0 1028  822 10  4 87  0  0
 2  0      0 18138456 120404 8605204    0    0     0     0  823  771  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18138760 120408 8605272    0    0     0    20  793  664  9  3 87  0  0
 1  0      0 18138040 120408 8605340    0    0   787     0 1443 1370 10  4 86  0  0
 1  0      0 18139500 120408 8605412    0    0     0     0 1046  851  9  5 86  0  0
 1  0      0 18138728 120408 8605480    0    0     0     0  934  834 10  4 86  0  0
 1  0      0 18138256 120408 8605548    0    0     0     0  804  717 10  4 87  0  0
 1  0      0 18138004 120416 8605624    0    0     0    20  849  771 10  4 86  0  0
 1  0      0 18138004 120416 8605692    0    0     0     0  873  841 10  3 87  0  0
 1  0      0 18138384 120416 8605764    0    0     0     0 1057  908 10  4 86  0  0
 1  0      0 18138620 120416 8605832    0    0     0     0 1019  960  9  4 86  0  0
 1  0      0 18137848 120416 8605904    0    0     0     0  931  869 10  4 87  0  0
 1  0      0 18137360 120424 8605972    0    0     0    20  887  839  9  4 86  0  0
 1  0      0 18137352 120424 8606040    0    0     0     0  850  756  9  4 86  0  0
 1  0      0 18137328 120424 8606108    0    0     0     0  971  756  9  5 86  0  0
 1  0      0 18136832 120424 8606164    0    0     0     0  954  768  9  4 87  0  0
 5  0      0 18136560 120424 8606248    0    0     0     0  851  820 10  4 86  0  0
 2  0      0 18081604 120428 8606288    0    0     0    20  819  740  9  4 87  0  0
 1  0      0 18136604 120428 8606388    0    0     0     0  848  777 10  3 87  0  0
 1  0      0 18137028 120428 8606452    0    0     0     0 1117  921 10  4 86  0  0
 1  0      0 18137296 120428 8606524    0    0     0     0 1022  925  9  5 86  0  0
 1  0      0 18137020 120428 8606596    0    0     0     0 1024  868  9  5 86  0  0
 1  0      0 18137272 120432 8606672    0    0     0    28  957  837  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18137272 120432 8606740    0    0     0     0  929  760 10  4 86  0  0
 1  0      0 18137296 120432 8606804    0    0     0     0 1135  923 10  4 86  0  0
 1  0      0 18137328 120432 8606880    0    0     0  2316 1151  857  9  4 86  0  0
 1  0      0 18137336 120432 8606944    0    0     0     0  886  785  9  5 86  0  0
 1  0      0 18137344 120436 8607016    0    0     0    56  866  766  9  5 86  0  0
 1  0      0 18137336 120436 8607080    0    0     0     0  870  746 10  4 86  0  0
 1  0      0 18136060 120436 8607152    0    0     0     0  979  851 10  4 86  0  0
 1  0      0 18136588 120436 8607180    0    0     0     0  972  904  9  5 86  0  0
 1  0      0 18136816 120436 8607288    0    0     0    56  905  768  9  5 86  0  0
 1  0      0 18135276 120440 8607356    0    0     0    28  824  705  9  4 86  0  0
 1  0      0 18124388 120440 8607428    0    0     0     0  759  612  9  4 87  0  0
 1  0      0 18135560 120440 8607496    0    0     0     0  986  830 10  4 86  0  0
 1  0      0 18135792 120440 8607568    0    0     0     0  938  772  9  4 86  0  0
 1  0      0 18136816 120440 8607636    0    0     0     0  889  754  9  4 86  0  0
 1  0      0 18135800 120440 8607704    0    0     0    20  830  708  9  5 87  0  0
 1  0      0 18136060 120440 8607776    0    0     0     0  808  697 10  3 86  0  0
 1  0      0 18136020 120440 8607852    0    0     0     0  998  803  9  5 86  0  0
 1  0      0 18135784 120440 8607916    0    0     0     0  917  797  9  4 86  0  0
 1  0      0 18135288 120440 8607988    0    0     0     0  850  764  9  5 87  0  0
 1  0      0 18135288 120444 8608008    0    0     0    20  880  747  9  5 86  0  0
 1  0      0 18135864 120444 8608124    0    0     0     0  787  691 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18135304 120444 8608192    0    0     0     0  980  815 10  4 86  0  0
 1  0      0 18135076 120444 8608264    0    0     0     0  919  778  9  4 86  0  0
 1  0      0 18134548 120444 8608336    0    0     0     0  757  720  9  4 87  0  0
 1  0      0 18135312 120452 8608400    0    0     0    20  822  724 10  3 86  0  0
 2  0      0 18076036 120452 8608472    0    0     0     0  748  665  9  4 87  0  0
 1  0      0 18134760 120452 8608544    0    0     0     0  931  833  9  4 87  0  0
 1  0      0 18135256 120452 8608612    0    0     0     0  896  715 10  4 86  0  0
 1  0      0 18134968 120452 8608680    0    0     0     0  895  779  9  4 86  0  0
 1  0      0 18135296 120456 8608748    0    0     0    20  843  711 10  4 86  0  0
 1  0      0 18135540 120456 8608812    0    0     0     0  820  678 10  4 87  0  0
 1  0      0 18135216 120456 8608892    0    0     0     0  931  743  9  5 86  0  0
 1  0      0 18134736 120456 8608968    0    0     0     0  948  771  9  4 86  0  0
 1  0      0 18135840 120456 8609036    0    0     0  1988  962  940  9  4 86  0  0
 1  0      0 18135476 120460 8609104    0    0     0    28  896  799  9  4 87  0  0
 1  0      0 18135208 120460 8609168    0    0     0     0  896  805 10  4 86  0  0
 1  0      0 18134932 120460 8609248    0    0     0     0 1106  986 10  5 86  0  0
 1  0      0 18133316 120460 8609312    0    0     0     0 1093  890 10  4 86  0  0
 1  0      0 18134648 120460 8609384    0    0     0   120 1008  803 10  4 86  0  0
 1  0      0 18134884 120464 8609444    0    0     0    40  866  738  9  4 87  0  0
 1  0      0 18133756 120464 8609508    0    0   787     0 1478 1294 10  4 86  0  0
 1  0      0 18122716 120464 8609592    0    0     0     0  996  783 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18133796 120464 8609656    0    0     0     0  950  746  9  4 87  0  0
 1  0      0 18133828 120468 8609728    0    0     0    32  881  735  9  4 86  0  0
 1  0      0 18133820 120476 8609792    0    0     0    44  919  833  9  4 87  0  0
 1  0      0 18133820 120476 8609872    0    0     0     0  922  855  9  5 87  0  0
 1  0      0 18133324 120476 8609936    0    0     0     0 1111  935 10  4 86  0  0
 1  0      0 18133544 120476 8610008    0    0     0     0 1084  965  9  5 86  0  0
 1  0      0 18134340 120476 8610084    0    0     0     0 1306 1343  9  4 86  0  0
 1  0      0 18134584 120480 8610148    0    0     0    20  921  779  9  5 86  0  0
 1  0      0 18134332 120480 8610212    0    0     0     0  893  685 10  4 87  0  0
 1  0      0 18134056 120480 8610284    0    0     0     0 1044  804  9  5 86  0  0
 1  0      0 18133520 120480 8610356    0    0     0     0  930  766 10  4 86  0  0
 1  0      0 18133016 120480 8610376    0    0     0     0  888  774 10  4 86  0  0
 1  0      0 18132476 120484 8610492    0    0     0    20  965  862 10  3 87  0  0
 1  0      0 18133024 120484 8610564    0    0     0     0  898  763 10  4 86  0  0
 2  0      0 18067684 120484 8610632    0    0     0     0  956  747  9  4 86  0  0
 1  0      0 18132740 120484 8610700    0    0     0     0  941  774 10  3 87  0  0
 1  0      0 18133032 120484 8610772    0    0     0     0  923  738  9  5 86  0  0
 1  0      0 18133040 120484 8610840    0    0     0    20  863  723 10  4 86  0  0
 1  0      0 18133040 120484 8610912    0    0     0     0  850  710  9  4 87  0  0
 1  0      0 18132592 120484 8610984    0    0     0     0 1053  818 10  3 86  0  0
 1  0      0 18133120 120484 8611048    0    0     0     0 1068  871  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18132884 120484 8611120    0    0     0     0  908  773 10  4 86  0  0
 1  0      0 18132876 120488 8611188    0    0     0  2012  874  714  9  4 86  0  0
 1  0      0 18131860 120488 8611260    0    0     0     0  840  693  9  5 86  0  0
 3  0      0 18131840 120488 8611328    0    0     0     0  950  772 10  4 86  0  0
 1  0      0 18131624 120488 8611400    0    0     0     0  899  751  9  4 86  0  0
 1  0      0 18131616 120488 8611468    0    0     0     0  888  721  9  4 87  0  0
 1  0      0 18131364 120492 8611536    0    0     0   148  883  725 10  4 86  0  0
 1  0      0 18131364 120492 8611608    0    0     0     0  837  704 10  4 87  0  0
 1  0      0 18131360 120492 8611672    0    0     0     0  962  751 10  4 86  0  0
 2  0      0 18108644 120492 8611748    0    0     0     0  895  697  9  4 87  0  0
 1  0      0 18131648 120492 8611824    0    0     0     0  897  740 10  3 87  0  0
 1  0      0 18131900 120500 8611844    0    0     0   100  917  707  9  5 87  0  0
 1  0      0 18131900 120500 8611960    0    0     0     0  864  676 10  3 86  0  0
 1  0      0 18132404 120500 8612028    0    0     0     0 1006  794 10  4 86  0  0
 1  0      0 18132388 120500 8612100    0    0     0     0  963  787  9  4 86  0  0
 1  0      0 18131892 120500 8612168    0    0     0     0  882  749 10  4 86  0  0
 1  0      0 18131360 120508 8612232    0    0     0    48  858  707  9  4 87  0  0
 1  0      0 18131892 120508 8612260    0    0     0     0  940  801  9  4 86  0  0
 1  0      0 18131356 120508 8612384    0    0     0     0 1141  936 10  4 86  0  0
 1  0      0 18131632 120508 8612456    0    0     0     0  954  767  9  4 86  0  0
 1  0      0 18130900 120508 8612520    0    0     0     0  843  725  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18130360 120512 8612592    0    0     0    20  840  699  9  4 87  0  0
 1  0      0 18130100 120512 8612656    0    0     0     0  816  704  9  4 86  0  0
 1  0      0 18130608 120512 8612728    0    0     0     0  943  746 10  4 86  0  0
 3  0      0 18096244 120512 8612768    0    0     0     0  864  702  9  4 87  0  0
 1  0      0 18129884 120512 8612868    0    0     0     0  810  647 10  3 87  0  0
 1  0      0 18129884 120516 8612940    0    0     0    20  835  742 10  4 86  0  0
 1  0      0 18129632 120516 8613004    0    0     0     0  919  775  9  4 86  0  0
 1  0      0 18130104 120516 8613048    0    0     0     0  982  818 10  4 86  0  0
 1  0      0 18130056 120516 8613144    0    0     0     0 1064  797 10  4 86  0  0
 1  0      0 18129016 120516 8613216    0    0     0     0  955  815  9  4 86  0  0
 1  0      0 18127756 120516 8613236    0    0     0    36  851  710  9  4 86  0  0
 1  0      0 18127712 120516 8613356    0    0     0  1988  888  738  9  4 86  0  0
 1  0      0 18129088 120516 8613428    0    0     0     0 1025  807 10  4 86  0  0
 1  0      0 18129592 120516 8613496    0    0     0     0  939  772 10  4 86  0  0
 1  0      0 18129600 120516 8613568    0    0     0     0  916  792 10  4 86  0  0
 1  0      0 18129392 120520 8613640    0    0     0    44  859  705  9  4 87  0  0
 1  0      0 18126056 120520 8613704    0    0   787   116 1401 1299 10  4 86  0  0
 1  0      0 18128792 120520 8613780    0    0     0     0 1105  890 10  4 86  0  0
 1  0      0 18128576 120520 8613852    0    0     0     0  999  812 10  4 86  0  0
 2  0      0 18072828 120520 8613920    0    0     0     0  755  640  9  4 87  0  0
 1  0      0 18128592 120520 8613992    0    0     0    44  852  772  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18128844 120520 8614016    0    0     0     8  888  833  9  4 87  0  0
 1  0      0 18129080 120520 8614128    0    0     0     0 1119  954 10  4 86  0  0
 1  0      0 18129096 120520 8614196    0    0     0     0 1096  931 10  4 87  0  0
 1  0      0 18128700 120520 8614268    0    0     0     0 1125  917  9  4 86  0  0
 1  0      0 18127936 120520 8614336    0    0     0    48  875  737 10  4 87  0  0
 1  0      0 18127656 120520 8614404    0    0     0    76  912  706 10  4 86  0  0
 1  0      0 18127960 120520 8614480    0    0     0     0 1008  808 10  4 86  0  0
 1  0      0 18128788 120520 8614544    0    0     0     0 1039  819 10  4 86  0  0
 1  0      0 18128720 120520 8614612    0    0     0     0  827  732  9  4 87  0  0
 1  0      0 18128668 120524 8614668    0    0     0    36  829  700  9  4 87  0  0
 1  0      0 18127876 120524 8614788    0    0     0     0  866  771 10  4 86  0  0
 1  0      0 18127336 120524 8614856    0    0     0     0 1090  903  9  5 86  0  0
 1  0      0 18126788 120524 8614928    0    0     0     0 1017  815  9  4 87  0  0
 2  0      0 18127308 120524 8615000    0    0     0     0 1487 1587  9  4 87  0  0
 2  0      0 18122564 120528 8615064    0    0     0    32 1038  948 10  3 87  0  0
 1  0      0 18127352 120528 8615140    0    0     0     0 1054  946 10  4 86  0  0
 1  0      0 18127076 120528 8615212    0    0     0     0 1127  957 10  4 86  0  0
 1  0      0 18126572 120528 8615276    0    0     0     0 1231  957 10  4 86  0  0
 1  0      0 18126596 120528 8615348    0    0     0     0 1035  868 10  4 86  0  0
 1  0      0 18126612 120536 8615416    0    0     0    20 1027  974  9  5 86  0  0
 1  0      0 18126068 120536 8615480    0    0     0  2276 1149  845  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18126800 120536 8615552    0    0     0     0 1145  867 10  4 86  0  0
 1  0      0 18126776 120536 8615620    0    0     0     0  960  751  9  5 86  0  0
 1  0      0 18126800 120536 8615692    0    0     0     0  820  708  9  4 87  0  0
 1  0      0 18126476 120540 8615760    0    0     0    56  997  817  9  5 86  0  0
 1  0      0 18127784 120540 8615832    0    0     0     0  960  784  9  5 87  0  0
 1  0      0 18127224 120540 8615900    0    0     0     0  940  795  9  4 86  0  0
 1  0      0 18127204 120540 8615968    0    0     0     0  932  744 10  4 87  0  0
 1  0      0 18127212 120540 8616040    0    0     0     0  834  710  9  4 86  0  0
 2  0      0 18076036 120544 8616112    0    0     0    20  789  653 10  4 87  0  0
 1  0      0 18127248 120544 8616176    0    0     0     0  806  643  9  4 87  0  0
 1  0      0 18127028 120544 8616248    0    0     0   132 1011  783 10  4 86  0  0
 1  0      0 18127216 120544 8616316    0    0     0     0  983  816 10  4 86  0  0
 1  0      0 18127500 120544 8616384    0    0     0     0  908  726 10  4 87  0  0
 1  0      0 18127492 120552 8616456    0    0     0    48  860  698 10  4 86  0  0
 1  0      0 18127752 120552 8616528    0    0     0     0  873  697  9  4 86  0  0
 1  0      0 18127744 120552 8616600    0    0     0     0 1001  807 10  4 86  0  0
 1  0      0 18127760 120552 8616664    0    0     0     0  937  767  9  4 86  0  0
 2  0      0 18127256 120552 8616732    0    0     0     0  793  702  9  4 86  0  0
 1  0      0 18125996 120556 8616804    0    0     0    20  800  694 10  4 86  0  0
 2  0      0 18125716 120556 8616876    0    0     0     0  809  700 10  4 86  0  0
 1  0      0 18125720 120556 8616948    0    0     0    60  953  779 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18125988 120556 8617016    0    0     0     0  916  761 10  4 86  0  0
 1  0      0 18125240 120556 8617088    0    0     0     0  846  713  9  4 86  0  0
 2  0      0 18083196 120560 8617156    0    0     0    20  772  672 10  3 87  0  0
 1  0      0 18124988 120560 8617228    0    0     0     0  748  619  9  3 87  0  0
 1  0      0 18126532 120560 8617292    0    0     0     0 1042  813  9  4 86  0  0
 1  0      0 18126012 120560 8617364    0    0     0     0 1019  793  9  4 86  0  0
 1  0      0 18126036 120560 8617432    0    0     0     0  854  726  9  4 87  0  0
 1  0      0 18126036 120564 8617500    0    0     0    20  831  710  9  4 87  0  0
 1  0      0 18125532 120564 8617568    0    0     0     0  763  673 10  4 87  0  0
 1  0      0 18125012 120564 8617640    0    0     0  1988  959  787 10  4 86  0  0
 1  0      0 18125020 120564 8617712    0    0     0     0  947  795  9  5 86  0  0
 1  0      0 18124776 120564 8617780    0    0     0     0  854  752 10  4 87  0  0
 1  0      0 18124748 120572 8617848    0    0     0    28  824  708  9  5 87  0  0
 2  0      0 18125280 120572 8617916    0    0     0     0  850  700 10  4 87  0  0
 1  0      0 18124772 120572 8617980    0    0   787     0 1517 1422  9  5 86  0  0
 1  0      0 18125792 120572 8618060    0    0     0     0 1016  800  9  4 86  0  0
 1  0      0 18125060 120572 8618128    0    0     0     0  810  694 10  4 86  0  0
 1  0      0 18124520 120584 8618188    0    0     0    48  957  849  9  5 86  0  0
 2  0      0 18087700 120584 8618264    0    0     0     0  848  783  9  4 87  0  0
 1  0      0 18124864 120588 8618336    0    0     0     8 1122  957 10  4 86  0  0
 1  0      0 18124800 120588 8618356    0    0     0     0 1081  929 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18125060 120588 8618476    0    0     0     0  942  846 10  4 86  0  0
