procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13602884 505716 12554836    0    0     0    20 1052  991 10  4 86  0  0
 1  0      0 13603584 505716 12554944    0    0     0     0 1003  862 11  3 86  0  0
 1  0      0 13603228 505716 12555008    0    0     0     0 1178 1038 10  4 86  0  0
 1  0      0 13603180 505716 12555140    0    0     0     0 1185 1110 10  4 86  0  0
 1  0      0 13603260 505716 12555244    0    0     0     0 1241 1041 10  4 86  0  0
 1  0      0 13603812 505724 12555360    0    0     0    24 1009  864 10  4 86  0  0
 1  0      0 13603836 505724 12555460    0    0     0     0  901  810  9  4 86  0  0
 1  0      0 13603592 505724 12555580    0    0     0     0 1036  896  9  4 86  0  0
 1  0      0 13603112 505724 12555684    0    0     0     0  964  842  9  4 87  0  0
 1  0      0 13603852 505724 12555756    0    0     0     0 1004  853 10  4 86  0  0
 1  0      0 13603648 505732 12555896    0    0     0    16  979  851  9  4 86  0  0
 1  0      0 13603124 505732 12555972    0    0     0     0  902  856  9  4 86  0  0
 1  0      0 13602816 505732 12556100    0    0     0     0 1063  913 10  4 86  0  0
 2  0      0 13551664 505732 12556208    0    0     0     0 1046  936  9  4 87  0  0
 1  0      0 13602624 505732 12556316    0    0     0   244  879  837  9  4 87  0  0
 1  0      0 13602624 505736 12556428    0    0     0    32  949  892 10  4 86  0  0
 1  0      0 13602120 505736 12556524    0    0     0     0  927  937  9  4 86  0  0
 1  0      0 13602144 505736 12556644    0    0   787     0 1628 1596 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13602988 505736 12556732    0    0     0     0  918  820 10  4 86  0  0
 1  0      0 13602232 505736 12556856    0    0     0  3464 1070  901 10  4 86  0  0
 1  0      0 13602484 505744 12556964    0    0     0    36  891  847 10  4 86  0  0
 1  0      0 13602484 505744 12557068    0    0     0     0  867  830  9  4 86  0  0
 1  0      0 13602420 505744 12557176    0    0     0     0  981  792  9  5 86  0  0
 1  0      0 13602704 505744 12557288    0    0     0     0 1049  974 10  4 86  0  0
 1  0      0 13600832 505744 12557372    0    0     0     0 1067  888 10  4 86  0  0
 1  0      0 13599752 505752 12557492    0    0     0    32  984  976  9  4 86  0  0
 1  0      0 13598988 505752 12557596    0    0     0     0  908  791  9  4 86  0  0
 1  0      0 13600732 505752 12557716    0    0     0     0 1246 1063 10  4 86  0  0
 1  0      0 13600860 505752 12557824    0    0     0     0  909  771 10  4 86  0  0
 2  0      0 13601416 505752 12557924    0    0     0     0  840  800 10  3 87  0  0
 1  0      0 13601424 505752 12558032    0    0     0    32  873  802  9  4 86  0  0
 1  0      0 13601172 505752 12558140    0    0     0     0  878  849 10  4 86  0  0
 1  0      0 13601528 505752 12558240    0    0     0     0  976  835 10  4 86  0  0
 1  0      0 13600756 505752 12558352    0    0     0     0  970  869  9  4 86  0  0
 1  0      0 13600488 505752 12558452    0    0     0     0  848  719  9  4 87  0  0
 1  0      0 13600236 505756 12558520    0    0     0    16  854  773 10  4 86  0  0
 1  0      0 13600512 505756 12558664    0    0     0     0  849  733 10  4 86  0  0
 1  0      0 13599488 505772 12558772    0    0     0    92 1097  908 10  4 86  0  0
 1  0      0 13600268 505772 12558880    0    0     0     0 1002  834 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13599936 505772 12558988    0    0     0     0 1063  913 10  3 86  0  0
 1  0      0 13600268 505772 12559092    0    0     0     0  923  796 10  3 86  0  0
 1  0      0 13600008 505772 12559208    0    0     0     0  865  795 10  4 87  0  0
 1  0      0 13599472 505780 12559276    0    0     0    56 1015  819  9  5 86  0  0
 1  0      0 13599992 505780 12559412    0    0     0     0  968  778  9  4 86  0  0
 2  0      0 13545504 505780 12559524    0    0     0     0  724  630  9  4 87  0  0
 1  0      0 13600008 505780 12559624    0    0     0   120  799  718 10  3 87  0  0
 1  0      0 13600260 505780 12559732    0    0     0     0  816  715 10  4 86  0  0
 1  0      0 13599464 505788 12559844    0    0     0    32  999  837  9  5 86  0  0
 1  0      0 13599740 505788 12559948    0    0     0     0  926  772 10  4 86  0  0
 1  0      0 13598480 505788 12560060    0    0     0     0  831  726  9  5 86  0  0
 1  0      0 13598480 505788 12560164    0    0     0  3104  866  788 10  4 86  0  0
 1  0      0 13598192 505788 12560272    0    0     0     0  811  705  9  4 86  0  0
 1  0      0 13597448 505796 12560376    0    0     0    28  984  827 10  4 86  0  0
 1  0      0 13597968 505796 12560480    0    0     0     0  964  782  9  4 87  0  0
 1  0      0 13597700 505796 12560584    0    0     0     0  831  708 10  4 86  0  0
 1  0      0 13597952 505796 12560668    0    0     0   336  996  763 10  4 86  0  0
 1  0      0 13597692 505796 12560804    0    0     0     0  811  714 10  4 86  0  0
 1  0      0 13598144 505804 12560912    0    0     0    36 1108  860  9  5 86  0  0
 1  0      0 13596980 505804 12560984    0    0     0     0  938  749 10  3 86  0  0
 1  0      0 13597192 505804 12561124    0    0     0     0  829  708 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13597440 505804 12561228    0    0     0     0  794  675  9  4 87  0  0
 1  0      0 13597448 505804 12561336    0    0     0     0  862  725  9  4 86  0  0
 1  0      0 13596904 505812 12561408    0    0     0    16 1040  828  9  5 86  0  0
 1  0      0 13597180 505812 12561556    0    0     0     0 1012  816  9  4 86  0  0
 1  0      0 13597424 505812 12561628    0    0     0     0  899  751 10  4 86  0  0
 1  0      0 13597432 505812 12561760    0    0     0     0  915  746 10  4 86  0  0
 1  0      0 13597432 505812 12561852    0    0     0     0  905  744 10  4 86  0  0
 1  0      0 13597644 505820 12561852    0    0     0    16 1068  826 10  4 86  0  0
 1  0      0 13597668 505820 12562092    0    0     0     0 1030  822 10  4 86  0  0
 1  0      0 13597920 505820 12562196    0    0     0     0  931  798  9  4 87  0  0
 1  0      0 13597652 505820 12562268    0    0     0    32  901  734 10  3 86  0  0
 1  0      0 13597668 505820 12562412    0    0     0     0  858  731 10  3 86  0  0
 1  0      0 13597368 505824 12562516    0    0     0    20 1061  867 10  4 86  0  0
 1  0      0 13597644 505824 12562624    0    0     0     0 1057  929 10  4 86  0  0
 1  0      0 13597064 505824 12562736    0    0     0     0  909  836 10  4 86  0  0
 2  0      0 13571812 505824 12562840    0    0     0     0  831  781  9  4 87  0  0
 1  0      0 13597084 505824 12562940    0    0     0  2924 1041  880  9  4 86  0  0
 1  0      0 13595256 505828 12563012    0    0   787    56 1731 1534 10  5 85  0  0
 1  0      0 13594736 505828 12563156    0    0     0     0 1015  746 10  4 87  0  0
 2  0      0 13593728 505828 12563264    0    0     0     0  947  830 10  4 86  0  0
 1  0      0 13594232 505828 12563368    0    0     0     0  901  781 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13593444 505828 12563476    0    0     0   328  914  768 10  3 86  0  0
 1  0      0 13593152 505836 12563552    0    0     0    40  937  794 10  4 86  0  0
 1  0      0 13595012 505836 12563692    0    0     0     0 1084  934 10  4 86  0  0
 1  0      0 13596020 505836 12563756    0    0     0     0  881  740 10  4 86  0  0
 1  0      0 13595012 505836 12563904    0    0     0     0  906  758  9  4 86  0  0
 2  0      0 13595264 505836 12563964    0    0     0     0  853  723  9  4 86  0  0
 1  0      0 13595552 505840 12564116    0    0     0    28  990  843  9  5 86  0  0
 1  0      0 13595776 505840 12564208    0    0     0     0  930  800 10  3 87  0  0
 1  0      0 13594732 505840 12564292    0    0     0     0  834  717  9  4 86  0  0
 2  0      0 13530452 505840 12564436    0    0     0     0  740  636 10  3 87  0  0
 2  0      0 13595044 505840 12564512    0    0     0     0  808  703  9  4 87  0  0
 1  0      0 13594548 505844 12564628    0    0     0    16  943  803 10  4 86  0  0
 1  0      0 13594320 505844 12564712    0    0     0     0  928  793 10  4 86  0  0
 1  0      0 13594068 505844 12564856    0    0     0     0  829  688  9  4 87  0  0
 1  0      0 13594068 505844 12564968    0    0     0     0  838  743 10  4 86  0  0
 2  0      0 13594068 505864 12565060    0    0     0   240  938  825  9  5 86  0  0
 1  0      0 13594548 505864 12565152    0    0     0     0  985  778 10  4 86  0  0
 1  0      0 13593856 505864 12565300    0    0     0     0  958  751 10  4 86  0  0
 1  0      0 13594856 505864 12565384    0    0     0     0  889  726  9  5 86  0  0
 1  0      0 13594612 505864 12565492    0    0     0     0  911  788 10  4 86  0  0
 2  0      0 13594344 505868 12565620    0    0     0    16  834  744  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13593800 505868 12565724    0    0     0     0  894  767 10  4 86  0  0
 1  0      0 13592800 505868 12565824    0    0     0     0  965  807  9  5 86  0  0
 1  0      0 13592760 505868 12565940    0    0     0     0  842  686  9  4 87  0  0
 1  0      0 13591952 505868 12566016    0    0     0     0  816  740 10  4 86  0  0
 2  0      0 13580112 505868 12566152    0    0     0  1176  784  697  9  4 87  0  0
 1  0      0 13591216 505868 12566264    0    0     0     0  931  795 10  4 87  0  0
 1  0      0 13593588 505868 12566384    0    0     0     0 1074  879  8  5 86  0  0
 1  0      0 13593796 505868 12566488    0    0     0     0  864  723  9  5 86  0  0
 1  0      0 13593260 505868 12566592    0    0     0     0  860  745 10  4 86  0  0
 2  0      0 13592424 505868 12566696    0    0     0  2388 1005  791  9  5 86  0  0
 1  0      0 13593116 505868 12566804    0    0     0     0  929  772  9  5 86  0  0
 1  0      0 13593392 505868 12566912    0    0     0     0  937  789  9  5 87  0  0
 1  0      0 13593644 505868 12567016    0    0     0     0  864  709 10  4 86  0  0
 1  0      0 13593392 505868 12567120    0    0     0     0  834  744  9  4 87  0  0
 2  0      0 13592896 505876 12567192    0    0     0    36  886  765 10  4 86  0  0
 1  0      0 13593612 505876 12567344    0    0     0     0  993  805  9  4 86  0  0
 1  0      0 13593888 505876 12567416    0    0     0     0 1011  811  9  4 86  0  0
 1  0      0 13593376 505876 12567556    0    0     0     0  900  779 10  4 86  0  0
 1  0      0 13592852 505876 12567624    0    0     0     0  830  749 10  3 86  0  0
 3  0      0 13528288 505880 12567768    0    0     0    16  812  704 10  4 86  0  0
 1  0      0 13592360 505880 12567844    0    0     0     0  889  749  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13592384 505880 12567980    0    0     0     0 1015  860 10  4 86  0  0
 1  0      0 13591628 505880 12568100    0    0     0     0  870  703  9  4 86  0  0
 1  0      0 13591880 505880 12568204    0    0     0     0  894  772 10  4 87  0  0
 2  0      0 13590896 505884 12568280    0    0     0    16  976  794  9  5 86  0  0
 1  0      0 13590880 505884 12568412    0    0     0     0  963  776  9  4 86  0  0
 1  0      0 13590904 505884 12568528    0    0     0     0 1000  820  9  5 86  0  0
 1  0      0 13590148 505884 12568628    0    0     0     0  905  777 10  4 86  0  0
 1  0      0 13590392 505884 12568740    0    0     0     0  868  717  9  4 86  0  0
 2  0      0 13590968 505888 12568852    0    0     0    16  984  819 10  4 86  0  0
 1  0      0 13590164 505888 12568908    0    0     0     0  986  792  9  4 87  0  0
 1  0      0 13590408 505888 12569060    0    0     0     0 1050  912  9  5 86  0  0
 1  0      0 13590920 505888 12569152    0    0     0     0  934  844  9  4 87  0  0
 1  0      0 13590112 505888 12569272    0    0     0     0  929  850  9  4 86  0  0
 1  0      0 13589756 505896 12569356    0    0     0    16  934  907 10  4 86  0  0
 3  0      0 13589636 505896 12569488    0    0   787  1152 1474 1394  9  4 87  0  0
 1  0      0 13589668 505896 12569592    0    0     0     0  952  802 10  4 86  0  0
 1  0      0 13589668 505896 12569712    0    0     0     0  898  822  9  4 86  0  0
 1  0      0 13589668 505896 12569816    0    0     0     0  896  805 10  4 87  0  0
 3  0      0 13589156 505904 12569884    0    0     0    32  923  799  9  4 86  0  0
 1  0      0 13589204 505904 12570032    0    0     0  2096  938  771  9  4 86  0  0
 1  0      0 13589228 505904 12570136    0    0     0     0 1071  987 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13588692 505904 12570240    0    0     0     0  874  767 10  4 86  0  0
 1  0      0 13588936 505904 12570352    0    0     0     0  829  731  9  4 87  0  0
 1  0      0 13589260 505908 12570452    0    0     0    32  986  852 10  4 86  0  0
 2  0      0 13589164 505908 12570568    0    0     0    28  959  781  9  4 87  0  0
 1  0      0 13588936 505908 12570628    0    0     0     0  982  871  9  5 86  0  0
 1  0      0 13588936 505908 12570780    0    0     0     0  913  750  9  4 86  0  0
 1  0      0 13588448 505908 12570848    0    0     0     0  874  745 10  3 86  0  0
 1  0      0 13589144 505912 12570988    0    0     0    16  920  796 10  4 86  0  0
 3  0      0 13570484 505912 12571096    0    0     0     0  835  672  9  4 87  0  0
 1  0      0 13589228 505912 12571208    0    0     0     0  905  743 10  4 87  0  0
 1  0      0 13588724 505912 12571320    0    0     0     0  868  715  9  4 86  0  0
 1  0      0 13588976 505912 12571388    0    0     0     0  819  673 10  4 86  0  0
 1  0      0 13588716 505920 12571536    0    0     0    16  954  810 10  4 86  0  0
 2  0      0 13588692 505920 12571636    0    0     0     0  895  710 10  4 86  0  0
 1  0      0 13588928 505920 12571704    0    0     0     0  947  764 10  4 86  0  0
 1  0      0 13587320 505920 12571856    0    0     0     0  827  723  9  4 87  0  0
 1  0      0 13587580 505920 12571960    0    0     0     0  872  753  9  4 86  0  0
 1  0      0 13587564 505928 12572028    0    0     0    16  982  821 10  4 86  0  0
 2  0      0 13587816 505928 12572172    0    0     0     0  951  768 10  4 86  0  0
 1  0      0 13588344 505928 12572288    0    0     0     0  929  762  9  4 86  0  0
 1  0      0 13588064 505928 12572392    0    0     0     0  820  702  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13587544 505928 12572452    0    0     0     0  878  723 10  4 86  0  0
 1  0      0 13588744 505936 12572604    0    0     0    16  935  773  9  4 86  0  0
 2  0      0 13541488 505936 12572680    0    0     0     0  830  697  9  4 87  0  0
 1  0      0 13588204 505936 12572824    0    0     0  1144  869  689 10  3 87  0  0
 2  0      0 13587700 505936 12572928    0    0     0     0  917  741  9  5 86  0  0
 1  0      0 13586188 505936 12573044    0    0     0     0  873  726 10  3 86  0  0
 1  0      0 13586408 505940 12573156    0    0     0    24  963  828  9  5 86  0  0
 1  0      0 13586384 505940 12573216    0    0     0     0  936  766 10  3 86  0  0
 1  0      0 13586888 505940 12573356    0    0     0  2092  943  748  9  4 86  0  0
 1  0      0 13585628 505940 12573460    0    0     0     0  819  703  9  4 86  0  0
 1  0      0 13586132 505940 12573564    0    0     0     0  813  717  9  4 87  0  0
 1  0      0 13585440 505944 12573688    0    0     0    40  923  834  9  5 86  0  0
 1  0      0 13585328 505944 12573796    0    0     0     0  903  770 10  4 86  0  0
 1  0      0 13585092 505944 12573900    0    0     0     0  875  720  9  4 87  0  0
 1  0      0 13584840 505944 12574016    0    0     0     0  837  703 10  4 86  0  0
 1  0      0 13585360 505944 12574124    0    0     0     0  872  733  9  4 86  0  0
 1  0      0 13585100 505952 12574200    0    0     0    16  972  811 10  4 86  0  0
 2  0      0 13520012 505952 12574332    0    0     0     0  854  716 10  4 86  0  0
 1  0      0 13585132 505952 12574424    0    0     0    28  797  674  9  4 87  0  0
 1  0      0 13585132 505952 12574528    0    0     0     0  845  732  9  4 86  0  0
 1  0      0 13585132 505952 12574660    0    0     0     0  882  757  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13583304 505956 12574768    0    0     0    16  993  816  9  5 86  0  0
 1  0      0 13583108 505956 12574848    0    0     0     0  998  763 10  4 86  0  0
 1  0      0 13583092 505956 12574956    0    0     0     0  940  760  9  4 86  0  0
 1  0      0 13582336 505956 12575072    0    0     0     0  815  727  9  4 86  0  0
 2  0      0 13582336 505956 12575176    0    0     0     0  849  750  9  4 87  0  0
 1  0      0 13583992 505960 12575300    0    0     0    32 1024  843  9  4 86  0  0
 1  0      0 13583628 505960 12575372    0    0     0     0  949  812 10  4 86  0  0
 1  0      0 13583884 505960 12575524    0    0     0     0 1003  876  9  4 87  0  0
 1  0      0 13583912 505960 12575628    0    0     0     0  934  872  9  4 86  0  0
 1  0      0 13582712 505960 12575696    0    0     0     0  910  840  9  4 86  0  0
 1  0      0 13582872 505968 12575844    0    0     0    24 1010  917 10  4 86  0  0
 1  0      0 13582356 505968 12575956    0    0   787     0 1466 1407 10  5 86  0  0
 2  0      0 13554868 505968 12576044    0    0     0  1144  769  622 10  3 87  0  0
 1  0      0 13582644 505968 12576152    0    0     0     0  833  711 10  4 87  0  0
 1  0      0 13582392 505968 12576268    0    0     0     0  902  780  9  4 86  0  0
 1  0      0 13581872 505972 12576388    0    0     0    24 1018  861 10  4 86  0  0
 1  0      0 13581676 505972 12576456    0    0     0     0  901  759 10  4 86  0  0
 1  0      0 13581912 505976 12576596    0    0     0  2108  929  800 10  4 86  0  0
 1  0      0 13582164 505976 12576704    0    0     0     0  843  752 10  4 86  0  0
 1  0      0 13581408 505976 12576820    0    0     0     0  855  730  9  4 87  0  0
 1  0      0 13581904 505980 12576920    0    0     0    48  984  798  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13581084 505980 12577028    0    0     0     0  954  797 10  4 86  0  0
 1  0      0 13581604 505980 12577136    0    0     0     0  927  753  9  4 86  0  0
 1  0      0 13581360 505980 12577200    0    0     0     0  880  750  9  4 86  0  0
 1  0      0 13581100 505980 12577352    0    0     0     0  858  716  9  4 87  0  0
 1  0      0 13581588 505988 12577448    0    0     0    16 1025  796  9  5 86  0  0
 1  0      0 13582360 505988 12577564    0    0     0     0  969  798  9  4 86  0  0
 2  0      0 13516296 505988 12577664    0    0     0     0  797  674  9  4 87  0  0
 1  0      0 13581132 505988 12577780    0    0     0     0  830  684 10  3 87  0  0
 1  0      0 13580636 505988 12577884    0    0     0     0  877  732  9  4 86  0  0
 1  0      0 13580328 505996 12577984    0    0     0    16 1003  822 10  4 86  0  0
 1  0      0 13580084 505996 12578076    0    0     0     0  977  775  9  5 86  0  0
 1  0      0 13580108 505996 12578208    0    0     0     0  917  716  9  4 87  0  0
 1  0      0 13581180 505996 12578312    0    0     0   252  994  753  9  4 86  0  0
 1  0      0 13581172 505996 12578416    0    0     0     0  860  748  9  4 86  0  0
 1  0      0 13580880 506000 12578516    0    0     0    20  965  816 10  4 86  0  0
 1  0      0 13581164 506000 12578632    0    0     0     0  927  770 10  3 86  0  0
 1  0      0 13581712 506000 12578744    0    0     0     0  868  731  9  4 87  0  0
 1  0      0 13580984 506000 12578852    0    0     0     0  879  741  9  4 86  0  0
 1  0      0 13580740 506000 12578956    0    0     0     0  839  728  9  5 86  0  0
 1  0      0 13579684 506004 12579016    0    0     0    16 1010  798  9  5 86  0  0
 1  0      0 13580212 506004 12579164    0    0     0     0  972  780 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13580256 506004 12579276    0    0     0     0  822  701 10  4 87  0  0
 1  0      0 13568636 506004 12579332    0    0     0  1144  801  668  9  4 87  0  0
 1  0      0 13580284 506004 12579492    0    0     0     0  828  697 10  4 87  0  0
 1  0      0 13578700 506012 12579604    0    0     0    32 1051  873 10  4 86  0  0
 1  0      0 13579408 506012 12579704    0    0     0     0  961  810 10  4 87  0  0
 1  0      0 13579212 506012 12579768    0    0     0     0  930  761 10  4 86  0  0
 1  0      0 13577952 506012 12579920    0    0     0  1988  893  714  9  4 86  0  0
 1  0      0 13577888 506012 12580032    0    0     0     0  852  739 10  4 86  0  0
 1  0      0 13578100 506012 12580132    0    0     0    24  993  820  9  4 86  0  0
 1  0      0 13578384 506012 12580248    0    0     0     0  960  770  9  4 86  0  0
 1  0      0 13578352 506012 12580352    0    0     0     0  871  693 10  4 86  0  0
 1  0      0 13579132 506012 12580464    0    0     0   124  894  775  9  4 86  0  0
 1  0      0 13578896 506012 12580568    0    0     0     0  863  750 10  4 86  0  0
 1  0      0 13578928 506020 12580628    0    0     0    32  984  838 10  4 86  0  0
 1  0      0 13578668 506020 12580780    0    0     0     0  902  748 10  4 87  0  0
 1  0      0 13577372 506020 12580880    0    0     0     0  843  741  9  4 86  0  0
 2  0      0 13534968 506020 12581000    0    0     0     0  807  695  9  4 87  0  0
 1  0      0 13576872 506020 12581104    0    0     0     0  824  720  9  4 87  0  0
 1  0      0 13576824 506024 12581208    0    0     0    16  968  800 10  4 86  0  0
 1  0      0 13576832 506024 12581316    0    0     0     0  910  789 10  4 86  0  0
 1  0      0 13576840 506024 12581432    0    0     0     0  874  746  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13576344 506024 12581540    0    0     0     0  842  737  9  5 86  0  0
 1  0      0 13576092 506024 12581632    0    0     0     0  771  679  9  5 86  0  0
 1  0      0 13575792 506028 12581752    0    0     0    16 1037  824 10  4 86  0  0
 1  0      0 13575808 506028 12581860    0    0     0     0  945  811  9  4 86  0  0
 1  0      0 13576352 506028 12581972    0    0     0     0  922  866  9  4 87  0  0
 1  0      0 13576352 506028 12582072    0    0     0     0  895  852  9  4 87  0  0
 1  0      0 13575804 506028 12582180    0    0     0    24  899  859 10  4 86  0  0
 1  0      0 13576012 506028 12582292    0    0     0    16 1029  932  9  5 86  0  0
 1  0      0 13576516 506028 12582400    0    0   787     0 1560 1488  9  5 86  0  0
 1  0      0 13576020 506028 12582504    0    0     0     0  794  681 10  4 87  0  0
 2  0      0 13511192 506028 12582604    0    0     0     0  776  676  9  4 87  0  0
 1  0      0 13576280 506028 12582708    0    0     0  1144  834  710  9  4 87  0  0
 1  0      0 13576052 506032 12582816    0    0     0    24  996  827  9  4 86  0  0
 1  0      0 13575468 506032 12582912    0    0     0     0  947  778  9  4 86  0  0
 1  0      0 13575768 506032 12583036    0    0     0     0  880  799 10  4 86  0  0
 1  0      0 13576020 506032 12583156    0    0     0     0  852  734  9  4 86  0  0
 1  0      0 13576012 506036 12583256    0    0     0  1996  871  771 10  4 87  0  0
 1  0      0 13575168 506044 12583356    0    0     0    52  991  797  9  4 86  0  0
 1  0      0 13575396 506044 12583472    0    0     0     0  930  783  9  4 86  0  0
 1  0      0 13575444 506044 12583584    0    0     0     0  846  765  9  4 86  0  0
 1  0      0 13574932 506044 12583692    0    0     0     0  879  748 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13575184 506044 12583792    0    0     0   108  899  727  9  5 86  0  0
 1  0      0 13574648 506048 12583912    0    0     0    32  923  803  9  4 86  0  0
 1  0      0 13574356 506048 12584020    0    0     0     0  930  762  9  5 86  0  0
 1  0      0 13574664 506048 12584084    0    0     0     0  883  761 10  4 86  0  0
 1  0      0 13574648 506048 12584228    0    0     0     0  836  700 10  4 87  0  0
 2  0      0 13532500 506048 12584336    0    0     0     0  781  664 10  4 87  0  0
 1  0      0 13573884 506052 12584440    0    0     0    16  935  791  9  4 87  0  0
 1  0      0 13573956 506052 12584496    0    0     0     0  909  750 10  4 86  0  0
 1  0      0 13573980 506052 12584664    0    0     0     0  846  684  9  4 87  0  0
 1  0      0 13573476 506052 12584764    0    0     0     0  833  722 10  3 86  0  0
 1  0      0 13573476 506052 12584876    0    0     0     0  887  751 11  3 86  0  0
 1  0      0 13573688 506056 12584980    0    0     0    16 1030  856  9  5 86  0  0
 1  0      0 13573956 506056 12585084    0    0     0     0  993  767 10  4 86  0  0
 1  0      0 13574232 506056 12585188    0    0     0     0  906  737 10  4 86  0  0
 1  0      0 13573476 506056 12585300    0    0     0     0  863  733  9  5 87  0  0
 1  0      0 13572936 506056 12585408    0    0     0     0  904  773  9  4 86  0  0
 1  0      0 13572712 506060 12585524    0    0     0    16  999  836  9  5 86  0  0
 1  0      0 13573280 506060 12585632    0    0     0     0  978  810 10  4 86  0  0
 1  0      0 13573232 506060 12585732    0    0     0     0  888  772 10  3 87  0  0
 1  0      0 13572468 506060 12585844    0    0     0     0  883  735  9  4 86  0  0
 2  0      0 13508176 506060 12585948    0    0     0  1176  886  759  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13573028 506068 12586044    0    0     0    24  966  779  9  4 87  0  0
 1  0      0 13572168 506068 12586156    0    0     0     0  979  806 10  4 86  0  0
