procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13442700 509688 12935528    0    0     0     0 1039  897 10  4 86  0  0
 2  0      0 13441452 509688 12935632    0    0     0     0  884  743 10  4 86  0  0
 1  0      0 13442020 509688 12935700    0    0     0     0  968  814 10  3 86  0  0
 1  0      0 13442020 509688 12935740    0    0     0     0  892  853 10  4 86  0  0
 1  0      0 13441516 509696 12935840    0    0     0    24  880  773  9  4 87  0  0
 1  0      0 13441500 509696 12935880    0    0     0   396 1103  873 10  5 86  0  0
 1  0      0 13440908 509696 12935972    0    0     0     0  974  877 10  4 86  0  0
 1  0      0 13441108 509696 12936040    0    0     0     0  954  966  9  4 86  0  0
 2  0      0 13440616 509696 12936116    0    0     0     0  988  938  9  5 86  0  0
 1  0      0 13440632 509700 12936136    0    0     0    76  903  922 10  4 86  0  0
 1  0      0 13440120 509700 12936244    0    0     0   576 1217 1007  9  4 86  0  0
 1  0      0 13439804 509716 12936312    0    0     0   120 1079  992 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13440352 509716 12936380    0    0     0     0  909  788  9  4 86  0  0
 1  0      0 13440360 509716 12936448    0    0     0     0  828  715 10  4 86  0  0
 2  0      0 13389396 509716 12936520    0    0     0     0  859  707 10  4 87  0  0
 1  0      0 13440244 509716 12936588    0    0     0   396 1017  832 10  4 86  0  0
 1  0      0 13440000 509716 12936656    0    0     0    80 1055  887  9  5 86  0  0
 1  0      0 13439308 509716 12936692    0    0     0     0  942  955 10  4 86  0  0
 1  0      0 13439056 509716 12936760    0    0     0     0  877  786  9  4 87  0  0
 1  0      0 13439560 509716 12936856    0    0   787     0 1516 1451 10  4 86  0  0
 1  0      0 13439212 509716 12936888    0    0     0   396 1136  888 10  4 86  0  0
 1  0      0 13439284 509720 12936996    0    0     0    40 1030  890 10  4 87  0  0
 1  0      0 13439512 509720 12937032    0    0     0     0  890  793 10  4 86  0  0
 1  0      0 13438756 509720 12937136    0    0     0     0  863  841 10  4 86  0  0
 1  0      0 13439216 509720 12937212    0    0     0     0  874  868  9  4 86  0  0
 2  0      0 13439480 509720 12937272    0    0     0     0 1022  873 10  4 86  0  0
 1  0      0 13438168 509728 12937348    0    0     0    24 1002  883 10  4 86  0  0
 1  0      0 13438480 509728 12937424    0    0     0     0  877  817  9  4 86  0  0
 1  0      0 13438176 509728 12937488    0    0     0     0  882  779 10  4 86  0  0
 2  0      0 13373124 509728 12937528    0    0     0     0  875  740  9  4 87  0  0
 1  0      0 13437456 509728 12937616    0    0     0     0  994  816 10  4 87  0  0
 1  0      0 13438196 509736 12937696    0    0     0    24 1034  883  9  4 86  0  0
 1  0      0 13438756 509736 12937764    0    0     0     0 1009  813  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13438756 509736 12937832    0    0     0     0  833  798  9  4 86  0  0
 1  0      0 13438260 509736 12937900    0    0     0     0  951  853 10  4 87  0  0
 1  0      0 13438488 509740 12937932    0    0     0  1056 1123  914 10  4 86  0  0
 1  0      0 13437864 509748 12938040    0    0     0    64 1039  886 10  3 86  0  0
 1  0      0 13438424 509748 12938076    0    0     0     0  907  825 10  4 86  0  0
 1  0      0 13437920 509748 12938180    0    0     0     0  867  815  9  4 86  0  0
 1  0      0 13438172 509748 12938216    0    0     0     0  956  832 10  3 86  0  0
 1  0      0 13437392 509748 12938312    0    0     0     0 1046  886 10  4 86  0  0
 1  0      0 13437088 509756 12938380    0    0     0    24 1284 1143  9  4 86  0  0
 2  0      0 13437660 509756 12938452    0    0     0     0  953  834  9  5 86  0  0
 1  0      0 13428168 509756 12938548    0    0     0     0 1304 1261 10  5 85  0  0
 1  0      0 13426392 509756 12938576    0    0     0     0  823  752  9  5 86  0  0
 1  0      0 13414172 509756 12938680    0    0     0   988  990  780 10  4 87  0  0
 1  0      0 13436244 509760 12938716    0    0     0    76 1136  880  9  5 86  0  0
 1  0      0 13437036 509760 12938820    0    0     0     0  920  806  9  5 86  0  0
 1  0      0 13438360 509760 12938848    0    0     0     0  856  767  9  4 86  0  0
 1  0      0 13437636 509760 12938956    0    0     0     0  887  753  9  4 86  0  0
 1  0      0 13438084 509760 12938984    0    0     0     0 1040  839 10  4 86  0  0
 1  0      0 13437288 509764 12939096    0    0     0   444 1036  860  9  4 86  0  0
 1  0      0 13437052 509764 12939124    0    0     0     0  985  861  9  4 86  0  0
 1  0      0 13437336 509764 12939232    0    0     0     0  879  716 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13437048 509764 12939256    0    0     0     0  828  700 10  4 86  0  0
 1  0      0 13437248 509764 12939364    0    0     0     0  996  787 10  4 86  0  0
 1  0      0 13437268 509768 12939396    0    0     0   420  923  752  9  4 87  0  0
 1  0      0 13437584 509768 12939504    0    0     0     0  907  815  9  5 86  0  0
 1  0      0 13437840 509768 12939572    0    0     0     0  836  726  9  5 87  0  0
 1  0      0 13437068 509768 12939644    0    0     0     0  912  768 10  4 86  0  0
 2  0      0 13388360 509768 12939712    0    0     0     0  882  709 10  4 87  0  0
 1  0      0 13437832 509772 12939780    0    0     0   404  945  787 10  3 87  0  0
 1  0      0 13436840 509772 12939844    0    0     0     0  924  774 10  4 87  0  0
 1  0      0 13436556 509772 12939952    0    0     0     0  945  808 10  4 86  0  0
 1  0      0 13436304 509772 12940020    0    0     0     0  856  738 10  4 86  0  0
 1  0      0 13435744 509772 12940088    0    0     0     0 1145  974  9  4 86  0  0
 1  0      0 13435736 509780 12940184    0    0     0   416 1050  884 10  4 87  0  0
 1  0      0 13435784 509780 12940220    0    0     0     0 1101 1020 10  4 86  0  0
 1  0      0 13435288 509780 12940332    0    0     0     0 1048  954 10  4 87  0  0
 1  0      0 13435520 509780 12940364    0    0     0     0  894  857 10  3 87  0  0
 1  0      0 13435256 509780 12940464    0    0     0     0 1059  987 10  4 86  0  0
 1  0      0 13435020 509780 12940532    0    0     0   436 1106  972 10  4 86  0  0
 1  0      0 13435060 509780 12940604    0    0     0     0  947  808 10  4 86  0  0
 1  0      0 13434800 509780 12940676    0    0     0     0  868  791  9  4 87  0  0
 1  0      0 13434540 509780 12940740    0    0     0     0  968  922  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13372248 509780 12940812    0    0     0     0  976  835 10  4 86  0  0
 1  0      0 13434336 509788 12940832    0    0     0   420  950  861  9  4 87  0  0
 1  0      0 13434352 509788 12940956    0    0     0     0 1100  970 10  4 86  0  0
 1  0      0 13433564 509788 12940980    0    0     0     0  982  846  9  4 87  0  0
 1  0      0 13433300 509788 12941084    0    0   787     0 1464 1450 10  4 86  0  0
 1  0      0 13434564 509788 12941160    0    0     0     0 1132  906 10  4 86  0  0
 1  0      0 13434272 509792 12941224    0    0     0   424 1085  930 10  4 86  0  0
 1  0      0 13434312 509792 12941300    0    0     0     0  860  800 10  4 86  0  0
 1  0      0 13434276 509792 12941368    0    0     0     0  942  884 10  4 86  0  0
 1  0      0 13434060 509792 12941444    0    0     0     0 1019  934 10  4 86  0  0
 1  0      0 13433740 509792 12941464    0    0     0     0 1201 1027 10  4 86  0  0
 1  0      0 13433184 509796 12941580    0    0     0   424 1064  893  9  5 86  0  0
 1  0      0 13432696 509796 12941652    0    0     0     0  973  809  9  5 86  0  0
 1  0      0 13432720 509796 12941716    0    0     0     0  904  808 10  4 86  0  0
 1  0      0 13432180 509796 12941740    0    0     0     0  908  791 10  4 86  0  0
 3  0      0 13366584 509796 12941856    0    0     0     0  928  787 10  4 86  0  0
 1  0      0 13431428 509800 12941916    0    0     0    64  923  740  9  4 87  0  0
 1  0      0 13433244 509800 12941992    0    0     0   572 1042  767  9  4 86  0  0
 1  0      0 13433236 509800 12942060    0    0     0     0  850  731  9  4 86  0  0
 1  0      0 13432992 509800 12942088    0    0     0     0  892  836  9  5 86  0  0
 1  0      0 13433828 509800 12942208    0    0     0     0 1020  812 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13433324 509808 12942268    0    0     0    72  998  816  9  5 86  0  0
 1  0      0 13433860 509808 12942348    0    0     0   512  995  802 10  4 86  0  0
 1  0      0 13433608 509808 12942416    0    0     0     0  867  762  9  4 87  0  0
 1  0      0 13433312 509808 12942448    0    0     0     0  859  762 10  4 86  0  0
 1  0      0 13433600 509808 12942556    0    0     0     0 1071  903 10  4 86  0  0
 1  0      0 13433548 509812 12942632    0    0     0    68  970  783  9  5 86  0  0
 1  0      0 13433632 509812 12942700    0    0     0   376  911  737  9  4 87  0  0
 1  0      0 13434068 509812 12942768    0    0     0     0  920  750  9  4 86  0  0
 1  0      0 13433852 509812 12942800    0    0     0     0  873  734  9  4 86  0  0
 1  0      0 13434044 509812 12942904    0    0     0     0  984  839  9  4 86  0  0
 2  0      0 13431048 509820 12942976    0    0     0    56  866  741  9  3 87  0  0
 1  0      0 13434600 509820 12943000    0    0     0   368  936  753  9  4 86  0  0
 1  0      0 13433088 509820 12943112    0    0     0     0  898  759 10  4 86  0  0
 1  0      0 13432584 509820 12943180    0    0     0     0  894  767  9  4 86  0  0
 1  0      0 13433592 509820 12943252    0    0     0     0 1044  866 10  4 86  0  0
 1  0      0 13433372 509824 12943316    0    0     0    56  985  827 10  4 86  0  0
 1  0      0 13433372 509824 12943392    0    0     0   364  842  736  9  4 86  0  0
 1  0      0 13433372 509824 12943456    0    0     0     0  857  739  9  4 86  0  0
 1  0      0 13432868 509824 12943528    0    0     0     0  896  827 10  3 87  0  0
 1  0      0 13432628 509824 12943552    0    0     0     0 1032  865 10  4 86  0  0
 1  0      0 13433128 509828 12943664    0    0     0    56  957  875 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13433396 509828 12943732    0    0     0   372  853  799  9  4 86  0  0
 1  0      0 13432876 509828 12943756    0    0     0     0  839  825  9  4 86  0  0
 1  0      0 13432868 509828 12943872    0    0     0     0  857  808 10  4 86  0  0
 1  0      0 13431492 509828 12943940    0    0     0     0  993  828 10  4 86  0  0
 2  0      0 13406556 509836 12944012    0    0     0    56  936  808  9  4 87  0  0
 1  0      0 13432028 509836 12944084    0    0     0   364 1149 1123 10  4 86  0  0
 1  0      0 13433120 509836 12944152    0    0     0     0 1103  970  9  5 86  0  0
 1  0      0 13432992 509836 12944168    0    0     0     0 1062  850  9  5 86  0  0
 1  0      0 13433244 509836 12944288    0    0     0     0 1203 1002 10  4 86  0  0
 1  0      0 13433008 509844 12944360    0    0     0    60 1211 1028 10  4 86  0  0
 1  0      0 13432016 509844 12944432    0    0     0   368  997  998 10  3 86  0  0
 2  0      0 13432252 509844 12944500    0    0     0     0 1099  990  9  5 86  0  0
 1  0      0 13432536 509844 12944568    0    0     0     0  981  976 10  4 86  0  0
 1  0      0 13432724 509844 12944640    0    0     0     0 1189 1041 10  4 86  0  0
 1  0      0 13432220 509852 12944712    0    0     0    64 1045  946 10  4 86  0  0
 1  0      0 13432724 509852 12944780    0    0     0   384  946  817 10  3 86  0  0
 1  0      0 13432552 509852 12944848    0    0     0     0  873  764 10  4 86  0  0
 1  0      0 13432892 509852 12944916    0    0     0     0  888  821  9  5 86  0  0
 1  0      0 13432652 509852 12944976    0    0     0     0 1067  928 10  4 86  0  0
 2  0      0 13386044 509852 12945056    0    0     0    56  958  836  9  4 87  0  0
 1  0      0 13432996 509852 12945124    0    0     0     0  854  793 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13432744 509852 12945192    0    0     0   364  886  809  9  4 86  0  0
 1  0      0 13432980 509852 12945264    0    0   787     0 1473 1477 10  4 86  0  0
 1  0      0 13432028 509852 12945332    0    0     0     0  944  807  9  4 86  0  0
 1  0      0 13431744 509868 12945400    0    0     0    84 1001  841 10  4 86  0  0
 1  0      0 13431752 509868 12945468    0    0     0     0  880  769  9  4 86  0  0
 1  0      0 13431760 509868 12945540    0    0     0   372  874  767 10  4 86  0  0
 1  0      0 13431760 509872 12945612    0    0     0    68 1027  912 10  4 86  0  0
 1  0      0 13431452 509872 12945676    0    0     0     0 1031  862  9  4 86  0  0
 1  0      0 13431216 509872 12945700    0    0     0     0  982  850 10  4 86  0  0
 1  0      0 13432004 509872 12945812    0    0     0     0  912  793 10  4 86  0  0
 1  0      0 13431928 509872 12945888    0    0     0   512  972  866  9  4 87  0  0
 1  0      0 13431656 509872 12945956    0    0     0    64  858  737  9  4 86  0  0
 1  0      0 13430280 509872 12946020    0    0     0     0 1067  903 10  4 86  0  0
 2  0      0 13401304 509872 12946048    0    0     0     0  854  693 10  4 87  0  0
 1  0      0 13430576 509872 12946164    0    0     0     0  811  772  9  4 87  0  0
 1  0      0 13430576 509872 12946232    0    0     0     0  851  836 10  4 86  0  0
 1  0      0 13430828 509876 12946248    0    0     0    24 1252 1281 10  4 86  0  0
 1  0      0 13428976 509876 12946368    0    0     0     0 1213 1073  9  5 86  0  0
 1  0      0 13428704 509876 12946440    0    0     0     0  993  777 10  4 86  0  0
 1  0      0 13428732 509876 12946508    0    0     0     0  860  866 10  4 86  0  0
 1  0      0 13428992 509876 12946580    0    0     0   884  907  737  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13429748 509884 12946600    0    0     0    76  868  762 10  3 86  0  0
 1  0      0 13430196 509884 12946716    0    0     0     0 1017  822 10  4 86  0  0
 1  0      0 13430512 509884 12946792    0    0     0     0 1075  836 10  4 86  0  0
 1  0      0 13430284 509884 12946828    0    0     0     0  860  763 10  4 86  0  0
 1  0      0 13430512 509884 12946932    0    0     0   564 1007  813  9  4 86  0  0
 1  0      0 13431104 509888 12947000    0    0     0    84 1003  848  9  4 86  0  0
 1  0      0 13430600 509888 12947068    0    0     0     0  996  851  9  4 86  0  0
 2  0      0 13364764 509888 12947132    0    0     0     0  853  732  9  4 87  0  0
 1  0      0 13430120 509888 12947204    0    0     0     0  809  694 10  3 87  0  0
 1  0      0 13430372 509888 12947280    0    0     0   532  894  686 10  4 86  0  0
 1  0      0 13430120 509896 12947356    0    0     0    60  892  774 10  3 86  0  0
 1  0      0 13429544 509896 12947420    0    0     0     0  986  813  9  5 86  0  0
 1  0      0 13429552 509896 12947492    0    0     0     0  908  787 10  4 86  0  0
 1  0      0 13429316 509896 12947560    0    0     0     0  840  756 10  4 87  0  0
 1  0      0 13429064 509900 12947636    0    0     0   380  893  829  9  5 86  0  0
 1  0      0 13428552 509904 12947652    0    0     0    72  834  833  9  5 86  0  0
 1  0      0 13429688 509904 12947768    0    0     0     0  948  819 10  4 86  0  0
 1  0      0 13429932 509904 12947836    0    0     0     0  862  778  9  4 87  0  0
 1  0      0 13429940 509904 12947904    0    0     0     0  791  708  9  5 86  0  0
 1  0      0 13429428 509904 12947980    0    0     0     0  849  771 10  3 86  0  0
 1  0      0 13429680 509908 12948040    0    0     0    24  861  778  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13429656 509908 12948108    0    0     0     0  982  862  9  5 86  0  0
 2  0      0 13428572 509908 12948108    0    0     0     0 1005  942 10  4 86  0  0
 2  0      0 13429216 509908 12948260    0    0     0     0  913  952 10  3 87  0  0
 1  0      0 13428928 509908 12948324    0    0     0     0  807  680  9  4 87  0  0
 1  0      0 13428964 509912 12948360    0    0     0   800  928  762  9  4 86  0  0
 1  0      0 13428992 509912 12948360    0    0     0     0 1365 1224  9  5 86  0  0
 1  0      0 13428720 509912 12948532    0    0     0     0 1182 1049 10  4 86  0  0
 1  0      0 13428224 509912 12948604    0    0     0     0 1153 1069  9  5 86  0  0
 1  0      0 13429152 509912 12948668    0    0     0     0 1200 1118 10  4 86  0  0
 1  0      0 13429192 509912 12948688    0    0     0    24 1243 1108 10  4 86  0  0
 1  0      0 13428536 509912 12948812    0    0     0     0 1133  998 10  4 86  0  0
 1  0      0 13428580 509912 12948876    0    0     0     0 1261 1150 10  4 86  0  0
 1  0      0 13427844 509912 12948912    0    0     0     0  948  855 10  4 86  0  0
 1  0      0 13428188 509912 12948912    0    0     0     0 1014  920 10  4 86  0  0
 1  0      0 13428348 509912 12949088    0    0     0    24 1055  988 10  4 86  0  0
 1  0      0 13427148 509912 12949164    0    0     0     0 1095  858 10  4 85  0  0
 1  0      0 13428200 509912 12949228    0    0     0     0 1145 1017 10  4 86  0  0
 2  0      0 13416304 509912 12949268    0    0     0     0 1010  845 10  4 86  0  0
 1  0      0 13429448 509912 12949272    0    0     0     0  881  746 10  4 87  0  0
 1  0      0 13429344 509912 12949444    0    0   787    32 1321 1271 10  5 86  0  0
 1  0      0 13428760 509912 12949512    0    0     0     0  950  770  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13428792 509912 12949580    0    0     0     0  958  781 10  4 86  0  0
 1  0      0 13429012 509912 12949600    0    0     0     0  952  793  9  4 86  0  0
 1  0      0 13429036 509912 12949712    0    0     0     0  924  745  9  5 86  0  0
 1  0      0 13429036 509920 12949740    0    0     0    24  892  753  9  5 86  0  0
 1  0      0 13428304 509920 12949852    0    0     0     0 1008  817 10  4 86  0  0
 1  0      0 13427556 509920 12949876    0    0     0     0  880  736 10  4 86  0  0
 1  0      0 13427796 509920 12949992    0    0     0     0  831  697 10  4 86  0  0
 1  0      0 13427832 509920 12950012    0    0     0     0  924  785  9  4 86  0  0
 1  0      0 13427832 509928 12950120    0    0     0    24  961  833 10  4 86  0  0
 2  0      0 13426716 509928 12950160    0    0     0     0  982  803  9  5 86  0  0
 1  0      0 13427252 509928 12950268    0    0     0     0  943  766 10  4 86  0  0
 2  0      0 13391172 509928 12950296    0    0     0     0  827  666  9  4 87  0  0
 1  0      0 13427508 509928 12950408    0    0     0     0  842  718 10  3 87  0  0
 1  0      0 13427004 509932 12950432    0    0     0  2044  907  773  9  4 86  0  0
 1  0      0 13426548 509932 12950552    0    0     0     0  979  803  9  5 86  0  0
 1  0      0 13426776 509932 12950596    0    0     0     0  861  738 10  4 87  0  0
 1  0      0 13427044 509932 12950608    0    0     0     0  830  687  9  4 86  0  0
 1  0      0 13427036 509932 12950764    0    0     0     0  851  728 10  4 86  0  0
 1  0      0 13427044 509936 12950832    0    0     0   164  862  768  9  4 86  0  0
 1  0      0 13426292 509936 12950856    0    0     0     0  967  800 10  4 86  0  0
 1  0      0 13425800 509936 12950976    0    0     0     0  977  794 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13425024 509936 12951040    0    0     0     0  828  700  9  5 87  0  0
 1  0      0 13425304 509936 12951084    0    0     0     0  851  728 10  4 86  0  0
 1  0      0 13425312 509940 12951084    0    0     0    56  909  745 10  3 86  0  0
 1  0      0 13425600 509940 12951252    0    0     0     0  955  823 10  4 86  0  0
 1  0      0 13427352 509940 12951324    0    0     0     0  869  746 10  4 87  0  0
 2  0      0 13361972 509940 12951352    0    0     0     0  778  664  9  4 86  0  0
 1  0      0 13426556 509940 12951464    0    0     0     0  768  656  9  3 87  0  0
 1  0      0 13426304 509944 12951528    0    0     0    24  823  745  9  4 87  0  0
 1  0      0 13425808 509944 12951532    0    0     0     0  981  802  9  5 86  0  0
 1  0      0 13425344 509944 12951668    0    0     0     0  943  739  9  5 86  0  0
 1  0      0 13425336 509944 12951692    0    0     0     0  836  728 10  3 86  0  0
 1  0      0 13425596 509944 12951808    0    0     0     0  877  723 10  4 86  0  0
 1  0      0 13425848 509948 12951828    0    0     0    24  849  746  9  4 87  0  0
 1  0      0 13425012 509948 12951936    0    0     0  1412 1090  823 10  4 86  0  0
 1  0      0 13424776 509948 12951972    0    0     0     0  952  779  9  4 86  0  0
 1  0      0 13425028 509948 12952120    0    0     0     0  805  704 10  4 86  0  0
 1  0      0 13424844 509948 12952136    0    0     0     0  850  743  9  4 87  0  0
 1  0      0 13424792 509952 12952252    0    0     0    56  875  761 10  4 86  0  0
 1  0      0 13425740 509952 12952324    0    0     0     0  996  826  9  5 86  0  0
 2  0      0 13424500 509952 12952396    0    0     0     0  912  751 10  4 86  0  0
 1  0      0 13424244 509952 12952424    0    0     0     0  812  713  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13419240 509952 12952528    0    0     0     0  772  642  9  3 87  0  0
 1  0      0 13424792 509952 12952560    0    0     0    24  890  725 10  4 86  0  0
 1  0      0 13423476 509956 12952680    0    0     0   716 1045  828  9  5 86  0  0
 1  0      0 13423184 509956 12952748    0    0     0     0  987  882 10  4 86  0  0
 1  0      0 13422956 509956 12952812    0    0     0     0  907  855 10  4 86  0  0
 1  0      0 13422928 509956 12952840    0    0     0     0  898  828  9  4 86  0  0
 1  0      0 13423200 509964 12952956    0    0     0    72  921  864  9  4 86  0  0
 1  0      0 13422940 509964 12952980    0    0     0     0 1047  936 10  4 86  0  0
 1  0      0 13423516 509964 12953100    0    0     0     0  963  831  9  4 86  0  0
 1  0      0 13423108 509964 12953116    0    0     0     0  830  713 10  4 86  0  0
 1  0      0 13422600 509964 12953236    0    0     0     0  875  720 10  4 86  0  0
 1  0      0 13422312 509972 12953256    0    0     0    24  878  784  9  4 86  0  0
 1  0      0 13422208 509972 12953368    0    0     0   728 1065  855 10  4 86  0  0
 1  0      0 13421644 509972 12953436    0    0     0     0  895  764  9  4 86  0  0
 1  0      0 13420732 509972 12953508    0    0     0     0  889  813 10  4 86  0  0
 2  0      0 13414136 509972 12953584    0    0     0     0  738  624 10  3 87  0  0
 1  0      0 13421232 509976 12953652    0    0   787    72 1379 1341 10  4 86  0  0
 1  0      0 13420720 509976 12953724    0    0     0     0  998  805  9  4 86  0  0
 3  0      0 13420888 509976 12953792    0    0     0     0  907  764  9  4 87  0  0
 1  0      0 13420792 509976 12953860    0    0     0     0  858  756 10  4 86  0  0
 1  0      0 13421036 509976 12953928    0    0     0     0  983  777  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13421052 509984 12954000    0    0     0    40  895  793 10  4 86  0  0
